elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000593, 10.000593, 110409, 1408, 5750.8, 4536, 11721, 28951, 47807, 100004, 0
20.001541, 10.000948, 76690, 1678, 7705.8, 5681, 20472, 38751, 53080, 277669, 0
30.002314, 10.000773, 62321, 1725, 9604.1, 6545, 26180, 44192, 289284, 376152, 0
40.001727, 9.999413, 58649, 1657, 10267.4, 7115, 29982, 47078, 135478, 412235, 0
50.000508, 9.998781, 53561, 1859, 11305.5, 7822, 33344, 49702, 86312, 537449, 0
60.003133, 10.002625, 49786, 1907, 12210.2, 8411, 35814, 52805, 103377, 621498, 0
70.001511, 9.998378, 44909, 1767, 13435.0, 8961, 39849, 62285, 198476, 548821, 0
80.001962, 10.000451, 43618, 1499, 13801.4, 9091, 41213, 66096, 165002, 741600, 0
90.001529, 9.999567, 39295, 1952, 15052.9, 8622, 44638, 93297, 342524, 4636254, 0
100.001477, 9.999948, 40917, 1934, 14730.3, 9527, 44797, 77501, 171166, 2499171, 0
110.001592, 10.000115, 36926, 1564, 15901.1, 10004, 47149, 77181, 456661, 580445, 0
120.001767, 10.000175, 37820, 1684, 15863.3, 10428, 48519, 77062, 148135, 1023430, 0
130.004301, 10.002534, 37538, 2049, 16125.1, 10462, 49012, 79846, 217662, 918910, 0
140.00109, 9.996789, 36799, 1978, 16353.4, 10198, 50343, 88936, 224904, 1224700, 0
150.0018, 10.00071, 34861, 2033, 16996.4, 10463, 51226, 91587, 287519, 1686756, 1
160.001787, 9.999987, 34834, 1576, 17250.8, 10341, 51510, 96111, 356073, 1926379, 0
170.00153, 9.999743, 33542, 1762, 17776.2, 10607, 53545, 101668, 297365, 1766290, 0
180.001567, 10.000037, 34780, 2175, 17335.3, 10732, 53455, 96202, 192076, 2243568, 0
190.00187, 10.000303, 33703, 2015, 17736.8, 10672, 53519, 96155, 349499, 1833398, 0
200.001581, 9.999711, 31645, 1473, 18794.3, 10619, 56139, 131112, 319910, 3180206, 0
