Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1055.37,0.34,20.97,111.30,8610.72,409.34,0.43,20.35,1.01,2.16
10,"sdb",0.00,50341.70,0.00,640.00,0.00,407587.20,636.86,139.26,217.62,1.56,99.99
20,"sdb",0.00,51230.70,0.00,652.60,0.00,415761.60,637.08,139.55,213.96,1.53,100.01
30,"sdb",0.00,46660.00,0.00,594.30,0.00,378376.00,636.68,139.32,234.22,1.68,100.00
40,"sdb",0.00,51263.00,0.10,651.20,0.80,413834.40,635.40,136.16,209.19,1.53,99.97
50,"sdb",0.00,48264.90,0.00,614.80,0.00,391353.60,636.55,139.70,227.01,1.63,100.00
60,"sdb",0.00,50497.70,0.00,641.40,0.00,408747.20,637.27,139.54,217.66,1.56,100.00
70,"sdb",0.00,48409.20,0.00,619.70,0.00,393558.40,635.08,136.90,220.85,1.61,99.98
80,"sdb",0.00,25423.90,0.00,340.00,0.00,214440.00,630.71,67.87,204.53,1.46,49.74
90,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,0.36,0.21,0.03
100,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,0.09,0.09,0.01
110,"sdb",0.00,5435.50,0.00,77.60,0.00,36976.00,476.49,6.66,70.67,0.61,4.73
120,"sdb",0.00,4672.60,0.00,94.20,0.00,45263.20,480.50,15.44,176.43,1.24,11.70
130,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
140,"sdb",0.00,5.40,0.00,1.70,0.00,56.80,33.41,0.00,0.06,0.06,0.01
150,"sdb",0.00,10191.00,0.00,465.90,0.00,85255.20,182.99,22.84,49.02,0.36,16.83
160,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,5.40,0.00,1.70,0.00,56.80,33.41,0.00,0.00,0.00,0.00
180,"sdb",0.00,10428.60,0.00,178.50,0.00,84856.80,475.39,22.68,127.08,0.94,16.71
190,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,5.40,0.00,1.70,0.00,56.80,33.41,0.00,0.41,0.06,0.01
210,"sdb",0.00,11044.10,0.00,188.30,0.00,89859.20,477.21,25.08,133.17,0.98,18.52
220,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,0.15,0.15,0.02
230,"sdb",0.00,5.20,0.00,1.80,0.00,56.00,31.11,0.00,0.00,0.00,0.00
240,"sdb",0.00,10367.10,0.00,385.70,0.00,86022.40,223.03,23.75,61.57,0.44,16.99
250,"sdb",0.00,4.00,0.00,1.90,0.00,47.20,24.84,0.00,0.37,0.16,0.03
260,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,0.00,0.00,0.00
270,"sdb",0.00,11244.60,0.00,190.00,0.00,91476.80,481.46,27.59,145.20,1.06,20.14
280,"sdb",0.00,4.90,0.00,2.50,0.00,59.20,23.68,0.00,0.32,0.20,0.05
290,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,0.00,0.00,0.00
300,"sdb",0.00,6030.00,0.00,87.30,0.00,41288.00,472.94,10.99,112.20,0.89,7.79
310,"sdb",0.00,3953.70,0.10,83.80,0.80,39950.40,476.18,13.59,176.28,1.26,10.61
320,"sdb",0.00,88.20,0.30,6.40,2.40,756.80,113.31,0.01,1.09,0.46,0.31
330,"sdb",0.00,58.84,0.20,4.20,1.60,504.30,115.09,0.01,1.25,0.43,0.19
340,"sdb",0.00,11387.80,0.20,196.50,1.60,92674.40,471.15,24.49,124.50,0.93,18.27
