Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3348760,142628,232420,0,0,0,36,9,18,2,0,98,0,0
10,0,0,0,3361440,142628,232500,0,0,7,24,920,1415,3,1,97,0,0
20,2,0,0,3345568,142628,235008,0,0,0,20,2336,3586,3,1,96,0,0
30,0,0,0,3342652,142628,240608,0,0,0,5,495,725,3,0,97,0,0
40,0,0,0,3342776,142628,243456,0,0,0,30,1024,1490,3,0,97,0,0
50,0,0,0,3339920,142628,243472,0,0,0,987,695,1106,2,0,98,0,0
60,0,0,0,3344556,142628,243496,0,0,0,6,1773,2802,3,1,96,0,0
70,0,0,0,3347052,142628,243516,0,0,0,11,1985,3045,3,1,96,0,0
80,1,0,0,3347424,142628,243532,0,0,0,2,1209,1794,3,1,97,0,0
90,1,0,0,3339976,142628,244944,0,0,0,5,2122,3327,3,1,96,0,0
100,1,0,0,3333584,142628,250204,0,0,0,14,1169,1775,3,1,97,0,0
110,1,0,0,3334080,142628,251384,0,0,0,3,128,153,2,0,98,0,0
120,1,0,0,3330544,142628,251408,0,0,0,569,1921,2905,3,1,96,0,0
130,1,0,0,3333084,142628,251428,0,0,0,202,1554,2494,3,1,96,0,0
140,3,0,0,3334324,142628,252072,0,0,0,3,1760,2709,3,1,96,0,0
150,1,0,0,3330728,142628,253524,0,0,0,4,973,1568,2,0,97,0,0
160,1,0,0,3329420,142628,254272,0,0,0,77,2205,3441,4,1,95,0,0
170,1,0,0,3328924,142628,254340,0,0,0,4,1456,2249,3,1,97,0,0
180,1,0,0,3337360,142628,254376,0,0,0,220,140,174,2,0,98,0,0
190,1,0,0,3331468,142628,254396,0,0,0,9,1029,1620,2,0,97,0,0
200,2,0,0,3332396,142628,254412,0,0,0,16,1552,2441,3,1,96,0,0
210,1,0,0,3328488,142628,254432,0,0,0,3,1731,2694,3,1,96,0,0
220,1,0,0,3338412,142628,254452,0,0,0,8,641,923,2,0,97,0,0
230,1,0,0,3337048,142628,254472,0,0,0,2,1969,2995,3,1,96,0,0
240,1,0,0,3329976,142628,254492,0,0,0,4,842,1317,3,0,97,0,0
250,1,0,0,3330220,142628,254512,0,0,0,8,715,1291,3,0,97,0,0
260,1,0,0,3328296,142628,254532,0,0,0,3,3224,4916,4,1,95,0,0
270,0,0,0,3329848,142628,254548,0,0,0,2,1623,2474,2,1,97,0,0
280,0,0,0,3337788,142628,254568,0,0,0,12,1123,1718,3,0,97,0,0
