elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000506, 10.000506, 190412, 1231, 3242.8, 2905, 4567, 6574, 54621, 138790, 0
20.001577, 10.001071, 180184, 1171, 3442.0, 2926, 4607, 5941, 148975, 270594, 0
30.001512, 9.999935, 165263, 1098, 3661.4, 2895, 4555, 5987, 240824, 814475, 0
40.0015, 9.999988, 165740, 1107, 3624.5, 2888, 4549, 5869, 202711, 628834, 0
50.001561, 10.000061, 158796, 1131, 3796.8, 2900, 4608, 6270, 205737, 828536, 0
60.001582, 10.000021, 158415, 1215, 3683.9, 2874, 4529, 5813, 266943, 722385, 0
70.00152, 9.999938, 175091, 1066, 3732.3, 2852, 4500, 5850, 282099, 1071951, 0
80.001618, 10.000098, 173131, 1093, 3501.0, 2836, 4424, 5586, 191022, 772147, 0
90.001669, 10.000051, 172005, 1063, 3493.2, 2848, 4503, 5816, 197045, 658359, 0
100.001537, 9.999868, 152695, 1106, 3940.6, 2841, 4530, 6629, 260979, 725298, 0
110.001512, 9.999975, 148375, 1093, 3914.9, 2866, 4613, 6779, 205619, 626457, 2
120.001627, 10.000115, 169825, 1080, 3789.2, 2831, 4587, 7951, 204266, 573968, 0
130.001685, 10.000058, 148343, 1067, 3811.8, 2816, 4479, 6551, 226771, 793385, 0
140.001682, 9.999997, 171025, 1125, 3865.4, 2831, 4548, 6595, 206270, 715449, 0
150.001515, 9.999833, 148878, 1071, 3849.1, 2831, 4525, 6478, 225697, 628684, 0
160.001527, 10.000012, 172593, 1071, 3560.2, 2812, 4454, 5811, 202792, 685959, 0
170.00154, 10.000013, 153817, 1079, 4007.5, 2810, 4540, 6884, 267620, 627440, 0
180.001621, 10.000081, 170168, 1095, 3567.8, 2802, 4445, 5947, 205256, 562302, 0
190.001685, 10.000064, 170296, 1075, 3530.4, 2802, 4430, 5769, 203760, 828717, 0
200.001614, 9.999929, 55923, 1193, 9362.3, 2802, 4625, 80428, 1878167, 4981349, 0
210.001556, 9.999942, 174284, 1073, 3422.3, 2788, 4426, 5734, 202383, 529056, 0
220.001676, 10.00012, 193039, 1093, 3253.2, 2766, 4341, 5553, 126841, 599927, 0
230.001696, 10.00002, 145425, 1039, 4061.7, 2770, 4435, 7180, 235415, 785798, 0
240.001509, 9.999813, 156408, 1064, 3646.7, 2803, 4514, 6129, 202661, 424515, 0
250.001837, 10.000328, 170278, 979, 3824.7, 2776, 4478, 6419, 230419, 517068, 0
260.00152, 9.999683, 155135, 1043, 3758.4, 2760, 4443, 6386, 206500, 484916, 0
270.00152, 10.0, 180737, 1093, 3656.1, 2762, 4440, 6320, 204258, 481576, 0
280.001645, 10.000125, 162940, 1031, 3692.4, 2754, 4437, 6350, 232473, 566754, 0
290.001766, 10.000121, 160273, 1072, 3632.2, 2750, 4426, 6362, 203713, 435854, 0
300.001556, 9.99979, 173321, 1029, 3582.8, 2750, 4348, 6177, 197955, 417633, 0
310.001552, 9.999996, 151955, 1052, 3929.1, 2764, 4523, 7399, 207747, 553355, 1
320.001589, 10.000037, 156938, 1052, 3943.8, 2773, 4521, 7045, 213686, 562741, 0
330.001502, 9.999913, 159247, 1049, 3808.0, 2763, 4494, 6985, 200578, 458148, 0
340.001509, 10.000007, 166218, 1116, 3459.6, 2745, 4415, 6327, 202018, 462113, 1
350.00151, 10.000001, 152141, 1033, 4117.1, 2741, 4468, 7860, 235553, 597328, 0
360.001504, 9.999994, 154818, 1050, 3952.9, 2771, 4514, 7944, 204026, 484861, 0
370.001559, 10.000055, 171949, 1017, 3581.7, 2756, 4428, 6116, 204310, 635698, 0
380.001641, 10.000082, 155881, 1086, 3654.7, 2727, 4334, 6117, 205631, 603185, 0
