Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1139.56,2.41,21.73,962.07,9290.34,424.64,0.74,30.80,1.07,2.58
10,"sdb",0.00,40180.90,0.00,2227.70,0.00,340533.60,152.86,139.95,62.93,0.45,100.00
20,"sdb",0.00,39361.90,0.00,2899.70,0.00,339060.00,116.93,140.37,48.45,0.34,100.00
30,"sdb",0.00,40344.90,0.00,1995.10,0.00,335611.20,168.22,139.24,69.54,0.50,99.99
40,"sdb",0.00,40549.50,0.00,516.30,0.00,329638.40,638.46,140.75,272.84,1.94,100.00
50,"sdb",0.00,42784.30,0.00,555.10,0.00,345704.00,622.78,141.12,254.21,1.80,100.00
60,"sdb",0.00,40105.90,0.00,511.60,0.00,324839.20,634.95,139.19,272.18,1.95,99.99
70,"sdb",0.00,40953.40,0.00,520.10,0.00,331383.20,637.15,143.06,275.33,1.92,100.00
80,"sdb",0.00,43899.80,0.00,558.10,0.00,355697.60,637.34,141.09,252.90,1.79,100.00
90,"sdb",0.00,38680.40,0.00,584.00,0.00,314284.00,538.16,140.55,240.22,1.71,100.01
100,"sdb",0.00,41759.80,0.00,570.70,0.00,341252.80,597.95,143.12,251.93,1.75,100.00
110,"sdb",0.00,22696.70,0.00,2338.80,0.00,207331.20,88.65,81.92,35.59,0.25,59.12
120,"sdb",0.00,21661.60,0.20,619.00,1.60,178244.80,287.87,73.75,119.11,0.85,52.89
130,"sdb",0.00,97.10,0.30,5.70,2.40,822.40,137.47,0.01,1.03,0.38,0.23
140,"sdb",0.00,1542.10,0.20,31.10,1.60,12585.60,402.15,1.33,42.65,0.47,1.47
150,"sdb",0.00,9703.50,0.10,148.40,0.80,78815.20,530.75,28.55,192.24,1.44,21.34
160,"sdb",0.00,4.90,0.00,1.90,0.00,54.40,28.63,0.00,0.74,0.32,0.06
170,"sdb",0.00,1563.60,0.00,29.00,0.00,12740.80,439.34,1.49,51.50,0.50,1.45
180,"sdb",0.00,9664.60,0.00,474.80,0.00,80576.00,169.71,30.67,63.97,0.47,22.38
190,"sdb",0.00,5.10,0.00,2.80,0.00,602.40,215.14,0.01,109.00,0.82,0.23
200,"sdb",0.00,1466.90,0.00,27.20,0.00,11952.80,439.44,1.45,53.40,0.50,1.36
210,"sdb",0.00,2545.30,0.00,27.70,0.00,12899.20,465.68,2.05,58.26,0.54,1.50
220,"sdb",0.00,7940.20,0.00,150.50,0.00,72410.40,481.13,31.08,209.42,1.51,22.70
230,"sdb",0.00,3.10,0.00,0.80,0.00,31.17,39.00,0.00,0.75,0.38,0.03
240,"sdb",0.00,1547.60,0.00,28.20,0.00,12606.40,447.04,1.49,53.00,0.50,1.41
250,"sdb",0.00,10575.70,0.00,765.40,0.00,90728.80,118.54,33.73,44.07,0.32,24.67
260,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.89,0.44,0.04
270,"sdb",0.00,1652.90,0.00,29.40,0.00,13458.40,457.77,1.57,53.29,0.51,1.50
280,"sdb",0.00,10853.20,0.00,184.10,0.00,88298.40,479.62,25.96,141.00,1.04,19.13
