elapsed, window, total, successful, failed
10.035727, 10.035727, 89793, 89793, 0
20.022532, 9.986805, 29670, 29670, 0
30.021779, 9.999247, 62447, 62447, 0
40.033487, 10.011708, 62355, 62355, 0
50.017912, 9.984425, 62318, 62318, 0
60.020276, 10.002364, 62443, 62443, 0
70.030303, 10.010027, 62147, 62147, 0
80.022623, 9.99232, 62389, 62389, 0
90.016285, 9.993662, 62320, 62320, 0
100.01304, 9.996755, 62272, 62272, 0
110.010923, 9.997883, 62435, 62435, 0
120.00859, 9.997667, 62383, 62383, 0
130.016069, 10.007479, 62527, 62527, 0
140.021711, 10.005642, 62524, 62524, 0
150.030892, 10.009181, 62495, 62495, 0
160.016641, 9.985749, 62344, 62344, 0
170.015512, 9.998871, 62508, 62508, 0
180.01694, 10.001428, 62329, 62329, 0
190.035313, 10.018373, 62523, 62523, 0
200.020135, 9.984822, 62328, 62328, 0
210.036822, 10.016687, 62560, 62560, 0
220.020736, 9.983914, 62254, 62254, 0
230.007842, 9.987106, 62401, 62401, 0
240.017065, 10.009223, 62436, 62436, 0
250.017, 9.999935, 62414, 62414, 0
260.020913, 10.003913, 62423, 62423, 0
270.006403, 9.98549, 62363, 62363, 0
280.01178, 10.005377, 62448, 62448, 0
290.025816, 10.014036, 62390, 62390, 0
300.026413, 10.000597, 62398, 62398, 0
310.0156, 9.989187, 62340, 62340, 0
320.015817, 10.000217, 62397, 62397, 0
330.027055, 10.011238, 62490, 62490, 0
340.021624, 9.994569, 62403, 62403, 0
350.019823, 9.998199, 62310, 62310, 0
360.016201, 9.996378, 62298, 62298, 0
370.038124, 10.021923, 62375, 62375, 0
380.021686, 9.983562, 62348, 62348, 0
390.016839, 9.995153, 62314, 62314, 0
400.010732, 9.993893, 62229, 62229, 0
410.011092, 10.00036, 62309, 62309, 0
420.021059, 10.009967, 62297, 62297, 0
430.024483, 10.003424, 62454, 62454, 0
440.024209, 9.999726, 62347, 62347, 0
450.024362, 10.000153, 62245, 62245, 0
460.029794, 10.005432, 62352, 62352, 0
470.032315, 10.002521, 62185, 62185, 0
480.016293, 9.983978, 62222, 62222, 0
490.020192, 10.003899, 62344, 62344, 0
500.023976, 10.003784, 62335, 62335, 0
510.01531, 9.991334, 62241, 62241, 0
520.025097, 10.009787, 62381, 62381, 0
530.01366, 9.988563, 62302, 62302, 0
540.015663, 10.002003, 62319, 62319, 0
550.014938, 9.999275, 62233, 62233, 0
560.024821, 10.009883, 62388, 62388, 0
570.017127, 9.992306, 62186, 62186, 0
580.013309, 9.996182, 62330, 62330, 0
590.018379, 10.00507, 62405, 62405, 0
600.00627, 9.987891, 62232, 62232, 0
610.018491, 10.012221, 62466, 62466, 0
620.015246, 9.996755, 62368, 62368, 0
630.00996, 9.994714, 62218, 62218, 0
640.02021, 10.01025, 62259, 62259, 0
650.014475, 9.994265, 62205, 62205, 0
660.017338, 10.002863, 62278, 62278, 0
670.03156, 10.014222, 62353, 62353, 0
680.026503, 9.994943, 62251, 62251, 0
690.027844, 10.001341, 62377, 62377, 0
700.026432, 9.998588, 62316, 62316, 0
710.036859, 10.010427, 62329, 62329, 0
720.024815, 9.987956, 62157, 62157, 0
730.026887, 10.002072, 62291, 62291, 0
740.0165, 9.989613, 62194, 62194, 0
750.019505, 10.003005, 62318, 62318, 0
760.028229, 10.008724, 62378, 62378, 0
770.024352, 9.996123, 62124, 62124, 0
780.01203, 9.987678, 62160, 62160, 0
790.020485, 10.008455, 62402, 62402, 0
800.022405, 10.00192, 62112, 62112, 0
810.022573, 10.000168, 62266, 62266, 0
820.024769, 10.002196, 62217, 62217, 0
830.017958, 9.993189, 62240, 62240, 0
840.017402, 9.999444, 62126, 62126, 0
850.033693, 10.016291, 62360, 62360, 0
860.019257, 9.985564, 62153, 62153, 0
870.020841, 10.001584, 62334, 62334, 0
880.044865, 10.024024, 62445, 62445, 0
890.026093, 9.981228, 62184, 62184, 0
900.007407, 9.981314, 62281, 62281, 0
910.015315, 10.007908, 62268, 62268, 0
920.018716, 10.003401, 62394, 62394, 0
930.014359, 9.995643, 61919, 61919, 0
940.012242, 9.997883, 62295, 62295, 0
950.012364, 10.000122, 62273, 62273, 0
960.015659, 10.003295, 62213, 62213, 0
970.024509, 10.00885, 62430, 62430, 0
980.019544, 9.995035, 62355, 62355, 0
990.019136, 9.999592, 62335, 62335, 0
1000.017266, 9.99813, 62297, 62297, 0
1010.018424, 10.001158, 62408, 62408, 0
1020.017875, 9.999451, 62158, 62158, 0
1030.013476, 9.995601, 62339, 62339, 0
1040.028065, 10.014589, 62421, 62421, 0
1050.017402, 9.989337, 62208, 62208, 0
1060.022541, 10.005139, 62200, 62200, 0
1070.027984, 10.005443, 62249, 62249, 0
1080.032628, 10.004644, 62281, 62281, 0
1090.02377, 9.991142, 62259, 62259, 0
1100.02303, 9.99926, 62279, 62279, 0
1110.009563, 9.986533, 62156, 62156, 0
1120.016206, 10.006643, 62461, 62461, 0
1130.021628, 10.005422, 62402, 62402, 0
1140.010694, 9.989066, 62211, 62211, 0
1150.014284, 10.00359, 62307, 62307, 0
1160.028617, 10.014333, 62402, 62402, 0
1170.016585, 9.987968, 62259, 62259, 0
1180.014738, 9.998153, 62237, 62237, 0
1190.024932, 10.010194, 62446, 62446, 0
1200.014894, 9.989962, 62229, 62229, 0
1210.034543, 10.019649, 62352, 62352, 0
1220.012456, 9.977913, 62168, 62168, 0
1230.021079, 10.008623, 62368, 62368, 0
1240.011366, 9.990287, 62263, 62263, 0
1250.012474, 10.001108, 62245, 62245, 0
1260.010887, 9.998413, 62309, 62309, 0
1270.016294, 10.005407, 62413, 62413, 0
1280.017135, 10.000841, 62216, 62216, 0
1290.011301, 9.994166, 62301, 62301, 0
1300.012344, 10.001043, 62289, 62289, 0
1310.015629, 10.003285, 62366, 62366, 0
1320.025042, 10.009413, 62340, 62340, 0
1330.031399, 10.006357, 62305, 62305, 0
1340.019735, 9.988336, 62326, 62326, 0
1350.021079, 10.001344, 62379, 62379, 0
1360.024784, 10.003705, 62387, 62387, 0
1370.027345, 10.002561, 62368, 62368, 0
1380.02448, 9.997135, 62404, 62404, 0
1390.026679, 10.002199, 62371, 62371, 0
1400.033336, 10.006657, 62388, 62388, 0
1410.027708, 9.994372, 62216, 62216, 0
1420.022518, 9.99481, 62131, 62131, 0
1430.01728, 9.994762, 62314, 62314, 0
1440.032379, 10.015099, 62344, 62344, 0
1450.014932, 9.982553, 62074, 62074, 0
1460.006182, 9.99125, 62145, 62145, 0
1470.015037, 10.008855, 62298, 62298, 0
1480.026204, 10.011167, 62403, 62403, 0
1490.018267, 9.992063, 62290, 62290, 0
1500.027487, 10.00922, 62319, 62319, 0
1510.015885, 9.988398, 62205, 62205, 0
1520.033166, 10.017281, 62363, 62363, 0
1530.013674, 9.980508, 62057, 62057, 0
1540.015007, 10.001333, 62323, 62323, 0
1550.02344, 10.008433, 62461, 62461, 0
1560.012806, 9.989366, 62230, 62230, 0
1570.019253, 10.006447, 62419, 62419, 0
1580.016305, 9.997052, 62278, 62278, 0
1590.015053, 9.998748, 62163, 62163, 0
1600.02346, 10.008407, 62417, 62417, 0
1610.024199, 10.000739, 62166, 62166, 0
1620.009602, 9.985403, 62248, 62248, 0
1630.023758, 10.014156, 62396, 62396, 0
1640.025206, 10.001448, 62321, 62321, 0
1650.020962, 9.995756, 62311, 62311, 0
1660.010527, 9.989565, 62140, 62140, 0
1670.01678, 10.006253, 62301, 62301, 0
1680.01538, 9.9986, 62283, 62283, 0
1690.013997, 9.998617, 62265, 62265, 0
1700.022058, 10.008061, 62342, 62342, 0
1710.016102, 9.994044, 62307, 62307, 0
1720.028382, 10.01228, 62401, 62401, 0
1730.043546, 10.015164, 62396, 62396, 0
1740.019008, 9.975462, 62133, 62133, 0
1750.023597, 10.004589, 62250, 62250, 0
1760.032645, 10.009048, 62376, 62376, 0
1770.026676, 9.994031, 62225, 62225, 0
1780.011992, 9.985316, 62289, 62289, 0
1790.031537, 10.019545, 62431, 62431, 0
1800.0215, 9.989963, 62206, 62206, 0
1801.569558, 1.548058, 8565, 8565, 0
