elapsed, window, total, successful, failed
10.000607, 10.000607, 0, 0, 0
20.001621, 10.001014, 4, 4, 0
30.001577, 9.999956, 1, 1, 0
40.001632, 10.000055, 3, 3, 0
50.001555, 9.999923, 3, 3, 0
60.001552, 9.999997, 1, 1, 0
70.001549, 9.999997, 4, 4, 0
80.001714, 10.000165, 1, 1, 0
90.001551, 9.999837, 3, 3, 0
100.001552, 10.000001, 3, 3, 0
110.00156, 10.000008, 3, 3, 0
120.001549, 9.999989, 2, 2, 0
130.001549, 10.0, 1, 1, 0
140.001555, 10.000006, 2, 2, 0
150.001542, 9.999987, 2, 2, 0
160.001623, 10.000081, 2, 2, 0
170.001555, 9.999932, 2, 2, 0
180.001549, 9.999994, 2, 2, 0
190.001551, 10.000002, 2, 2, 0
200.001551, 10.0, 3, 3, 0
210.001983, 10.000432, 1, 1, 0
220.001555, 9.999572, 3, 3, 0
230.001549, 9.999994, 2, 2, 0
240.001554, 10.000005, 2, 2, 0
250.001558, 10.000004, 2, 2, 0
260.001553, 9.999995, 2, 2, 0
270.001555, 10.000002, 2, 2, 0
280.00155, 9.999995, 2, 2, 0
290.001552, 10.000002, 2, 2, 0
300.001553, 10.000001, 1, 1, 0
310.001555, 10.000002, 3, 3, 0
320.001549, 9.999994, 1, 1, 0
330.001555, 10.000006, 3, 3, 0
340.001702, 10.000147, 1, 1, 0
350.001554, 9.999852, 1, 1, 0
360.001552, 9.999998, 3, 3, 0
370.001555, 10.000003, 0, 0, 0
380.00155, 9.999995, 4, 4, 0
390.001549, 9.999999, 2, 2, 0
400.002122, 10.000573, 2, 2, 0
410.000552, 9.99843, 2, 2, 0
420.001551, 10.000999, 2, 2, 0
430.001556, 10.000005, 2, 2, 0
440.001556, 10.0, 2, 2, 0
450.002086, 10.00053, 2, 2, 0
460.000554, 9.998468, 2, 2, 0
470.001554, 10.001, 1, 1, 0
480.001553, 9.999999, 2, 2, 0
490.001561, 10.000008, 1, 1, 0
491.156562, 1.155001, 1, 1, 0
