elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001025, 10.001025, 210262, 1297, 3203.7, 2940, 4543, 5543, 9120, 206528, 0
20.001034, 10.000009, 201671, 1133, 3146.1, 2930, 4503, 5399, 8710, 206633, 0
30.001066, 10.000032, 203238, 1426, 3063.3, 2917, 4454, 5254, 6706, 16314, 0
40.001133, 10.000067, 199694, 1243, 3240.3, 2900, 4501, 5526, 12230, 209019, 0
50.001129, 9.999996, 212036, 1381, 3023.6, 2876, 4412, 5280, 7395, 17975, 0
60.001072, 9.999943, 205419, 1150, 3082.5, 2875, 4427, 5403, 8101, 211763, 0
70.001061, 9.999989, 205935, 1117, 3087.2, 2875, 4454, 5494, 8120, 207597, 0
80.001049, 9.999988, 187097, 1140, 3347.3, 2880, 4522, 5682, 198189, 209032, 0
90.001061, 10.000012, 193878, 1186, 3267.4, 2870, 4486, 5614, 192387, 207740, 0
100.001117, 10.000056, 203900, 1084, 3188.4, 2859, 4452, 5445, 10451, 207521, 0
110.001053, 9.999936, 198936, 1110, 3189.4, 2856, 4464, 5497, 9775, 207892, 0
120.001058, 10.000005, 215954, 1452, 2972.6, 2823, 4351, 5311, 7514, 19482, 0
130.001075, 10.000017, 187371, 1160, 3308.8, 2848, 4449, 5552, 200736, 210549, 0
140.001067, 9.999992, 185767, 1053, 3402.1, 2850, 4522, 5866, 203769, 210599, 0
150.001036, 9.999969, 188456, 1023, 3301.5, 2833, 4469, 5632, 200016, 209368, 0
160.001098, 10.000062, 210598, 1065, 3142.9, 2813, 4378, 5416, 13039, 206358, 0
170.001037, 9.999939, 213369, 1077, 3003.2, 2800, 4315, 5248, 7406, 206811, 0
180.00103, 9.999993, 200076, 1077, 3206.4, 2813, 4381, 5449, 197330, 209314, 0
190.001021, 9.999991, 207131, 1080, 3071.6, 2806, 4348, 5357, 8505, 207991, 0
200.001052, 10.000031, 200547, 1171, 3148.8, 2814, 4390, 5493, 9545, 209012, 0
210.001046, 9.999994, 193785, 1043, 3136.8, 2803, 4369, 5438, 10269, 208759, 0
220.001028, 9.999982, 205348, 1112, 3199.6, 2803, 4385, 5600, 193595, 206552, 0
