Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,489804,45476,30485248,0,0,1,3626,153,177,2,1,96,1,0
10,0,0,0,497132,45492,30485708,0,0,25,11,103,436,0,0,100,0,0
20,1,4,0,347376,45508,30492372,0,0,73546,16,3261,4243,1,1,89,8,0
30,2,0,0,329824,45524,30517488,0,0,96410,4204,4651,6425,1,2,87,9,0
40,0,0,0,317128,45548,30537088,0,0,87180,5549,4111,5455,1,2,87,10,0
50,0,3,0,347844,45572,30534220,0,0,90062,3881,4193,5542,1,2,87,10,0
60,0,3,0,320564,45596,30509232,0,0,87669,9,4128,4802,1,2,89,8,0
70,0,0,0,322700,45612,30495260,0,0,61753,14269,3002,4222,1,1,93,5,0
80,0,1,0,327760,45636,30515684,0,0,82490,15,3877,5378,1,2,90,7,0
90,0,5,0,337408,45660,30539576,0,0,85054,6277,4376,5752,1,2,90,7,0
100,0,0,0,324160,45684,30560696,0,0,81724,3511,4048,4895,1,2,90,7,0
110,0,0,0,336632,45708,30538900,0,0,83549,14,4435,5507,1,2,91,6,0
120,0,0,0,339440,45732,30552604,0,0,69122,11984,3394,4507,1,1,92,6,0
130,0,3,0,323320,45756,30594208,0,0,62465,17,3110,3824,1,1,93,5,0
140,0,0,0,324400,45780,30566112,0,0,66239,9022,3335,4478,1,2,92,5,0
150,0,0,0,322324,45804,30662844,0,0,61216,16,3263,4333,1,2,93,4,0
160,0,0,0,322444,45828,30581188,0,0,92534,7010,4413,5324,1,2,88,8,0
170,1,0,0,321788,45852,30602212,0,0,65450,6010,3449,3834,1,2,92,5,0
180,0,0,0,324056,45868,30603676,0,0,70943,12,3723,4917,1,2,92,5,0
190,0,1,0,326296,45900,30564256,0,0,105860,18822,6511,7220,2,3,84,11,0
200,0,0,0,320436,45924,30604884,0,0,67062,23,3820,4818,1,2,92,5,0
210,0,0,0,420448,45948,30548756,0,0,69024,9015,3862,5030,1,2,91,6,0
220,2,0,0,425972,45972,30603408,0,0,56886,7012,2848,3634,1,1,93,4,0
230,1,0,0,419808,45996,30574316,0,0,65310,14,3310,3860,1,2,92,5,0
240,0,7,0,432700,46020,30600200,0,0,84380,6495,4285,5192,1,2,88,8,0
250,1,2,0,433024,46052,30620452,0,0,91762,3810,4821,5571,1,3,86,10,0
260,0,0,0,395864,46084,30636780,0,0,63298,18,3371,4079,1,2,92,6,0
270,1,5,0,400272,46108,30681392,0,0,83706,16656,4356,4741,1,2,89,8,0
280,2,4,0,390740,46132,30702736,0,0,90291,20,4081,5601,1,2,89,8,0
290,2,7,0,379128,46156,30738064,0,0,79995,5880,4095,5286,1,2,89,8,0
300,1,3,0,369296,46180,30688904,0,0,80376,1551,3920,4692,1,2,88,8,0
310,0,0,0,376424,46204,30696896,0,0,67854,6649,3659,4763,1,2,92,5,0
320,0,0,0,367752,46228,30726496,0,0,81353,801,4204,5649,1,2,90,7,0
330,0,0,0,365776,46252,30755736,0,0,72630,6803,3830,4717,1,2,91,6,0
340,1,0,0,351528,46276,30842820,0,0,60824,5726,3516,5214,1,1,92,6,0
350,0,1,0,350816,46300,30853568,0,0,91984,14,4499,6026,1,2,87,10,0
360,0,0,0,326092,46324,30855692,0,0,61094,14650,3276,4211,1,1,93,5,0
370,0,0,0,346076,46348,30850480,0,0,82718,25,4577,6150,1,2,91,5,0
380,1,3,0,381796,46380,30748472,0,0,80580,8009,4633,5845,1,2,89,7,0
390,0,0,0,405472,46404,30728112,0,0,83336,8598,4374,5917,1,2,87,9,0
400,1,1,0,380656,46420,30810204,0,0,72041,11,3923,5249,1,2,90,6,0
410,1,5,0,374016,46448,30785880,0,0,66356,5601,3679,4799,1,2,92,5,0
420,2,1,0,370604,46472,30777544,0,0,64359,2088,3637,4608,1,2,93,4,0
430,0,0,0,386736,46496,30823972,0,0,71970,7148,3998,4779,1,2,91,6,0
440,0,0,0,358912,46520,30849760,0,0,79062,5006,4462,5585,1,2,91,5,0
450,0,0,0,350992,46552,30860948,0,0,72733,18,4068,5388,1,2,91,5,0
460,1,0,0,352544,46576,30916072,0,0,42790,12934,2474,3595,1,1,95,3,0
470,0,0,0,344304,46600,30877684,0,0,85034,27,4138,5431,1,2,90,6,0
480,3,4,0,341656,46624,30788368,0,0,78070,6388,4612,5007,1,2,89,7,0
490,2,3,0,356032,46656,30785204,0,0,73494,3211,4168,5406,1,2,91,5,0
500,0,4,0,392304,46672,30788368,0,0,82653,7517,4816,5744,1,2,90,6,0
510,0,0,0,389688,46704,30825608,0,0,76106,8123,3977,5202,1,2,90,6,0
520,0,0,0,389824,46728,30833776,0,0,77523,16,4295,5098,1,2,91,6,0
530,1,4,0,373044,46752,30841548,0,0,67704,8136,3754,4322,1,2,92,5,0
540,0,0,0,371800,46784,30838664,0,0,70298,2152,3809,5321,1,2,92,5,0
550,0,3,0,370680,46800,30896844,0,0,47387,5224,2811,3464,1,1,95,3,0
560,3,1,0,362288,46824,30842264,0,0,90105,25,4914,6378,1,2,89,7,0
570,0,0,0,366856,46848,30881952,0,0,76592,12504,4225,4954,1,2,91,6,0
580,0,0,0,342416,46880,30927664,0,0,71779,23,3735,4532,1,2,92,6,0
590,2,4,0,335952,46896,30868040,0,0,77793,4214,3957,4969,1,2,91,7,0
600,1,1,0,327444,46920,30837240,0,0,70563,21,3715,4319,1,2,91,6,0
610,1,0,0,317744,46944,30925716,0,0,61419,11934,3757,4283,1,2,92,5,0
620,0,2,0,390848,46968,30811820,0,0,63998,22,3532,4842,1,2,92,6,0
630,1,0,0,399860,46984,30786120,0,0,88836,7003,4853,6170,2,3,87,9,0
640,0,0,0,387596,47012,30803388,0,0,69375,6325,3821,4942,1,2,91,5,0
650,1,3,0,387208,47036,30820868,0,0,85320,16,4562,6354,1,2,89,7,0
660,0,1,0,377468,47064,30843324,0,0,73656,17158,4197,5780,1,2,90,6,0
670,5,1,0,383072,47088,30865684,0,0,63547,22,3304,4376,1,2,92,6,0
680,1,2,0,373708,47112,30917616,0,0,72371,5662,3715,4663,1,2,92,6,0
690,0,0,0,358928,47136,30894028,0,0,67465,4485,3635,4231,1,2,93,4,0
700,0,2,0,345736,47160,30903660,0,0,73564,16,3890,4885,1,2,91,6,0
710,1,0,0,350240,47176,30900052,0,0,76712,14052,4262,5338,1,2,92,5,0
720,0,0,0,352692,47200,30938984,0,0,42940,18,2200,3052,1,1,96,2,0
730,0,5,0,338180,47224,30862328,0,0,90383,6445,4540,5592,1,2,88,9,0
740,0,3,0,331860,47240,30910620,0,0,52027,2847,2891,4158,1,1,94,4,0
750,3,0,0,344612,47264,30797776,0,0,61088,5247,3738,5055,1,2,91,6,0
760,2,0,0,302268,47288,30913216,0,0,83950,8380,5320,6094,2,2,88,8,0
770,1,0,0,392424,47312,30813328,0,0,92058,16,4488,6001,1,2,88,8,0
780,0,2,0,394856,47336,30776272,0,0,74582,14491,4379,5391,1,2,90,7,0
790,2,6,0,389176,47364,30854896,0,0,53556,4784,3540,4395,1,2,93,4,0
800,1,0,0,380444,47396,30870068,0,0,80645,18,4166,4971,1,2,91,5,0
810,0,1,0,369436,47412,30742860,0,0,68217,12653,3599,4409,1,2,92,5,0
820,0,0,0,356492,47436,30815024,0,0,55042,21,2985,3844,1,1,93,4,0
830,0,0,0,362192,47452,30851920,0,0,66302,8012,4088,5106,1,2,91,6,0
840,0,7,0,355620,47476,30851716,0,0,61389,4164,3740,5324,1,2,93,4,0
