elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00133, 10.00133, 2816127, 14, 80.5, 77, 124, 166, 378, 67579, 0
25.629878, 15.628548, 1644847, 14, 80.5, 71, 123, 199, 618, 74082, 0
39.855733, 14.225855, 1434486, 14, 85.8, 74, 132, 215, 796, 91280, 0
52.418324, 12.562591, 1515801, 14, 78.7, 69, 120, 183, 545, 198564, 0
64.440718, 12.022394, 2031185, 14, 77.8, 68, 121, 190, 651, 170550, 0
81.998281, 17.557563, 1391510, 14, 88.1, 78, 129, 215, 877, 128525, 0
94.577015, 12.578734, 1667469, 14, 82.3, 72, 128, 210, 567, 56033, 0
109.362604, 14.785589, 1753801, 15, 81.0, 71, 125, 178, 504, 52694, 0
123.431, 14.068396, 1511620, 14, 80.6, 71, 124, 202, 625, 101397, 0
135.485662, 12.054662, 1581784, 14, 77.0, 68, 118, 181, 559, 45816, 0
149.555022, 14.06936, 1500350, 14, 82.3, 71, 128, 207, 539, 73361, 0
161.741919, 12.186897, 1691548, 14, 80.5, 69, 123, 197, 581, 176571, 0
176.91176, 15.169841, 2366715, 14, 79.4, 69, 125, 207, 536, 260700, 0
196.131676, 19.219916, 1720948, 13, 82.9, 71, 129, 212, 550, 76778, 0
212.037705, 15.906029, 1564012, 14, 78.3, 71, 118, 168, 446, 189823, 0
224.558167, 12.520462, 1525802, 14, 79.4, 69, 125, 194, 664, 100688, 0
238.490926, 13.932759, 1598108, 14, 86.9, 76, 133, 213, 568, 91132, 0
251.067476, 12.57655, 1432020, 14, 78.1, 68, 122, 192, 598, 82835, 0
262.932102, 11.864626, 1387425, 15, 83.8, 71, 126, 189, 585, 166121, 0
274.534211, 11.602109, 1218093, 15, 85.3, 75, 126, 187, 522, 87518, 0
285.086831, 10.55262, 1686445, 15, 86.2, 76, 128, 189, 455, 122696, 0
299.212595, 14.125764, 503538, 15, 80.8, 70, 128, 191, 669, 86425, 0
308.632846, 9.420251, 0, 15, 111.8, 68, 120, 195, 615, 4417035, 0
