elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00133, 10.00133, 774479, 31, 95.7, 79, 138, 242, 998, 74159, 0
25.629878, 15.628548, 402879, 27, 104.0, 84, 141, 224, 1165, 104795, 0
39.855733, 14.225855, 369119, 27, 104.2, 83, 143, 259, 1608, 138792, 0
52.418324, 12.562591, 381763, 26, 93.1, 76, 125, 200, 1164, 54879, 0
64.440718, 12.022394, 485037, 27, 108.6, 88, 146, 264, 1778, 61926, 0
81.998281, 17.557563, 358249, 26, 111.7, 87, 150, 277, 1508, 128444, 0
94.577015, 12.578734, 437661, 27, 104.0, 83, 139, 235, 2275, 51964, 0
109.362604, 14.785589, 408247, 30, 102.4, 80, 138, 236, 1870, 124133, 0
123.431, 14.068396, 380084, 28, 99.2, 79, 132, 219, 1157, 54514, 0
135.485662, 12.054662, 397614, 28, 108.2, 85, 144, 238, 1652, 81868, 0
149.555022, 14.06936, 368247, 27, 100.7, 79, 136, 233, 1831, 134139, 0
161.741919, 12.186897, 463749, 30, 100.4, 80, 145, 268, 1213, 54114, 0
176.91176, 15.169841, 554511, 27, 105.8, 81, 143, 241, 1121, 76821, 0
196.131676, 19.219916, 450831, 27, 111.3, 84, 141, 236, 1011, 189784, 0
212.037705, 15.906029, 365983, 31, 103.2, 80, 136, 215, 1896, 113897, 0
224.558167, 12.520462, 395614, 26, 112.5, 83, 151, 267, 1441, 100828, 0
238.490926, 13.932759, 392234, 26, 101.4, 79, 140, 227, 1209, 82900, 0
251.067476, 12.57655, 354256, 26, 102.2, 80, 138, 218, 1136, 148672, 0
262.932102, 11.864626, 345601, 29, 105.4, 81, 137, 217, 1641, 165928, 0
274.534211, 11.602109, 303407, 29, 108.7, 91, 143, 217, 944, 80960, 0
285.086831, 10.55262, 436290, 28, 103.2, 80, 143, 222, 1594, 107547, 0
299.212595, 14.125764, 55696, 34, 233.2, 77, 135, 222, 820, 4416877, 0
308.632846, 9.420251, 0, 34, 600.2, 77, 172, 315, 1786, 4416877, 0
