elapsed, window, total, successful, failed
10.00133, 10.00133, 3590606, 3590606, 0
25.629878, 15.628548, 2047726, 2047726, 0
39.855733, 14.225855, 1803605, 1803605, 0
52.418324, 12.562591, 1897564, 1897564, 0
64.440718, 12.022394, 2516222, 2516222, 0
81.998281, 17.557563, 1749759, 1749759, 0
94.577015, 12.578734, 2105130, 2105130, 0
109.362604, 14.785589, 2162048, 2162048, 0
123.431, 14.068396, 1891704, 1891704, 0
135.485662, 12.054662, 1979398, 1979398, 0
149.555022, 14.06936, 1868597, 1868597, 0
161.741919, 12.186897, 2155297, 2155297, 0
176.91176, 15.169841, 2921226, 2921226, 0
196.131676, 19.219916, 2171779, 2171779, 0
212.037705, 15.906029, 1929995, 1929995, 0
224.558167, 12.520462, 1921416, 1921416, 0
238.490926, 13.932759, 1990342, 1990342, 0
251.067476, 12.57655, 1786276, 1786276, 0
262.932102, 11.864626, 1733026, 1733026, 0
274.534211, 11.602109, 1521500, 1521500, 0
285.086831, 10.55262, 2122735, 2122735, 0
299.212595, 14.125764, 559234, 559234, 0
308.632846, 9.420251, 0, 0, 0
