Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,36625520,47452,59734004,0,0,7,410,1,9,3,1,96,0,0
10,1,0,0,36628224,47472,59734152,0,0,5,18,203,640,0,0,100,0,0
20,1,0,0,36453732,47528,59787400,0,0,0,26,3714,2482,1,0,99,0,0
30,1,0,0,35997280,47564,60192476,0,0,0,39399,23980,16984,4,2,94,1,0
40,0,0,0,35525184,47588,60642696,0,0,0,32,21068,16157,3,2,95,0,0
50,1,0,0,35049300,47612,61124740,0,0,0,32,22510,16674,4,2,95,0,0
60,0,1,0,34718372,47644,61496144,0,0,0,28124,20098,16005,3,1,95,0,0
70,0,0,0,34242436,47704,61908352,0,0,0,117751,22734,16077,3,2,93,2,0
80,0,0,0,33755672,47744,62372952,0,0,0,33906,22418,16129,3,2,94,0,0
90,0,0,0,33335080,47768,62793732,0,0,0,38,22256,16792,4,1,95,0,0
100,0,0,0,32885160,47804,63233088,0,0,0,40580,21883,15675,3,2,95,0,0
110,0,1,0,32328984,47868,63766776,0,0,0,125231,23917,16807,4,2,92,2,0
120,3,0,0,31878748,47896,64182076,0,0,0,7044,21956,16464,3,1,95,0,0
130,0,0,0,31404620,47920,64624456,0,0,0,11,21740,16330,3,2,95,0,0
140,2,0,0,30967924,47956,65049620,0,0,0,35890,21283,15846,3,2,95,0,0
150,0,1,0,30572500,48008,65444656,0,0,0,89293,22497,16360,3,2,94,1,0
160,3,0,0,30126888,48040,65895936,0,0,0,26160,22388,16961,4,2,94,0,0
170,0,0,0,29676060,48072,66343320,0,0,0,35424,22115,18013,3,2,95,0,0
180,1,2,0,29172700,48112,66813316,0,0,0,62038,23887,16095,4,2,94,1,0
190,2,0,0,28739984,48164,67239464,0,0,0,61408,22092,16386,3,2,94,1,0
200,3,0,0,28274396,48196,67698280,0,0,0,34406,22568,15276,3,2,95,0,0
210,2,0,0,27826696,48220,68131272,0,0,0,24,23182,16650,4,2,95,0,0
220,2,0,0,27360784,48288,68586464,0,0,0,122408,23238,16664,3,2,92,2,0
230,3,1,0,26884936,48308,69029952,0,0,0,20154,21500,17142,3,2,95,0,0
240,3,0,0,26416724,48336,69476472,0,0,0,10710,22007,16873,3,2,95,0,0
250,0,0,0,25980000,48360,69912560,0,0,0,11,21421,15412,3,2,95,0,0
260,0,0,0,25535252,48424,70343888,0,0,0,120547,23143,17024,4,2,93,2,0
270,1,0,0,25046284,48460,70808912,0,0,0,39427,22088,16936,4,2,94,0,0
280,3,0,0,24594816,48484,71249960,0,0,0,23,21547,16036,3,1,95,0,0
290,0,2,0,24141912,48520,71696984,0,0,0,60651,24023,16183,4,2,94,1,0
300,4,0,0,23658436,48588,72157728,0,0,0,104253,22581,17938,4,2,93,2,0
310,1,0,0,23218700,48620,72586176,0,0,0,27,23491,16246,4,2,95,0,0
320,4,0,0,22766300,48644,73019584,0,0,0,37,21491,15950,3,1,95,0,0
330,4,1,0,22365696,48704,73440336,0,0,0,115034,21941,16805,3,2,93,2,0
340,1,0,0,21905292,48744,73869760,0,0,0,49869,21746,16333,3,2,94,1,0
350,0,0,0,21474704,48768,74304664,0,0,0,56,22691,17000,3,2,95,0,0
360,0,0,0,20972784,48824,74756288,0,0,0,18980,22479,17049,3,2,94,1,0
370,3,1,0,20606648,48884,75130640,0,0,0,126334,19764,15153,3,1,93,2,0
380,0,0,0,20111556,48928,75576296,0,0,0,8931,22394,16072,4,2,95,0,0
390,4,0,0,19717028,49000,75966800,0,0,1,277,21065,15688,3,1,95,0,0
400,0,0,0,19323588,49072,76369048,0,0,1,15800,21492,16177,3,1,95,0,0
410,0,0,0,18863556,49168,76806880,0,0,1,123570,22651,16387,3,2,92,2,0
420,1,0,0,18381824,49196,77264368,0,0,0,4620,23319,15921,3,2,95,0,0
430,0,0,0,17931784,49224,77700744,0,0,0,20434,21416,16339,3,2,95,0,0
440,1,1,0,17491688,49276,78160576,0,0,0,68837,23597,16317,3,2,94,1,0
450,2,0,0,17063460,49332,78566496,0,0,0,76870,23375,15562,3,2,93,1,0
460,3,0,0,16572916,49360,79029184,0,0,0,19515,24967,15777,3,2,95,0,0
470,5,0,0,16112232,49384,79491984,0,0,0,14,23783,15629,3,2,95,0,0
480,1,1,0,15726668,49468,79886456,0,0,0,117245,23344,16612,3,2,93,2,0
490,3,0,0,15261728,49508,80309952,0,0,0,39139,22718,15703,3,2,95,0,0
500,2,0,0,14807592,49532,80763432,0,0,0,18,23830,16960,4,2,95,0,0
510,3,0,0,14327748,49556,81232800,0,0,0,18,24453,15731,4,2,95,0,0
520,1,0,0,13847524,42400,81690416,0,0,0,146355,24709,17518,3,2,92,3,0
530,1,0,0,13383880,42440,82135312,0,0,0,42322,23077,16518,3,2,94,1,0
540,1,0,0,12991772,42464,82545472,0,0,0,14,22635,16174,3,2,95,0,0
550,2,0,0,12548868,42480,82947968,0,0,0,17,22639,15726,3,2,95,0,0
560,1,1,0,12093632,42536,83383664,0,0,0,113830,24608,16100,4,2,93,2,0
570,4,0,0,11612972,42580,83839216,0,0,0,42892,24372,16397,4,2,94,1,0
580,3,0,0,11222856,42604,84251112,0,0,0,26,22201,15536,3,2,95,0,0
590,1,0,0,10794236,42636,84669648,0,0,0,35935,22902,16067,3,2,94,1,0
600,5,0,0,10379936,39668,85082528,0,0,0,112885,22332,16427,3,2,93,2,0
610,3,0,0,9925952,39692,85493104,0,0,0,30,21017,15875,3,2,95,0,0
620,2,0,0,9565440,35252,85894592,0,0,0,30603,22091,15289,3,2,95,0,0
630,3,0,0,9122860,35276,86315776,0,0,0,36,24238,16561,3,2,95,0,0
640,1,0,0,8720212,35336,86691072,0,0,0,116180,22592,15538,3,2,93,2,0
650,3,0,0,8298096,35368,87109728,0,0,0,32186,21501,16470,3,2,95,0,0
660,0,0,0,7867120,35392,87515264,0,0,0,42,19941,15628,3,2,95,0,0
670,1,1,0,7393068,35448,87982648,0,0,28,83113,20592,16266,3,2,94,1,0
680,2,0,0,6984512,35492,88384376,0,0,0,64751,18384,14685,3,2,94,1,0
690,0,0,0,6622164,35516,88732400,0,0,0,27,15930,13249,3,1,96,0,0
700,0,0,0,6178884,35588,89163304,0,0,11,52,18622,15466,3,2,95,0,0
710,0,0,0,5747244,35656,89585680,0,0,0,128022,18099,14610,3,2,93,2,0
720,0,0,0,5315892,35736,90006608,0,0,0,18248,19707,15435,3,2,95,0,0
730,2,0,0,4872080,35760,90426872,0,0,0,27,18460,14716,3,1,95,0,0
740,2,1,0,4499064,35792,90786168,0,0,0,20681,17980,14862,3,1,96,0,0
750,0,0,0,4141568,35852,91137600,0,0,0,117017,19538,15983,3,2,93,3,0
760,1,0,0,3678156,35908,91585296,0,0,1,4469,19309,15314,3,2,95,0,0
770,1,0,0,3295964,35932,91967888,0,0,0,34,18862,13705,3,1,96,0,0
780,1,1,0,2916072,35980,92331568,0,0,0,87732,21213,15366,3,2,94,1,0
790,0,0,0,2499932,36028,92728216,0,0,0,66936,19548,15010,3,2,94,1,0
800,0,0,0,2131300,36052,93107552,0,0,0,42,18845,15501,3,1,96,0,0
810,2,0,0,1740644,36076,93491720,0,0,0,14,18820,14609,3,1,96,0,0
820,1,0,0,1301712,36128,93883984,0,0,0,84242,20682,15003,3,2,94,1,0
830,1,0,0,932664,36168,94265792,0,0,0,49803,18306,14839,3,2,95,1,0
840,1,0,0,596792,36192,94594672,0,0,0,14,17722,14041,3,1,96,0,0
850,1,1,0,346672,31428,94814472,0,0,0,25116,19586,13885,3,2,95,0,0
860,6,1,0,335668,28888,94795744,0,0,1,99344,20467,12938,3,3,93,2,0
870,1,0,0,335060,28920,94846728,0,0,0,17307,16401,11893,3,2,95,0,0
880,0,0,0,349288,28944,94830384,0,0,0,23,19904,12143,3,3,95,0,0
890,3,0,0,366960,28980,94812048,0,0,0,73307,17635,12720,3,2,94,1,0
900,3,0,0,328004,29020,94824416,0,0,84,43742,19778,11853,3,3,94,1,0
910,2,0,0,323700,29076,94846592,0,0,89,30,19863,12997,3,2,94,0,0
920,1,0,0,328800,29104,94807264,0,0,143,17273,19014,11105,3,3,94,0,0
930,1,1,0,361076,29160,94816240,0,0,13,90022,21013,13704,3,2,93,2,0
940,1,0,0,320972,29188,94844752,0,0,32,18160,17550,11755,3,2,95,0,0
950,0,0,0,322596,29212,94838064,0,0,136,25,17221,11566,3,2,95,0,0
960,1,0,0,348780,29260,94804984,0,0,271,79302,16737,13258,3,3,93,2,0
970,1,0,0,352008,29296,94810064,0,0,586,48981,19737,11913,3,3,93,1,0
980,0,0,0,342964,29320,94836784,0,0,114,37,15475,13056,3,2,95,0,0
990,1,0,0,376520,29348,94760552,0,0,903,12090,17354,11276,3,3,94,0,0
1000,0,2,0,352644,29396,94816688,0,0,455,85522,19536,11769,3,3,93,2,0
1010,0,0,0,383700,29428,94812120,0,0,508,28836,18372,11998,3,3,94,1,0
1020,0,0,0,324148,29460,94849152,0,0,486,14871,16580,12436,3,3,94,0,0
1030,0,0,0,357908,29504,94805296,0,0,401,62710,17505,13818,3,3,93,1,0
1040,3,0,0,355924,29540,94809112,0,0,526,41264,14394,10359,2,3,94,1,0
1050,4,0,0,368392,29560,94796400,0,0,400,23,15021,10620,3,2,95,0,0
1060,0,0,0,371916,29588,94807912,0,0,1028,12188,17817,11373,3,3,94,0,0
1070,0,2,0,325904,29636,94848112,0,0,683,89031,17253,12929,3,3,93,2,0
1080,1,0,0,348004,29664,94792536,0,0,1179,12319,17696,10230,2,3,94,1,0
1090,1,0,0,327264,29692,94844848,0,0,149,15569,18421,12399,3,3,94,0,0
1100,0,0,0,352104,29740,94800608,0,0,1223,61338,16246,12555,3,3,93,1,0
1110,1,0,0,344832,29780,94811152,0,0,2058,45990,16311,10298,2,3,93,1,0
1120,4,0,0,362204,29796,94790536,0,0,283,9609,16967,10835,3,3,94,0,0
1130,1,0,0,353592,29820,94814112,0,0,597,22,16176,11186,2,2,95,0,0
1140,4,0,0,351956,29876,94816144,0,0,515,85894,14942,10523,2,3,93,2,0
1150,0,0,0,385108,29904,94791280,0,0,344,9720,16224,10502,3,3,94,0,0
1160,0,0,0,363796,30024,94780272,0,0,189,11789,14953,9448,2,3,94,0,0
1170,1,0,0,337892,30068,94819144,0,0,473,55212,14911,10770,2,3,94,1,0
1180,1,0,0,362596,30104,94807360,0,0,660,37127,16176,10787,3,3,94,1,0
1190,10,0,0,352396,30120,94800704,0,0,689,16926,15815,10167,2,3,94,0,0
1200,1,2,0,371020,30140,94776376,0,0,744,12168,16935,10216,2,3,94,0,0
1210,5,0,0,361940,30312,94804880,0,0,724,92708,16050,10656,3,3,92,2,0
1220,5,0,0,346308,30336,94827440,0,0,787,11335,15408,11972,3,3,95,0,0
1230,3,0,0,356812,30360,94817904,0,0,997,19,13455,7967,2,3,94,0,0
1240,2,2,0,366648,30400,94804672,0,0,402,51588,18030,10932,3,3,93,1,0
1250,2,0,0,355096,30432,94790416,0,0,1180,39692,15788,9348,2,3,93,1,0
1260,0,0,0,359188,30460,94828696,0,0,1037,14358,12060,9098,2,2,95,0,0
1270,2,1,0,327224,30496,94844640,0,0,634,36591,15673,10383,2,3,94,1,0
1280,1,0,0,352224,30540,94816720,0,0,1358,59883,15204,9699,2,3,93,2,0
1290,1,0,0,353032,30568,94780792,0,0,790,11669,14995,10110,2,3,95,0,0
1300,4,0,0,346016,30592,94810264,0,0,595,27,15150,12143,3,2,95,0,0
1310,1,0,0,346932,30648,94807752,0,0,1421,50804,14742,10151,2,3,94,1,0
