Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1114.00,2.60,28.70,666.19,10252.11,348.83,2.87,91.67,0.99,3.10
10,"sdb",0.00,3792.20,0.10,64.40,0.80,30852.80,478.35,4.71,72.97,0.76,4.93
20,"sdb",0.00,685.20,0.00,12.20,0.00,5579.20,457.31,0.40,33.11,0.51,0.62
30,"sdb",0.00,395.50,47.60,6.60,12474.40,3216.80,289.51,1.06,19.45,3.06,16.56
40,"sdb",0.10,10.60,108.00,2.80,28697.60,107.20,259.97,1.32,11.92,2.72,30.13
50,"sdb",0.00,120.20,78.30,2.80,20968.00,984.00,270.68,1.69,20.56,4.08,33.10
60,"sdb",0.00,97.60,64.10,2.30,16782.40,799.20,264.78,0.81,12.47,2.68,17.82
70,"sdb",0.00,104.70,81.60,2.70,21105.60,859.20,260.56,1.03,12.03,2.84,23.97
80,"sdb",0.00,2.60,64.70,0.90,16948.80,28.00,258.79,0.96,14.82,3.06,20.07
90,"sdb",0.00,113.00,92.90,2.20,24228.00,921.60,264.45,1.02,10.75,2.89,27.53
100,"sdb",0.20,206.00,107.50,5.40,28560.00,1691.20,267.95,1.25,11.05,2.70,30.46
110,"sdb",0.00,97.10,63.30,2.70,16535.20,798.40,262.63,0.56,8.44,2.61,17.20
120,"sdb",0.10,101.90,116.00,1.70,30890.40,828.80,269.49,1.97,16.77,3.01,35.43
130,"sdb",0.00,211.90,80.60,4.70,20724.80,1732.80,263.28,0.79,9.24,2.96,25.22
140,"sdb",0.00,101.50,77.30,3.40,19727.20,839.20,254.85,0.46,5.71,2.25,18.14
150,"sdb",0.00,1.00,78.30,0.50,19626.40,12.00,249.22,0.60,7.56,2.46,19.36
160,"sdb",0.00,0.50,66.20,0.20,17504.80,5.60,263.71,0.90,13.56,3.09,20.53
170,"sdb",0.10,1.70,107.70,2.10,28465.60,30.40,259.53,1.26,11.51,2.63,28.92
180,"sdb",0.00,4.70,86.20,0.70,22874.40,43.20,263.72,0.86,9.84,2.55,22.16
190,"sdb",0.00,199.90,67.30,3.40,17541.60,1626.40,271.12,0.63,8.90,2.38,16.86
200,"sdb",0.10,26.60,69.10,1.30,18018.40,223.20,259.11,0.60,8.48,2.73,19.24
210,"sdb",0.00,13.80,60.60,1.40,15508.80,121.60,252.10,0.54,8.74,2.65,16.44
220,"sdb",0.30,90.10,91.70,2.70,24216.80,742.40,264.40,0.61,6.49,2.17,20.52
