Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,132,460744,210680,94300720,0,0,14,222,0,1,1,0,99,0,0
10,2,0,132,693336,210700,94301328,0,0,2,15459,472,2978,0,0,100,0,0
20,1,0,132,697240,210708,94301600,0,0,0,2864,359,3018,0,0,100,0,0
30,1,1,132,459484,210724,94332712,0,0,6336,1625,3452,3817,1,1,97,1,0
40,2,0,132,408928,210736,94374736,0,0,14259,89,4968,4965,1,1,97,1,0
50,3,4,132,428644,210736,94158192,0,0,10612,558,16646,5838,1,7,90,2,0
60,1,0,132,658472,210744,94130408,0,0,8264,417,5973,3744,1,2,96,1,0
70,2,5,132,458712,210744,94169344,0,0,10757,470,10842,4823,1,4,95,1,0
80,1,0,132,570036,210748,94154864,0,0,8270,74,8781,3358,1,4,94,1,0
90,2,1,132,450444,210756,94193264,0,0,12177,479,11463,4184,1,5,93,1,0
100,2,0,132,449436,210768,94263232,0,0,14311,884,8762,5607,1,3,94,2,0
110,2,0,132,463784,210776,94124936,0,0,8178,467,10368,2809,1,5,94,1,0
120,2,0,132,464220,210772,94128880,0,0,15445,433,11238,3457,1,5,92,2,0
130,2,0,132,511308,210792,94222248,0,0,10362,904,6167,3267,1,1,97,1,0
140,1,3,132,511004,210808,94310472,0,0,9940,488,4118,4083,1,1,98,1,0
150,2,0,132,403012,210812,94256384,0,0,9736,18,6748,2373,1,3,96,1,0
160,2,0,132,490788,210820,94223752,0,0,8752,42,7620,3877,1,3,95,1,0
170,3,0,132,388024,210824,94274000,0,0,14233,84,7772,4954,1,4,94,1,0
180,2,0,132,446336,210824,94276216,0,0,11437,34,7398,3088,1,3,95,1,0
190,1,0,132,539308,210828,94202064,0,0,8771,857,8430,3232,1,3,95,1,0
200,2,0,132,447188,210844,94270544,0,0,9009,178,7867,2848,1,3,95,1,0
210,1,0,132,569588,210840,94304880,0,0,7754,73,3726,3203,1,1,98,1,0
220,1,0,132,414776,210852,94408096,0,0,12108,411,4655,4162,1,1,97,1,0
230,2,0,132,459408,210856,94215232,0,0,9869,104,12006,4525,1,6,92,1,0
240,3,0,132,482172,210860,94222608,0,0,8023,54,8149,2823,1,4,94,1,0
250,2,0,132,479744,210876,94283384,0,0,9406,51,5681,3145,1,2,96,1,0
