elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000966, 10.000966, 15030, 1748, 11154.9, 8491, 27545, 36072, 46567, 61061, 0
20.002065, 10.001099, 10924, 1624, 12541.8, 9938, 29746, 39714, 58888, 85636, 0
30.000982, 9.998917, 8506, 1881, 14780.0, 12020, 34861, 52002, 71224, 87761, 0
40.002376, 10.001394, 6630, 1606, 13831.5, 10351, 35472, 56262, 235413, 423794, 0
50.000971, 9.998595, 4965, 1513, 13596.7, 8918, 34145, 61677, 309034, 348225, 0
60.00205, 10.001079, 5364, 1665, 13252.5, 9060, 34871, 61727, 187280, 294840, 0
70.001038, 9.998988, 5264, 1641, 17287.9, 11415, 45106, 83652, 474315, 525763, 0
80.000976, 9.999938, 5720, 1704, 14218.6, 10559, 38133, 53765, 87474, 219318, 0
90.00196, 10.000984, 5669, 1593, 15419.0, 11289, 41074, 60361, 107763, 396764, 0
100.002539, 10.000579, 5571, 1608, 14514.9, 10742, 38217, 59411, 101050, 213031, 0
110.000965, 9.998426, 4933, 1608, 17746.7, 12422, 46311, 78017, 285075, 313756, 0
120.002026, 10.001061, 5352, 1524, 17471.0, 12959, 46086, 73122, 123191, 247384, 0
130.001963, 9.999937, 5155, 1524, 16967.7, 12059, 45755, 73536, 317500, 428981, 0
140.002096, 10.000133, 4777, 1659, 18761.7, 13463, 49440, 76650, 250277, 329885, 0
150.000952, 9.998856, 5287, 1732, 18924.9, 13241, 50877, 80074, 494449, 555345, 0
160.001887, 10.000935, 4690, 1643, 22048.0, 13780, 48258, 81928, 998891, 1006759, 0
170.002711, 10.000824, 5127, 1714, 22428.7, 15113, 53975, 85334, 760191, 788702, 0
180.000972, 9.998261, 5148, 1721, 19893.1, 13814, 49531, 77838, 596531, 707642, 0
190.002103, 10.001131, 5350, 1927, 18192.6, 12967, 51628, 79532, 108931, 243810, 0
200.001895, 9.999792, 5037, 1709, 19467.8, 14411, 48367, 73320, 433501, 562728, 0
210.002453, 10.000558, 4662, 1715, 22272.3, 14310, 50638, 88203, 776115, 816434, 0
220.001968, 9.999515, 4454, 1776, 22830.2, 14418, 57045, 96921, 1430285, 1468424, 0
230.001436, 9.999468, 5267, 1696, 18623.9, 13595, 52860, 78717, 120071, 207413, 0
240.003265, 10.001829, 4584, 1734, 21870.4, 13870, 54259, 85771, 1227917, 1249233, 0
250.001039, 9.997774, 5435, 1871, 18326.6, 13737, 49523, 72207, 101872, 121533, 0
260.002036, 10.000997, 5169, 1984, 19010.2, 13782, 49684, 73905, 356187, 416109, 0
270.001995, 9.999959, 4864, 1869, 21168.4, 15178, 55700, 78321, 475664, 517760, 0
280.002029, 10.000034, 4354, 1786, 22085.8, 14446, 56035, 87258, 676876, 730202, 0
290.001025, 9.998996, 4713, 1778, 23552.1, 15582, 60141, 122539, 706977, 766754, 0
300.001906, 10.000881, 4689, 1834, 18637.0, 13639, 50393, 79281, 275685, 311153, 0
310.002165, 10.000259, 4689, 2097, 22951.1, 15602, 55802, 102535, 567281, 582267, 0
320.000906, 9.998741, 4041, 2056, 22131.6, 13338, 50046, 82410, 1234795, 1381348, 0
330.002151, 10.001245, 4824, 2211, 21359.2, 15433, 53488, 78783, 639942, 671917, 0
340.00115, 9.998999, 4982, 2129, 20039.3, 15454, 50970, 74230, 154074, 249628, 0
350.001328, 10.000178, 4862, 2115, 19202.1, 14512, 48460, 70514, 466017, 537726, 0
360.001084, 9.999756, 3949, 2115, 23516.9, 14168, 54354, 96746, 796752, 807663, 0
370.001308, 10.000224, 4446, 2196, 26558.6, 15452, 60963, 157894, 794200, 1023353, 0
380.001137, 9.999829, 4252, 2106, 23913.5, 15955, 53934, 75869, 1739966, 1777386, 0
390.001017, 9.99988, 5033, 1958, 21360.6, 15011, 54250, 82760, 699964, 767416, 0
400.001903, 10.000886, 4078, 2067, 23759.2, 15462, 56057, 197324, 514428, 537782, 0
