elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000966, 10.000966, 59494, 1615, 8230.7, 6534, 18142, 35519, 68548, 210570, 0
20.002065, 10.001099, 43721, 1776, 11074.2, 8032, 30545, 47566, 65351, 110190, 0
30.000982, 9.998917, 34570, 1733, 14573.8, 10217, 41809, 60029, 82673, 117021, 0
40.002376, 10.001394, 25756, 1647, 20870.2, 9080, 53988, 305802, 553156, 710183, 0
50.000971, 9.998595, 19806, 1482, 27586.7, 8162, 155484, 364905, 583301, 832201, 0
60.00205, 10.001079, 21371, 1531, 26978.9, 8368, 144224, 348711, 465278, 712411, 0
70.001038, 9.998988, 21061, 1592, 26529.9, 9811, 84303, 369264, 575186, 875557, 1
80.000976, 9.999938, 23486, 1379, 23513.4, 9575, 74376, 299515, 458842, 715746, 0
90.00196, 10.000984, 23156, 1582, 23942.7, 10605, 64809, 315015, 442290, 496638, 0
100.002539, 10.000579, 22205, 1498, 25065.1, 10308, 67775, 342869, 516218, 888198, 0
110.000965, 9.998426, 19534, 1597, 28043.1, 12546, 79552, 341684, 508468, 654922, 0
120.002026, 10.001061, 21623, 1566, 25051.0, 12779, 65497, 275643, 469753, 769608, 0
130.001963, 9.999937, 20736, 1576, 26865.5, 11828, 75976, 337035, 451901, 769608, 0
140.002096, 10.000133, 19317, 1553, 29067.6, 13439, 73200, 336367, 760250, 821870, 0
150.000952, 9.998856, 21114, 1520, 25826.8, 13142, 66435, 318273, 546974, 600775, 0
160.001887, 10.000935, 18869, 1564, 28565.1, 14021, 67047, 325746, 989171, 1366372, 0
170.002711, 10.000824, 20585, 1564, 25526.4, 14203, 60824, 265053, 747427, 789798, 0
180.000972, 9.998261, 20624, 1630, 25848.3, 14273, 63384, 295292, 610019, 668696, 0
190.002103, 10.001131, 21707, 1739, 24630.8, 13607, 65064, 222544, 540492, 839348, 0
200.001895, 9.999792, 20418, 1547, 26307.3, 14946, 65037, 277937, 486236, 761883, 0
210.002453, 10.000558, 18800, 1641, 28456.9, 14405, 64742, 336765, 769658, 814667, 0
220.001968, 9.999515, 17553, 1733, 29536.7, 15106, 69238, 278953, 1455083, 1506264, 0
230.001436, 9.999468, 21375, 1617, 25583.9, 14751, 67298, 247324, 476192, 629575, 0
240.003265, 10.001829, 18843, 1700, 28493.0, 14610, 73762, 246720, 1210596, 1356388, 0
250.001039, 9.997774, 22195, 1734, 24157.8, 15224, 64669, 167442, 374550, 504274, 0
260.002036, 10.000997, 20684, 1496, 25823.8, 15193, 65951, 240665, 454539, 629029, 0
270.001995, 9.999959, 19846, 1574, 26854.0, 15629, 67508, 288956, 498051, 615756, 0
280.002029, 10.000034, 17597, 1604, 30414.2, 15412, 76728, 367939, 680192, 739545, 0
290.001025, 9.998996, 18572, 1720, 28257.8, 15588, 70316, 263189, 768226, 989296, 0
300.001906, 10.000881, 18557, 1605, 29363.3, 14843, 77052, 333446, 460104, 570361, 0
310.002165, 10.000259, 18720, 2024, 28633.2, 16207, 67016, 333109, 565330, 615243, 0
320.000906, 9.998741, 15971, 1842, 33562.2, 15222, 74336, 380032, 1634447, 1831069, 0
330.002151, 10.001245, 19126, 2053, 27850.9, 16086, 65839, 285614, 730519, 954624, 0
340.00115, 9.998999, 20382, 1927, 26275.5, 16859, 66164, 215054, 418991, 581505, 0
350.001328, 10.000178, 19778, 2089, 27488.5, 15803, 63962, 313410, 665342, 820921, 0
360.001084, 9.999756, 15834, 2017, 33855.2, 15190, 83244, 413289, 792916, 1411270, 0
370.001308, 10.000224, 18081, 2010, 31509.4, 16597, 73706, 362990, 808667, 1175719, 0
380.001137, 9.999829, 16656, 1932, 31206.3, 17225, 63413, 295370, 1750206, 1812457, 0
390.001017, 9.99988, 19457, 1942, 27714.6, 16364, 68069, 233008, 745555, 1105265, 0
400.001903, 10.000886, 16512, 1971, 30348.1, 16756, 74649, 361909, 489325, 585898, 0
410.002486, 10.000583, 19213, 1971, 29183.1, 17287, 72207, 287509, 578950, 645648, 0
420.000954, 9.998468, 18371, 1962, 28753.4, 18147, 70646, 245420, 579825, 642588, 0
430.001891, 10.000937, 19746, 1898, 27015.4, 16813, 69390, 206462, 462995, 569077, 0
440.002558, 10.000667, 17121, 1991, 31285.4, 15634, 84191, 347002, 537785, 649740, 0
450.001022, 9.998464, 17036, 2052, 30905.0, 17838, 67944, 344834, 852069, 1350156, 0
460.002181, 10.001159, 18605, 2024, 28843.4, 17816, 70891, 257291, 571119, 821374, 0
470.000952, 9.998771, 19475, 1926, 28652.5, 18379, 67841, 268163, 550764, 821374, 0
480.002221, 10.001269, 15869, 2010, 33929.1, 16122, 82804, 378675, 1541634, 1820946, 0
490.000897, 9.998676, 20170, 2095, 26947.7, 17690, 66872, 220739, 406618, 706914, 0
500.001923, 10.001026, 17181, 1892, 31355.4, 16060, 79871, 356682, 635817, 835216, 0
510.00247, 10.000547, 18482, 2146, 29002.1, 17930, 70769, 196812, 860407, 962387, 0
520.000986, 9.998516, 15605, 1967, 33236.5, 17113, 76940, 328364, 910760, 976442, 0
530.002136, 10.00115, 17290, 1871, 32026.6, 15948, 73361, 328731, 1084812, 1151991, 0
540.000975, 9.998839, 17973, 1889, 28890.3, 18845, 68431, 146779, 877957, 927909, 0
550.002259, 10.001284, 20488, 2042, 27543.8, 17036, 70178, 222585, 532669, 654689, 0
560.000907, 9.998648, 16718, 1795, 32377.6, 15290, 91138, 353078, 869305, 1193766, 0
570.002093, 10.001186, 17969, 1826, 30145.1, 17275, 64111, 347598, 1051995, 1118222, 0
580.001055, 9.998962, 18495, 1871, 28532.0, 18705, 67482, 274176, 404363, 452051, 0
590.002744, 10.001689, 17809, 1972, 30537.1, 16839, 77626, 290091, 626168, 794953, 0
600.0009, 9.998156, 17564, 1891, 30780.4, 16007, 88424, 312999, 472852, 670669, 0
601.018564, 1.017664, 1957, 1891, 31118.4, 15909, 87935, 324821, 480181, 670669, 0
