elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001133, 10.001133, 49, 2687, 465811.9, 170410, 1913499, 2435739, 2435739, 2435739, 0
20.001185, 10.000052, 31, 2902, 204446.1, 22065, 749538, 1041831, 1041831, 1041831, 0
30.001375, 10.00019, 38, 3597, 253193.6, 134416, 787029, 1249253, 1249253, 1249253, 0
40.00117, 9.999795, 17, 3969, 357777.6, 134916, 1205202, 2370201, 2370201, 2370201, 0
50.002011, 10.000841, 40, 3340, 326207.6, 152246, 1450776, 1704129, 1704129, 1704129, 0
60.001211, 9.9992, 47, 2942, 268678.0, 137105, 1073216, 1350724, 1350724, 1350724, 0
70.00117, 9.999959, 27, 3569, 239593.9, 123362, 964388, 1808473, 1808473, 1808473, 0
80.002374, 10.001204, 38, 3894, 506948.0, 225208, 1860581, 2489913, 2489913, 2489913, 0
90.001669, 9.999295, 22, 3491, 221967.4, 162463, 639836, 1091619, 1091619, 1091619, 0
100.002277, 10.000608, 36, 3423, 267367.7, 151967, 759842, 1429997, 1429997, 1429997, 0
110.00136, 9.999083, 25, 2916, 180731.8, 14696, 1164777, 1368102, 1368102, 1368102, 0
120.00151, 10.00015, 47, 3691, 195229.0, 126475, 823298, 1382558, 1382558, 1382558, 0
130.001808, 10.000298, 46, 4962, 172291.8, 119075, 631347, 922683, 922683, 922683, 0
140.001324, 9.999516, 73, 2765, 364958.7, 228863, 1119442, 1421821, 1616348, 1616348, 0
150.001175, 9.999851, 45, 4355, 649479.2, 277190, 2148213, 3329557, 3329557, 3329557, 0
160.00123, 10.000055, 46, 3625, 406965.0, 243871, 1467944, 2523224, 2523224, 2523224, 0
170.001782, 10.000552, 47, 6862, 531532.3, 390539, 1589459, 2003530, 2003530, 2003530, 0
180.00114, 9.999358, 48, 5593, 643426.5, 633312, 1520457, 1539747, 1718730, 1718730, 0
190.001252, 10.000112, 47, 3771, 430708.8, 259846, 1307837, 1363528, 1363528, 1363528, 0
200.001185, 9.999933, 39, 2556, 351754.3, 180251, 1176459, 2166893, 2166893, 2166893, 0
210.002108, 10.000923, 39, 2992, 270475.0, 169766, 886307, 1281506, 1281506, 1281506, 0
220.001279, 9.999171, 58, 5054, 665153.3, 770302, 1258423, 1557055, 1815766, 1815766, 0
230.001324, 10.000045, 45, 6977, 623720.4, 634218, 1278456, 1686971, 1686971, 1686971, 0
240.001241, 9.999917, 42, 9653, 584187.5, 423297, 1434654, 1770693, 1770693, 1770693, 0
250.00171, 10.000469, 51, 12536, 714857.6, 642381, 1502028, 1749426, 2076401, 2076401, 0
260.001438, 9.999728, 49, 3685, 477021.7, 383861, 1112207, 1137451, 1559571, 1559571, 0
270.001282, 9.999844, 50, 9775, 599950.5, 580154, 1360255, 1609132, 1866447, 1866447, 0
280.001166, 9.999884, 36, 12250, 940882.5, 884348, 2084565, 2912101, 2912101, 2912101, 0
290.001177, 10.000011, 53, 3547, 666821.5, 625303, 1634812, 1722588, 2042829, 2042829, 0
300.001166, 9.999989, 42, 5170, 583646.9, 485101, 1768624, 2221118, 2221118, 2221118, 0
310.001131, 9.999965, 50, 6638, 584750.5, 536395, 1281769, 1826695, 1940404, 1940404, 0
320.001244, 10.000113, 43, 10670, 625649.7, 574014, 1475247, 1588934, 1588934, 1588934, 0
330.001241, 9.999997, 44, 3830, 551697.6, 357203, 1746154, 1848018, 1848018, 1848018, 0
340.00114, 9.999899, 38, 5567, 819725.1, 655627, 2318992, 2533866, 2533866, 2533866, 0
350.00114, 10.0, 54, 3710, 433577.8, 340026, 1293484, 1407486, 1905424, 1905424, 0
360.003014, 10.001874, 55, 4082, 539512.7, 386991, 1454864, 1728087, 1998271, 1998271, 0
370.005803, 10.002789, 51, 4844, 621699.5, 560315, 1349780, 1715256, 1955917, 1955917, 0
380.001216, 9.995413, 53, 7954, 592141.6, 620421, 1279854, 1449896, 1544784, 1544784, 0
390.001176, 9.99996, 35, 7230, 758313.1, 785646, 1650793, 2174066, 2174066, 2174066, 0
400.001247, 10.000071, 61, 5863, 532929.6, 423554, 1347183, 1477555, 2196468, 2196468, 0
410.001138, 9.999891, 49, 47238, 645214.8, 562684, 1366822, 1582314, 1641037, 1641037, 0
420.001158, 10.00002, 50, 9144, 563279.8, 592381, 1354937, 1468546, 1490005, 1490005, 0
430.00128, 10.000122, 60, 4475, 612275.8, 546574, 1525466, 1541428, 1588087, 1588087, 0
440.00143, 10.00015, 44, 10690, 666583.3, 616559, 1812249, 2055866, 2055866, 2055866, 0
450.001641, 10.000211, 51, 6253, 615058.3, 476438, 1251160, 1342560, 1659995, 1659995, 0
460.001646, 10.000005, 49, 4336, 465048.9, 321287, 1309662, 1522754, 1522754, 1522754, 0
470.001266, 9.99962, 60, 16812, 601380.8, 466490, 1653849, 2116330, 2125458, 2125458, 0
480.003705, 10.002439, 54, 4864, 687862.5, 523650, 1908710, 2557542, 2797756, 2797756, 0
490.001207, 9.997502, 50, 4575, 660085.1, 493937, 1502326, 1738254, 1738254, 1738254, 0
500.00117, 9.999963, 58, 8196, 637613.9, 489937, 2466777, 2697480, 2819131, 2819131, 0
510.001156, 9.999986, 34, 3084, 678239.4, 460802, 1840804, 3277142, 3277142, 3277142, 0
520.001214, 10.000058, 45, 8194, 616610.8, 530039, 1402959, 1640516, 1640516, 1640516, 0
530.001825, 10.000611, 56, 3546, 485444.0, 358512, 1252901, 1535411, 1636812, 1636812, 0
540.0015, 9.999675, 62, 15196, 629951.7, 491314, 1590436, 1784815, 1800448, 1800448, 0
550.002057, 10.000557, 44, 7936, 625389.0, 578036, 1535440, 1985223, 1985223, 1985223, 0
560.00013, 9.998073, 45, 3595, 594541.4, 426482, 1580026, 2481781, 2481781, 2481781, 0
570.001166, 10.001036, 48, 4110, 762024.9, 470515, 2128383, 2599363, 2599363, 2599363, 0
580.001167, 10.000001, 38, 8240, 774510.1, 572483, 1924726, 2961121, 2961121, 2961121, 0
590.001646, 10.000479, 38, 16081, 901724.2, 597787, 2508524, 3209417, 3209417, 3209417, 0
600.001491, 9.999845, 46, 32005, 660686.2, 607664, 1601721, 2044188, 2044188, 2044188, 0
610.00113, 9.999639, 44, 3047, 661494.5, 400362, 1716610, 2112315, 2124638, 2124638, 0
620.001361, 10.000231, 51, 4576, 815581.1, 749317, 1857328, 2122571, 2778038, 2778038, 0
630.001515, 10.000154, 49, 4159, 683845.5, 717705, 1700152, 2068819, 2447033, 2447033, 0
640.003472, 10.001957, 59, 6517, 547124.7, 451380, 1346858, 1489837, 1567553, 1567553, 0
650.001683, 9.998211, 52, 4789, 584774.5, 467193, 1399553, 1784487, 2019871, 2019871, 0
660.00122, 9.999537, 51, 5968, 540581.0, 473731, 1148121, 1295888, 2003172, 2003172, 0
670.001199, 9.999979, 36, 7658, 648967.8, 479938, 1506954, 1615577, 1615577, 1615577, 0
680.00113, 9.999931, 52, 7035, 539608.7, 545625, 1212010, 1249144, 1524087, 1524087, 0
690.00126, 10.00013, 51, 6509, 541421.4, 452355, 1339687, 1525532, 1567524, 1567524, 0
700.00117, 9.99991, 41, 32105, 700372.9, 623213, 1699287, 2147507, 2147507, 2147507, 0
710.001147, 9.999977, 42, 4549, 674534.5, 673777, 1592697, 1713779, 1713779, 1713779, 0
720.002898, 10.001751, 47, 5160, 567169.4, 462656, 1671699, 1944395, 1944395, 1944395, 0
730.001175, 9.998277, 54, 8798, 688024.8, 526021, 1557760, 1951225, 2104264, 2104264, 0
740.002067, 10.000892, 44, 6770, 582362.5, 336401, 1763934, 2047723, 2047723, 2047723, 0
