Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.29,14.85,16.71,1914.13,4253.27,390.82,0.93,29.47,2.75,53.22
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,3.80,0.10,46.70,0.40,11257.60,481.11,3.44,53.15,20.00,53.22
30,"sdb",0.00,2.50,263.00,8.20,33232.80,1931.60,259.32,0.77,6.33,2.59,126.49
40,"sdb",0.00,1.70,599.60,0.40,75965.20,8.40,253.25,1.77,2.95,2.95,4.00
50,"sdb",0.00,4.20,805.90,47.90,102030.80,11328.00,265.54,5.72,6.70,2.90,70.67
60,"sdb",0.00,1.40,703.40,0.40,89747.60,7.20,255.06,1.71,2.43,2.43,6.00
70,"sdb",0.00,3.70,631.20,35.80,80524.40,8446.00,266.78,4.48,6.71,2.85,74.84
80,"sdb",0.00,2.50,570.50,31.10,73168.00,7650.00,268.68,3.61,6.01,2.68,66.98
90,"sdb",0.00,0.80,675.00,0.20,86003.60,4.00,254.76,1.73,2.57,2.57,4.00
100,"sdb",0.00,2.50,655.00,86.00,83878.40,21140.40,283.45,7.13,9.62,2.39,64.71
110,"sdb",0.00,3.00,717.90,0.40,91972.00,13.60,256.12,1.78,2.47,2.47,8.00
120,"sdb",0.00,2.10,985.80,27.50,126170.40,6745.20,262.34,4.75,4.69,2.84,70.73
130,"sdb",0.00,2.70,531.40,37.00,68887.60,8791.60,273.33,4.08,7.17,2.73,70.95
140,"sdb",0.00,0.80,677.80,0.20,87121.60,4.00,257.01,1.76,2.59,2.59,2.00
150,"sdb",0.00,2.40,570.20,59.10,74201.60,14272.00,281.18,4.96,7.88,2.74,57.48
160,"sdb",0.00,2.90,548.00,0.40,71000.80,13.20,258.99,1.51,2.75,2.75,5.00
170,"sdb",0.00,2.60,494.10,27.10,63632.40,6660.80,269.74,3.03,5.81,2.31,69.55
180,"sdb",0.00,2.90,836.50,22.00,107938.80,4972.40,263.04,3.42,3.99,2.58,57.75
190,"sdb",0.00,1.20,553.20,0.40,71689.20,6.40,259.02,1.35,2.44,2.44,6.00
200,"sdb",0.00,3.80,655.90,59.50,84060.00,14305.60,274.99,6.00,8.39,2.80,70.06
210,"sdb",0.00,1.40,647.20,0.30,83900.80,6.80,259.17,1.53,2.37,2.36,8.00
220,"sdb",0.00,0.70,520.60,30.50,67326.80,7586.80,271.87,3.14,5.71,2.12,67.02
230,"sdb",0.00,3.80,708.00,30.60,91340.80,7079.20,266.50,4.20,5.69,3.15,64.63
240,"sdb",0.00,1.30,628.10,0.40,80700.00,6.80,256.82,1.44,2.30,2.29,9.00
250,"sdb",0.00,1.80,477.20,61.00,62492.80,14891.20,287.57,5.74,10.66,2.77,72.39
260,"sdb",0.00,2.50,547.90,0.40,70030.80,11.60,255.49,1.31,2.39,2.38,6.00
270,"sdb",0.00,1.50,658.40,34.60,85314.40,8582.80,270.99,3.96,5.71,2.64,64.16
280,"sdb",0.00,3.70,518.80,39.90,67123.20,9563.60,274.52,3.46,6.19,2.31,56.69
290,"sdb",0.00,1.60,598.60,0.40,77740.80,8.00,259.60,1.50,2.50,2.49,8.00
300,"sdb",0.00,2.30,583.60,56.30,75604.40,13570.00,278.71,4.30,6.72,1.98,55.87
310,"sdb",0.00,2.80,501.40,0.40,65154.40,12.80,259.73,1.13,2.26,2.25,8.00
320,"sdb",0.00,0.70,495.30,35.00,64647.20,8741.20,276.78,3.62,6.83,2.37,69.92
330,"sdb",0.00,3.80,408.20,22.40,53328.00,5121.20,271.48,2.06,4.78,2.44,47.59
340,"sdb",0.00,1.50,641.70,0.40,83106.40,7.60,258.88,1.34,2.09,2.09,5.00
350,"sdb",0.00,2.10,670.70,95.20,86496.00,23514.80,287.27,8.05,10.50,2.63,65.97
360,"sdb",0.00,2.50,526.90,0.20,68203.60,10.80,258.83,1.02,1.93,1.93,4.00
370,"sdb",0.00,1.30,508.50,26.90,65625.20,6671.60,270.07,3.11,5.81,2.24,73.23
380,"sdb",0.00,3.50,605.30,35.30,78697.20,8404.80,271.94,3.64,5.68,2.55,59.27
390,"sdb",0.00,1.30,523.50,0.40,67969.20,6.80,259.50,1.20,2.29,2.28,7.00
400,"sdb",0.00,0.80,546.60,29.80,70854.40,7502.80,271.88,3.23,5.61,2.25,67.15
410,"sdb",0.00,3.80,609.00,29.30,78817.20,6848.40,268.42,3.54,5.55,2.56,67.81
420,"sdb",0.00,1.30,543.40,0.40,70031.60,6.80,257.59,1.29,2.37,2.37,6.00
430,"sdb",0.00,3.80,652.50,83.10,84869.20,20396.80,286.20,8.00,10.88,2.69,75.25
440,"sdb",0.00,1.50,527.70,0.40,68245.60,7.60,258.49,1.09,2.06,2.06,3.00
