elapsed, window, total, successful, failed
10.001578, 10.001578, 1018, 1018, 0
20.001313, 9.999735, 888, 888, 0
30.0016, 10.000287, 908, 908, 0
40.001613, 10.000013, 920, 920, 0
50.001326, 9.999713, 920, 920, 0
60.001567, 10.000241, 955, 955, 0
70.001234, 9.999667, 943, 943, 0
80.001962, 10.000728, 972, 972, 0
90.001301, 9.999339, 992, 992, 0
100.001317, 10.000016, 982, 982, 0
110.001331, 10.000014, 970, 970, 0
120.001847, 10.000516, 961, 961, 0
130.001544, 9.999697, 947, 947, 0
140.001214, 9.99967, 946, 946, 0
150.001741, 10.000527, 888, 888, 0
160.001355, 9.999614, 965, 965, 0
170.003158, 10.001803, 931, 931, 0
180.001805, 9.998647, 930, 929, 1
190.001326, 9.999521, 935, 935, 0
200.002219, 10.000893, 915, 911, 4
210.00259, 10.000371, 893, 892, 1
220.003609, 10.001019, 950, 950, 0
230.0021, 9.998491, 953, 953, 0
240.002703, 10.000603, 980, 980, 0
250.001511, 9.998808, 935, 935, 0
260.001246, 9.999735, 937, 936, 1
270.001904, 10.000658, 935, 935, 0
280.001696, 9.999792, 892, 890, 2
290.002343, 10.000647, 986, 986, 0
300.003321, 10.000978, 914, 914, 0
310.002497, 9.999176, 968, 968, 0
320.002942, 10.000445, 953, 953, 0
330.002026, 9.999084, 946, 946, 0
340.002191, 10.000165, 931, 931, 0
350.001441, 9.99925, 939, 939, 0
360.001409, 9.999968, 989, 989, 0
370.001733, 10.000324, 963, 963, 0
380.002132, 10.000399, 929, 929, 0
390.001773, 9.999641, 941, 941, 0
400.001542, 9.999769, 978, 978, 0
410.002296, 10.000754, 948, 948, 0
420.001294, 9.998998, 947, 947, 0
430.001263, 9.999969, 922, 922, 0
440.001466, 10.000203, 876, 876, 0
450.001645, 10.000179, 915, 915, 0
460.001955, 10.00031, 917, 915, 2
470.001531, 9.999576, 965, 965, 0
480.001559, 10.000028, 916, 915, 1
490.001236, 9.999677, 996, 994, 2
500.00155, 10.000314, 964, 964, 0
510.001282, 9.999732, 932, 932, 0
520.001681, 10.000399, 931, 931, 0
530.001664, 9.999983, 949, 949, 0
540.001383, 9.999719, 923, 923, 0
550.001455, 10.000072, 931, 931, 0
560.003676, 10.002221, 903, 903, 0
570.001195, 9.997519, 944, 944, 0
580.001223, 10.000028, 754, 754, 0
590.001996, 10.000773, 644, 644, 0
600.002106, 10.00011, 623, 623, 0
601.023754, 1.021648, 92, 92, 0
