elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001578, 10.001578, 805, 9545, 601202.5, 488263, 1408214, 2120019, 2592795, 2933337, 0
20.001313, 9.999735, 718, 6030, 692681.3, 612958, 1596765, 2035479, 2515930, 8660064, 0
30.0016, 10.000287, 736, 12366, 690176.0, 609130, 1541829, 2066246, 2726379, 7265628, 0
40.001613, 10.000013, 739, 10318, 667489.6, 591788, 1510786, 1824744, 2061118, 2176298, 0
50.001326, 9.999713, 753, 11872, 668436.7, 562002, 1684287, 2150197, 2529313, 2811092, 0
60.001567, 10.000241, 760, 13648, 625837.5, 517222, 1544126, 1991588, 2402557, 2824497, 0
70.001234, 9.999667, 767, 5927, 674995.3, 541455, 1532734, 2199244, 6916264, 8396423, 0
80.001962, 10.000728, 764, 10836, 636908.8, 535995, 1551230, 1930308, 2499850, 2616891, 0
90.001301, 9.999339, 787, 9554, 614141.7, 528615, 1551430, 1967309, 2336681, 6984280, 0
100.001317, 10.000016, 757, 6061, 627287.6, 526658, 1530579, 1967309, 2404958, 8168442, 0
110.001331, 10.000014, 796, 9243, 631888.0, 540527, 1507914, 1983646, 2462959, 2669654, 0
120.001847, 10.000516, 764, 4907, 632083.6, 553595, 1487022, 1841519, 2401947, 2462959, 0
130.001544, 9.999697, 753, 11141, 629299.3, 604880, 1255462, 1641909, 1865145, 2038867, 0
140.001214, 9.99967, 737, 10522, 650662.3, 599839, 1472425, 1711226, 2119884, 2131520, 0
150.001741, 10.000527, 711, 7870, 687863.7, 607097, 1616895, 2131520, 2355881, 2608677, 0
160.001355, 9.999614, 778, 9783, 604963.0, 546215, 1382482, 1658659, 1920483, 2159045, 0
170.003158, 10.001803, 754, 14049, 642171.0, 544205, 1439954, 1934567, 2488315, 2554207, 0
180.001805, 9.998647, 748, 9271, 630348.8, 548465, 1418407, 1937803, 2516034, 2530803, 1
190.001326, 9.999521, 731, 15835, 612592.6, 538588, 1332051, 1570285, 1982697, 6898599, 0
200.002219, 10.000893, 731, 12096, 640411.9, 573434, 1426493, 1896448, 2484488, 6379890, 4
210.00259, 10.000371, 716, 11963, 686683.8, 573634, 1599864, 2261989, 3153137, 3236580, 1
220.003609, 10.001019, 754, 5038, 652482.4, 536653, 1539175, 2168118, 2576978, 2741840, 0
230.0021, 9.998491, 741, 7672, 629308.6, 558336, 1378890, 1768865, 2036091, 6400649, 0
240.002703, 10.000603, 781, 13435, 604596.6, 522903, 1315514, 1634637, 1878847, 6826608, 0
250.001511, 9.998808, 723, 6485, 633921.2, 512308, 1615069, 2064896, 2335672, 3074417, 0
260.001246, 9.999735, 758, 7604, 638359.6, 608149, 1372695, 1636346, 1911359, 5735268, 1
270.001904, 10.000658, 754, 9426, 648554.4, 573269, 1516476, 2002689, 2443856, 2464151, 0
280.001696, 9.999792, 710, 8136, 658527.8, 597067, 1487081, 1869612, 2098998, 2151271, 2
290.002343, 10.000647, 771, 8332, 652877.3, 577812, 1469596, 1849784, 2495306, 13932705, 0
300.003321, 10.000978, 735, 8699, 658452.5, 543633, 1587352, 2157672, 2461856, 6549894, 0
310.002497, 9.999176, 778, 6435, 636419.7, 588665, 1332576, 1645632, 1849021, 7553578, 0
320.002942, 10.000445, 745, 5292, 655362.3, 592619, 1560072, 1955178, 2245584, 2440434, 0
330.002026, 9.999084, 748, 9376, 649796.5, 589195, 1429466, 1797222, 2284555, 6872059, 0
340.002191, 10.000165, 751, 16006, 648029.2, 616455, 1372763, 1640768, 1823031, 2274625, 0
350.001441, 9.99925, 738, 9194, 657891.7, 574907, 1649296, 2019072, 2598969, 2779457, 0
360.001409, 9.999968, 768, 12170, 630757.3, 542586, 1489704, 1900367, 2104335, 2278234, 0
370.001733, 10.000324, 800, 14278, 624433.6, 535387, 1467666, 1817726, 2101113, 7147383, 0
380.002132, 10.000399, 725, 10539, 631905.5, 569764, 1349016, 1620248, 1841948, 2141818, 0
390.001773, 9.999641, 758, 9742, 661232.5, 572555, 1505022, 2110839, 2688596, 2794016, 0
