elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001578, 10.001578, 213, 18287, 552229.2, 383260, 1632068, 2274581, 2698429, 2698429, 0
20.001313, 9.999735, 170, 11083, 807551.9, 736569, 1829485, 2123627, 2546067, 2546067, 0
30.0016, 10.000287, 172, 23711, 828393.4, 722640, 1819771, 2237577, 2768292, 2768292, 0
40.001613, 10.000013, 181, 17944, 760206.1, 677727, 1694307, 2329897, 2660416, 2660416, 0
50.001326, 9.999713, 167, 20522, 792760.8, 633364, 2067164, 2275251, 2851578, 2851578, 0
60.001567, 10.000241, 195, 11377, 798036.3, 729038, 1920666, 2397694, 3342750, 3342750, 0
70.001234, 9.999667, 176, 20319, 761833.3, 551255, 1983698, 2486827, 3285654, 3285654, 0
80.001962, 10.000728, 208, 14824, 707678.8, 615260, 1901049, 2268741, 2840009, 2840009, 0
90.001301, 9.999339, 205, 9414, 741313.5, 684009, 1731559, 2164710, 2508969, 2508969, 0
100.001317, 10.000016, 225, 21934, 721510.3, 653030, 1604815, 1945963, 2805851, 2805851, 0
110.001331, 10.000014, 174, 18077, 786420.9, 674502, 1938851, 2516419, 2767285, 2767285, 0
120.001847, 10.000516, 197, 17240, 868372.2, 810647, 1947192, 2335120, 3113996, 3113996, 0
130.001544, 9.999697, 194, 19679, 810860.3, 745011, 1765611, 1969026, 2130391, 2130391, 0
140.001214, 9.99967, 209, 19894, 786351.6, 728380, 1764484, 1991774, 2162841, 2162841, 0
150.001741, 10.000527, 177, 15346, 788975.2, 706424, 1897619, 2321009, 2453660, 2453660, 0
160.001355, 9.999614, 187, 9411, 890643.5, 827601, 1831457, 2453660, 2795777, 2795777, 0
170.003158, 10.001803, 177, 7143, 779342.3, 672776, 1757995, 2103855, 2473835, 2473835, 0
180.001805, 9.998647, 181, 18318, 884443.1, 783515, 2197132, 2445755, 2922681, 2922681, 0
190.001326, 9.999521, 204, 12715, 762418.1, 723761, 1634182, 2039280, 2692765, 2692765, 0
200.002219, 10.000893, 180, 12715, 829856.1, 719522, 1895427, 2022540, 2376740, 2376740, 0
210.00259, 10.000371, 176, 38372, 746039.7, 579801, 1907121, 2337641, 3160953, 3160953, 0
220.003609, 10.001019, 196, 22026, 816392.1, 686873, 2011846, 2384699, 2613745, 2613745, 0
230.0021, 9.998491, 212, 33544, 829567.8, 725123, 2080829, 2504894, 2684924, 2684924, 0
240.002703, 10.000603, 199, 56081, 793701.0, 671105, 1779773, 2209478, 2504894, 2504894, 0
250.001511, 9.998808, 212, 22526, 768295.7, 612393, 1920226, 2468158, 3566461, 3566461, 0
260.001246, 9.999735, 178, 21690, 792467.9, 646423, 1853747, 2452117, 2616159, 2616159, 0
270.001904, 10.000658, 181, 14935, 779401.3, 744647, 1773480, 2524212, 2710291, 2710291, 0
280.001696, 9.999792, 180, 27823, 806212.5, 826037, 1656112, 1822490, 2173066, 2173066, 0
290.002343, 10.000647, 215, 15463, 692773.9, 631018, 1524029, 1969544, 2635218, 2635218, 0
300.003321, 10.000978, 179, 15892, 844184.8, 623708, 2310964, 2720440, 2939695, 2939695, 0
310.002497, 9.999176, 190, 34081, 773995.1, 679713, 1743015, 2195038, 2460918, 2460918, 0
320.002942, 10.000445, 208, 12704, 760623.0, 624946, 1823500, 2760299, 3226944, 3226944, 0
330.002026, 9.999084, 198, 25497, 798518.7, 751286, 1738074, 2016522, 2080000, 2080000, 0
340.002191, 10.000165, 180, 35592, 840477.9, 689712, 1792315, 2335259, 2580886, 2580886, 0
350.001441, 9.99925, 201, 22316, 721047.4, 566902, 1869050, 2475589, 2663693, 2663693, 0
360.001409, 9.999968, 221, 13970, 756774.6, 653462, 1724869, 2326957, 3107779, 3107779, 0
370.001733, 10.000324, 163, 21541, 838651.1, 749749, 1941037, 2428661, 3107779, 3107779, 0
380.002132, 10.000399, 204, 31276, 776694.1, 614877, 1816293, 2133746, 2837705, 2837705, 0
390.001773, 9.999641, 183, 36184, 836739.2, 816928, 1787451, 1972075, 2404192, 2404192, 0
400.001542, 9.999769, 193, 22194, 776574.0, 676616, 1688463, 2246452, 2721980, 2721980, 0
410.002296, 10.000754, 193, 24051, 832751.5, 770389, 1951064, 2391058, 2541736, 2541736, 0
420.001294, 9.998998, 203, 31189, 805522.6, 726324, 1832460, 2171558, 2535667, 2535667, 0
430.001263, 9.999969, 170, 34230, 854684.6, 771533, 2033010, 2465290, 2893900, 2893900, 0
440.001466, 10.000203, 181, 11193, 866738.6, 701723, 2375561, 2983229, 3658948, 3658948, 0
450.001645, 10.000179, 192, 29382, 743451.4, 705083, 1598567, 2214253, 2604762, 2604762, 0
460.001955, 10.00031, 180, 10125, 773288.7, 650743, 1792796, 2267871, 2592684, 2592684, 0
470.001531, 9.999576, 198, 20954, 793620.1, 819103, 1611892, 1845821, 1955363, 1955363, 0
480.001559, 10.000028, 188, 21999, 740775.2, 670327, 1769773, 2236292, 2390691, 2390691, 0
490.001236, 9.999677, 198, 35540, 744589.6, 659606, 1578165, 1863261, 2156217, 2156217, 0
500.00155, 10.000314, 194, 7508, 725146.2, 620195, 1740567, 2113965, 2281723, 2281723, 0
510.001282, 9.999732, 185, 14148, 723579.6, 667638, 1771547, 2038830, 2729646, 2729646, 0
520.001681, 10.000399, 167, 9396, 777605.5, 641918, 1759297, 2265335, 2566336, 2566336, 0
530.001664, 9.999983, 190, 35495, 804848.3, 778741, 1790676, 2265335, 2495026, 2495026, 0
540.001383, 9.999719, 193, 25104, 811468.0, 772451, 1637001, 1760020, 1909599, 1909599, 0
550.001455, 10.000072, 187, 26443, 866940.1, 900708, 1690659, 2056814, 2311507, 2311507, 0
560.003676, 10.002221, 178, 26728, 866401.9, 831893, 1856557, 2156665, 2381586, 2381586, 0
570.001195, 9.997519, 162, 31735, 684649.5, 544432, 1703570, 2081218, 2339470, 2339470, 0
580.001223, 10.000028, 142, 8335, 767451.8, 582146, 1943899, 2536708, 3404028, 3404028, 0
590.001996, 10.000773, 110, 7128, 1084864.9, 371040, 3631540, 4047457, 4191628, 4191628, 0
600.002106, 10.00011, 131, 10378, 1053799.1, 434764, 3462851, 4170817, 4779108, 4779108, 0
601.023754, 1.021648, 20, 10378, 1041115.1, 430231, 3438529, 4170817, 4779108, 4779108, 0
