Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,187.70,0.05,4.81,9.14,1530.32,316.78,0.29,60.58,0.56,0.27
10,"sda",0.00,2.30,0.10,0.40,6.40,21.60,56.00,0.00,2.40,1.20,0.06
20,"sda",0.00,0.20,0.00,2.50,0.00,21.60,8.64,0.00,0.00,0.00,0.00
30,"sda",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,0.00,0.00,0.00
40,"sda",0.00,0.40,0.00,0.40,0.00,6.39,16.00,0.00,0.75,0.75,0.03
50,"sda",0.00,2.00,0.00,1.50,0.00,28.00,18.67,0.00,2.20,1.67,0.25
60,"sda",0.00,1.90,0.00,1.70,0.00,28.80,16.94,0.00,0.12,0.12,0.02
70,"sda",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.78,0.44,0.04
80,"sda",0.00,61733.60,0.00,1872.60,0.00,500564.80,267.31,113.50,60.04,0.43,80.50
90,"sda",0.00,21527.70,0.00,293.10,0.00,182851.20,623.85,41.54,145.40,1.05,30.76
100,"sda",0.00,2.50,0.00,2.40,0.00,39.20,16.33,0.00,0.62,0.42,0.10
110,"sda",0.00,11.80,0.00,6.10,0.00,143.20,23.48,0.00,0.10,0.08,0.05
120,"sda",0.00,25160.40,0.00,1324.60,0.00,211880.00,159.96,45.38,34.26,0.25,32.74
130,"sda",0.00,52654.80,0.00,922.70,0.00,428620.00,464.53,97.64,105.82,0.76,69.70
140,"sda",0.00,5107.60,0.00,90.80,0.00,41587.20,458.01,6.32,69.60,0.52,4.73
150,"sda",0.00,16966.00,0.00,233.10,0.00,129543.20,555.74,26.55,109.54,0.80,18.67
160,"sda",0.00,14742.20,0.00,201.20,0.00,127596.80,634.18,29.33,150.85,1.06,21.33
170,"sda",0.00,44687.30,0.00,673.90,0.00,362889.60,538.49,80.84,119.96,0.85,57.46
180,"sda",0.00,12.70,0.00,6.20,0.00,151.20,24.39,0.00,0.40,0.32,0.20
190,"sda",0.00,24452.60,0.00,1057.90,0.00,204084.00,192.91,42.44,40.12,0.29,31.01
200,"sda",0.00,9138.40,0.00,155.40,0.00,74350.40,478.45,12.66,81.49,0.60,9.31
210,"sda",0.00,40031.40,0.00,1073.90,0.00,328842.40,306.21,74.79,69.65,0.50,53.81
220,"sda",0.00,24648.40,0.00,534.40,0.00,201462.40,376.99,45.46,85.07,0.61,32.61
230,"sda",0.00,2667.70,0.00,31.00,0.00,14586.40,470.53,2.56,61.32,0.60,1.87
240,"sda",0.00,6122.50,0.00,120.20,0.00,56944.80,473.75,9.61,85.45,0.60,7.22
250,"sda",0.00,37239.60,0.00,1048.00,0.00,306300.80,292.27,68.65,65.51,0.47,49.03
260,"sda",0.00,24294.60,0.00,409.80,0.00,197635.20,482.27,42.58,103.91,0.74,30.35
270,"sda",0.00,10990.50,0.00,185.40,0.00,89407.20,482.24,16.43,88.64,0.65,12.10
280,"sda",0.00,6096.00,0.00,90.40,0.00,42724.80,472.62,7.09,72.36,0.54,4.87
290,"sda",0.00,51341.30,0.00,1520.00,0.00,429656.80,282.67,101.59,67.20,0.47,72.01
300,"sda",0.00,17903.60,0.00,235.00,0.00,145108.80,617.48,27.95,118.95,0.90,21.22
310,"sda",0.00,5.40,0.00,2.70,0.00,64.80,24.00,0.00,0.00,0.00,0.00
320,"sda",0.00,10231.80,0.00,265.50,0.00,83757.60,315.47,15.91,59.83,0.42,11.13
330,"sda",0.00,49392.40,0.00,3814.00,0.00,425872.00,111.66,101.74,26.68,0.19,72.48
340,"sda",0.00,16516.00,0.00,279.70,0.00,134365.60,480.39,28.64,102.39,0.74,20.64
350,"sda",0.00,2.20,0.30,1.50,2.40,29.60,17.78,0.03,16.28,16.17,2.91
360,"sda",0.00,34610.70,0.00,443.50,0.00,280433.60,632.32,61.30,138.22,1.01,44.66
370,"sda",0.00,36880.80,0.00,1062.50,0.00,303546.40,285.69,68.37,64.34,0.46,49.37
380,"sda",0.00,4.20,0.00,1.90,0.00,48.80,25.68,0.00,0.37,0.37,0.07
390,"sda",0.00,16037.50,0.00,256.00,0.00,123350.40,481.84,25.48,95.79,0.70,17.83
400,"sda",0.00,39281.90,0.00,525.80,0.00,317370.40,603.60,71.23,135.27,0.98,51.69
410,"sda",0.00,15700.60,0.00,215.00,0.00,135414.40,629.83,31.89,153.25,1.07,23.06
420,"sda",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.30,0.30,0.03
430,"sda",0.00,37907.40,0.00,834.10,0.00,309932.00,371.58,68.38,81.98,0.59,49.50
440,"sda",0.00,38646.50,0.00,1631.20,0.00,322221.60,197.54,74.30,45.55,0.32,52.76
450,"sda",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.01,7.77,7.54,0.98
460,"sda",0.00,23675.70,0.00,358.40,0.00,183833.60,512.93,40.99,112.04,0.80,28.69
470,"sda",0.00,37820.70,0.00,1171.10,0.00,313638.40,267.82,71.44,61.04,0.43,50.22
480,"sda",0.00,6017.10,0.00,116.50,0.00,55804.80,479.01,12.60,114.95,0.81,9.46
490,"sda",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.22,0.22,0.04
500,"sda",0.00,33305.20,0.00,912.00,0.00,264185.60,289.68,59.27,63.81,0.46,41.64
510,"sda",0.00,38326.80,0.00,498.80,0.00,311688.00,624.88,71.57,143.52,1.03,51.45
520,"sda",0.00,732.50,0.00,24.80,0.00,14527.20,585.77,2.35,137.60,0.98,2.42
