Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3198308,160732,370848,0,0,0,2,2,2,0,0,100,0,0
10,0,0,0,3201728,160732,370868,0,0,0,12,191,307,2,0,98,0,0
20,0,0,0,3202316,160732,370884,0,0,0,214,300,387,2,0,98,0,0
30,0,0,0,3189200,160732,373256,0,0,0,11,1450,1617,3,1,96,0,0
40,0,0,0,3187912,160732,373276,0,0,0,9,1260,1213,2,1,97,0,0
50,0,0,0,3184796,160732,373292,0,0,0,38,1534,1449,3,1,96,0,0
60,1,0,0,3182680,160732,373504,0,0,0,22,1404,1227,2,1,97,0,0
70,0,0,0,3181564,160732,373524,0,0,0,9,1555,1460,2,1,97,0,0
80,0,0,0,3182184,160732,373540,0,0,0,26,1215,1032,2,0,98,0,0
90,0,0,0,3181060,160732,373560,0,0,0,10,1536,1387,2,1,97,0,0
100,0,0,0,3182300,160732,373580,0,0,0,8,1274,1074,2,1,97,0,0
110,0,0,0,3181184,160732,373596,0,0,0,2,1601,1450,3,1,97,0,0
120,0,0,0,3182672,160732,373620,0,0,0,2,1269,1112,2,1,97,0,0
130,1,0,0,3182672,160732,373640,0,0,0,10,1294,1103,2,0,97,0,0
140,1,0,0,3183540,160732,373656,0,0,0,2,1328,1132,3,1,97,0,0
151,1,0,0,3183408,160732,373676,0,0,0,3,1269,1204,2,1,97,0,0
161,1,0,0,3183036,160732,373696,0,0,0,8,1320,1112,2,0,97,0,0
171,1,0,0,3181300,160732,373920,0,0,0,5,1633,1571,3,1,96,0,0
181,1,0,0,3179192,160732,374100,0,0,0,8,1494,1428,3,1,97,0,0
191,1,0,0,3179192,160732,374632,0,0,0,16,1125,1083,3,0,97,0,0
201,1,0,0,3180308,160732,374648,0,0,0,90,1243,1140,2,1,97,0,0
211,1,0,0,3181424,160732,374892,0,0,0,13,1146,1060,2,0,97,0,0
221,1,0,0,3181796,160732,374912,0,0,0,15,1044,983,2,0,98,0,0
231,1,0,0,3182416,160732,374944,0,0,0,31,885,836,2,0,97,0,0
241,1,0,0,3181920,160732,374964,0,0,0,17,1218,1204,2,1,97,0,0
251,1,0,0,3184400,160732,375356,0,0,0,18,939,994,2,1,98,0,0
261,1,0,0,3184152,160732,375376,0,0,0,42,949,942,2,0,98,0,0
271,1,0,0,3184772,160732,375684,0,0,0,10,847,817,2,0,98,0,0
281,2,0,0,3181176,160732,375984,0,0,0,26,1375,1356,2,1,97,0,0
291,2,0,0,3182044,160736,376240,0,0,0,86,1190,1258,3,1,97,0,0
301,1,0,0,3180928,160736,376432,0,0,0,2,1142,1177,2,1,97,0,0
311,1,0,0,3183904,160736,376452,0,0,0,23,955,891,2,0,98,0,0
321,1,0,0,3184284,160736,376472,0,0,0,21,743,729,2,0,98,0,0
331,1,0,0,3182176,160736,377436,0,0,0,14,1275,1376,2,1,97,0,0
341,1,0,0,3180812,160736,378276,0,0,0,13,981,1011,2,0,97,0,0
351,2,0,0,3181804,160736,378564,0,0,0,162,1011,1031,2,1,97,0,0
361,0,0,0,3179696,160736,378992,0,0,0,85,1379,1444,2,1,97,0,0
371,0,0,0,3180936,160736,379012,0,0,0,17,1043,1053,2,0,98,0,0
381,0,0,0,3181316,160736,379360,0,0,0,52,1057,1123,2,1,97,0,0
391,0,0,0,3178400,160736,379796,0,0,0,41,1239,1320,3,1,97,0,0
401,0,0,0,3176664,160736,380204,0,0,0,16,1161,1233,2,0,97,0,0
411,0,0,0,3171572,160736,380424,0,0,0,43,1143,1248,2,1,97,0,0
421,0,0,0,3173944,160736,381276,0,0,0,61,850,941,2,0,97,0,0
431,0,0,0,3170968,160736,381904,0,0,0,30,1304,1440,3,1,96,0,0
441,0,0,0,3169852,160740,383032,0,0,0,174,1182,1376,3,1,97,0,0
451,0,0,0,3161596,160740,384320,0,0,0,135,1562,1879,4,1,95,0,0
461,0,0,0,3160912,160740,384988,0,0,0,32,1532,1729,4,1,96,0,0
471,0,0,0,3160952,160740,386396,0,0,0,187,1244,1602,5,1,95,0,0
481,0,0,0,3158100,160740,387400,0,0,0,142,1398,1774,3,1,96,0,0
491,1,0,0,3159596,160740,389120,0,0,0,28,1216,1548,3,1,96,0,0
501,1,0,0,3157364,160740,390656,0,0,0,301,971,1186,3,0,97,0,0
511,0,0,0,3154024,160740,392592,0,0,0,221,1294,1504,3,1,96,0,0
521,0,0,0,3150304,160740,394060,0,0,0,28,1333,1547,3,1,96,0,0
531,0,0,0,3150800,160740,395560,0,0,0,283,1251,1501,3,1,96,0,0
541,0,0,0,3145592,160740,397004,0,0,0,157,1306,1435,3,1,96,0,0
551,0,0,0,3143484,160740,397812,0,0,0,25,1181,1315,2,1,97,0,0
561,0,0,0,3145228,160740,398628,0,0,0,247,960,1132,2,0,97,0,0
571,0,0,0,3138656,160740,400756,0,0,0,141,1548,1695,3,1,96,0,0
581,0,0,0,3139400,160740,402116,0,0,0,28,1041,1263,3,1,97,0,0
591,0,0,0,3136548,160740,404052,0,0,0,316,1494,1744,4,1,96,0,0
601,0,0,0,3135680,160740,406420,0,0,0,232,1614,1853,4,1,95,0,0
611,0,0,0,3133580,160740,408160,0,0,0,22,1431,1682,3,1,96,0,0
621,0,0,0,3132720,160740,410044,0,0,0,382,1168,1425,3,1,97,0,0
631,1,0,0,3131108,160740,412120,0,0,0,266,1095,1349,3,0,97,0,0
641,0,0,0,3127760,160740,414368,0,0,0,24,1256,1614,4,1,96,0,0
651,0,0,0,3122800,160740,417356,0,0,0,435,1486,1871,4,1,95,0,0
661,0,0,0,3119080,160740,421208,0,0,0,369,1672,2058,4,1,95,0,0
671,0,0,0,3112632,160740,427044,0,0,0,38,1863,2782,6,1,93,0,0
681,0,0,0,3107796,160740,432492,0,0,0,838,1368,2030,5,1,94,0,0
691,0,0,0,3098496,160740,439692,0,0,0,718,2188,3285,8,1,90,0,0
701,0,0,0,3091676,160740,443784,0,0,0,45,2364,3276,8,1,90,0,0
711,0,0,0,3090188,160740,446844,0,0,0,973,1085,1776,5,1,94,0,0
721,0,0,0,3088080,160740,448700,0,0,0,373,559,879,3,0,96,0,0
731,0,0,0,3087212,160740,450532,0,0,0,34,502,768,2,0,97,0,0
741,0,0,0,3085228,160740,452352,0,0,0,373,548,914,3,0,97,0,0
751,0,0,0,3082500,160740,455220,0,0,0,233,992,1547,4,1,95,0,0
761,0,0,0,3080764,160740,456616,0,0,0,22,530,890,3,0,96,0,0
771,0,0,0,3078656,160740,458628,0,0,0,405,574,922,4,1,96,0,0
781,1,0,0,3077292,160740,460240,0,0,0,267,573,921,3,0,96,0,0
791,0,0,0,3074812,160740,462908,0,0,0,32,775,1355,4,1,95,0,0
801,0,0,0,3072828,160740,464764,0,0,0,338,867,1290,4,1,95,0,0
811,0,0,0,3071464,160740,466316,0,0,0,248,743,970,3,0,97,0,0
821,0,0,0,3069356,160740,468368,0,0,0,22,701,1089,3,1,96,0,0
831,0,0,0,3066372,160740,470356,0,0,0,392,865,1183,4,1,96,0,0
841,0,0,0,3065388,160740,472116,0,0,0,206,336,624,2,0,98,0,0
