elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001567, 10.001567, 41, 4787, 219412.2, 16272, 2184681, 2564785, 2564785, 2564785, 0
20.001839, 10.000272, 33, 4195, 250215.5, 10430, 494417, 4072182, 4072182, 4072182, 0
30.001266, 9.999427, 340, 4309, 24438.2, 18599, 57552, 78660, 85269, 85269, 0
40.001312, 10.000046, 527, 5774, 22252.7, 18293, 47900, 63532, 70194, 95497, 0
50.004953, 10.003641, 456, 6215, 21107.9, 17674, 46230, 57699, 81400, 81400, 31
60.004164, 9.999211, 439, 4982, 20915.1, 17100, 43896, 53699, 74715, 74715, 52
70.002725, 9.998561, 485, 4451, 22349.4, 19495, 43804, 58182, 65416, 74715, 54
80.002458, 9.999733, 520, 7043, 21128.4, 18800, 40613, 54220, 59731, 61039, 13
90.003519, 10.001061, 466, 5881, 21102.9, 18545, 41976, 50192, 53195, 58571, 38
100.001266, 9.997747, 419, 6579, 21007.1, 18183, 42796, 53362, 61639, 61639, 44
110.005898, 10.004632, 436, 3678, 21043.1, 17619, 42313, 53325, 252849, 252849, 52
120.001816, 9.995918, 416, 5493, 20737.6, 18237, 41571, 49038, 66576, 66576, 56
130.001555, 9.999739, 444, 6174, 24051.8, 19014, 51617, 73517, 225035, 225035, 37
140.002536, 10.000981, 434, 7113, 24723.3, 20031, 54892, 69922, 89057, 89057, 43
150.001955, 9.999419, 451, 5224, 21803.5, 18415, 47951, 61511, 77826, 77826, 50
160.002118, 10.000163, 465, 5362, 21090.8, 17841, 43020, 55733, 61498, 61498, 54
170.004593, 10.002475, 465, 4878, 21684.3, 18719, 41726, 49370, 60202, 60202, 34
180.00198, 9.997387, 459, 5674, 20575.0, 17848, 39218, 52879, 55664, 55664, 42
190.002038, 10.000058, 433, 5385, 21452.2, 18483, 40937, 50723, 236019, 236019, 68
200.002544, 10.000506, 449, 6279, 22539.1, 19598, 43960, 52860, 62186, 62186, 50
210.003184, 10.00064, 467, 4256, 20939.6, 18468, 41270, 53249, 69415, 69415, 48
220.004777, 10.001593, 390, 4229, 21978.6, 18895, 41613, 53901, 275536, 275536, 39
230.005627, 10.00085, 461, 7164, 22181.5, 19358, 41842, 53905, 64173, 64173, 67
240.002121, 9.996494, 460, 4422, 25689.9, 21113, 57818, 72276, 82121, 82121, 48
250.006548, 10.004427, 464, 5820, 22589.6, 18916, 45801, 61408, 79770, 79770, 39
260.002287, 9.995739, 439, 5013, 21632.9, 18840, 46299, 52864, 73336, 73336, 39
270.00244, 10.000153, 410, 4949, 22129.8, 19528, 42355, 58891, 68960, 68960, 56
280.003257, 10.000817, 442, 5279, 21184.0, 18787, 39697, 47643, 63358, 63358, 68
290.003951, 10.000694, 455, 6662, 20816.8, 18252, 39834, 53817, 74232, 74232, 42
300.001386, 9.997435, 449, 4972, 21504.2, 19166, 41993, 52725, 59804, 59804, 49
310.002196, 10.00081, 434, 5445, 22362.2, 19233, 44148, 56514, 60500, 60500, 36
320.002146, 9.99995, 428, 7143, 21441.2, 19510, 39776, 51908, 67014, 67014, 59
330.005494, 10.003348, 402, 5816, 22441.5, 20083, 42560, 49502, 67014, 67014, 70
340.001467, 9.995973, 403, 6694, 23228.9, 19530, 48149, 67635, 132197, 132197, 39
350.002848, 10.001381, 425, 6506, 26476.7, 22636, 55092, 79858, 132197, 132197, 34
360.001822, 9.998974, 469, 6767, 23808.4, 20824, 46897, 60164, 72451, 72451, 61
370.003937, 10.002115, 439, 5813, 22313.7, 19305, 44545, 59091, 69438, 69438, 53
380.002739, 9.998802, 403, 7176, 22867.1, 19884, 43728, 54974, 170888, 170888, 46
390.006576, 10.003837, 451, 7541, 22145.7, 20003, 40661, 47026, 59689, 59689, 24
