r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,89431408,29776,8429864,0,0,1,498,102,138,1,0,99,0,0
10,1,1,0,89434016,29888,8430060,0,0,1,220766,1229,7260,0,1,95,4,0
20,1,1,0,89437288,29984,8430208,0,0,0,216022,1004,2413,0,0,95,4,0
30,1,0,0,89398400,30040,8452756,0,0,0,79291,10812,24542,4,1,94,2,0
40,2,0,0,89354224,30064,8490196,0,0,0,42,11784,32617,4,1,95,0,0
50,2,0,0,89315576,30088,8528944,0,0,0,9,10792,30085,4,1,95,0,0
60,3,0,0,89274144,30116,8568292,0,0,0,11534,10402,28891,4,1,95,0,0
70,4,0,0,89227616,30140,8607984,0,0,0,27,10086,30205,4,1,95,0,0
80,1,0,0,89202688,30164,8643288,0,0,0,10,9772,30010,4,1,95,0,0
90,3,0,0,89149744,30188,8690320,0,0,0,11707,9904,29272,4,1,95,0,0
100,2,0,0,89109664,30212,8727132,0,0,0,18,9804,29508,4,1,95,0,0
110,1,0,0,89067000,30236,8766136,0,0,0,19,9437,27866,4,1,95,0,0
120,4,0,0,89028880,30264,8806748,0,0,0,12033,9449,28528,4,1,95,0,0
130,1,0,0,88985680,30288,8847968,0,0,0,15,9237,28151,4,1,95,0,0
140,1,0,0,88951184,30312,8885536,0,0,0,19,9380,29192,4,1,95,0,0
150,2,0,0,88906720,30340,8924260,0,0,0,11822,9482,27930,4,1,95,0,0
160,3,0,0,88857488,30364,8965972,0,0,0,15,9648,29217,4,1,95,0,0
170,4,0,0,88828656,30388,9000144,0,0,0,9,9276,29411,4,1,95,0,0
180,1,0,0,88792528,30416,9037132,0,0,0,11536,8856,29542,4,1,95,0,0
190,4,0,0,88752408,30440,9077168,0,0,0,14,8993,29044,4,1,95,0,0
200,3,0,0,88716448,30464,9113948,0,0,0,10,9001,27202,4,1,95,0,0
210,1,0,0,88670576,30492,9152924,0,0,0,11624,9249,27134,4,1,95,0,0
220,2,0,0,88640704,30516,9187708,0,0,0,18,8995,28083,4,1,95,0,0
230,3,0,0,88600520,30540,9226072,0,0,0,10,8856,26836,4,1,95,0,0
240,0,0,0,88566528,30572,9262016,0,0,0,11046,8772,26572,4,1,95,0,0
250,0,0,0,88528192,30596,9296976,0,0,0,22,8965,29164,4,1,95,0,0
260,2,0,0,88491608,30620,9334456,0,0,0,13,8742,27148,4,1,95,0,0
270,3,0,0,88444928,30648,9376796,0,0,0,11446,8655,25690,4,1,95,0,0
280,2,0,0,88412560,30672,9413848,0,0,0,25,8528,24615,4,1,95,0,0
290,0,0,0,88366856,30696,9452932,0,0,0,18,8480,25404,4,1,95,0,0
300,0,0,0,88319232,30724,9496716,0,0,0,11810,8498,25376,4,1,95,0,0
310,2,0,0,88275808,30748,9534532,0,0,0,25,8605,26364,4,1,95,0,0
320,0,0,0,88251232,30772,9570332,0,0,0,18,8351,25934,4,1,95,0,0
330,0,0,0,88209504,30796,9606204,0,0,0,11558,8529,25048,4,1,95,0,0
340,3,0,0,88181144,30820,9636448,0,0,0,27,8237,25242,4,1,96,0,0
350,2,0,0,88145200,30836,9671872,0,0,0,5,8401,26718,4,1,96,0,0
360,2,0,0,88109328,30864,9707084,0,0,0,10431,8602,26407,4,1,95,0,0
370,3,0,0,88078968,30888,9739176,0,0,0,33,8668,25466,4,1,95,0,0
380,2,0,0,88026704,30912,9781692,0,0,0,12,8558,25450,4,1,95,0,0
390,2,0,0,87977232,30948,9822076,0,0,0,10963,8777,27461,4,1,95,0,0
400,2,0,0,87941856,30976,9861608,0,0,0,36,8480,26003,4,1,95,0,0
410,2,0,0,87906432,31000,9897104,0,0,0,10,8534,26486,4,1,95,0,0
420,1,0,0,87848768,31032,9937360,0,0,0,11760,8735,25931,4,1,95,0,0
430,4,0,0,87812952,31056,9973240,0,0,0,42,8583,26116,4,1,95,0,0
440,1,0,0,87766832,31080,10013440,0,0,0,10,8849,25782,4,1,95,0,0
450,0,0,0,87723352,31108,10052644,0,0,0,11883,9116,26156,4,1,95,0,0
460,4,0,0,87689536,31132,10090036,0,0,0,42,8749,26133,4,1,95,0,0
470,1,0,0,87652592,31156,10129136,0,0,0,12,8658,26485,4,1,95,0,0
480,2,0,0,87605680,31184,10167764,0,0,0,11467,8926,25378,4,1,95,0,0
490,2,0,0,87562288,31208,10210128,0,0,0,38,8785,25594,4,1,95,0,0
500,0,0,0,87532144,31232,10244992,0,0,0,20,8384,25243,4,1,95,0,0
510,0,0,0,87493168,31260,10282804,0,0,0,11559,8643,26539,4,1,95,0,0
520,2,0,0,87456992,31284,10316816,0,0,0,37,8447,27300,4,1,95,0,0
530,0,0,0,87419584,31308,10353128,0,0,0,20,8407,25230,4,1,96,0,0
540,0,0,0,87375432,31360,10388208,0,0,0,10925,8583,27662,4,1,95,0,0
550,0,0,0,87324888,31384,10429116,0,0,0,26,8984,27222,4,1,95,0,0
560,2,0,0,87267112,31464,10472160,0,0,1,348,9209,26942,4,1,95,0,0
570,0,0,0,87225104,31532,10508608,0,0,1,12412,9110,26026,4,1,95,0,0
580,2,0,0,87172560,31556,10550056,0,0,0,20,8810,25546,4,1,95,0,0
590,0,0,0,87158656,31580,10581368,0,0,0,16,8400,25180,4,1,96,0,0
600,2,0,0,87120480,31632,10614008,0,0,0,10896,8734,24692,4,1,95,0,0
610,2,0,0,87085112,31656,10645520,0,0,0,22,8411,24431,4,1,95,0,0
620,5,0,0,87043176,31696,10686432,0,0,0,126,9204,26333,4,1,95,0,0
630,1,0,0,87012944,31724,10718960,0,0,6,10853,8474,25379,4,1,95,0,0
640,3,0,0,86980032,31748,10754304,0,0,0,23,8689,26946,4,1,95,0,0
650,2,0,0,86951408,31772,10785180,0,0,0,20,8608,27421,4,1,95,0,0
660,0,0,0,86891616,31800,10828852,0,0,0,10519,9388,27880,4,1,95,0,0
670,2,0,0,86867232,31824,10863868,0,0,0,30,8754,27050,4,1,95,0,0
680,4,0,0,86837456,31848,10899820,0,0,0,17,8459,26304,4,1,95,0,0
690,2,0,0,86800528,31876,10936576,0,0,0,11207,8621,26090,4,1,95,0,0
700,0,0,0,86755736,31900,10974984,0,0,0,32,8722,25423,4,1,95,0,0
710,0,0,0,86724144,31924,11009932,0,0,0,17,8490,25439,4,1,95,0,0
720,1,0,0,86681024,31956,11047032,0,0,0,11098,8870,27741,4,1,95,0,0
730,3,0,0,86640640,31980,11083788,0,0,0,29,8537,26004,4,1,96,0,0
740,0,0,0,86598992,32004,11122924,0,0,0,28,8848,26824,4,1,95,0,0
750,1,0,0,86568824,32036,11157080,0,0,0,11030,8777,25463,4,1,95,0,0
760,3,0,0,86540432,32060,11190100,0,0,0,23,8346,24837,4,1,96,0,0
770,3,0,0,86479904,32084,11238772,0,0,0,27,9053,25214,4,1,95,0,0
780,2,0,0,86449024,32112,11273528,0,0,0,11809,8467,25132,4,1,95,0,0
790,0,0,0,86405632,32136,11314620,0,0,0,23,8760,27198,4,1,95,0,0
800,2,0,0,86368336,32160,11351636,0,0,0,17,8791,26038,4,1,95,0,0
810,2,0,0,86324384,32188,11393216,0,0,0,11797,8710,25410,4,1,95,0,0
820,0,0,0,86285224,32212,11431820,0,0,0,24,8518,25366,4,1,96,0,0
830,0,0,0,86248272,32236,11471280,0,0,0,16,8651,25441,4,1,95,0,0
840,0,0,0,86201576,32264,11509548,0,0,0,11848,8843,25784,4,1,95,0,0
850,2,0,0,86174288,32288,11542756,0,0,0,29,8373,25832,4,1,95,0,0
860,3,0,0,86131656,32312,11583092,0,0,0,17,8713,27342,4,1,95,0,0
870,3,0,0,86097552,32340,11617856,0,0,0,10828,8764,27478,4,1,95,0,0
880,2,0,0,86064368,32364,11653620,0,0,0,34,8580,25920,4,1,95,0,0
890,0,0,0,86022728,32388,11688912,0,0,0,18,8525,25102,4,1,95,0,0
900,3,0,0,85987024,32416,11723312,0,0,0,10748,8571,25419,4,1,95,0,0
910,0,0,0,85939536,32440,11764296,0,0,0,35,8640,26907,4,1,96,0,0
920,0,0,0,85885984,32464,11808680,0,0,0,17,8791,25212,4,1,95,0,0
930,2,0,0,85846960,32492,11846876,0,0,0,12269,8898,27138,4,1,95,0,0
940,0,0,0,85810384,32516,11887932,0,0,0,27,8784,27332,4,1,95,0,0
950,0,0,0,85773776,32540,11925104,0,0,0,25,8571,25513,4,1,95,0,0
960,1,0,0,85732304,32568,11962148,0,0,0,11831,8579,26666,4,1,95,0,0
970,1,0,0,85697416,32592,11996460,0,0,0,27,8466,25761,4,1,95,0,0
980,1,0,0,85652080,32616,12041520,0,0,0,24,8706,25099,4,1,95,0,0
990,2,0,0,85619968,32660,12075256,0,0,0,11344,8724,26140,4,1,95,0,0
1000,0,0,0,85586800,32684,12110196,0,0,0,24,8609,26020,4,1,95,0,0
1010,0,0,0,85546800,32708,12149432,0,0,0,21,8655,25828,4,1,95,0,0
1020,2,0,0,85512912,32732,12181512,0,0,0,10770,8679,25618,4,1,95,0,0
1030,0,0,0,85468640,32756,12220496,0,0,0,22,8775,25242,4,1,95,0,0
1040,3,0,0,85442080,32780,12251120,0,0,0,18,8651,25914,4,1,95,0,0
1050,1,0,0,85405376,32808,12287196,0,0,0,4814,8711,25892,4,1,95,0,0
1060,3,0,0,85370600,32832,12321552,0,0,0,5844,8598,25633,4,1,95,0,0
1070,1,0,0,85334512,32856,12357136,0,0,0,16,8794,25611,4,1,95,0,0
1080,1,0,0,85292128,32880,12395088,0,0,0,17,9026,27068,4,1,95,0,0
1090,1,0,0,85254768,32908,12433736,0,0,0,10729,9150,25611,4,1,95,0,0
1100,0,0,0,85206824,32932,12475696,0,0,0,16,8935,26695,4,1,95,0,0
1110,3,0,0,85171264,32956,12512864,0,0,0,18,8695,25624,4,1,95,0,0
1120,4,0,0,85117192,32984,12554164,0,0,0,11826,9017,25587,4,1,95,0,0
1130,2,0,0,85086440,33008,12589784,0,0,0,26,8731,25083,4,1,95,0,0
1140,1,0,0,85039776,33032,12632848,0,0,0,19,9014,25904,4,1,95,0,0
1150,0,0,0,84999168,33060,12674040,0,0,0,12393,8986,27000,4,1,95,0,0
1160,0,0,0,84958496,33084,12713788,0,0,0,23,8866,26350,4,1,95,0,0
1170,2,0,0,84922064,33108,12751936,0,0,0,22,8930,25763,4,1,95,0,0
1180,2,0,0,84877248,33136,12789340,0,0,0,11725,8575,26432,4,1,95,0,0
1190,0,0,0,84838416,33160,12824904,0,0,0,14,8739,25530,4,1,95,0,0
1200,2,0,0,84804400,33184,12861332,0,0,0,28,8933,26067,4,1,95,0,0
1210,1,0,0,84753712,33212,12903212,0,0,0,11405,8855,26095,4,1,95,0,0
1220,1,0,0,84727936,33228,12938776,0,0,0,10,8643,25182,4,1,95,0,0
1230,0,0,0,84698224,33252,12975240,0,0,0,27,8919,28107,4,1,95,0,0
1240,0,0,0,84645312,33276,13012976,0,0,0,11234,9162,27294,4,1,95,0,0
1250,2,0,0,84616856,33300,13047988,0,0,0,16,9171,25779,4,1,95,0,0
1260,2,0,0,84571056,33324,13087008,0,0,0,17,9308,25767,4,1,95,0,0
1270,2,0,0,84536528,33356,13121940,0,0,0,11187,8950,27418,4,1,95,0,0
1280,3,0,0,84499632,33380,13156892,0,0,0,14,8484,25405,4,1,95,0,0
1290,0,0,0,84462064,33404,13193236,0,0,0,18,8775,26468,4,1,95,0,0
1300,2,0,0,84435952,33432,13224084,0,0,0,10815,8629,26430,4,1,95,0,0
1310,0,0,0,84400720,33456,13261652,0,0,0,16,8624,26079,4,1,95,0,0
1320,3,0,0,84360056,33480,13298652,0,0,0,18,8717,27478,4,1,95,0,0
1330,0,0,0,84319616,33508,13334724,0,0,0,10400,8773,25102,4,1,95,0,0
1340,0,0,0,84270176,33532,13375964,0,0,0,23,9014,27205,4,1,95,0,0
1350,0,0,0,84230688,33556,13416948,0,0,0,18,8722,26406,4,1,95,0,0
