Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,11.16,11.76,1.56,1.38,0.00,0.00,0.00
10,3.01,3.41,0.31,0.38,0.00,0.00,0.00
20,6060.53,13116.28,3019.39,14794.12,0.00,0.00,0.00
30,7873.09,11927.22,4792.55,12588.54,0.00,0.00,0.00
40,7606.36,9528.41,4833.52,9350.90,0.00,0.00,0.00
50,6798.05,8219.34,4524.97,8118.48,0.00,0.00,0.00
60,7327.72,8398.36,4798.28,8056.01,0.00,0.00,0.00
70,6986.26,7959.59,4466.93,7517.42,0.00,0.00,0.00
80,7520.02,7926.86,5376.14,7545.05,0.00,0.00,0.00
90,7187.46,8211.92,4854.65,7993.83,0.00,0.00,0.00
100,6956.91,7370.62,4726.17,6827.91,0.00,0.00,0.00
110,7165.81,7116.94,5032.13,6516.33,0.00,0.00,0.00
120,6979.73,7082.09,4923.35,6551.89,0.00,0.00,0.00
130,6895.79,7285.32,4599.32,6719.41,0.00,0.00,0.00
140,6982.36,7063.69,4801.06,6460.57,0.00,0.00,0.00
150,7131.93,7760.08,5043.06,7495.03,0.00,0.00,0.00
160,6563.25,7104.71,4203.32,6498.79,0.00,0.00,0.00
170,6686.17,6279.82,4510.07,5384.72,0.00,0.00,0.00
180,7020.22,6710.62,5082.44,6099.40,0.00,0.00,0.00
190,6761.09,7131.89,4594.07,6669.18,0.00,0.00,0.00
200,6831.93,6883.93,4708.70,6277.44,0.00,0.00,0.00
210,6480.49,6219.20,4215.26,5335.82,0.00,0.00,0.00
220,6822.87,6531.59,4760.17,5845.33,0.00,0.00,0.00
230,6558.60,6314.11,4407.01,5581.66,0.00,0.00,0.00
240,6590.33,6846.95,4388.23,6283.39,0.00,0.00,0.00
250,6687.15,6412.02,4646.69,5717.68,0.00,0.00,0.00
260,6812.38,6430.30,5007.78,5878.28,0.00,0.00,0.00
270,6351.99,6347.20,4354.21,5829.66,0.00,0.00,0.00
280,6539.25,5880.22,4553.76,5062.81,0.00,0.00,0.00
290,7152.40,6111.52,5514.49,5422.03,0.00,0.00,0.00
300,6592.74,6000.51,4566.21,5167.70,0.00,0.00,0.00
