Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,255.06,0.07,6.15,14.73,2080.57,336.89,0.47,74.81,0.62,0.39
10,"sda",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.27,0.18,0.02
20,"sda",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,2.00,0.00,3.80,0.00,46.40,12.21,0.00,0.68,0.63,0.24
50,"sda",0.00,9.10,0.00,5.20,0.00,114.40,22.00,0.00,0.31,0.29,0.15
60,"sda",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.00,0.00,0.00
70,"sda",0.00,55086.20,0.00,2894.60,0.00,454492.80,157.01,115.94,39.63,0.28,82.41
80,"sda",0.00,29700.90,0.00,400.60,0.00,250166.40,624.48,61.86,157.46,1.14,45.79
90,"sda",0.00,6888.20,0.00,116.40,0.00,56036.80,481.42,13.63,117.12,0.91,10.56
100,"sda",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.00,0.00,0.00
110,"sda",0.00,12.40,0.00,6.50,0.00,151.20,23.26,0.01,0.77,0.65,0.42
120,"sda",0.00,60814.50,0.00,1614.10,0.00,499428.80,309.42,128.28,79.48,0.57,92.38
130,"sda",0.00,20299.00,0.00,320.60,0.00,164956.80,514.53,45.32,141.36,1.06,33.89
140,"sda",0.00,5.10,0.00,1.90,0.00,56.00,29.47,0.00,0.16,0.16,0.03
150,"sda",0.00,20868.40,0.00,320.40,0.00,160960.80,502.37,38.71,116.66,0.86,27.58
160,"sda",0.00,33167.70,0.00,428.20,0.00,268587.20,627.25,70.76,165.32,1.20,51.48
170,"sda",0.00,23486.00,0.00,316.60,0.00,199150.40,629.03,53.20,172.18,1.24,39.18
180,"sda",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.15,0.15,0.04
190,"sda",0.00,42183.90,0.00,689.80,0.00,336223.20,487.42,88.51,126.95,0.91,62.62
200,"sda",0.00,30834.40,0.00,1306.10,0.00,263890.40,202.04,69.28,53.76,0.38,50.07
210,"sda",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,1.00,0.67,0.08
220,"sda",0.00,3550.90,0.00,48.20,0.00,22417.60,465.10,3.88,65.41,0.57,2.76
230,"sda",0.00,34740.70,0.00,579.50,0.00,282300.80,487.15,71.09,122.23,0.88,51.23
240,"sda",0.00,33429.30,0.00,473.10,0.00,277855.20,587.31,75.89,162.49,1.16,54.95
250,"sda",0.00,17410.40,0.00,225.00,0.00,141083.20,627.04,37.48,166.57,1.21,27.23
260,"sda",0.00,7573.50,0.00,102.00,0.00,61404.00,602.00,10.75,105.44,0.83,8.42
270,"sda",0.00,25492.10,0.00,1242.50,0.00,213876.80,172.13,53.09,42.73,0.31,38.11
280,"sda",0.00,21456.00,0.00,268.40,0.00,163936.00,610.79,39.38,142.53,1.06,28.50
290,"sda",0.00,30705.60,0.00,410.20,0.00,258785.60,630.88,66.94,165.88,1.19,48.92
300,"sda",0.00,5821.50,0.00,86.10,0.00,40131.20,466.10,6.54,69.03,0.54,4.61
310,"sda",0.00,24775.90,0.00,429.50,0.00,208772.80,486.08,56.56,133.06,0.94,40.38
320,"sda",0.00,34336.90,0.00,1300.70,0.00,285100.80,219.19,73.63,56.61,0.40,52.61
330,"sda",0.00,6227.00,0.00,872.00,0.00,56792.00,65.13,9.25,10.60,0.08,6.96
340,"sda",0.00,26864.50,0.00,452.30,0.00,218534.40,483.16,54.71,120.96,0.86,38.89
350,"sda",0.00,11725.20,0.00,868.60,0.00,100007.20,115.14,22.00,25.27,0.18,15.39
360,"sda",0.00,32093.70,0.00,655.40,0.00,262736.00,400.88,66.69,101.83,0.74,48.20
370,"sda",0.00,5546.90,0.00,576.40,0.00,41847.20,72.60,6.56,10.10,0.08,4.68
380,"sda",0.00,19184.30,0.00,329.40,0.00,163248.80,495.59,44.99,138.80,0.98,32.23
390,"sda",0.00,33586.40,0.00,557.50,0.00,273151.20,489.96,70.63,126.69,0.90,50.16
400,"sda",0.00,9220.30,0.00,160.30,0.00,75044.80,468.15,17.01,106.10,0.79,12.67
410,"sda",0.00,26128.60,0.00,1420.00,0.00,220388.80,155.20,55.76,39.27,0.28,40.09
420,"sda",0.00,16407.80,0.00,199.90,0.00,124842.40,624.52,29.80,142.72,1.05,20.93
430,"sda",0.00,24552.80,0.00,411.10,0.00,207730.40,505.30,54.59,135.88,0.96,39.64
440,"sda",0.00,10047.80,0.00,158.30,0.00,74682.40,471.78,18.65,111.40,0.83,13.18
450,"sda",0.00,16307.80,0.00,715.40,0.00,143152.00,200.10,38.87,55.75,0.40,28.76
460,"sda",0.00,39224.40,0.00,664.50,0.00,319111.20,480.23,84.32,126.89,0.91,60.64
470,"sda",0.00,7912.40,0.00,136.40,0.00,64390.40,472.07,14.86,108.94,0.82,11.20
480,"sda",0.00,23593.20,0.00,1384.60,0.00,199822.40,144.32,50.83,36.71,0.26,36.25
490,"sda",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.24,0.24,0.06
500,"sda",0.00,45314.00,0.00,664.90,0.00,359112.00,540.10,96.67,143.29,1.03,68.39
510,"sda",0.00,5933.40,0.00,92.00,0.00,56922.40,618.72,15.79,186.89,1.32,12.12
520,"sda",0.00,28821.30,0.00,464.80,0.00,234288.80,504.06,61.26,131.79,0.94,43.71
530,"sda",0.00,5.10,0.00,2.70,0.00,62.40,23.11,0.00,0.30,0.04,0.01
540,"sda",0.00,40602.00,0.00,1769.40,0.00,338971.20,191.57,91.29,51.59,0.37,65.28
550,"sda",0.00,23141.40,0.00,286.20,0.00,179232.00,626.25,46.81,159.07,1.15,32.91
560,"sda",0.00,2739.30,3.00,56.10,739.20,30552.00,529.46,7.54,149.30,1.07,6.30
570,"sda",0.00,29181.30,0.00,761.80,0.00,232400.80,305.07,64.64,83.57,0.60,45.44
580,"sda",0.00,10941.80,0.00,288.80,0.00,96988.80,335.83,27.19,97.51,0.70,20.23
590,"sda",0.00,26712.79,4.00,443.06,1047.75,217246.75,488.30,56.76,126.96,0.92,41.10
600,"sda",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.00,0.00,0.00
610,"sda",3.70,42594.30,4.00,569.80,2015.20,345312.80,605.31,99.74,173.82,1.24,71.32
620,"sda",0.00,17426.80,0.00,218.30,0.00,132612.80,607.48,33.39,147.44,1.08,23.54
630,"sda",0.00,3452.30,1.80,69.10,454.40,36719.20,524.31,9.91,156.81,1.11,7.88
640,"sda",0.00,13032.60,0.00,218.30,0.00,106007.20,485.60,23.64,108.30,0.80,17.36
