Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,10.62,10.82,1.48,1.47,0.00,0.00,0.00
10,3.00,3.30,0.31,0.56,0.00,0.00,0.00
20,6.69,7.19,0.78,0.97,0.00,0.00,0.00
30,63329.85,122490.82,82154.64,178159.54,0.00,0.00,0.00
40,61437.70,119539.94,80094.49,173854.17,0.00,0.00,0.00
50,65166.63,119397.43,85656.95,173397.33,0.00,0.00,0.00
60,60675.38,129669.57,77314.41,188986.37,0.00,0.00,0.00
70,70988.56,120042.78,93787.42,174257.94,0.00,0.00,0.00
80,76816.09,130353.65,102170.06,189155.03,0.00,0.00,0.00
90,62994.65,121072.81,81444.60,175982.57,0.00,0.00,0.00
100,71733.37,125360.21,93529.91,181958.03,0.00,0.00,0.00
110,75521.48,134854.67,99141.23,195405.49,0.00,0.00,0.00
120,79933.66,137455.23,105240.85,199499.03,0.00,0.00,0.00
130,65807.65,133455.17,85136.65,194023.18,0.00,0.00,0.00
140,70838.82,116406.42,94108.37,168829.55,0.00,0.00,0.00
150,73508.28,144876.77,94797.48,210424.16,0.00,0.00,0.86
160,82151.61,136778.33,108337.54,198644.57,0.00,0.00,0.00
170,65273.63,119346.09,84531.19,173215.20,0.00,0.00,0.00
180,77990.09,141264.55,101376.00,205000.59,0.00,0.00,0.00
190,70003.73,113498.08,92238.50,164307.16,0.00,0.00,0.00
200,72359.11,137966.67,94091.65,200853.96,0.00,0.00,0.00
210,79740.67,134891.74,104920.60,194379.32,0.00,0.00,0.00
220,71876.15,121264.34,94182.43,175169.43,0.00,0.00,0.00
230,70752.54,138092.23,90891.41,200725.07,0.00,0.00,0.00
240,74021.46,131345.82,96650.56,191010.41,0.00,0.00,0.00
250,66030.29,119296.67,85835.96,172899.75,0.00,0.00,0.00
260,72550.11,127071.55,94721.42,183832.60,0.00,0.00,0.00
270,82916.52,129583.05,109918.06,188103.92,0.00,0.00,0.00
280,71682.48,140530.24,91764.75,204223.65,0.00,0.00,0.00
290,64731.10,120769.76,83437.33,175676.50,0.00,0.00,0.00
300,76847.64,141459.98,99196.48,205614.51,0.00,0.00,0.00
310,71704.49,133364.71,92345.73,193472.47,0.00,0.00,0.00
320,65484.85,123031.25,84973.16,178696.13,0.00,0.00,0.00
330,73398.93,127001.92,94990.63,184309.67,0.00,0.00,0.00
340,73312.05,124448.61,96698.94,180619.70,0.00,0.00,0.00
350,68876.74,130128.19,89206.56,189138.23,0.00,0.00,0.00
360,73557.79,131581.74,95189.56,191146.52,0.00,0.00,0.00
370,69481.12,131255.90,89812.12,190833.96,0.00,0.00,0.00
380,71880.47,132206.33,93177.13,192227.48,0.00,0.00,0.00
390,66064.56,122829.12,85303.96,178418.85,0.00,0.00,0.00
400,67666.10,119968.02,88362.01,174320.30,0.00,0.00,0.00
410,69474.41,118133.48,90042.89,171574.50,0.00,0.00,0.00
420,74082.49,137028.79,95238.64,198944.54,0.00,0.00,0.00
430,72455.66,116497.22,94854.04,168863.01,0.00,0.00,0.00
440,71437.91,130252.29,91924.23,189183.07,0.00,0.00,0.00
450,74024.84,130889.55,96339.53,189903.07,0.00,0.00,0.00
460,65888.60,121826.09,85364.57,176573.39,0.00,0.00,0.00
470,71584.43,126013.43,93390.67,183137.87,0.00,0.00,0.00
480,70904.82,130596.90,92557.97,189965.76,0.00,0.00,0.00
490,78227.08,137823.62,101592.58,199365.69,0.00,0.00,0.65
500,61521.91,118364.57,78946.42,172239.47,0.00,0.00,0.21
510,74142.74,122939.10,96549.82,178263.41,0.00,0.00,0.00
520,65326.37,128456.59,82761.75,186610.72,0.00,0.00,0.43
530,72038.97,130765.52,92634.77,189926.43,0.00,0.00,0.43
540,63213.11,123693.07,80305.29,179887.61,0.00,0.00,0.00
550,67250.32,140093.04,84316.00,203695.94,0.00,0.00,0.00
560,75244.62,136507.85,97904.71,197532.23,0.00,0.00,0.00
570,76361.20,128250.48,100311.16,185759.75,0.00,0.00,0.00
580,66150.64,133433.05,84267.74,193423.04,0.00,0.00,0.00
590,61962.33,132189.65,77603.88,191969.27,0.00,0.00,0.00
600,60249.31,113128.33,77997.65,163813.69,0.00,0.00,0.00
610,43201.04,89226.49,55651.95,129802.12,0.00,0.00,0.00
620,48664.65,86403.23,64090.58,125561.72,0.00,0.00,0.00
630,13133.67,21882.86,17290.62,31791.84,0.00,0.00,0.00
