procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 53167472 220868 43486952    0    0     0    43    0    0  2  0 98  0  0	2014-05-27 15:03:29 JST
 1  0      0 53168792 220872 43486984    0    0     0    14  209  439  0  0 100  0  0	2014-05-27 15:03:39 JST
 1  0      0 53169988 220880 43486984    0    0     0     2  148  463  0  0 100  0  0	2014-05-27 15:03:49 JST
 1  0      0 53168564 220884 43486984    0    0     0     1  214  702  0  0 100  0  0	2014-05-27 15:03:59 JST
 2  0      0 52101752 220884 44267568    0    0     0    23 30081 8920  3  2 95  0  0	2014-05-27 15:04:09 JST
 3  0      0 51225552 220940 44950740    0    0     0    57 30561 9502  3  2 96  0  0	2014-05-27 15:04:19 JST
 1  0      0 50344572 220944 45712060    0    0     0    12 30831 9880  3  2 95  0  0	2014-05-27 15:04:29 JST
 1  1      0 49615252 220952 46414204    0    0     0 231983 36435 11074  3  2 92  3  0	2014-05-27 15:04:39 JST
 1  0      0 48880940 220956 47224540    0    0     0 120347 32671 10745  3  2 94  1  0	2014-05-27 15:04:49 JST
 1  0      0 47942684 220960 48130208    0    0     0 28018 33425 10610  3  2 95  0  0	2014-05-27 15:04:59 JST
 1  0      0 47211556 220960 48847208    0    0     0    21 31614 10315  3  2 96  0  0	2014-05-27 15:05:09 JST
 2  0      0 46377112 221028 49678456    0    0     0    76 33744 10185  3  2 95  0  0	2014-05-27 15:05:19 JST
 1  0      0 45462968 221032 50550300    0    0     0 249714 37953 12053  3  2 91  3  0	2014-05-27 15:05:29 JST
 1  0      0 44251744 221072 51454440    0    0     0 82478 36579 9455  4  2 93  1  0	2014-05-27 15:05:39 JST
 1  0      0 43627340 221080 52203704    0    0     0    28 35358 10420  3  2 95  0  0	2014-05-27 15:05:49 JST
 1  2      0 42760000 221100 53032348    0    0     0 84810 33474 9847  3  2 94  1  0	2014-05-27 15:05:59 JST
 2  1      0 41972296 221112 53882644    0    0     0 134386 38187 11650  4  2 93  2  0	2014-05-27 15:06:09 JST
 2  0      0 40984980 221124 54833392    0    0     0 95153 35672 12065  4  2 93  1  0	2014-05-27 15:06:19 JST
 4  0      0 40114472 221128 55579444    0    0     0    30 32855 9633  3  2 95  0  0	2014-05-27 15:06:29 JST
 1  1      0 39256056 221132 56479880    0    0     0 171961 36736 11307  4  2 92  2  0	2014-05-27 15:06:39 JST
 2  0      0 38614104 221132 57291404    0    0     0 128096 32783 11062  3  2 93  2  0	2014-05-27 15:06:49 JST
 1  0      0 37607036 221136 58123376    0    0     0    19 34768 9503  3  2 95  0  0	2014-05-27 15:06:59 JST
 1  1      0 36721928 221140 59052036    0    0     0 14452 36900 10662  3  2 95  0  0	2014-05-27 15:07:09 JST
 0  1      0 35743444 221140 59856016    0    0     0 141281 32208 10131  3  2 93  2  0	2014-05-27 15:07:19 JST
 3  0      0 34932036 221168 60669368    0    0     0 135554 36363 11729  3  2 92  2  0	2014-05-27 15:07:29 JST
 0  0      0 34078836 221172 61514660    0    0     0 70542 36522 10568  3  2 94  1  0	2014-05-27 15:07:39 JST
 1  0      0 33184736 221176 62383428    0    0     0 30702 34770 11291  3  2 95  0  0	2014-05-27 15:07:49 JST
 2  0      0 32385184 221180 63184820    0    0     0 106938 36966 12953  3  2 93  2  0	2014-05-27 15:07:59 JST
 0  1      0 31424420 221196 64168980    0    0     0 86960 35530 11103  4  2 93  1  0	2014-05-27 15:08:09 JST
 1  0      0 30626188 221200 64960592    0    0     0 124400 36567 12530  3  2 93  2  0	2014-05-27 15:08:19 JST
 2  1      0 29831364 221212 65730616    0    0     0 23689 31722 9794  3  2 95  0  0	2014-05-27 15:08:29 JST
 4  0      0 28957532 221216 66560564    0    0     0 100763 37868 10774  3  2 93  1  0	2014-05-27 15:08:39 JST
 5  0      0 28119524 221224 67398992    0    0     0 142550 36197 11726  3  2 93  2  0	2014-05-27 15:08:49 JST
 4  0      0 27422140 221232 68129896    0    0     0 28396 32572 10874  3  2 95  0  0	2014-05-27 15:08:59 JST
 0  0      0 26511748 221240 68973304    0    0     0 109267 34447 11200  3  2 93  1  0	2014-05-27 15:09:09 JST
 0  2      0 25601316 221244 69855712    0    0     0 50439 34651 10454  3  2 94  1  0	2014-05-27 15:09:19 JST
 0  0      0 24794176 221244 70636936    0    0     0 130932 35859 10324  3  2 93  2  0	2014-05-27 15:09:29 JST
 0  1      0 23921068 221244 71452232    0    0     0 25388 36239 10738  3  2 95  0  0	2014-05-27 15:09:39 JST
 0  0      0 23090328 221248 72277424    0    0     0 77160 36063 11915  3  2 94  1  0	2014-05-27 15:09:49 JST
 1  0      0 22175888 221252 73103384    0    0     0 136576 34714 10310  3  2 93  2  0	2014-05-27 15:09:59 JST
 5  0      0 21459632 221264 73841504    0    0     0 37522 34359 10415  3  2 95  0  0	2014-05-27 15:10:09 JST
 4  0      0 20685312 221272 74629440    0    0     0 110194 33376 11383  3  2 93  2  0	2014-05-27 15:10:19 JST
 0  2      0 19883248 221280 75410544    0    0     0 67262 33502 10423  3  2 95  1  0	2014-05-27 15:10:29 JST
 4  0      0 18989080 221288 76239216    0    0     0 99025 35780 12628  3  2 93  1  0	2014-05-27 15:10:39 JST
 0  1      0 18100852 221308 77110224    0    0     0 40883 34491 10708  3  2 94  0  0	2014-05-27 15:10:49 JST
 0  0      0 17302596 221316 77925936    0    0     0 68034 35229 11274  3  2 94  1  0	2014-05-27 15:10:59 JST
 0  0      0 16503248 221320 78749960    0    0     0 159556 35800 11304  3  2 92  2  0	2014-05-27 15:11:09 JST
 2  0      0 15681048 221324 79539472    0    0     0 32195 33239 10772  3  2 95  0  0	2014-05-27 15:11:19 JST
 2  0      0 14788960 212816 80354256    0    0     0 99911 35720 10706  3  2 93  2  0	2014-05-27 15:11:29 JST
 0  0      0 14018376 212824 81092624    0    0     0    26 36043 9794  3  2 95  0  0	2014-05-27 15:11:39 JST
 0  1      0 13156208 212828 81933808    0    0     0 184517 41705 10499  3  2 92  2  0	2014-05-27 15:11:49 JST
 0  0      0 12474396 212844 82643504    0    0     0 23500 32336 10530  3  2 95  0  0	2014-05-27 15:11:59 JST
 0  0      0 11653068 212848 83457272    0    0     0 117144 36570 10958  3  2 93  1  0	2014-05-27 15:12:09 JST
 0  0      0 10911400 212852 84086272    0    0     0    31 37120 11642  3  2 95  0  0	2014-05-27 15:12:19 JST
 2  0      0 10160696 212856 84861376    0    0     0 169486 42580 11219  3  2 92  3  0	2014-05-27 15:12:29 JST
 2  1      0 9442964 212860 85514496    0    0     0 94380 36166 10572  3  2 94  1  0	2014-05-27 15:12:39 JST
 0  0      0 8926988 212876 86133120    0    0   370 10512 37683 11011  3  2 95  0  0	2014-05-27 15:12:49 JST
 1  1      0 8153968 212880 86704624    0    0     0 119833 41989 10633  4  3 92  2  0	2014-05-27 15:12:59 JST
 1  0      0 7444676 212880 87436792    0    0     0 44862 37133 10855  3  2 94  1  0	2014-05-27 15:13:09 JST
 0  0      0 6834744 212888 87994704    0    0   524 108732 38333 11706  3  2 93  1  0	2014-05-27 15:13:19 JST
 0  0      0 6344020 212896 88607256    0    0     0    11 35037 9556  3  2 95  0  0	2014-05-27 15:13:29 JST
 4  0      0 5705292 212904 89249936    0    0  1008 172656 30341 10288  3  2 92  3  0	2014-05-27 15:13:39 JST
 0  1      0 5286312 212916 89689968    0    0     0 70868 23472 7523  2  1 96  1  0	2014-05-27 15:13:49 JST
 0  0      0 4772608 212920 90192808    0    0   227 13798 23081 7647  2  1 96  0  0	2014-05-27 15:13:59 JST
 0  0      0 4862752 212928 90346256    0    0     0 53004 6721 2997  1  0 98  1  0	2014-05-27 15:14:09 JST
