elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000723, 10.000723, 45883, 852, 13884.3, 6885, 56736, 104900, 211465, 285904, 0
20.001727, 10.001004, 46930, 863, 13434.2, 6887, 52652, 105603, 189392, 232009, 0
30.001729, 10.000002, 45418, 856, 13963.1, 6963, 56406, 109403, 183214, 264761, 0
40.001742, 10.000013, 48999, 779, 12831.1, 7060, 48142, 92298, 141853, 195664, 0
50.001734, 9.999992, 48255, 846, 13110.3, 6773, 50446, 109968, 169401, 204259, 0
60.001798, 10.000064, 47004, 839, 13394.1, 6862, 49878, 107687, 256079, 316270, 0
70.00175, 9.999952, 49632, 871, 12806.6, 6971, 49123, 83697, 116801, 144014, 0
80.001783, 10.000033, 47418, 810, 13290.3, 6705, 50164, 109053, 199656, 241708, 0
90.001788, 10.000005, 49525, 852, 12732.6, 7056, 45251, 80450, 236940, 305067, 0
100.001746, 9.999958, 51299, 833, 12308.2, 6936, 45293, 80149, 144024, 227572, 0
110.00174, 9.999994, 51429, 849, 12258.9, 7012, 43402, 75615, 172064, 246267, 0
120.001813, 10.000073, 50626, 810, 12432.7, 6714, 44985, 86860, 240569, 349132, 0
130.001804, 9.999991, 53518, 843, 11786.0, 6751, 40909, 80339, 168576, 244745, 0
140.001728, 9.999924, 51898, 799, 12109.4, 6635, 42640, 88519, 185538, 246309, 0
150.001723, 9.999995, 53279, 828, 11765.3, 6416, 41814, 87357, 234764, 320632, 0
160.001736, 10.000013, 54928, 804, 11469.6, 6636, 39296, 74234, 159019, 212545, 0
170.001753, 10.000017, 53337, 804, 11832.5, 6604, 41144, 80966, 197344, 241040, 0
180.00173, 9.999977, 55480, 831, 11344.0, 6543, 38375, 74122, 211968, 287883, 0
190.001731, 10.000001, 56457, 815, 11136.5, 6377, 37669, 72193, 217276, 292322, 0
200.001777, 10.000046, 56821, 843, 11063.0, 6218, 38407, 72187, 221920, 279284, 0
210.001731, 9.999954, 57526, 833, 10980.1, 6264, 37678, 68621, 224950, 283636, 0
220.001735, 10.000004, 60241, 740, 10470.8, 6173, 35839, 66476, 116469, 198532, 0
230.001721, 9.999986, 57759, 776, 10933.2, 6211, 36572, 72392, 229019, 282491, 0
240.001729, 10.000008, 59208, 808, 10644.2, 6027, 35132, 68549, 261074, 310623, 0
250.001746, 10.000017, 60119, 799, 10468.0, 5978, 36182, 67860, 183192, 258473, 0
260.001738, 9.999992, 53106, 805, 11777.3, 5739, 42671, 115308, 225065, 361446, 0
270.001726, 9.999988, 62836, 812, 10123.6, 5870, 32321, 63472, 235370, 363086, 0
280.001733, 10.000007, 64502, 840, 9654.2, 5760, 30953, 58307, 206559, 286783, 0
290.001732, 9.999999, 65409, 811, 9657.3, 5720, 31367, 62588, 149572, 244371, 0
300.001774, 10.000042, 63505, 759, 9857.1, 5530, 32200, 61719, 273631, 343509, 0
310.001744, 9.99997, 65036, 797, 9673.1, 5480, 31411, 64372, 204552, 356365, 0
320.001751, 10.000007, 68355, 813, 9238.3, 5514, 30297, 55344, 167135, 340924, 0
330.001747, 9.999996, 66777, 779, 9432.8, 5347, 29863, 59233, 250282, 365743, 0
340.001745, 9.999998, 71502, 818, 9055.2, 5251, 27879, 56274, 281972, 329071, 0
350.001722, 9.999977, 73960, 790, 8695.7, 5183, 27601, 51708, 219791, 290635, 0
360.001728, 10.000006, 69561, 717, 8908.1, 5171, 27245, 58448, 187278, 402187, 0
370.001767, 10.000039, 70345, 800, 8754.1, 4872, 28726, 62272, 179304, 290183, 0
380.001734, 9.999967, 86360, 813, 8566.6, 4738, 28584, 60498, 170843, 286661, 0
