Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.39,4.29,0.76,0.57,0.00,0.00,0.00
10,3.09,3.39,0.26,0.39,0.00,0.00,0.00
20,0.40,0.40,0.03,0.03,0.00,0.00,0.00
30,304562.03,294871.89,427659.12,414659.63,0.00,0.00,0.00
40,629417.49,624696.98,886868.45,883879.83,0.00,0.00,0.00
50,621031.83,616695.59,871454.99,873226.20,0.00,0.00,0.00
60,621222.44,612965.71,872667.80,865855.84,0.00,0.00,0.00
70,620648.59,618910.17,871377.02,875306.11,0.00,0.00,0.00
80,624003.10,619365.78,874313.77,875935.39,0.00,0.00,0.00
90,633044.81,626477.38,890324.70,885686.54,0.00,0.00,0.00
100,558428.03,563064.98,783809.00,796275.13,0.00,0.00,0.00
110,356244.42,357135.32,503749.94,503726.58,0.00,0.00,0.00
120,263497.13,255938.83,371759.89,361565.65,0.00,0.00,0.00
130,405029.63,416730.72,573678.88,589088.50,0.00,0.00,0.00
140,118197.30,120280.50,169625.27,171346.36,0.00,0.00,0.00
