r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,94864368,159048,2500244,0,0,0,1,0,0,14,3,83,0,0
10,1,0,0,94866632,159048,2500264,0,0,0,12,142,384,0,0,100,0,0
20,1,0,0,94868176,159048,2500264,0,0,0,1,121,380,0,0,100,0,0
30,1,0,0,94868256,159048,2500264,0,0,0,12,96,256,0,0,100,0,0
40,8,0,0,93259456,159048,2512956,0,0,0,2922,45445,16400,11,7,82,0,0
50,5,0,0,93214744,159048,2502352,0,0,0,1932,84873,31856,21,12,67,0,0
60,7,0,0,93292848,159048,2501096,0,0,0,2021,78785,33207,21,12,67,0,0
70,11,0,0,93014960,159048,2502444,0,0,0,1840,79507,32223,20,12,67,0,0
80,9,0,0,93050088,159048,2487392,0,0,0,1669,79697,32351,21,12,67,0,0
90,15,0,0,92935376,159048,2506196,0,0,0,1823,82485,32898,21,12,66,0,0
100,18,0,0,92941888,159048,2507796,0,0,0,2012,81628,31473,21,12,67,0,0
110,4,0,0,92930464,159048,2505136,0,0,0,1633,74295,29102,18,11,71,0,0
120,5,0,0,93130320,159048,2498156,0,0,0,1146,51729,13129,10,6,84,0,0
130,14,1,0,93108576,159048,2492172,0,0,0,852,35658,8338,7,5,88,0,0
140,3,0,0,93290056,159048,2506792,0,0,0,1178,64344,19006,12,7,82,0,0
150,2,0,0,94093072,159048,2496452,0,0,0,814,21483,4426,3,2,95,0,0
