Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,6.07,0.00,0.79,0.19,43.83,55.63,0.00,3.96,0.23,0.02
10,"sda",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.33,0.33,0.02
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.70,0.00,2.30,0.00,24.00,10.43,0.00,0.00,0.00,0.00
40,"sda",0.00,638.10,0.00,92.30,0.00,5843.20,63.31,0.11,1.17,0.49,4.51
50,"sda",0.00,344.50,0.00,138.40,0.00,3863.20,27.91,0.07,0.51,0.33,4.58
60,"sda",0.00,355.30,0.00,150.00,0.00,4042.40,26.95,0.07,0.48,0.33,4.92
70,"sda",0.00,321.90,0.00,138.20,0.00,3680.80,26.63,0.06,0.46,0.32,4.38
80,"sda",0.00,290.00,0.00,127.20,0.00,3337.60,26.24,0.07,0.53,0.37,4.69
90,"sda",0.00,317.10,0.00,138.60,0.00,3645.60,26.30,0.06,0.46,0.33,4.54
100,"sda",0.00,350.90,0.00,150.50,0.00,4011.20,26.65,0.08,0.50,0.32,4.83
110,"sda",0.00,288.10,0.00,121.80,0.00,3279.20,26.92,0.06,0.48,0.32,3.85
120,"sda",0.00,200.00,0.00,86.50,0.00,2292.00,26.50,0.01,0.15,0.12,1.00
130,"sda",0.00,149.80,0.00,61.70,0.00,1692.00,27.42,0.01,0.24,0.18,1.08
140,"sda",0.00,207.60,0.00,88.40,0.00,2368.00,26.79,0.02,0.24,0.18,1.56
150,"sda",0.00,171.80,0.00,31.70,0.00,1628.00,51.36,0.02,0.51,0.18,0.57
