elapsed, window, total, successful, failed
10.000795, 10.000795, 203184, 203184, 0
20.001945, 10.00115, 224311, 224311, 0
30.001936, 9.999991, 259125, 259125, 0
40.001804, 9.999868, 281570, 281570, 0
50.001946, 10.000142, 286051, 286051, 0
60.001785, 9.999839, 314734, 314734, 0
70.001796, 10.000011, 312817, 312817, 0
80.00209, 10.000294, 306409, 306409, 0
90.001977, 9.999887, 306056, 306056, 0
100.001818, 9.999841, 294282, 294282, 0
110.001869, 10.000051, 293504, 293504, 0
120.001922, 10.000053, 302188, 302188, 0
130.001799, 9.999877, 270888, 270888, 0
140.001801, 10.000002, 246791, 246791, 0
150.00185, 10.000049, 247949, 247949, 0
160.002505, 10.000655, 245760, 245760, 0
170.00077, 9.998265, 275097, 275097, 0
180.002227, 10.001457, 292659, 292659, 0
190.000901, 9.998674, 306292, 306292, 0
200.002133, 10.001232, 265452, 265452, 0
210.000808, 9.998675, 290471, 290471, 0
220.001892, 10.001084, 286045, 286045, 0
230.001816, 9.999924, 305018, 305018, 0
240.002128, 10.000312, 295176, 295176, 0
250.000906, 9.998778, 286028, 286028, 0
260.00177, 10.000864, 307266, 307266, 0
270.001788, 10.000018, 279657, 279657, 0
280.002773, 10.000985, 254588, 254588, 0
290.001071, 9.998298, 260592, 260592, 0
300.001775, 10.000704, 270552, 270552, 0
310.001802, 10.000027, 267856, 267856, 0
320.0018, 9.999998, 268616, 268616, 0
330.001794, 9.999994, 290698, 290698, 0
340.002447, 10.000653, 270469, 270469, 0
350.000859, 9.998412, 294177, 294177, 0
360.001765, 10.000906, 300975, 300975, 0
370.001778, 10.000013, 291337, 291337, 0
380.00177, 9.999992, 290845, 290845, 0
390.001823, 10.000053, 248075, 248075, 0
400.00278, 10.000957, 254688, 254688, 0
410.00094, 9.99816, 266148, 266148, 0
420.001934, 10.000994, 274078, 274078, 0
430.001915, 9.999981, 239725, 239725, 0
440.001857, 9.999942, 259468, 259468, 0
450.002008, 10.000151, 257046, 257046, 0
460.009672, 10.007664, 251800, 251800, 0
470.00079, 9.991118, 282751, 282751, 0
480.001877, 10.001087, 297097, 297097, 0
490.001834, 9.999957, 307959, 307959, 0
500.001901, 10.000067, 297893, 297893, 0
510.00179, 9.999889, 288216, 288216, 0
520.001825, 10.000035, 253691, 253691, 0
530.001827, 10.000002, 284091, 284091, 0
540.002106, 10.000279, 272594, 272594, 0
550.000765, 9.998659, 261825, 261825, 0
560.001794, 10.001029, 283617, 283617, 0
570.001997, 10.000203, 262320, 262320, 0
580.008514, 10.006517, 264722, 264722, 0
590.000784, 9.99227, 287987, 287987, 0
600.001793, 10.001009, 283773, 283773, 0
610.002025, 10.000232, 297451, 297451, 0
620.001891, 9.999866, 289338, 289338, 0
630.001805, 9.999914, 296771, 296771, 0
640.012889, 10.011084, 276543, 276543, 0
650.001854, 9.988965, 290724, 290724, 0
660.001784, 9.99993, 307135, 307135, 0
670.001978, 10.000194, 269703, 269703, 0
680.001927, 9.999949, 294184, 294184, 0
690.001957, 10.00003, 276885, 276885, 0
700.001916, 9.999959, 279953, 279953, 0
710.001771, 9.999855, 298241, 298241, 0
720.001904, 10.000133, 279506, 279506, 0
730.001927, 10.000023, 281456, 281456, 0
740.001787, 9.99986, 253534, 253534, 0
750.001908, 10.000121, 284237, 284237, 0
760.001791, 9.999883, 278589, 278589, 0
770.001869, 10.000078, 313122, 313122, 0
780.001773, 9.999904, 303489, 303489, 0
790.002011, 10.000238, 292252, 292252, 0
800.001803, 9.999792, 276356, 276356, 0
810.0018, 9.999997, 252714, 252714, 0
820.003971, 10.002171, 241676, 241676, 0
830.000775, 9.996804, 286307, 286307, 0
840.001855, 10.00108, 294971, 294971, 0
850.001773, 9.999918, 280598, 280598, 0
860.001857, 10.000084, 268512, 268512, 0
870.001759, 9.999902, 280364, 280364, 0
880.001849, 10.00009, 248160, 248160, 0
890.001855, 10.000006, 283822, 283822, 0
900.001852, 9.999997, 294320, 294320, 0
910.001918, 10.000066, 283912, 283912, 0
920.001799, 9.999881, 302088, 302088, 0
930.001984, 10.000185, 271648, 271648, 0
940.001781, 9.999797, 254289, 254289, 0
