elapsed, window, total, successful, failed
10.000953, 10.000953, 206955, 206955, 0
20.00194, 10.000987, 182554, 182553, 1
30.001849, 9.999909, 176826, 176826, 0
40.001884, 10.000035, 205994, 205994, 0
50.001854, 9.99997, 196111, 196111, 0
60.001851, 9.999997, 174944, 174944, 0
70.001899, 10.000048, 192462, 192462, 0
80.002067, 10.000168, 195305, 195305, 0
90.002206, 10.000139, 179084, 179084, 0
100.000917, 9.998711, 191618, 191618, 0
110.001889, 10.000972, 206402, 206402, 0
120.001859, 9.99997, 195294, 195294, 0
130.001852, 9.999993, 205528, 205528, 0
140.001838, 9.999986, 180328, 180328, 0
150.002015, 10.000177, 181458, 181458, 0
160.001904, 9.999889, 194416, 194416, 0
170.001857, 9.999953, 189600, 189600, 0
180.001901, 10.000044, 184955, 184955, 0
190.001944, 10.000043, 183692, 183692, 0
200.001956, 10.000012, 184563, 184563, 0
210.001886, 9.99993, 204223, 204223, 0
220.001945, 10.000059, 187523, 187523, 0
230.002128, 10.000183, 186520, 186520, 0
240.000882, 9.998754, 176362, 176362, 0
250.002222, 10.00134, 168405, 168405, 0
260.001963, 9.999741, 186857, 186857, 0
270.00184, 9.999877, 182949, 182949, 0
280.001898, 10.000058, 193533, 193533, 0
290.001923, 10.000025, 194355, 194355, 0
300.003544, 10.001621, 168472, 168472, 0
310.000838, 9.997294, 208754, 208754, 0
320.0019, 10.001062, 199320, 199320, 0
330.001877, 9.999977, 205218, 205218, 0
340.001853, 9.999976, 202558, 202558, 0
350.001969, 10.000116, 198503, 198503, 0
360.002952, 10.000983, 196004, 196004, 0
370.000901, 9.997949, 201194, 201194, 0
380.001901, 10.001, 206226, 206226, 0
390.001912, 10.000011, 205240, 205240, 0
400.001878, 9.999966, 197654, 197654, 0
410.001977, 10.000099, 201983, 201983, 0
420.001835, 9.999858, 180215, 180215, 0
430.001863, 10.000028, 197997, 197997, 0
440.001934, 10.000071, 190755, 190755, 0
450.001842, 9.999908, 192361, 192361, 0
460.001899, 10.000057, 198825, 198825, 0
470.001915, 10.000016, 198724, 198724, 0
480.002061, 10.000146, 195001, 195001, 0
490.001892, 9.999831, 197671, 197671, 0
500.001928, 10.000036, 206234, 206234, 0
510.002281, 10.000353, 201318, 201318, 0
520.000878, 9.998597, 199206, 199206, 0
530.001962, 10.001084, 211322, 211322, 0
540.001894, 9.999932, 194946, 194946, 0
550.001872, 9.999978, 203826, 203826, 0
560.001884, 10.000012, 206463, 206463, 0
570.001903, 10.000019, 202663, 202663, 0
580.001876, 9.999973, 210179, 210179, 0
590.00186, 9.999984, 210148, 210148, 0
600.002027, 10.000167, 198457, 198457, 0
610.001854, 9.999827, 197386, 197386, 0
620.00185, 9.999996, 190759, 190758, 1
630.001918, 10.000068, 198616, 198616, 0
640.001977, 10.000059, 196639, 196639, 0
650.00199, 10.000013, 197347, 197347, 0
660.0019, 9.99991, 203413, 203413, 0
670.001968, 10.000068, 197654, 197654, 0
680.001846, 9.999878, 198898, 198898, 0
690.001924, 10.000078, 194460, 194460, 0
700.001843, 9.999919, 202591, 202591, 0
710.001936, 10.000093, 204189, 204189, 0
720.001843, 9.999907, 202759, 202759, 0
730.001905, 10.000062, 197114, 197114, 0
740.001866, 9.999961, 202311, 202311, 0
750.002097, 10.000231, 191000, 191000, 0
760.001858, 9.999761, 191895, 191895, 0
770.001875, 10.000017, 202674, 202673, 1
780.001867, 9.999992, 200713, 200713, 0
790.002098, 10.000231, 206913, 206913, 0
800.00186, 9.999762, 202342, 202342, 0
810.001951, 10.000091, 203442, 203442, 0
820.001838, 9.999887, 207585, 207585, 0
830.00184, 10.000002, 210048, 210048, 0
840.001838, 9.999998, 203408, 203408, 0
850.001897, 10.000059, 194556, 194556, 0
860.001869, 9.999972, 205889, 205889, 0
870.001864, 9.999995, 207526, 207526, 0
880.007776, 10.005912, 209577, 209577, 0
890.000955, 9.993179, 207625, 207625, 0
900.00189, 10.000935, 206858, 206858, 0
910.001853, 9.999963, 209979, 209979, 0
920.001925, 10.000072, 187798, 187798, 0
930.002011, 10.000086, 193159, 193159, 0
940.001856, 9.999845, 198517, 198517, 0
950.001997, 10.000141, 207107, 207107, 0
960.001837, 9.99984, 201841, 201841, 0
970.001981, 10.000144, 203857, 203857, 0
980.001985, 10.000004, 179080, 179080, 0
990.00186, 9.999875, 196037, 196037, 0
1000.002029, 10.000169, 203220, 203220, 0
1010.001853, 9.999824, 203783, 203783, 0
1020.001843, 9.99999, 210524, 210524, 0
1030.002123, 10.00028, 210398, 210398, 0
1040.000864, 9.998741, 194936, 194936, 0
1050.001844, 10.00098, 177345, 177345, 0
1060.001879, 10.000035, 191852, 191852, 0
1070.001941, 10.000062, 206033, 206033, 0
1080.001913, 9.999972, 205720, 205720, 0
1090.001853, 9.99994, 198596, 198596, 0
1100.001844, 9.999991, 205490, 205490, 0
1110.001837, 9.999993, 207513, 207513, 0
