elapsed, window, total, successful, failed
10.002703, 10.002703, 19811, 19811, 0
20.006137, 10.003434, 19377, 19377, 0
30.003698, 9.997561, 20638, 20638, 0
40.003149, 9.999451, 19720, 19720, 0
50.00292, 9.999771, 20112, 20112, 0
60.008357, 10.005437, 19634, 19634, 0
70.002724, 9.994367, 20598, 20598, 0
80.006616, 10.003892, 20464, 20464, 0
90.004003, 9.997387, 18732, 18732, 0
100.002344, 9.998341, 20422, 20422, 0
110.002139, 9.999795, 20340, 20340, 0
120.002241, 10.000102, 20749, 20749, 0
130.004974, 10.002733, 20493, 20493, 0
140.006747, 10.001773, 20217, 20217, 0
150.003265, 9.996518, 20244, 20244, 0
160.003907, 10.000642, 20785, 20785, 0
170.004367, 10.00046, 20590, 20590, 0
180.00345, 9.999083, 20526, 20526, 0
190.003592, 10.000142, 20664, 20664, 0
200.004047, 10.000455, 20542, 20542, 0
210.005976, 10.001929, 20705, 20705, 0
220.006701, 10.000725, 20738, 20738, 0
230.005656, 9.998955, 20830, 20830, 0
240.001889, 9.996233, 20611, 20611, 0
250.003161, 10.001272, 21098, 21098, 0
260.002318, 9.999157, 20806, 20806, 0
270.001876, 9.999558, 20459, 20459, 0
280.00257, 10.000694, 20750, 20750, 0
290.002793, 10.000223, 20604, 20604, 0
300.007639, 10.004846, 20739, 20739, 0
310.003083, 9.995444, 20359, 20359, 0
320.003893, 10.00081, 20323, 20323, 0
330.006473, 10.00258, 20784, 20784, 0
340.004455, 9.997982, 20696, 20696, 0
350.004235, 9.99978, 20417, 20417, 0
360.006849, 10.002614, 20534, 20534, 0
370.003561, 9.996712, 20928, 20928, 0
380.003772, 10.000211, 20541, 20541, 0
390.005268, 10.001496, 20387, 20387, 0
400.001347, 9.996079, 20561, 20561, 0
410.004846, 10.003499, 20896, 20896, 0
420.00173, 9.996884, 20734, 20734, 0
430.003923, 10.002193, 20795, 20795, 0
440.001428, 9.997505, 20726, 20726, 0
450.000974, 9.999546, 20703, 20703, 0
460.006648, 10.005674, 20819, 20819, 0
470.002095, 9.995447, 20519, 20519, 0
480.012033, 10.009938, 20436, 20436, 0
490.001742, 9.989709, 20799, 20799, 0
500.003834, 10.002092, 20681, 20681, 0
510.003616, 9.999782, 20691, 20691, 0
520.003429, 9.999813, 20370, 20370, 0
530.002002, 9.998573, 21222, 21222, 0
540.003572, 10.00157, 20268, 20268, 0
550.008882, 10.00531, 20741, 20741, 0
560.001765, 9.992883, 20886, 20886, 0
570.005211, 10.003446, 20978, 20978, 0
580.003624, 9.998413, 20803, 20803, 0
590.002018, 9.998394, 20975, 20975, 0
600.00108, 9.999062, 21092, 21092, 0
610.001658, 10.000578, 20604, 20604, 0
620.005267, 10.003609, 20690, 20690, 0
630.001965, 9.996698, 20529, 20529, 0
640.003837, 10.001872, 20655, 20654, 1
650.002725, 9.998888, 21095, 21095, 0
660.004538, 10.001813, 20407, 20407, 0
670.006278, 10.00174, 20779, 20779, 0
680.005225, 9.998947, 21074, 21074, 0
690.002994, 9.997769, 20487, 20487, 0
700.004579, 10.001585, 21030, 21030, 0
710.010429, 10.00585, 20742, 20742, 0
720.006509, 9.99608, 20475, 20475, 0
730.003852, 9.997343, 20914, 20914, 0
740.001688, 9.997836, 20689, 20689, 0
750.003707, 10.002019, 20689, 20689, 0
760.003595, 9.999888, 20759, 20759, 0
770.003523, 9.999928, 21050, 21050, 0
780.004689, 10.001166, 20819, 20819, 0
790.003458, 9.998769, 20959, 20959, 0
800.003317, 9.999859, 20767, 20767, 0
810.003654, 10.000337, 20946, 20946, 0
820.001606, 9.997952, 21137, 21137, 0
830.005083, 10.003477, 20692, 20692, 0
840.003408, 9.998325, 20746, 20746, 0
850.005864, 10.002456, 21176, 21176, 0
860.006389, 10.000525, 20681, 20681, 0
870.002015, 9.995626, 20894, 20894, 0
880.004128, 10.002113, 20818, 20818, 0
890.004137, 10.000009, 20565, 20565, 0
900.001539, 9.997402, 20655, 20655, 0
910.003175, 10.001636, 21143, 21143, 0
920.002402, 9.999227, 20989, 20989, 0
930.001725, 9.999323, 20949, 20949, 0
940.005833, 10.004108, 21002, 21002, 0
950.005363, 9.99953, 21213, 21213, 0
960.001377, 9.996014, 20862, 20862, 0
970.00502, 10.003643, 21005, 21005, 0
980.003339, 9.998319, 20765, 20765, 0
990.002275, 9.998936, 20810, 20810, 0
1000.001457, 9.999182, 20883, 20883, 0
1010.005981, 10.004524, 20756, 20756, 0
1020.003819, 9.997838, 20739, 20739, 0
1030.001393, 9.997574, 20859, 20859, 0
1040.005953, 10.00456, 20472, 20472, 0
1050.003559, 9.997606, 20758, 20758, 0
1060.003774, 10.000215, 20902, 20902, 0
1070.002707, 9.998933, 20909, 20909, 0
1080.007459, 10.004752, 20860, 20860, 0
1090.004064, 9.996605, 20498, 20498, 0
1100.001605, 9.997541, 20669, 20669, 0
1110.002498, 10.000893, 20966, 20966, 0
1120.001276, 9.998778, 20272, 20272, 0
1130.003908, 10.002632, 20673, 20673, 0
1140.001755, 9.997847, 20650, 20648, 2
1150.003721, 10.001966, 20777, 20776, 1
1160.004001, 10.00028, 21039, 21039, 0
1170.000781, 9.99678, 20930, 20930, 0
1180.001758, 10.000977, 20779, 20779, 0
1190.00395, 10.002192, 20382, 20382, 0
1200.008113, 10.004163, 20643, 20643, 0
1210.008445, 10.000332, 21068, 21068, 0
1220.006063, 9.997618, 20956, 20956, 0
1230.004117, 9.998054, 20844, 20844, 0
1240.003904, 9.999787, 20821, 20821, 0
1250.005854, 10.00195, 20709, 20709, 0
1260.007823, 10.001969, 20925, 20925, 0
1270.004573, 9.99675, 20751, 20751, 0
1280.002365, 9.997792, 20687, 20687, 0
1290.004586, 10.002221, 21061, 21061, 0
1300.003027, 9.998441, 20785, 20785, 0
1310.002183, 9.999156, 20977, 20977, 0
1320.005063, 10.00288, 20988, 20988, 0
1330.000874, 9.995811, 21062, 21062, 0
1340.003451, 10.002577, 20915, 20915, 0
1350.005825, 10.002374, 20655, 20655, 0
1360.002949, 9.997124, 20971, 20971, 0
1370.008651, 10.005702, 20950, 20950, 0
1380.00096, 9.992309, 20780, 20780, 0
1390.003305, 10.002345, 20689, 20689, 0
1400.002598, 9.999293, 20814, 20814, 0
