elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002703, 10.002703, 202, 4177, 27062.5, 18422, 57558, 89443, 607867, 607867, 0
20.006137, 10.003434, 190, 5466, 23142.5, 17657, 57321, 79947, 133938, 133938, 0
30.003698, 9.997561, 197, 4330, 21534.1, 16426, 47214, 83121, 232709, 232709, 0
40.003149, 9.999451, 191, 3339, 19626.2, 15418, 46715, 56466, 137995, 137995, 0
50.00292, 9.999771, 205, 4909, 20952.3, 15975, 41801, 89054, 306586, 306586, 0
60.008357, 10.005437, 202, 3540, 18469.1, 15230, 40162, 53785, 58103, 58103, 0
70.002724, 9.994367, 206, 3805, 18423.3, 15999, 37982, 50058, 51708, 51708, 0
80.006616, 10.003892, 203, 4571, 19225.8, 16367, 41366, 54197, 76463, 76463, 0
90.004003, 9.997387, 198, 4571, 17477.6, 14259, 40738, 47794, 61006, 61006, 0
100.002344, 9.998341, 185, 5485, 18189.9, 15636, 38243, 47333, 48809, 48809, 0
110.002139, 9.999795, 191, 5682, 17522.0, 14981, 35912, 45653, 51990, 51990, 0
120.002241, 10.000102, 227, 4626, 17389.1, 14806, 35051, 49671, 52760, 52760, 0
130.004974, 10.002733, 224, 4968, 18800.4, 16408, 38179, 46276, 59413, 59413, 0
140.006747, 10.001773, 214, 6058, 21648.9, 18041, 45959, 75004, 104370, 104370, 0
150.003265, 9.996518, 206, 6094, 19740.6, 16194, 42723, 54186, 66711, 66711, 0
160.003907, 10.000642, 217, 4628, 18500.9, 15925, 36624, 55550, 71123, 71123, 0
170.004367, 10.00046, 249, 5218, 18046.6, 14965, 36922, 45723, 59702, 59702, 0
180.00345, 9.999083, 181, 4762, 18943.3, 17160, 39168, 45959, 51887, 51887, 0
190.003592, 10.000142, 218, 6436, 17945.5, 15779, 33006, 43729, 50456, 50456, 0
200.004047, 10.000455, 206, 4249, 16490.4, 14723, 29752, 44072, 46252, 46252, 0
210.005976, 10.001929, 214, 4478, 17346.4, 14550, 36139, 42997, 49003, 49003, 0
220.006701, 10.000725, 234, 4611, 17555.6, 15636, 36592, 44980, 66767, 66767, 0
230.005656, 9.998955, 222, 5233, 18139.9, 15819, 36190, 45835, 66767, 66767, 0
240.001889, 9.996233, 210, 5233, 18437.7, 15652, 36378, 38340, 65396, 65396, 0
250.003161, 10.001272, 206, 6100, 19808.2, 18448, 35311, 42771, 50245, 50245, 0
260.002318, 9.999157, 192, 7124, 22911.7, 21615, 41913, 57473, 68391, 68391, 0
270.001876, 9.999558, 196, 6615, 25622.9, 22002, 54310, 75843, 89663, 89663, 0
280.00257, 10.000694, 226, 5179, 21673.1, 18685, 42213, 54397, 60806, 60806, 0
290.002793, 10.000223, 197, 7074, 21346.4, 18799, 39976, 51276, 53048, 53048, 0
300.007639, 10.004846, 207, 7345, 20580.1, 18058, 36454, 49868, 53048, 53048, 0
310.003083, 9.995444, 193, 7015, 21713.8, 19653, 40854, 49945, 54962, 54962, 0
320.003893, 10.00081, 221, 6568, 20530.1, 18268, 37513, 47342, 51373, 51373, 0
330.006473, 10.00258, 190, 6332, 18709.2, 16893, 33439, 41331, 51247, 51247, 0
340.004455, 9.997982, 219, 6570, 20888.0, 18650, 39650, 48730, 56221, 56221, 0
350.004235, 9.99978, 215, 5861, 21127.3, 19413, 38179, 45461, 74180, 74180, 0
360.006849, 10.002614, 211, 5861, 19814.1, 18448, 36232, 49802, 60474, 60474, 0
370.003561, 9.996712, 187, 6915, 20710.6, 19110, 37806, 49031, 52632, 52632, 0
380.003772, 10.000211, 210, 6305, 20948.9, 18489, 37965, 52632, 56307, 56307, 0
390.005268, 10.001496, 194, 7273, 24265.1, 19978, 55259, 72102, 76741, 76741, 0
400.001347, 9.996079, 200, 7794, 26375.3, 21557, 54450, 71250, 92456, 92456, 0
410.004846, 10.003499, 229, 6551, 22594.0, 20238, 42457, 55778, 70278, 70278, 0
420.00173, 9.996884, 205, 6785, 21378.4, 19052, 39585, 51749, 64237, 64237, 0
430.003923, 10.002193, 209, 6218, 20979.2, 19470, 38487, 47513, 53678, 53678, 0
440.001428, 9.997505, 216, 7517, 20918.0, 18966, 37341, 44316, 48248, 48248, 0
450.000974, 9.999546, 191, 7085, 21614.9, 18981, 38781, 51115, 58570, 58570, 0
460.006648, 10.005674, 219, 6714, 20832.6, 18630, 39872, 53951, 61168, 61168, 0
470.002095, 9.995447, 203, 6079, 20447.7, 18590, 35721, 43143, 67179, 67179, 0
480.012033, 10.009938, 198, 4525, 20551.5, 18438, 40430, 49408, 50800, 50800, 0
490.001742, 9.989709, 200, 6319, 20136.3, 18522, 38826, 43012, 44394, 44394, 0
500.003834, 10.002092, 197, 7019, 21026.6, 18506, 40433, 47984, 54975, 54975, 0
510.003616, 9.999782, 205, 7311, 21668.5, 19451, 41579, 53169, 68928, 68928, 0
520.003429, 9.999813, 166, 6934, 24481.3, 19625, 53850, 70181, 75367, 75367, 0
530.002002, 9.998573, 212, 6843, 25440.7, 22559, 50780, 69923, 86517, 86517, 0
540.003572, 10.00157, 204, 4994, 22511.7, 20467, 44617, 56688, 62643, 62643, 0
550.008882, 10.00531, 222, 7556, 21132.8, 17889, 44617, 53966, 67585, 67585, 0
560.001765, 9.992883, 223, 6873, 20384.5, 18468, 38674, 50197, 53323, 53323, 0
570.005211, 10.003446, 197, 5447, 20014.0, 17809, 37638, 42066, 51512, 51512, 0
580.003624, 9.998413, 203, 6891, 21779.4, 20276, 39285, 45592, 64139, 64139, 0
590.002018, 9.998394, 172, 6811, 20221.9, 18407, 38830, 48502, 58465, 58465, 0
600.00108, 9.999062, 224, 7041, 20223.2, 18291, 35279, 48502, 58026, 58026, 0
610.001658, 10.000578, 217, 5674, 20406.4, 18272, 36661, 46793, 51986, 51986, 0
