elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002703, 10.002703, 19609, 1631, 33973.3, 19941, 90162, 156167, 649056, 739449, 0
20.006137, 10.003434, 19187, 1942, 31915.9, 19936, 88596, 125531, 280367, 458514, 0
30.003698, 9.997561, 20441, 2192, 31119.8, 18922, 86561, 141861, 317579, 492736, 0
40.003149, 9.999451, 19529, 1491, 32452.1, 19473, 87722, 132097, 542302, 880836, 0
50.00292, 9.999771, 19907, 2334, 31872.1, 19911, 88846, 128199, 314640, 477298, 0
60.008357, 10.005437, 19432, 1644, 32671.8, 19296, 88164, 151293, 570464, 697522, 0
70.002724, 9.994367, 20392, 2023, 31102.2, 19552, 87245, 116523, 207880, 371914, 0
80.006616, 10.003892, 20261, 2400, 31392.8, 19931, 87418, 115950, 149216, 183031, 0
90.004003, 9.997387, 18534, 1808, 34070.1, 20009, 89730, 123864, 802884, 1014535, 0
100.002344, 9.998341, 20237, 2330, 31489.6, 19975, 87514, 117538, 152074, 239698, 0
110.002139, 9.999795, 20149, 2694, 31587.1, 20007, 88157, 117282, 153556, 184561, 0
120.002241, 10.000102, 20522, 2079, 30971.4, 19635, 86278, 116467, 149441, 210658, 0
130.004974, 10.002733, 20269, 2294, 31356.5, 20101, 87090, 116149, 152888, 198426, 0
140.006747, 10.001773, 20003, 2511, 31813.4, 20065, 88773, 118884, 155866, 223256, 0
150.003265, 9.996518, 20038, 2527, 31640.2, 20244, 87554, 115798, 156867, 221667, 0
160.003907, 10.000642, 20568, 2363, 30828.3, 20038, 85007, 114664, 155394, 206201, 0
170.004367, 10.00046, 20341, 2204, 31195.8, 20015, 87027, 116295, 154400, 218110, 0
180.00345, 9.999083, 20345, 2454, 31326.2, 20403, 85909, 115250, 149458, 175314, 0
190.003592, 10.000142, 20446, 2420, 31067.0, 20388, 85758, 113251, 147424, 217037, 0
200.004047, 10.000455, 20336, 2563, 31449.2, 20155, 87472, 116854, 154440, 197162, 0
210.005976, 10.001929, 20491, 2377, 30937.3, 20027, 85231, 114788, 149508, 182476, 0
220.006701, 10.000725, 20504, 2391, 31040.6, 20195, 85547, 114540, 145495, 227886, 0
230.005656, 9.998955, 20608, 2286, 30768.0, 19707, 85563, 114607, 145707, 179445, 0
240.001889, 9.996233, 20401, 2407, 31098.0, 20245, 86424, 115214, 148027, 204734, 0
250.003161, 10.001272, 20892, 3203, 30346.4, 22056, 75941, 98188, 123914, 161227, 0
260.002318, 9.999157, 20614, 3591, 30709.9, 22361, 76439, 99018, 122532, 163480, 0
270.001876, 9.999558, 20263, 3464, 31389.6, 22939, 77437, 101384, 124829, 164910, 0
280.00257, 10.000694, 20524, 3769, 30895.1, 22124, 77365, 100854, 127536, 147139, 0
290.002793, 10.000223, 20407, 3351, 30979.4, 21975, 77939, 100447, 126629, 152874, 0
300.007639, 10.004846, 20532, 3230, 30933.6, 22093, 78132, 100500, 124047, 151466, 0
310.003083, 9.995444, 20166, 3896, 31538.6, 22462, 79306, 102496, 127373, 167395, 0
320.003893, 10.00081, 20102, 3286, 31658.4, 22541, 80344, 103378, 126252, 148345, 0
330.006473, 10.00258, 20594, 3301, 30871.8, 22323, 77005, 100644, 125833, 158682, 0
340.004455, 9.997982, 20477, 2970, 31006.0, 22140, 78702, 102423, 126725, 167983, 0
350.004235, 9.99978, 20202, 3884, 31256.2, 22360, 78331, 103495, 127162, 161869, 0
360.006849, 10.002614, 20323, 3189, 31291.7, 22289, 78906, 100593, 127340, 175190, 0
370.003561, 9.996712, 20741, 3663, 30606.6, 21566, 77793, 99726, 124321, 169169, 0
380.003772, 10.000211, 20331, 3471, 31086.1, 22187, 77797, 100885, 125223, 158287, 0
390.005268, 10.001496, 20193, 3761, 31293.5, 22877, 77188, 98130, 121643, 136971, 0
400.001347, 9.996079, 20361, 3563, 31220.4, 22955, 77577, 99727, 124963, 153406, 0
410.004846, 10.003499, 20667, 3066, 30862.9, 22596, 76646, 99063, 125109, 171106, 0
420.00173, 9.996884, 20529, 3042, 30720.3, 22028, 76965, 98983, 123504, 143623, 0
430.003923, 10.002193, 20586, 3646, 30773.8, 22429, 76507, 97855, 122108, 150409, 0
440.001428, 9.997505, 20510, 3471, 30925.7, 22352, 77992, 100383, 122216, 138070, 0
450.000974, 9.999546, 20512, 3209, 31045.0, 22490, 77246, 99528, 122709, 145789, 0
460.006648, 10.005674, 20600, 3803, 30876.2, 22312, 77231, 98603, 120640, 172597, 0
470.002095, 9.995447, 20316, 3407, 31095.9, 22522, 77520, 100077, 121607, 142710, 0
480.012033, 10.009938, 20238, 3651, 31432.2, 22603, 78577, 101770, 125991, 143224, 0
490.001742, 9.989709, 20599, 3551, 30802.5, 21990, 77488, 99049, 128624, 250412, 0
500.003834, 10.002092, 20484, 3653, 31028.9, 22403, 76818, 100204, 130437, 167330, 0
510.003616, 9.999782, 20486, 3841, 30920.3, 22564, 76694, 99191, 126796, 149491, 0
520.003429, 9.999813, 20204, 3677, 31328.8, 22365, 79591, 102801, 132956, 166727, 0
530.002002, 9.998573, 21010, 3358, 30208.0, 22201, 75135, 97346, 120577, 145790, 0
540.003572, 10.00157, 20064, 3338, 31527.2, 23114, 78872, 101121, 126500, 153255, 0
550.008882, 10.00531, 20519, 3919, 30865.5, 22446, 76806, 99443, 124136, 263392, 0
560.001765, 9.992883, 20663, 3430, 30734.9, 22086, 77256, 99583, 122599, 164897, 0
570.005211, 10.003446, 20781, 3574, 30526.4, 21896, 76958, 98878, 122077, 151824, 0
580.003624, 9.998413, 20600, 3420, 30700.3, 21987, 76545, 100017, 125045, 178285, 0
590.002018, 9.998394, 20803, 3634, 30635.9, 22066, 77431, 98905, 124605, 164595, 0
600.00108, 9.999062, 20868, 3581, 30477.4, 21908, 76397, 99834, 125631, 146234, 0
610.001658, 10.000578, 20387, 3498, 31099.2, 22171, 78176, 102391, 127481, 158817, 0
620.005267, 10.003609, 20499, 2855, 30988.9, 22219, 78353, 101720, 127306, 143480, 0
630.001965, 9.996698, 20291, 3946, 31173.0, 22214, 79076, 102453, 130341, 148460, 0
640.003837, 10.001872, 20428, 3484, 31145.4, 22465, 78150, 101294, 127724, 149723, 1
650.002725, 9.998888, 20896, 3929, 30434.0, 22308, 75454, 97347, 120110, 142076, 0
660.004538, 10.001813, 20201, 3852, 31340.0, 22688, 78240, 100026, 125628, 154158, 0
670.006278, 10.00174, 20570, 3754, 30909.6, 22539, 76896, 100149, 125017, 158164, 0
680.005225, 9.998947, 20859, 3424, 30465.2, 21835, 76322, 98891, 120642, 150853, 0
690.002994, 9.997769, 20284, 3580, 31280.1, 22595, 78560, 101689, 127832, 166463, 0
700.004579, 10.001585, 20833, 3458, 30500.1, 22060, 76461, 97649, 121668, 173307, 0
710.010429, 10.00585, 20543, 3426, 30857.5, 22073, 77525, 101041, 124867, 168507, 0
720.006509, 9.99608, 20267, 3108, 31099.4, 22041, 78901, 101485, 126633, 160461, 0
730.003852, 9.997343, 20707, 3254, 30774.0, 22131, 78002, 101762, 124531, 156942, 0
740.001688, 9.997836, 20479, 3326, 31209.5, 22336, 78716, 101100, 128084, 149926, 0
750.003707, 10.002019, 20459, 3534, 30810.9, 21807, 77801, 101002, 126630, 156468, 0
760.003595, 9.999888, 20564, 3318, 30745.0, 22253, 77172, 98475, 121800, 144784, 0
