elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00122, 10.00122, 1031, 15771, 591473.6, 469014, 1438736, 1752303, 2057867, 2401646, 0
20.00243, 10.00121, 1095, 14892, 594786.0, 494961, 1521196, 2149358, 2634345, 2660787, 0
30.001248, 9.998818, 1077, 19239, 577237.9, 501186, 1390797, 1715552, 2494742, 2634345, 0
40.001478, 10.00023, 1047, 13282, 618725.3, 472288, 1686402, 2320930, 2659091, 2665419, 0
50.00126, 9.999782, 1074, 11654, 607880.7, 504172, 1526728, 1999166, 2626721, 2659091, 0
60.001472, 10.000212, 1055, 8237, 593189.7, 515701, 1473123, 1889320, 2076118, 2190701, 0
70.001204, 9.999732, 1103, 8485, 577703.3, 472001, 1487388, 1976020, 2441910, 2610164, 0
80.001426, 10.000222, 755, 4779, 784530.9, 499330, 2473767, 3819945, 5144445, 5823142, 0
90.002688, 10.001262, 585, 5695, 1081812.8, 376823, 3556404, 5045530, 6672174, 6867524, 0
100.001218, 9.99853, 604, 10674, 1052281.1, 415598, 4216761, 6077383, 7787198, 8234085, 0
110.002114, 10.000896, 520, 4930, 622677.4, 233970, 2265967, 2942009, 3605793, 4032405, 0
112.246734, 2.24462, 54, 4930, 545504.7, 202483, 2194963, 2866028, 4032405, 4032405, 0
