Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.16,0.21,10.80,23.94,2752.41,504.65,0.55,50.00,4.14,50.87
10,"sdb",0.00,6.00,0.10,225.00,0.40,56983.60,506.30,12.93,57.42,12.00,57.44
20,"sdb",0.00,1.20,0.00,290.90,0.00,74328.40,511.02,16.79,57.74,0.00,57.74
30,"sdb",0.00,2.90,289.20,100.60,34870.80,25584.40,310.19,7.38,18.92,4.33,60.86
40,"sdb",0.00,3.00,595.00,2.90,72689.20,23.60,243.23,2.14,3.59,3.44,35.72
50,"sdb",0.00,2.60,865.50,32.60,108176.00,8042.40,258.81,5.76,6.41,3.66,79.45
60,"sdb",0.00,3.10,955.20,41.40,120782.40,9994.00,262.45,6.56,6.58,3.71,72.86
70,"sdb",0.00,1.70,701.40,0.40,89491.60,8.40,255.06,2.19,3.12,3.11,18.00
80,"sdb",0.00,1.80,723.90,56.90,92222.80,13640.80,271.17,6.76,8.66,3.46,74.89
90,"sdb",0.00,3.30,756.20,0.40,97157.20,14.80,256.86,2.50,3.30,3.30,8.00
100,"sdb",0.00,1.40,590.10,0.40,76094.80,7.20,257.75,2.07,3.51,3.50,13.00
110,"sdb",0.00,2.80,607.80,76.70,78717.20,18759.60,284.81,7.05,10.30,3.42,64.84
120,"sdb",0.00,2.90,695.50,0.40,90246.40,13.20,259.40,2.10,3.01,3.01,5.00
130,"sdb",0.00,2.50,519.70,27.10,67288.40,6546.00,270.06,3.36,6.16,2.46,77.05
140,"sdb",0.00,2.20,692.90,17.20,89902.00,3826.00,263.99,2.71,3.82,2.91,40.51
150,"sdb",0.00,1.80,718.70,0.40,93761.20,8.80,260.80,1.92,2.67,2.66,7.00
160,"sdb",0.00,3.10,803.90,78.80,103736.80,19251.20,278.66,7.90,8.95,3.11,68.55
170,"sdb",0.00,2.90,555.70,0.40,72193.20,13.20,259.69,1.51,2.71,2.71,7.00
180,"sdb",0.00,1.70,582.30,0.40,75726.00,8.40,259.94,1.69,2.90,2.90,6.00
190,"sdb",0.00,2.10,719.60,123.00,93218.80,30848.40,294.49,11.72,13.91,3.92,72.34
200,"sdb",0.00,2.90,687.60,0.40,89146.40,13.20,259.18,2.13,3.10,3.10,7.00
210,"sdb",0.00,1.40,670.70,0.40,86920.00,7.20,259.06,1.71,2.55,2.55,9.00
220,"sdb",0.00,2.60,688.30,38.90,89153.20,9048.00,270.08,5.14,7.07,3.21,75.36
230,"sdb",0.00,0.90,581.70,0.20,75700.40,4.40,260.20,1.74,2.99,2.99,4.00
240,"sdb",0.00,2.90,434.30,61.90,56704.80,14965.20,288.88,6.02,12.14,3.15,75.19
250,"sdb",0.00,2.90,518.30,0.40,67339.20,13.20,259.70,1.23,2.37,2.37,4.00
260,"sdb",0.00,1.60,561.60,26.90,72974.00,6377.20,269.67,3.71,6.31,2.89,77.72
270,"sdb",0.00,3.60,818.70,34.50,106257.20,8424.80,268.83,4.74,5.56,2.76,71.86
280,"sdb",0.00,0.80,552.10,0.20,72178.80,4.00,261.39,1.22,2.21,2.21,4.00
290,"sdb",0.00,2.50,660.70,52.60,85936.40,12472.80,275.93,4.90,6.87,2.51,61.63
300,"sdb",0.00,3.00,578.60,0.40,74724.00,13.60,258.16,1.51,2.61,2.61,5.00
310,"sdb",0.00,1.40,586.70,14.40,76537.20,3302.80,265.65,2.91,3.97,2.63,58.58
320,"sdb",0.00,4.00,625.60,63.90,80992.40,15783.60,280.71,6.33,9.95,3.38,74.27
330,"sdb",0.00,1.80,529.50,0.40,68720.00,8.80,259.40,1.36,2.57,2.57,3.00
340,"sdb",0.00,2.20,613.00,30.40,79418.40,7624.00,270.57,3.74,5.82,2.45,73.84
350,"sdb",0.00,3.00,634.20,40.70,82256.00,9576.80,272.14,4.52,6.70,2.63,70.01
360,"sdb",0.00,1.90,632.60,0.40,82233.20,9.20,259.85,1.63,2.58,2.58,6.00
370,"sdb",0.00,2.20,608.80,48.80,79088.00,12234.40,277.74,5.75,8.75,3.45,74.93
380,"sdb",0.00,2.60,641.90,58.00,83286.00,14068.40,278.20,5.92,8.46,2.81,71.07
390,"sdb",0.00,1.80,549.70,0.40,71486.00,8.80,259.93,1.33,2.42,2.42,5.00
400,"sdb",0.00,2.50,597.90,80.70,78196.40,19792.00,288.80,8.74,12.86,4.33,76.07
410,"sdb",0.00,3.20,643.20,0.40,83120.80,14.40,258.34,1.73,2.71,2.71,7.00
420,"sdb",0.00,0.80,583.10,0.20,75678.80,4.00,259.50,1.66,2.84,2.84,4.00
430,"sdb",0.00,3.50,549.30,72.50,71895.60,17804.00,288.52,6.28,10.10,2.80,65.36
440,"sdb",0.00,2.30,729.00,0.40,94568.00,10.80,259.33,1.61,2.21,2.21,5.00
450,"sdb",0.00,0.70,684.20,0.20,88608.80,3.60,258.95,1.85,2.70,2.70,4.00
460,"sdb",0.00,2.70,646.10,92.40,83597.20,22633.60,287.69,7.93,10.74,2.81,66.22
470,"sdb",0.00,2.90,542.30,0.40,70369.20,13.20,259.38,1.41,2.61,2.60,9.00
480,"sdb",0.00,1.30,432.90,0.40,56590.80,6.80,261.24,1.20,2.75,2.75,5.00
490,"sdb",0.00,4.00,635.60,58.20,82591.60,14053.60,278.60,6.18,8.92,3.02,73.37
500,"sdb",0.00,0.60,770.40,0.20,99834.40,3.20,259.12,1.83,2.38,2.38,4.00
510,"sdb",0.00,1.60,643.70,39.10,83376.40,9754.80,272.79,4.59,6.72,2.56,75.21
520,"sdb",0.00,3.70,510.00,18.70,66361.20,4162.80,266.78,2.07,3.91,2.26,48.81
530,"sdb",0.00,1.60,589.20,0.40,76456.80,8.00,259.38,1.48,2.51,2.51,4.00
540,"sdb",0.00,2.40,420.20,68.80,54667.60,16614.80,291.54,5.96,12.19,2.49,71.41
550,"sdb",0.00,2.30,582.10,0.20,75630.40,10.00,259.80,1.58,2.72,2.72,2.00
560,"sdb",0.00,1.40,599.50,0.40,77592.80,7.20,258.71,1.66,2.77,2.77,4.00
570,"sdb",0.00,2.50,524.10,70.70,67958.00,17250.00,286.51,6.02,10.12,2.80,64.32
580,"sdb",0.00,2.90,424.60,0.40,55106.40,13.20,259.39,1.08,2.54,2.54,5.00
590,"sdb",0.00,1.30,705.30,27.00,91845.60,6706.00,269.16,3.80,5.19,2.58,73.54
600,"sdb",0.00,4.10,736.00,25.50,95457.60,5789.60,265.92,3.23,4.24,2.58,52.35
610,"sdb",0.00,0.70,543.00,0.20,70715.60,3.60,260.38,1.31,2.41,2.41,6.00
620,"sdb",0.00,2.10,652.00,78.10,84440.00,19127.20,283.71,6.92,9.48,2.55,67.29
630,"sdb",0.00,3.10,657.30,0.40,85770.00,14.00,260.86,1.77,2.70,2.70,7.00
640,"sdb",0.00,0.70,504.80,0.20,65690.40,3.60,260.17,1.36,2.70,2.70,4.00
650,"sdb",0.00,3.00,576.50,35.90,75141.20,8460.80,273.03,3.90,6.22,3.11,56.11
660,"sdb",0.00,2.40,635.40,3.10,82552.00,684.40,260.72,1.58,2.62,2.48,31.35
670,"sdb",0.00,2.40,579.40,21.80,75430.40,4997.60,267.56,2.56,4.26,2.44,52.51
680,"sdb",0.00,2.70,647.10,18.10,84273.20,4315.60,266.35,3.14,4.71,2.46,85.15
690,"sdb",0.00,0.80,591.10,0.20,76753.20,4.00,259.62,1.71,2.90,2.90,4.00
700,"sdb",0.00,4.50,446.70,102.90,58019.60,25168.00,302.72,8.52,15.50,2.96,69.92
710,"sdb",0.00,1.60,603.10,0.40,78413.20,8.00,259.89,1.28,2.13,2.12,8.00
720,"sdb",0.00,1.60,537.80,0.40,70157.60,8.00,260.74,1.19,2.20,2.19,6.00
730,"sdb",0.00,4.40,588.21,104.50,76354.85,25875.32,295.16,8.76,12.65,3.01,66.94
740,"sdb",0.00,0.80,400.20,0.20,51983.60,4.00,259.68,0.95,2.37,2.37,10.00
