elapsed, window, total, successful, failed
10.000629, 10.000629, 186375, 186375, 0
20.001688, 10.001059, 177523, 177523, 0
30.001612, 9.999924, 162223, 162223, 0
40.001597, 9.999985, 150933, 150933, 0
50.001634, 10.000037, 170565, 170564, 1
60.00157, 9.999936, 166438, 166438, 0
70.001599, 10.000029, 160059, 160059, 0
80.00158, 9.999981, 182738, 182738, 0
90.00158, 10.0, 167287, 167287, 0
100.00169, 10.00011, 166438, 166438, 0
110.001556, 9.999866, 176579, 176579, 0
120.001714, 10.000158, 171173, 171173, 0
130.001619, 9.999905, 173348, 173348, 0
140.001579, 9.99996, 183076, 183076, 0
150.001585, 10.000006, 161803, 161803, 0
160.001607, 10.000022, 167316, 167316, 0
170.001559, 9.999952, 158574, 158574, 0
180.001599, 10.00004, 163088, 163088, 0
190.001584, 9.999985, 190932, 190932, 0
200.001558, 9.999974, 158803, 158803, 0
210.001616, 10.000058, 176352, 176352, 0
220.00161, 9.999994, 179684, 179684, 0
230.001577, 9.999967, 173678, 173678, 0
240.00163, 10.000053, 183612, 183612, 0
250.001603, 9.999973, 170790, 170790, 0
260.001572, 9.999969, 165833, 165833, 0
270.001576, 10.000004, 174213, 174213, 0
280.001588, 10.000012, 165677, 165676, 1
290.001617, 10.000029, 160925, 160925, 0
300.001586, 9.999969, 166394, 166394, 0
310.001621, 10.000035, 162550, 162550, 0
320.001648, 10.000027, 156536, 156536, 0
330.001556, 9.999908, 172526, 172526, 0
340.001603, 10.000047, 182496, 182496, 0
350.001594, 9.999991, 139040, 139040, 0
360.001573, 9.999979, 173867, 173867, 0
370.00162, 10.000047, 165399, 165399, 0
380.00168, 10.00006, 180792, 180792, 0
390.001604, 9.999924, 147202, 147202, 0
400.00161, 10.000006, 167897, 167897, 0
410.007144, 10.005534, 172260, 172259, 1
420.000566, 9.993422, 164364, 164364, 0
430.001586, 10.00102, 186847, 186847, 0
440.001584, 9.999998, 146102, 146102, 0
450.001588, 10.000004, 169593, 169593, 0
460.001682, 10.000094, 189512, 189512, 0
470.001582, 9.9999, 142652, 142652, 0
480.001564, 9.999982, 161479, 161479, 0
490.001637, 10.000073, 199443, 199443, 0
500.001564, 9.999927, 122159, 122159, 0
510.001628, 10.000064, 163886, 163886, 0
520.001654, 10.000026, 186686, 186686, 0
530.001787, 10.000133, 163275, 163275, 0
540.001676, 9.999889, 156317, 156317, 0
550.001622, 9.999946, 178365, 178365, 0
560.001592, 9.99997, 148209, 148209, 0
570.001604, 10.000012, 177216, 177216, 0
580.001651, 10.000047, 163273, 163273, 0
590.001602, 9.999951, 166802, 166802, 0
600.001571, 9.999969, 175782, 175782, 0
610.001622, 10.000051, 148064, 148064, 0
620.001563, 9.999941, 174931, 174931, 0
630.0016, 10.000037, 163218, 163218, 0
640.001607, 10.000007, 149470, 149470, 0
650.001567, 9.99996, 183649, 183649, 0
660.001679, 10.000112, 153876, 153876, 0
670.001639, 9.99996, 158625, 158625, 0
680.001863, 10.000224, 174638, 174637, 1
690.001706, 9.999843, 167216, 167216, 0
700.001617, 9.999911, 155322, 155322, 0
710.001572, 9.999955, 183030, 183030, 0
720.001603, 10.000031, 146902, 146902, 0
730.00164, 10.000037, 161363, 161363, 0
740.002597, 10.000957, 187958, 187958, 0
750.000719, 9.998122, 158569, 158569, 0
760.001628, 10.000909, 153105, 153105, 0
770.001598, 9.99997, 187379, 187379, 0
780.001569, 9.999971, 167168, 167168, 0
790.001598, 10.000029, 173340, 173340, 0
800.001634, 10.000036, 164351, 164351, 0
810.001616, 9.999982, 166895, 166895, 0
820.001608, 9.999992, 151359, 151359, 0
830.001662, 10.000054, 142648, 142648, 0
840.001658, 9.999996, 196754, 196754, 0
850.001678, 10.00002, 157409, 157409, 0
860.001636, 9.999958, 146942, 146942, 0
870.001596, 9.99996, 188493, 188493, 0
880.001559, 9.999963, 144861, 144861, 0
890.001702, 10.000143, 141273, 141273, 0
900.001733, 10.000031, 158649, 158649, 0
910.001594, 9.999861, 157764, 157764, 0
920.001581, 9.999987, 158615, 158615, 0
930.001565, 9.999984, 153763, 153763, 0
940.001605, 10.00004, 158166, 158166, 0
950.001562, 9.999957, 136648, 136648, 0
960.001588, 10.000026, 166199, 166199, 0
970.001583, 9.999995, 134492, 134492, 0
980.001568, 9.999985, 152556, 152556, 0
990.001634, 10.000066, 162212, 162212, 0
1000.001594, 9.99996, 144734, 144734, 0
1010.001578, 9.999984, 162619, 162619, 0
1020.001596, 10.000018, 197603, 197603, 0
1030.001598, 10.000002, 162920, 162920, 0
1040.001652, 10.000054, 136158, 136158, 0
1050.001645, 9.999993, 153718, 153718, 0
1060.001594, 9.999949, 147760, 147760, 0
1070.001599, 10.000005, 142333, 142333, 0
1080.001563, 9.999964, 139283, 139283, 0
1090.001597, 10.000034, 154339, 154339, 0
1100.001627, 10.00003, 139933, 139933, 0
1110.001672, 10.000045, 121148, 121148, 0
1120.001561, 9.999889, 178230, 178230, 0
1130.001572, 10.000011, 149111, 149111, 0
1140.001616, 10.000044, 137867, 137867, 0
1150.001586, 9.99997, 159554, 159554, 0
1160.001719, 10.000133, 159254, 159254, 0
1170.001574, 9.999855, 136302, 136302, 0
1180.001568, 9.999994, 159420, 159420, 0
1190.001633, 10.000065, 143353, 143353, 0
1200.001633, 10.0, 116655, 116655, 0
1210.001597, 9.999964, 152353, 152353, 0
1220.001601, 10.000004, 167884, 167884, 0
1230.001592, 9.999991, 131711, 131711, 0
1240.001581, 9.999989, 170051, 170051, 0
1250.001572, 9.999991, 176426, 176425, 1
1260.001601, 10.000029, 99749, 99749, 0
1270.001815, 10.000214, 132076, 132074, 2
1280.001727, 9.999912, 147261, 147261, 0
1290.001558, 9.999831, 154314, 154314, 0
1300.00156, 10.000002, 139688, 139688, 0
1310.001695, 10.000135, 168137, 168137, 0
1320.001572, 9.999877, 137992, 137992, 0
1330.001591, 10.000019, 117288, 117288, 0
1340.001564, 9.999973, 173323, 173323, 0
1350.00159, 10.000026, 141717, 141717, 0
1360.001609, 10.000019, 133384, 133384, 0
1370.001587, 9.999978, 183938, 183938, 0
1380.001642, 10.000055, 154409, 154409, 0
1390.0016, 9.999958, 125724, 125724, 0
1400.00157, 9.99997, 175455, 175455, 0
1410.001603, 10.000033, 138411, 138411, 0
1420.00158, 9.999977, 124327, 124327, 0
1430.001864, 10.000284, 157644, 157644, 0
1440.001597, 9.999733, 158724, 158723, 1
1450.001561, 9.999964, 138584, 138584, 0
1460.001602, 10.000041, 156016, 156016, 0
1470.001588, 9.999986, 167429, 167429, 0
1480.00181, 10.000222, 108564, 108564, 0
1490.00159, 9.99978, 159149, 159149, 0
1500.001628, 10.000038, 184124, 184124, 0
1510.001584, 9.999956, 131283, 131283, 0
1520.001572, 9.999988, 131804, 131804, 0
1530.00163, 10.000058, 147680, 147680, 0
1540.001585, 9.999955, 149693, 149693, 0
1550.001571, 9.999986, 116845, 116845, 0
1560.001575, 10.000004, 163953, 163953, 0
1570.001605, 10.00003, 158488, 158488, 0
1580.001617, 10.000012, 135914, 135914, 0
1590.001597, 9.99998, 160936, 160936, 0
1600.001586, 9.999989, 123446, 123446, 0
1610.001675, 10.000089, 125592, 125592, 0
1620.00158, 9.999905, 147077, 147077, 0
1630.001608, 10.000028, 127048, 127048, 0
1640.001587, 9.999979, 147128, 147128, 0
1650.001595, 10.000008, 182627, 182627, 0
1660.001844, 10.000249, 142638, 142638, 0
1670.001692, 9.999848, 125206, 125206, 0
1680.001568, 9.999876, 155478, 155478, 0
1690.001569, 10.000001, 167106, 167106, 0
1700.001596, 10.000027, 101272, 101272, 0
1710.001577, 9.999981, 146553, 146552, 1
1720.001558, 9.999981, 179887, 179887, 0
1730.001581, 10.000023, 113794, 113794, 0
1740.001584, 10.000003, 156539, 156539, 0
1750.001675, 10.000091, 164559, 164559, 0
1760.001558, 9.999883, 116578, 116578, 0
1770.001658, 10.0001, 131180, 131180, 0
1780.001565, 9.999907, 160464, 160464, 0
1790.001581, 10.000016, 144787, 144787, 0
1800.001611, 10.00003, 131993, 131993, 0
1801.013922, 1.012311, 11793, 11793, 0
