elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000558, 10.000558, 19409, 80, 232.0, 229, 247, 256, 985, 7701, 0
20.001566, 10.001008, 16547, 74, 275.7, 286, 310, 332, 1586, 82559, 0
30.001583, 10.000017, 17560, 76, 251.8, 234, 307, 318, 1227, 16699, 0
40.001582, 9.999999, 18078, 75, 246.7, 233, 303, 323, 1601, 31354, 0
50.001585, 10.000003, 17546, 74, 244.1, 234, 303, 316, 1486, 16403, 0
60.001554, 9.999969, 16789, 74, 268.1, 284, 308, 330, 3369, 16403, 0
70.001569, 10.000015, 18630, 74, 234.6, 229, 303, 324, 1176, 14573, 0
80.001624, 10.000055, 19405, 74, 216.0, 227, 245, 255, 1067, 7207, 0
90.001591, 9.999967, 16646, 76, 262.5, 278, 311, 333, 2875, 18459, 0
100.001582, 9.999991, 17919, 77, 242.3, 234, 310, 337, 2338, 61508, 0
110.001605, 10.000023, 18246, 77, 239.1, 234, 316, 342, 1331, 8630, 0
120.001559, 9.999954, 18472, 77, 233.9, 232, 311, 337, 1315, 13369, 0
130.00156, 10.000001, 17348, 78, 253.4, 246, 312, 334, 1315, 61372, 0
140.001556, 9.999996, 19733, 77, 216.6, 226, 246, 261, 1203, 62312, 0
150.001553, 9.999997, 16971, 76, 250.7, 259, 309, 326, 1262, 62312, 0
160.00156, 10.000007, 18608, 76, 224.8, 228, 302, 316, 1227, 60150, 0
170.001551, 9.999991, 17329, 77, 241.8, 240, 312, 321, 1129, 13583, 0
180.001546, 9.999995, 18997, 75, 221.0, 227, 305, 315, 1247, 24527, 0
181.011764, 1.010218, 1332, 75, 217.7, 227, 304, 314, 1150, 24527, 0
