elapsed, window, total, successful, failed
10.001042, 10.001042, 13742, 13742, 0
20.001072, 10.00003, 12059, 12059, 0
30.001363, 10.000291, 12666, 12666, 0
40.001071, 9.999708, 12979, 12979, 0
50.001211, 10.00014, 12893, 12893, 0
60.001088, 9.999877, 13756, 13756, 0
70.00107, 9.999982, 13184, 13184, 0
80.001057, 9.999987, 12631, 12631, 0
90.001093, 10.000036, 14839, 14839, 0
100.002019, 10.000926, 12214, 12214, 0
110.001882, 9.999863, 12111, 12111, 0
120.001155, 9.999273, 13421, 13421, 0
130.001049, 9.999894, 13280, 13280, 0
140.001315, 10.000266, 13296, 13296, 0
150.001244, 9.999929, 13306, 13306, 0
160.001104, 9.99986, 13483, 13483, 0
170.001018, 9.999914, 12997, 12997, 0
180.001204, 10.000186, 12435, 12435, 0
190.001055, 9.999851, 13547, 13547, 0
200.001028, 9.999973, 14316, 14316, 0
210.001024, 9.999996, 12845, 12845, 0
220.001066, 10.000042, 12836, 12836, 0
230.001044, 9.999978, 12577, 12577, 0
240.001057, 10.000013, 13886, 13886, 0
250.001102, 10.000045, 12577, 12577, 0
260.001023, 9.999921, 13771, 13771, 0
270.001036, 10.000013, 13598, 13598, 0
280.00103, 9.999994, 14132, 14132, 0
290.001222, 10.000192, 13259, 13259, 0
300.001085, 9.999863, 15152, 15152, 0
310.001036, 9.999951, 13161, 13161, 0
320.001142, 10.000106, 14483, 14483, 0
330.001155, 10.000013, 12554, 12554, 0
340.001097, 9.999942, 14714, 14714, 0
350.001033, 9.999936, 14694, 14694, 0
360.001036, 10.000003, 12875, 12875, 0
370.001046, 10.00001, 13158, 13158, 0
380.001051, 10.000005, 11704, 11704, 0
390.001057, 10.000006, 12653, 12653, 0
400.001365, 10.000308, 14497, 14497, 0
410.001078, 9.999713, 11933, 11933, 0
420.001051, 9.999973, 13432, 13432, 0
430.001268, 10.000217, 13383, 13383, 0
440.001057, 9.999789, 14585, 14585, 0
450.00105, 9.999993, 12654, 12654, 0
460.001035, 9.999985, 12687, 12687, 0
470.001069, 10.000034, 14088, 14088, 0
480.001027, 9.999958, 12143, 12143, 0
490.003577, 10.00255, 14402, 14402, 0
500.001055, 9.997478, 12275, 12275, 0
510.001342, 10.000287, 13573, 13573, 0
520.001075, 9.999733, 13756, 13756, 0
530.00105, 9.999975, 12281, 12281, 0
540.001048, 9.999998, 13184, 13184, 0
550.001323, 10.000275, 13646, 13646, 0
560.001017, 9.999694, 12673, 12673, 0
570.001494, 10.000477, 12229, 12229, 0
580.001038, 9.999544, 11997, 11997, 0
590.001045, 10.000007, 13566, 13566, 0
600.001174, 10.000129, 12843, 12843, 0
610.001048, 9.999874, 11272, 11272, 0
620.001198, 10.00015, 13590, 13590, 0
630.001662, 10.000464, 13595, 13595, 0
640.001251, 9.999589, 13454, 13454, 0
650.001047, 9.999796, 13606, 13606, 0
660.001017, 9.99997, 13122, 13122, 0
670.002106, 10.001089, 12630, 12630, 0
680.001047, 9.998941, 13543, 13543, 0
690.001056, 10.000009, 13940, 13940, 0
700.001042, 9.999986, 12865, 12865, 0
710.001033, 9.999991, 13003, 13003, 0
720.001059, 10.000026, 13618, 13618, 0
730.001083, 10.000024, 12592, 12592, 0
740.001056, 9.999973, 13500, 13500, 0
750.001141, 10.000085, 13154, 13154, 0
760.001048, 9.999907, 12736, 12736, 0
770.001049, 10.000001, 13281, 13281, 0
780.001039, 9.99999, 13119, 13119, 0
790.001052, 10.000013, 13292, 13292, 0
800.001168, 10.000116, 14696, 14696, 0
810.001311, 10.000143, 12968, 12968, 0
820.002462, 10.001151, 11368, 11368, 0
830.001174, 9.998712, 13446, 13446, 0
840.001046, 9.999872, 12675, 12675, 0
850.001043, 9.999997, 14502, 14502, 0
860.001044, 10.000001, 12172, 12172, 0
870.001047, 10.000003, 14896, 14896, 0
880.001195, 10.000148, 14639, 14639, 0
890.001066, 9.999871, 13249, 13249, 0
900.001138, 10.000072, 12610, 12610, 0
910.001055, 9.999917, 14453, 14453, 0
920.001159, 10.000104, 12150, 12150, 0
930.00105, 9.999891, 12511, 12511, 0
940.001032, 9.999982, 11887, 11887, 0
950.001078, 10.000046, 12484, 12484, 0
960.0011, 10.000022, 14461, 14461, 0
970.001052, 9.999952, 13653, 13653, 0
980.001059, 10.000007, 13145, 13145, 0
990.001336, 10.000277, 13984, 13984, 0
1000.001218, 9.999882, 12151, 12151, 0
1010.00108, 9.999862, 10835, 10835, 0
1020.001082, 10.000002, 12364, 12364, 0
1030.001071, 9.999989, 12954, 12954, 0
1040.001147, 10.000076, 13578, 13578, 0
1050.001169, 10.000022, 13492, 13492, 0
1060.001021, 9.999852, 13900, 13900, 0
1070.001092, 10.000071, 13729, 13729, 0
1080.001241, 10.000149, 13117, 13117, 0
1090.001194, 9.999953, 12879, 12879, 0
1100.001021, 9.999827, 12859, 12859, 0
1110.001292, 10.000271, 13979, 13979, 0
1120.001108, 9.999816, 14061, 14061, 0
1130.001049, 9.999941, 14388, 14388, 0
1140.001039, 9.99999, 13482, 13482, 0
1150.001349, 10.00031, 13281, 13281, 0
1160.001045, 9.999696, 13076, 13076, 0
1170.00114, 10.000095, 12705, 12705, 0
1180.001032, 9.999892, 13386, 13386, 0
1190.001095, 10.000063, 12136, 12136, 0
1200.001333, 10.000238, 12213, 12213, 0
1210.001728, 10.000395, 13138, 13138, 0
1220.00106, 9.999332, 12973, 12973, 0
1230.001123, 10.000063, 11338, 11338, 0
1240.00106, 9.999937, 12381, 12381, 0
1250.001227, 10.000167, 13138, 13138, 0
1260.001241, 10.000014, 12449, 12449, 0
1270.001228, 9.999987, 12554, 12554, 0
1280.0011, 9.999872, 11752, 11752, 0
1290.001281, 10.000181, 14343, 14343, 0
1300.001251, 9.99997, 13478, 13478, 0
1310.001068, 9.999817, 12460, 12460, 0
1320.001358, 10.00029, 13308, 13308, 0
1330.001153, 9.999795, 12176, 12176, 0
1340.001053, 9.9999, 13921, 13921, 0
1350.001167, 10.000114, 13326, 13326, 0
1360.001185, 10.000018, 13631, 13631, 0
1370.001186, 10.000001, 13318, 13318, 0
1380.001075, 9.999889, 14274, 14274, 0
1390.001043, 9.999968, 13506, 13506, 0
1400.001038, 9.999995, 10980, 10980, 0
1410.001196, 10.000158, 12624, 12624, 0
1420.001023, 9.999827, 13267, 13267, 0
1430.001289, 10.000266, 12922, 12922, 0
1440.001039, 9.99975, 12758, 12758, 0
1450.001054, 10.000015, 11782, 11782, 0
1460.001829, 10.000775, 11234, 11234, 0
1470.001141, 9.999312, 13631, 13631, 0
1480.001063, 9.999922, 14643, 14643, 0
1490.001151, 10.000088, 12917, 12917, 0
1500.001034, 9.999883, 14277, 14277, 0
1510.001069, 10.000035, 12493, 12493, 0
1520.001033, 9.999964, 12811, 12811, 0
1530.001064, 10.000031, 13178, 13178, 0
1540.001119, 10.000055, 13312, 13312, 0
1550.001044, 9.999925, 13917, 13917, 0
1560.001029, 9.999985, 11714, 11714, 0
1570.001091, 10.000062, 12764, 12764, 0
1580.001177, 10.000086, 13562, 13562, 0
1590.001054, 9.999877, 14081, 14081, 0
1600.001031, 9.999977, 14485, 14485, 0
1610.001735, 10.000704, 13386, 13386, 0
1620.001195, 9.99946, 13773, 13773, 0
1630.001313, 10.000118, 11869, 11869, 0
1640.001078, 9.999765, 12681, 12681, 0
1650.001069, 9.999991, 13001, 13001, 0
1660.001052, 9.999983, 14160, 14160, 0
1670.001065, 10.000013, 14628, 14628, 0
1680.001051, 9.999986, 13564, 13564, 0
1690.002071, 10.00102, 14040, 14040, 0
1700.001058, 9.998987, 13003, 13003, 0
1710.001051, 9.999993, 13120, 13120, 0
1720.001063, 10.000012, 12743, 12743, 0
1730.001489, 10.000426, 13307, 13307, 0
1740.001176, 9.999687, 13708, 13708, 0
1750.001033, 9.999857, 12749, 12749, 0
1760.001078, 10.000045, 12257, 12257, 0
1770.00111, 10.000032, 13887, 13887, 0
1780.001147, 10.000037, 14015, 14015, 0
1790.001162, 10.000015, 14693, 14693, 0
1800.001052, 9.99989, 13046, 13046, 0
1801.010974, 1.009922, 1182, 1182, 0
