elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000558, 10.000558, 77668, 37, 56.4, 55, 64, 69, 77, 7015, 0
20.001566, 10.001008, 66777, 33, 62.4, 61, 78, 84, 155, 17040, 0
30.001583, 10.000017, 70878, 32, 60.2, 56, 77, 82, 112, 14389, 0
40.001582, 9.999999, 71891, 33, 58.9, 55, 76, 81, 116, 14000, 0
50.001585, 10.000003, 70137, 33, 59.7, 56, 76, 82, 122, 14609, 0
60.001554, 9.999969, 66753, 32, 63.2, 61, 79, 84, 171, 6063, 0
70.001569, 10.000015, 74536, 4, 59.0, 56, 76, 81, 118, 12660, 0
80.001624, 10.000055, 77474, 33, 56.6, 56, 65, 70, 83, 15524, 0
90.001591, 9.999967, 67309, 33, 63.7, 61, 78, 84, 601, 15890, 0
100.001582, 9.999991, 72037, 33, 61.1, 57, 76, 83, 185, 8098, 0
110.001605, 10.000023, 73211, 33, 59.9, 56, 77, 82, 115, 7792, 0
120.001559, 9.999954, 73850, 32, 59.9, 57, 75, 81, 117, 14729, 0
130.00156, 10.000001, 69252, 33, 62.9, 60, 78, 83, 287, 16107, 0
140.001556, 9.999996, 78288, 33, 56.7, 56, 65, 71, 84, 12930, 0
150.001553, 9.999997, 69201, 33, 64.0, 62, 79, 84, 105, 7608, 0
160.00156, 10.000007, 74790, 33, 60.1, 56, 76, 81, 118, 54310, 0
170.001551, 9.999991, 69425, 33, 64.8, 63, 80, 85, 121, 25323, 0
180.001546, 9.999995, 75129, 33, 61.2, 58, 77, 83, 96, 19649, 0
181.011764, 1.010218, 5720, 33, 60.3, 57, 77, 82, 96, 7960, 0
