Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,714.47,0.03,9.44,0.20,5791.29,611.94,2.06,217.57,1.66,1.57
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.00,3.20,0.00,87.20,27.25,0.00,0.78,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.20,2.20,0.22
220,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,21360.50,0.00,322.60,0.00,163503.20,506.83,51.75,155.50,1.14,36.74
240,"sdb",0.00,51819.60,0.10,661.80,0.80,420995.20,636.04,138.49,209.31,1.51,100.00
250,"sdb",0.00,50587.80,0.10,644.60,0.80,410355.20,636.51,136.61,212.04,1.55,99.99
260,"sdb",0.00,51015.00,0.10,648.40,0.80,412895.20,636.69,137.54,212.16,1.54,100.01
270,"sdb",0.00,50716.10,0.10,646.90,0.80,411363.20,635.80,137.62,212.33,1.55,99.98
280,"sdb",0.00,51768.30,0.00,663.40,0.00,418252.80,630.47,143.36,215.98,1.51,100.00
290,"sdb",0.00,49671.20,0.10,635.70,0.80,403588.00,634.77,138.54,218.18,1.57,100.01
300,"sdb",0.00,52586.70,0.10,668.20,0.80,425876.00,637.25,138.94,207.97,1.50,100.00
310,"sdb",0.00,48824.20,0.00,620.70,0.00,395177.60,636.66,139.70,224.88,1.61,100.00
320,"sdb",0.00,52687.71,0.20,670.43,1.60,427223.98,637.05,136.44,203.49,1.49,99.90
330,"sdb",0.00,49469.30,0.20,636.60,1.60,405735.20,637.15,134.04,209.91,1.57,100.01
340,"sdb",0.00,49601.70,0.40,624.00,3.20,397293.60,636.29,136.27,217.69,1.60,100.00
350,"sdb",0.00,52566.10,0.00,668.20,0.00,425330.40,636.53,139.58,209.90,1.50,100.00
360,"sdb",0.00,51774.50,0.00,656.70,0.00,418264.80,636.92,139.67,212.69,1.52,99.99
370,"sdb",0.00,49206.60,0.10,626.10,0.80,399125.60,637.38,136.45,218.05,1.60,100.00
380,"sdb",0.00,28600.90,0.20,367.80,1.60,232256.00,631.13,68.78,186.61,1.42,52.16
390,"sdb",0.00,12557.60,0.10,175.00,0.80,110772.00,632.63,35.78,213.62,1.64,28.68
400,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,15864.40,0.00,251.40,0.00,121647.20,483.88,34.38,132.34,0.96,24.02
420,"sdb",0.00,51124.30,0.30,698.00,2.40,413072.80,591.54,134.55,192.03,1.43,100.00
430,"sdb",0.00,52008.70,0.00,663.40,0.00,421440.00,635.27,138.82,209.21,1.51,100.00
440,"sdb",0.00,27312.70,0.00,350.60,0.00,220943.20,630.19,72.07,206.53,1.52,53.27
450,"sdb",0.00,51118.10,0.00,652.20,0.00,413796.00,634.46,141.48,216.54,1.53,99.99
460,"sdb",0.00,49878.70,0.10,636.40,0.80,405154.40,636.54,136.84,215.03,1.57,100.00
470,"sdb",0.00,51495.70,0.10,657.90,0.80,417366.40,634.30,135.14,205.18,1.52,100.00
480,"sdb",0.00,49151.80,0.10,625.10,0.80,397773.60,636.24,137.39,220.24,1.60,100.00
490,"sdb",0.00,52054.30,0.30,660.70,2.40,420772.00,636.57,135.97,205.68,1.51,99.64
500,"sdb",0.00,50615.00,0.20,647.50,1.60,410168.00,633.27,138.17,213.02,1.54,100.00
510,"sdb",0.00,45968.10,1.00,585.70,8.00,372931.20,635.66,135.17,231.44,1.70,100.01
520,"sdb",0.00,50229.80,1.10,637.00,8.80,406568.80,637.17,132.96,207.81,1.57,99.98
530,"sdb",0.00,46879.80,1.00,597.70,8.00,380754.40,635.98,131.90,220.73,1.67,100.00
540,"sdb",0.00,50203.20,0.30,645.20,2.40,410875.20,636.53,136.82,211.62,1.55,100.01
550,"sdb",0.00,47826.40,0.10,600.70,0.80,382729.60,637.03,139.72,231.85,1.66,100.00
560,"sdb",0.00,49741.00,0.10,635.20,0.80,403132.00,634.56,135.37,213.15,1.57,100.00
570,"sdb",0.00,48334.40,0.10,616.10,0.80,390988.00,634.52,136.43,221.55,1.62,100.00
580,"sdb",0.00,49305.80,0.10,636.70,0.80,399397.60,627.20,146.82,230.00,1.57,100.00
590,"sdb",0.00,48186.90,0.10,617.50,0.80,392093.60,634.87,139.80,226.95,1.62,100.00
600,"sdb",0.00,50357.30,0.20,640.90,1.60,406614.40,634.25,136.77,212.95,1.56,99.99
610,"sdb",0.00,49737.40,0.00,633.30,0.00,403310.40,636.84,139.34,220.35,1.58,99.98
620,"sdb",0.00,48342.10,0.00,615.40,0.00,391452.00,636.09,138.52,225.14,1.62,100.00
630,"sdb",0.00,49226.40,0.10,626.90,0.80,399913.60,637.82,139.22,221.91,1.60,100.01
640,"sdb",0.00,48855.30,0.20,621.50,1.60,395476.80,636.12,138.03,222.05,1.61,99.99
650,"sdb",0.00,50942.00,0.10,647.80,0.80,412036.80,635.96,138.51,213.72,1.54,99.99
660,"sdb",0.00,47306.70,0.10,600.90,0.80,383142.40,637.51,136.16,226.62,1.66,100.00
670,"sdb",0.00,50870.90,0.20,647.90,1.60,412127.20,635.90,134.91,208.29,1.54,100.00
680,"sdb",0.00,43717.30,0.10,572.80,0.80,363737.60,634.91,122.73,216.90,1.56,89.65
690,"sdb",0.00,9138.80,0.00,133.00,0.00,74174.40,557.70,14.01,105.31,0.91,12.06
