elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001087, 10.001087, 38, 2960, 255982.4, 266085, 296714, 302219, 302219, 302219, 0
20.00088, 9.999793, 37, 241095, 272724.3, 270708, 303906, 317387, 317387, 317387, 0
30.001825, 10.000945, 37, 244990, 274064.5, 275127, 296456, 328491, 328491, 328491, 0
40.002018, 10.000193, 36, 241709, 270701.0, 265752, 294783, 305642, 305642, 305642, 0
50.002223, 10.000205, 37, 241975, 273245.3, 272218, 297381, 305642, 305642, 305642, 0
60.000829, 9.998606, 37, 238927, 271520.3, 269816, 301872, 305888, 305888, 305888, 0
70.002, 10.001171, 36, 248274, 274947.4, 272137, 302027, 308330, 308330, 308330, 0
80.001825, 9.999825, 37, 241017, 276903.4, 276018, 304311, 317240, 317240, 317240, 0
90.001827, 10.000002, 36, 242872, 271966.0, 274349, 300345, 307849, 307849, 307849, 0
100.00186, 10.000033, 37, 242603, 273228.4, 272526, 302771, 318860, 318860, 318860, 0
110.002153, 10.000293, 36, 239883, 273845.7, 274274, 293142, 303039, 303039, 303039, 0
120.000824, 9.998671, 37, 239226, 274220.2, 273777, 301650, 307263, 307263, 307263, 0
130.001933, 10.001109, 37, 246072, 274725.6, 273777, 304973, 313943, 313943, 313943, 0
140.002365, 10.000432, 37, 245645, 271263.2, 270534, 295766, 303591, 303591, 303591, 0
150.001038, 9.998673, 36, 235518, 273161.6, 272940, 298585, 304324, 304324, 304324, 0
160.001057, 10.000019, 37, 242184, 272728.2, 275188, 302774, 309114, 309114, 309114, 0
170.001022, 9.999965, 36, 239732, 276332.2, 275763, 302774, 312810, 312810, 312810, 0
180.001407, 10.000385, 37, 239732, 271549.9, 271703, 301371, 308733, 308733, 308733, 0
190.000825, 9.999418, 37, 242834, 273544.9, 271743, 301371, 309693, 309693, 309693, 0
200.002046, 10.001221, 36, 238539, 276212.8, 277528, 301207, 316874, 316874, 316874, 0
210.001664, 9.999618, 36, 242152, 273420.3, 275929, 301819, 316874, 316874, 316874, 0
220.001149, 9.999485, 37, 239992, 274684.6, 274220, 304343, 306483, 306483, 306483, 0
230.001226, 10.000077, 37, 243029, 271129.5, 272054, 292891, 308966, 308966, 308966, 0
240.000965, 9.999739, 36, 240958, 274787.8, 272222, 302417, 305709, 305709, 305709, 0
250.001835, 10.00087, 38, 236758, 267508.2, 265597, 293269, 299928, 299928, 299928, 0
260.002832, 10.000997, 36, 242889, 273293.7, 273432, 296180, 300182, 300182, 300182, 0
270.002324, 9.999492, 36, 245427, 278264.7, 277780, 299826, 315840, 315840, 315840, 0
280.000821, 9.998497, 37, 239522, 274038.1, 273769, 303804, 315738, 315738, 315738, 0
290.00182, 10.000999, 36, 239522, 276687.0, 278982, 305174, 321489, 321489, 321489, 0
300.001837, 10.000017, 36, 241678, 272164.8, 270914, 306137, 310576, 310576, 310576, 0
310.002029, 10.000192, 37, 243060, 268554.9, 261089, 302753, 312655, 312655, 312655, 0
320.001455, 9.999426, 37, 249979, 269589.4, 268221, 294669, 302837, 302837, 302837, 0
330.001189, 9.999734, 37, 244295, 274617.0, 276037, 303969, 320764, 320764, 320764, 0
340.00175, 10.000561, 36, 246229, 271592.8, 271262, 295676, 305860, 305860, 305860, 0
350.00083, 9.99908, 38, 240118, 268290.4, 264857, 296679, 316393, 316393, 316393, 0
360.001834, 10.001004, 37, 240118, 271463.8, 270512, 296841, 303884, 303884, 303884, 0
370.00197, 10.000136, 36, 245418, 274274.2, 271486, 300927, 305404, 305404, 305404, 0
380.001998, 10.000028, 37, 242099, 272142.2, 273437, 292178, 301164, 301164, 301164, 0
390.003483, 10.001485, 37, 242251, 272613.4, 274158, 298453, 303304, 303304, 303304, 0
400.00099, 9.997507, 35, 243361, 280210.3, 283005, 302360, 303672, 303672, 303672, 0
410.001832, 10.000842, 37, 241595, 269828.6, 269978, 287570, 319435, 319435, 319435, 0
420.002267, 10.000435, 37, 243849, 273506.1, 272017, 295205, 305129, 305129, 305129, 0
430.000976, 9.998709, 36, 251287, 273299.7, 270717, 293786, 297949, 297949, 297949, 0
440.001832, 10.000856, 37, 243019, 271574.0, 273330, 293786, 301577, 301577, 301577, 0
450.002205, 10.000373, 36, 241021, 277501.7, 277861, 296838, 298591, 298591, 298591, 0
460.0011, 9.998895, 36, 250922, 275392.3, 275897, 293790, 311813, 311813, 311813, 0
470.001015, 9.999915, 37, 246018, 273980.7, 272095, 297126, 301969, 301969, 301969, 0
480.003571, 10.002556, 37, 244008, 274499.8, 272649, 306500, 310519, 310519, 310519, 0
490.000833, 9.997262, 36, 242797, 275524.2, 273234, 294900, 317995, 317995, 317995, 0
500.001829, 10.000996, 36, 238949, 275238.5, 279421, 299953, 311536, 311536, 311536, 0
510.001831, 10.000002, 37, 241042, 272912.0, 271124, 298423, 311038, 311038, 311038, 0
520.002537, 10.000706, 36, 241042, 274409.8, 274092, 300909, 308122, 308122, 308122, 0
530.001182, 9.998645, 35, 247063, 280761.7, 280345, 312816, 339243, 339243, 339243, 0
540.000828, 9.999646, 37, 238878, 271734.0, 267675, 303931, 325490, 325490, 325490, 0
550.002037, 10.001209, 37, 244512, 274832.3, 273439, 303750, 313890, 313890, 313890, 0
560.000844, 9.998807, 35, 256210, 278605.8, 274829, 313401, 315624, 315624, 315624, 0
570.002283, 10.001439, 36, 257577, 283846.5, 280322, 311323, 317743, 317743, 317743, 0
580.000825, 9.998542, 37, 250305, 269660.4, 268158, 294715, 317743, 317743, 317743, 0
590.00183, 10.001005, 36, 246091, 274448.2, 268722, 307507, 314280, 314280, 314280, 0
600.001844, 10.000014, 37, 240535, 274427.7, 271142, 303202, 314280, 314280, 314280, 0
610.002129, 10.000285, 37, 243583, 272799.9, 273197, 292080, 308525, 308525, 308525, 0
620.000974, 9.998845, 36, 241857, 272443.4, 274569, 303640, 306595, 306595, 306595, 0
630.001843, 10.000869, 37, 243870, 270491.8, 272073, 294249, 319759, 319759, 319759, 0
640.001927, 10.000084, 37, 246296, 273218.2, 273749, 303980, 305424, 305424, 305424, 0
650.002079, 10.000152, 37, 247289, 270607.7, 272561, 286553, 298878, 298878, 298878, 0
660.001111, 9.999032, 37, 244019, 270913.6, 268443, 294760, 301562, 301562, 301562, 0
670.000828, 9.999717, 36, 239403, 272653.0, 269227, 302085, 321155, 321155, 321155, 0
680.00218, 10.001352, 37, 241800, 270535.8, 269189, 294279, 296555, 296555, 296555, 0
690.001454, 9.999274, 37, 244354, 272166.0, 270823, 293283, 306481, 306481, 306481, 0
700.001031, 9.999577, 36, 242751, 275577.8, 273842, 305753, 308386, 308386, 308386, 0
710.001027, 9.999996, 37, 243797, 271785.9, 266946, 313887, 321370, 321370, 321370, 0
720.001112, 10.000085, 39, 233883, 254545.5, 253963, 275982, 280848, 280848, 280848, 0
730.000828, 9.999716, 39, 236491, 256422.1, 254526, 275115, 301785, 301785, 301785, 0
740.002478, 10.00165, 39, 231002, 260508.1, 259024, 282691, 290810, 290810, 290810, 0
750.001339, 9.998861, 37, 241719, 269194.6, 268029, 294532, 297780, 297780, 297780, 0
760.000968, 9.999629, 33, 253261, 293360.4, 284868, 342287, 358416, 358416, 358416, 0
770.00183, 10.000862, 31, 273788, 321969.8, 321720, 352059, 356271, 356271, 356271, 0
780.002215, 10.000385, 31, 291973, 324308.2, 320303, 347416, 360248, 360248, 360248, 0
790.000828, 9.998613, 31, 286392, 322311.5, 323029, 352883, 358362, 358362, 358362, 0
800.002203, 10.001375, 30, 286653, 330220.9, 328921, 355524, 358231, 358231, 358231, 0
810.000832, 9.998629, 30, 301281, 332883.7, 330476, 362324, 364193, 364193, 364193, 0
820.002262, 10.00143, 31, 294573, 329968.2, 332533, 350193, 379800, 379800, 379800, 0
830.000832, 9.99857, 30, 268364, 325598.8, 323806, 365803, 410764, 410764, 410764, 0
840.002339, 10.001507, 32, 279421, 321991.9, 321917, 344246, 410764, 410764, 410764, 0
850.001389, 9.99905, 33, 274637, 305871.2, 304363, 328173, 336207, 336207, 336207, 0
860.000833, 9.999444, 32, 271699, 305668.9, 303168, 330325, 341114, 341114, 341114, 0
870.001832, 10.000999, 33, 273218, 303188.1, 301086, 326582, 338597, 338597, 338597, 0
880.001913, 10.000081, 33, 273641, 306986.1, 306733, 331290, 346842, 346842, 346842, 0
890.001844, 9.999931, 32, 280119, 310520.5, 307990, 335759, 337625, 337625, 337625, 0
900.002165, 10.000321, 33, 275632, 306095.3, 306656, 329492, 340222, 340222, 340222, 0
910.000826, 9.998661, 33, 274911, 307823.0, 305676, 335426, 361654, 361654, 361654, 0
920.002073, 10.001247, 32, 285805, 311838.1, 308124, 342799, 356487, 356487, 356487, 0
930.000826, 9.998753, 32, 285293, 312760.4, 312397, 335937, 346572, 346572, 346572, 0
940.002533, 10.001707, 31, 289037, 317619.0, 319451, 335855, 349157, 349157, 349157, 0
950.001261, 9.998728, 31, 281967, 319775.1, 321489, 343037, 351290, 351290, 351290, 0
960.001378, 10.000117, 31, 285365, 322447.9, 322995, 347620, 362228, 362228, 362228, 0
970.000828, 9.99945, 31, 295683, 329981.3, 330902, 351484, 352345, 352345, 352345, 0
980.002419, 10.001591, 30, 302846, 326728.2, 328396, 346141, 348393, 348393, 348393, 0
990.001074, 9.998655, 30, 308076, 331635.2, 329588, 354801, 361457, 361457, 361457, 0
1000.001353, 10.000279, 30, 319614, 340013.4, 339595, 352575, 357761, 357761, 357761, 0
