elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000774, 10.000774, 15600, 338, 41085.1, 23015, 146735, 269740, 381886, 518565, 0
20.00173, 10.000956, 14745, 335, 42782.1, 21705, 143834, 295367, 1360117, 1525287, 0
30.001813, 10.000083, 18155, 300, 35494.1, 21013, 122661, 203719, 320303, 451764, 0
40.00163, 9.999817, 12399, 293, 49413.6, 21473, 138374, 619232, 2098283, 3029912, 0
50.001731, 10.000101, 18549, 234, 34482.6, 19270, 122640, 227063, 392353, 637260, 0
60.001681, 9.99995, 18129, 234, 35164.8, 19352, 125740, 232937, 404071, 701608, 0
70.001667, 9.999986, 11128, 314, 52197.5, 19482, 136287, 796151, 2628262, 3301547, 0
80.001664, 9.999997, 18578, 276, 35090.6, 18811, 120734, 250471, 955027, 1227739, 0
90.001609, 9.999945, 20287, 276, 31670.2, 19007, 109126, 183869, 331082, 761588, 0
100.001673, 10.000064, 11705, 298, 47972.2, 19482, 134930, 630717, 1931099, 2769483, 0
110.001674, 10.000001, 19252, 261, 38194.9, 18185, 121647, 262165, 1683361, 2726906, 0
120.001673, 9.999999, 21223, 282, 30266.0, 16719, 109602, 186198, 310135, 438310, 0
130.001669, 9.999996, 10949, 265, 50487.8, 17936, 147222, 703589, 2035369, 2987747, 0
140.001746, 10.000077, 20472, 299, 36068.3, 16222, 122948, 284104, 1388920, 3202169, 0
150.001621, 9.999875, 21009, 258, 30341.2, 16318, 111230, 185950, 334059, 521340, 0
160.001612, 9.999991, 20538, 247, 31055.8, 15269, 107415, 203565, 1022554, 2743734, 0
170.001625, 10.000013, 19862, 273, 31976.3, 15283, 113741, 228199, 890610, 1728674, 0
180.001841, 10.000216, 21386, 248, 29962.6, 15699, 110490, 195260, 417241, 681484, 0
190.001623, 9.999782, 21918, 248, 29051.1, 15513, 109488, 179175, 316224, 527351, 0
200.001623, 10.0, 19297, 272, 32136.7, 15180, 117588, 270113, 549365, 1192853, 0
210.00165, 10.000027, 19223, 263, 33805.6, 13278, 117398, 265397, 1766150, 2699527, 0
220.001624, 9.999974, 21802, 288, 29445.2, 14092, 110336, 201313, 515789, 1212358, 0
230.001692, 10.000068, 22460, 282, 28453.7, 14913, 104700, 180789, 322996, 562911, 0
240.001628, 9.999936, 20702, 288, 30937.1, 13002, 108301, 221462, 1229766, 2654209, 0
250.00161, 9.999982, 22438, 257, 29326.8, 13336, 105864, 207523, 940718, 1718347, 0
260.001623, 10.000013, 20379, 273, 31145.0, 13707, 109293, 221081, 1220387, 1822717, 0
270.001918, 10.000295, 22434, 254, 28722.3, 13868, 109085, 190555, 358365, 615779, 0
280.00165, 9.999732, 23065, 265, 27606.0, 13204, 105733, 179627, 301932, 524871, 0
290.001611, 9.999961, 20649, 282, 30881.2, 11480, 103828, 220865, 1868792, 2687347, 0
300.001615, 10.000004, 22813, 282, 28029.4, 12284, 108984, 203467, 417434, 732453, 0
310.001727, 10.000112, 23234, 276, 27583.8, 12048, 104934, 203389, 407424, 1317015, 0
320.001659, 9.999932, 23362, 259, 27429.9, 12723, 105956, 184951, 337090, 487868, 0
330.001621, 9.999962, 22325, 257, 28437.3, 11894, 102940, 190122, 811984, 2642653, 0
340.001623, 10.000002, 20734, 260, 30942.3, 11211, 102642, 220726, 1296030, 2642653, 0
350.001609, 9.999986, 23850, 276, 26690.6, 12236, 104473, 176985, 273306, 481758, 0
360.001642, 10.000033, 23613, 278, 27057.2, 11647, 107284, 189801, 317890, 454672, 0
370.001617, 9.999975, 23407, 268, 26564.9, 10283, 104185, 197192, 383102, 1375943, 0
380.001745, 10.000128, 22570, 274, 29124.9, 9542, 94770, 193002, 1729333, 2957306, 0
390.00187, 10.000125, 22497, 262, 28227.3, 9524, 105377, 209204, 963196, 1511122, 0
400.00181, 9.99994, 24712, 275, 25963.1, 10116, 102115, 184520, 291564, 457487, 0
410.001684, 9.999874, 23866, 268, 26716.7, 10512, 106312, 187251, 399429, 545302, 0
420.001811, 10.000127, 22487, 246, 28210.9, 6969, 97579, 219201, 1617926, 2304822, 0
430.001603, 9.999792, 23653, 258, 26713.5, 9047, 97559, 185671, 1205267, 1879248, 0
440.00165, 10.000047, 25530, 258, 25169.2, 8627, 99090, 180587, 326376, 592227, 0
450.001641, 9.999991, 23787, 247, 26656.4, 5644, 95022, 192411, 1142334, 2895000, 0
460.001611, 9.99997, 25339, 280, 26142.9, 6257, 92492, 218152, 1081052, 1745258, 0
470.001685, 10.000074, 25912, 277, 24384.5, 6275, 96101, 179493, 355314, 1484198, 0
480.001644, 9.999959, 25705, 273, 24821.5, 6934, 99189, 188295, 328069, 584168, 0
490.001677, 10.000033, 26346, 269, 24105.3, 6524, 95341, 178180, 325248, 498389, 0
500.001783, 10.000106, 24040, 258, 26317.9, 4805, 93524, 193414, 1383875, 2696526, 0
510.001623, 9.99984, 26148, 250, 25729.6, 5630, 95480, 188827, 1066186, 2239755, 0
520.001643, 10.00002, 25891, 250, 24639.3, 5219, 96595, 192316, 635019, 1773318, 0
530.001734, 10.000091, 27369, 275, 23398.6, 5643, 95499, 163710, 268982, 418867, 0
540.001682, 9.999948, 26659, 267, 24027.5, 6306, 96700, 166763, 317377, 703778, 0
550.001709, 10.000027, 22085, 256, 27137.0, 2900, 87244, 210986, 2224333, 2737996, 0
560.001614, 9.999905, 28087, 280, 24104.3, 3527, 89901, 177454, 992802, 2333623, 0
570.001633, 10.000019, 26428, 258, 23274.3, 3071, 92154, 176549, 437119, 1344558, 0
580.001781, 10.000148, 28512, 238, 23309.4, 3599, 93533, 189649, 628276, 1151091, 0
590.001601, 9.99982, 29269, 271, 21821.2, 3797, 89490, 157264, 284003, 427628, 0
600.001639, 10.000038, 27742, 252, 22941.8, 4126, 90101, 171253, 344693, 632159, 0
610.001693, 10.000054, 25770, 262, 24616.0, 2687, 85526, 210369, 1713155, 2717272, 0
620.00163, 9.999937, 29147, 250, 22018.0, 3032, 91790, 168440, 301290, 479321, 0
