Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,78689376,180364,18701888,0,0,0,91,1,0,0,0,100,0,0
10,1,1,0,78731168,180376,18701908,0,0,0,840,331,465,0,0,100,0,0
20,1,0,0,78734992,180396,18701952,0,0,0,3617,331,445,0,0,100,0,0
30,1,0,0,78588768,180408,18790600,0,0,0,896,14360,4662,1,0,99,0,0
40,1,0,0,78431648,180428,18938752,0,0,0,50,24425,6936,1,1,98,0,0
50,1,0,0,78258904,180448,19096424,0,0,0,20053,26110,6932,1,1,98,0,0
60,1,0,0,78116464,180468,19243100,0,0,0,6553,27552,7033,1,1,98,0,0
70,1,0,0,77958256,180488,19399624,0,0,0,38,26767,7247,1,1,98,0,0
80,1,0,0,77825576,180512,19533940,0,0,0,41432,24197,7313,1,1,97,1,0
90,1,0,0,77666864,180532,19670528,0,0,0,6730,21838,6630,1,1,98,0,0
100,1,0,0,77529456,180552,19797616,0,0,0,44,22568,8007,1,1,98,0,0
110,2,0,0,77396592,180568,19936868,0,0,0,36434,25447,7006,1,1,97,1,0
120,1,0,0,77261832,180584,20063256,0,0,0,5088,24413,7838,1,1,98,0,0
130,1,0,0,77123328,180600,20200336,0,0,0,47,22350,7750,1,1,98,0,0
140,2,0,0,77011952,180616,20321624,0,0,0,36865,20824,6562,1,1,98,1,0
150,1,0,0,76852416,180632,20460448,0,0,0,32,24162,6983,1,1,98,0,0
160,3,0,0,76713552,180648,20602748,0,0,0,5395,21117,6956,1,1,98,0,0
170,1,0,0,76561104,180668,20751744,0,0,0,37938,24347,7088,1,1,97,1,0
180,1,0,0,76399472,180688,20905840,0,0,0,31,27535,7180,1,1,98,0,0
190,1,0,0,76256256,180704,21047432,0,0,0,6293,26223,7249,1,1,98,0,0
200,1,0,0,76103592,180720,21185036,0,0,0,41075,24060,6957,1,1,97,1,0
210,1,0,0,75969680,180740,21327752,0,0,0,23,23700,6882,1,1,98,0,0
220,2,0,0,75819264,180760,21472024,0,0,0,4704,24866,6492,1,1,98,0,0
230,4,1,0,75694464,180772,21599180,0,0,0,23835,22664,6692,1,1,98,0,0
240,1,0,0,75567984,180792,21725868,0,0,0,15728,21153,6970,1,1,98,0,0
250,1,0,0,75409552,180816,21870396,0,0,0,5244,26823,7267,1,1,98,0,0
260,1,0,0,75284208,180836,21999076,0,0,0,48,23427,6033,1,1,98,0,0
270,1,0,0,75141448,180860,22136252,0,0,0,36878,24152,6779,1,1,97,1,0
280,3,0,0,74986696,180868,22271008,0,0,0,5804,22908,6256,1,1,98,0,0
290,1,0,0,74838064,180884,22410712,0,0,0,44,24151,6801,1,1,98,0,0
300,1,0,0,74730768,180904,22521696,0,0,0,35149,19379,6138,1,1,97,1,0
310,1,0,0,74572672,180924,22665788,0,0,0,6929,23937,6450,1,1,98,0,0
320,1,0,0,74420704,180964,22804776,0,0,0,159,27382,6454,1,1,98,0,0
330,2,0,0,74284408,180980,22946928,0,0,0,36390,26786,7201,1,1,98,0,0
340,3,0,0,74149456,180996,23076268,0,0,0,12,22205,6764,1,1,98,0,0
350,2,0,0,73991024,181020,23220444,0,0,0,6274,27911,6409,1,1,98,0,0
360,1,0,0,73875888,181084,23346904,0,0,2,37996,22400,6700,1,1,97,1,0
370,1,0,0,73727600,181148,23493396,0,0,1,251,25613,7180,1,1,98,0,0
380,1,0,0,73584688,181192,23632880,0,0,0,4770,25323,7380,1,1,98,0,0
390,2,0,0,73454712,181212,23755392,0,0,0,37146,22437,6619,1,1,97,1,0
400,1,0,0,73307808,181228,23891044,0,0,0,26,26322,6458,1,1,98,0,0
410,0,0,0,73179768,181248,24019184,0,0,0,5816,25797,6621,1,1,98,0,0
420,0,2,0,73039072,181268,24160988,0,0,0,25946,25754,6752,1,1,98,0,0
430,0,0,0,72906000,181284,24295164,0,0,0,11571,23543,6608,1,1,98,0,0
440,0,0,0,72767192,181308,24427432,0,0,0,6429,22912,6021,1,1,98,0,0
450,2,0,0,72637152,181328,24554448,0,0,0,34,19583,6324,1,1,98,0,0
460,0,0,0,72482928,181344,24700876,0,0,0,35136,26511,6108,1,1,97,1,0
470,0,0,0,72323104,181364,24854708,0,0,0,7067,29976,7233,1,1,98,0,0
480,0,0,0,72177616,181380,24992792,0,0,0,35,21714,6609,1,1,98,0,0
490,1,0,0,72024816,181400,25147004,0,0,0,40029,26885,7008,1,1,97,1,0
500,0,0,0,71874464,181416,25290012,0,0,0,6974,23902,6526,1,1,98,0,0
510,0,0,0,71740736,181436,25415068,0,0,0,36,22502,6420,1,1,98,0,0
520,0,0,0,71616912,181460,25537580,0,0,0,36306,21756,6021,1,1,97,1,0
530,0,0,0,71470144,181476,25685348,0,0,0,27,27862,6923,1,1,98,0,0
540,3,0,0,71338480,181492,25812376,0,0,0,5085,19273,6793,1,1,98,0,0
550,0,0,0,71202024,181516,25941096,0,0,0,37694,18541,5608,1,1,97,1,0
560,0,0,0,71048104,181532,26089512,0,0,0,18,24698,6454,1,1,98,0,0
570,3,0,0,70919760,181552,26217028,0,0,0,5977,24289,6465,1,1,98,0,0
580,3,0,0,70770336,181572,26357240,0,0,0,38379,23477,6316,1,1,97,1,0
590,0,0,0,70625920,181596,26504220,0,0,0,24,26748,6889,1,1,98,0,0
600,1,0,0,70514176,181616,26615532,0,0,0,6344,21591,6018,1,1,98,0,0
610,1,1,0,70370016,181636,26753904,0,0,0,4047,23116,6541,1,1,98,0,0
620,0,0,0,70238288,181656,26882192,0,0,0,32657,22130,6041,1,1,98,1,0
630,1,0,0,70078800,181676,27031924,0,0,0,4760,25342,6683,1,1,98,0,0
640,0,0,0,69952128,181692,27155516,0,0,0,34,21397,6097,1,1,98,0,0
650,4,0,0,69818880,181712,27288232,0,0,0,36590,25682,6477,1,1,97,1,0
660,0,0,0,69673360,181728,27429920,0,0,0,4732,25697,6515,1,1,98,0,0
670,4,0,0,69525072,181744,27571072,0,0,0,38,24376,6944,1,1,98,0,0
680,0,0,0,69368864,181764,27714300,0,0,0,39933,25540,7156,1,1,97,1,0
690,1,0,0,69236576,181788,27852672,0,0,0,1434,25567,6182,1,1,98,0,0
700,0,0,0,69099744,181808,27988296,0,0,0,4334,25723,6604,1,1,98,0,0
710,0,0,0,68966928,181828,28113652,0,0,0,36448,22026,6335,1,1,98,0,0
720,1,0,0,68823856,181848,28247776,0,0,0,30,24905,6475,1,1,98,0,0
730,0,0,0,68674144,181864,28390100,0,0,0,5126,23023,6522,1,1,98,0,0
740,0,0,0,68550752,181884,28514084,0,0,0,38376,24642,6720,1,1,97,1,0
750,1,0,0,68393040,181908,28669356,0,0,0,31,28438,7314,1,1,98,0,0
760,2,0,0,68264480,181932,28794752,0,0,0,5464,23262,7114,1,1,98,0,0
770,0,2,0,68141480,181944,28920276,0,0,0,35876,22497,6578,1,1,97,1,0
780,0,0,0,67984016,181968,29071544,0,0,0,116,25756,6479,1,1,98,0,0
790,0,0,0,67830352,181980,29208944,0,0,0,6107,25099,6495,1,1,98,0,0
800,1,0,0,67696728,181996,29343884,0,0,0,30,24937,6874,1,1,98,0,0
810,1,0,0,67549360,182016,29479892,0,0,0,38748,24432,7120,1,1,97,1,0
820,3,0,0,67424272,182040,29601856,0,0,0,6222,20639,6305,1,1,98,0,0
830,0,0,0,67290784,182060,29735232,0,0,0,28,22992,5918,1,1,98,0,0
840,0,0,0,67156048,182080,29867964,0,0,0,35210,23534,5826,1,1,98,1,0
850,1,0,0,67014844,182100,30007376,0,0,0,5582,25768,6364,1,1,98,0,0
860,0,0,0,66856108,182116,30163312,0,0,0,23,28768,6910,1,1,98,0,0
870,0,0,0,66700008,182132,30300324,0,0,0,40538,26500,6621,1,1,97,1,0
880,0,0,0,66573860,182152,30433628,0,0,0,32,22051,5535,1,1,98,0,0
890,1,0,0,66413480,182172,30584792,0,0,0,6571,25762,6311,1,1,98,0,0
900,0,0,0,66289688,182188,30716460,0,0,0,37611,23911,7032,1,1,97,1,0
910,1,0,0,66147972,182208,30841656,0,0,0,38,23901,6455,1,1,98,0,0
920,0,0,0,66025972,182228,30963864,0,0,0,5653,19989,5737,1,1,98,0,0
930,0,0,0,65876784,182248,31111700,0,0,0,35563,25493,6740,1,1,97,1,0
940,0,0,0,65731612,182268,31255772,0,0,0,29,25070,6311,1,1,98,0,0
950,0,0,0,65588760,182284,31395880,0,0,0,5457,25080,6204,1,1,98,0,0
960,1,1,0,65445440,182304,31529300,0,0,0,19877,22857,6180,1,1,98,0,0
970,1,0,0,65307084,182328,31669284,0,0,0,20332,23912,6983,1,1,97,1,0
980,0,0,0,65157224,182348,31803816,0,0,0,5628,23694,6492,1,1,98,0,0
990,0,0,0,65028344,182368,31940852,0,0,0,39,23930,6405,1,1,98,0,0
1000,0,0,0,64881724,182388,32082048,0,0,0,38228,25181,6375,1,1,97,1,0
1010,1,0,0,64729964,182408,32223844,0,0,0,6342,26693,6614,1,1,98,0,0
1020,2,0,0,64586548,182428,32365012,0,0,0,44,27199,6552,1,1,98,0,0
1030,1,0,0,64448208,182444,32494668,0,0,0,36506,21398,6217,1,1,98,1,0
1040,1,0,0,64308404,182460,32626912,0,0,0,5376,24865,6689,1,1,98,0,0
1050,0,0,0,64165684,182476,32766504,0,0,0,44,25751,6064,1,1,98,0,0
1060,0,0,0,64037764,182492,32897064,0,0,0,37861,22715,5942,1,1,97,1,0
1070,0,0,0,63903540,182508,33023352,0,0,0,17,20959,5768,1,1,98,0,0
1080,0,0,0,63777980,182524,33140436,0,0,0,6901,20215,5828,1,1,98,0,0
1090,0,0,0,63667484,182540,33260792,0,0,0,34780,21159,5838,1,1,98,1,0
1100,0,0,0,63503444,182560,33406732,0,0,0,28,26469,6842,1,1,98,0,0
1110,3,0,0,63372964,182580,33538812,0,0,0,4062,23161,6130,1,1,98,0,0
1120,1,1,0,63225704,182604,33681820,0,0,1,33536,25170,6268,1,1,97,1,0
1130,2,0,0,63067700,182624,33831376,0,0,0,3976,24529,6694,1,1,98,0,0
1140,0,0,0,62916368,182644,33976532,0,0,0,6364,26754,6497,1,1,98,0,0
1150,0,0,0,62800676,182660,34094008,0,0,0,22,20571,5764,1,1,98,0,0
1160,1,0,0,62677076,182680,34215220,0,0,0,38646,22769,6316,1,1,97,1,0
1170,2,0,0,62521652,182696,34369624,0,0,0,4507,26172,6680,1,1,98,0,0
1180,0,0,0,62368900,182712,34514248,0,0,0,24,24808,6929,1,1,98,0,0
1190,0,0,0,62253768,182732,34634084,0,0,0,39242,22568,6564,1,1,97,1,0
1200,1,0,0,62070568,182756,34796588,0,0,0,7143,27745,6577,1,1,98,0,0
1210,0,0,0,61957728,182772,34914772,0,0,0,26,20697,6352,1,1,98,0,0
1220,0,0,0,61826968,182792,35044912,0,0,0,37061,22658,6208,1,1,97,1,0
1230,0,0,0,61687144,182812,35178160,0,0,0,40,24511,6490,1,1,98,0,0
1240,2,0,0,61536148,182832,35320304,0,0,0,5130,24475,6244,1,1,98,0,0
1250,0,0,0,61379676,182852,35479860,0,0,0,37696,29285,6823,1,1,97,1,0
1260,0,0,0,61236264,182872,35614924,0,0,0,43,26170,6186,1,1,98,0,0
1270,3,0,0,61097552,182892,35749812,0,0,0,6083,24155,5923,1,1,98,0,0
1280,0,0,0,60963360,182908,35882144,0,0,0,38157,23925,5981,1,1,98,1,0
1290,1,0,0,60835344,182928,36008052,0,0,0,53,22650,6474,1,1,98,0,0
1300,2,0,0,60697876,182944,36143224,0,0,0,5097,23396,5935,1,1,98,0,0
1310,0,1,0,60550952,182964,36280192,0,0,0,4964,24939,5939,1,1,98,0,0
1320,0,0,0,60414732,182984,36416012,0,0,0,31689,24202,6258,1,1,97,1,0
1330,0,0,0,60244096,183008,36574592,0,0,0,7558,26266,6789,1,1,98,0,0
1340,0,0,0,60082904,183028,36730500,0,0,0,22,26471,6823,1,1,98,0,0
1350,1,0,0,59945696,183048,36869636,0,0,0,41626,24560,6526,1,1,97,1,0
1360,0,0,0,59790144,183080,37019668,0,0,0,5570,30256,6660,1,1,98,0,0
1370,0,0,0,59655464,183136,37156924,0,0,0,66,23623,7113,1,1,98,0,0
1380,0,0,0,59504460,183152,37303300,0,0,0,38315,25834,6187,1,1,97,1,0
1390,0,0,0,59349404,183172,37452140,0,0,0,20,25580,6662,1,1,98,0,0
1400,1,0,0,59213496,183192,37585788,0,0,0,6373,24438,6212,1,1,98,0,0
1410,2,0,0,59063976,183208,37731296,0,0,0,40443,25262,6404,1,1,97,1,0
1420,0,0,0,58923588,183224,37869080,0,0,0,20,24287,6336,1,1,98,0,0
1430,2,0,0,58782420,183244,37998852,0,0,0,6247,23138,6469,1,1,98,0,0
1440,1,0,0,58645648,183264,38133852,0,0,0,37112,23589,6426,1,1,97,1,0
1450,2,0,0,58463704,183284,38309420,0,0,0,26,29268,6810,1,1,98,0,0
1460,0,0,0,58303604,183300,38459972,0,0,0,5679,27459,6046,1,1,98,0,0
1470,0,1,0,58168496,183316,38596800,0,0,0,22944,25684,6145,1,1,98,0,0
1480,0,0,0,58026320,183332,38730660,0,0,0,18454,22151,6045,1,1,98,0,0
1490,0,0,0,57898852,183348,38858092,0,0,0,6938,20857,6572,1,1,98,0,0
1500,0,0,0,57757772,183364,38996492,0,0,0,34,22542,6069,1,1,98,0,0
1510,1,0,0,57620804,183384,39126072,0,0,0,37594,22975,6697,1,1,97,1,0
1520,0,0,0,57452208,183404,39284856,0,0,0,5248,25973,7121,1,1,98,0,0
1530,1,0,0,57327164,183424,39416224,0,0,0,34,23818,6199,1,1,98,0,0
1540,0,0,0,57174960,183448,39564360,0,0,0,39156,28058,6742,1,1,97,1,0
1550,0,0,0,57042876,183464,39691656,0,0,0,18,21142,6483,1,1,98,0,0
1560,1,0,0,56900328,183484,39825024,0,0,0,5255,22529,6302,1,1,98,0,0
1570,0,0,0,56776016,183500,39951636,0,0,0,36604,23049,6057,1,1,98,1,0
1580,2,0,0,56640516,183524,40078656,0,0,0,28,21332,6744,1,1,98,0,0
1590,0,0,0,56494140,183544,40221348,0,0,0,5554,23066,6462,1,1,98,0,0
1600,0,0,0,56363248,183564,40344392,0,0,0,36930,20918,6455,1,1,98,1,0
1610,0,0,0,56244884,183584,40467260,0,0,0,30,23180,6602,1,1,98,0,0
1620,0,0,0,56114844,183604,40601508,0,0,0,5097,21793,6419,1,1,98,0,0
1630,1,2,0,55972320,183616,40723384,0,0,0,30892,23167,6148,1,1,97,1,0
1640,0,0,0,55837336,183640,40861340,0,0,0,3907,25890,6905,1,1,98,0,0
1650,0,0,0,55683112,183656,41003972,0,0,0,5536,26739,6601,1,1,98,0,0
1660,0,0,0,55555580,183672,41136260,0,0,0,22,22662,6141,1,1,98,0,0
1670,0,0,0,55409076,183680,41278068,0,0,0,37236,26764,6573,1,1,97,1,0
1680,1,0,0,55246876,183696,41427300,0,0,0,5802,25255,6052,1,1,98,0,0
1690,0,0,0,55111992,183716,41566704,0,0,0,24,24443,6123,1,1,98,0,0
1700,1,0,0,54959176,183732,41703576,0,0,0,39967,23514,5862,1,1,97,1,0
1710,0,0,0,54836460,183748,41831540,0,0,0,7246,22223,5702,1,1,98,0,0
1720,0,0,0,54704704,183764,41961980,0,0,0,34,22209,6318,1,1,98,0,0
1730,0,0,0,54550296,183780,42107960,0,0,0,35622,26354,6336,1,1,97,1,0
1740,0,0,0,54407768,183796,42247624,0,0,0,33,24753,6240,1,1,98,0,0
1750,0,0,0,54259816,183812,42391928,0,0,0,6332,28005,6215,1,1,98,0,0
1760,1,0,0,54111656,183828,42534484,0,0,0,38872,28875,6322,1,1,97,1,0
1770,2,0,0,53966100,183848,42672508,0,0,0,40,24587,5771,1,1,98,0,0
1780,0,0,0,53818060,183868,42819428,0,0,0,4790,23408,6410,1,1,98,0,0
1790,1,0,0,53693804,183888,42941972,0,0,0,38918,22015,6115,1,1,97,1,0
1800,2,0,0,53554672,183908,43083492,0,0,0,40,25558,6656,1,1,98,0,0
1810,0,0,0,53405036,183928,43225576,0,0,0,5840,25041,6536,1,1,98,0,0
1820,2,1,0,53245828,183952,43370652,0,0,0,24669,28168,6444,1,1,98,0,0
