Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/13/14 	_x86_64_	(24 CPU)

15:37:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:38:06        all      0.12      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.77
15:38:06          0      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:38:06          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:06          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          7      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
15:38:06          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         12      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:38:06         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
15:38:06         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:38:06         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
