Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,531.08,0.02,7.84,1.76,4311.32,548.81,1.54,196.10,1.49,1.17
10,"sdb",0.00,197.00,0.00,2.20,0.00,349.60,158.91,0.01,0.95,0.32,0.07
20,"sdb",0.00,890.60,0.00,16.30,0.00,8499.20,521.42,0.67,41.71,0.62,1.01
30,"sdb",0.00,219.10,0.00,4.70,0.00,1790.40,380.94,0.04,8.30,0.51,0.24
40,"sdb",0.00,4.90,0.00,3.10,0.00,64.00,20.65,0.00,0.23,0.03,0.01
50,"sdb",0.00,4926.70,0.00,86.00,0.00,40101.60,466.30,9.49,110.30,0.95,8.19
60,"sdb",0.00,1607.10,0.00,27.60,0.00,13077.60,473.83,1.60,58.04,0.54,1.48
70,"sdb",0.00,6.30,0.00,2.30,0.00,68.80,29.91,0.00,0.43,0.04,0.01
80,"sdb",0.00,10181.60,0.00,175.10,0.00,82853.60,473.18,27.26,155.69,1.16,20.28
90,"sdb",0.00,1650.30,0.10,28.50,0.80,13430.40,469.62,1.21,42.20,0.53,1.51
100,"sdb",0.00,6.30,0.00,2.30,0.00,68.80,29.91,0.00,0.04,0.04,0.01
110,"sdb",0.00,8728.20,0.00,378.80,0.00,72856.00,192.33,24.53,64.76,0.47,17.66
120,"sdb",0.00,1244.40,0.00,21.80,0.00,10129.60,464.66,1.12,51.54,0.51,1.12
130,"sdb",0.00,7.20,0.00,1.50,0.00,69.60,46.40,0.00,0.27,0.07,0.01
140,"sdb",0.00,9062.30,0.00,153.50,0.00,73726.40,480.30,21.83,142.21,1.06,16.32
150,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,2.15,2.15,0.28
160,"sdb",0.00,1324.20,0.00,22.80,0.00,10776.00,472.63,1.17,51.10,0.52,1.19
170,"sdb",0.00,9325.40,0.10,158.70,0.80,75872.80,477.79,24.68,155.43,1.20,19.09
180,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,0.09,0.09,0.01
190,"sdb",0.00,1545.50,0.00,26.70,0.00,12577.60,471.07,1.53,57.21,0.52,1.38
200,"sdb",0.00,10093.60,0.00,172.30,0.00,82127.20,476.65,25.59,148.52,1.10,19.02
210,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.40,0.20,0.01
220,"sdb",0.00,1154.40,0.00,20.50,0.00,9399.20,458.50,0.93,45.41,0.52,1.07
230,"sdb",0.00,5605.80,0.00,333.50,0.00,47394.40,142.11,11.84,35.34,0.25,8.26
240,"sdb",0.00,3865.00,0.00,77.70,0.00,31661.60,407.49,12.99,167.92,1.33,10.33
250,"sdb",0.00,1285.60,0.00,23.30,0.00,10471.20,449.41,1.19,51.16,0.51,1.18
260,"sdb",0.00,6.60,0.00,2.30,0.00,71.20,30.96,0.00,0.04,0.04,0.01
270,"sdb",0.00,9062.90,0.00,153.20,0.00,73728.80,481.26,23.92,156.12,1.16,17.83
280,"sdb",0.00,1423.40,0.00,24.20,0.00,11580.80,478.55,1.31,54.25,0.55,1.32
290,"sdb",0.00,7.90,0.00,2.50,0.00,83.20,33.28,0.00,0.04,0.04,0.01
300,"sdb",0.00,8647.50,0.10,135.60,0.80,70264.80,517.80,20.21,148.90,1.39,18.86
310,"sdb",0.00,1702.70,0.00,28.60,0.00,13850.40,484.28,1.69,59.03,0.55,1.57
320,"sdb",0.00,34.80,0.10,3.60,0.80,307.20,83.24,0.00,1.00,0.27,0.10
330,"sdb",0.00,8935.40,0.00,158.00,0.00,72747.20,460.43,23.05,145.87,1.10,17.35
340,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,1539.90,0.10,28.20,0.80,12544.80,443.31,1.47,51.87,0.50,1.42
360,"sdb",0.00,9333.47,0.40,151.85,3.20,75882.52,498.44,20.68,135.84,1.20,18.23
370,"sdb",0.00,57.60,0.20,4.20,1.60,494.40,112.73,0.00,0.93,0.43,0.19
380,"sdb",0.00,1168.60,0.10,22.60,0.80,9529.60,419.84,1.19,52.42,0.48,1.08
390,"sdb",0.00,8989.80,0.00,293.20,0.00,74264.00,253.29,29.79,101.60,0.76,22.31
400,"sdb",0.00,3.70,0.00,1.50,0.00,41.60,27.73,0.00,0.60,0.27,0.04
410,"sdb",0.00,1427.60,0.00,25.90,0.00,11628.00,448.96,1.27,49.09,0.53,1.36
420,"sdb",0.00,6369.00,0.00,99.30,0.00,45257.60,455.77,10.49,88.99,0.75,7.43
430,"sdb",0.00,2842.50,0.00,63.80,0.00,29739.20,466.13,11.52,206.63,1.44,9.16
440,"sdb",0.00,1579.50,0.00,27.20,0.00,12853.60,472.56,1.50,55.12,0.54,1.46
450,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.10,0.70,0.07
460,"sdb",0.00,8634.50,0.00,148.20,0.00,70261.60,474.10,26.95,181.87,1.36,20.20
470,"sdb",0.00,1736.50,0.00,29.90,0.00,14131.20,472.62,1.72,57.60,0.55,1.63
480,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
490,"sdb",0.00,9395.00,0.00,611.40,0.00,80051.20,130.93,24.90,40.72,0.31,18.69
500,"sdb",0.00,1712.30,0.00,30.00,0.00,13938.40,464.61,1.76,58.55,0.53,1.59
510,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.10,0.70,0.07
520,"sdb",0.00,8925.50,0.10,150.10,0.80,72604.80,483.39,20.52,136.59,1.10,16.50
530,"sdb",0.00,4.20,0.00,1.90,0.00,48.80,25.68,0.00,0.32,0.16,0.03
540,"sdb",0.00,1245.90,0.00,21.20,0.00,10136.80,478.15,1.23,57.96,0.54,1.15
550,"sdb",0.00,9264.50,0.00,158.00,0.00,75380.00,477.09,29.52,186.81,1.38,21.78
560,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.67,0.33,0.03
570,"sdb",0.00,1463.90,0.00,26.70,0.00,11924.80,446.62,1.34,50.01,0.51,1.37
580,"sdb",0.00,9201.00,0.00,382.10,0.00,71846.40,188.03,28.15,69.66,0.52,19.88
590,"sdb",0.00,3.80,0.00,11.70,0.00,4942.40,422.43,0.84,202.61,3.29,3.85
600,"sdb",0.00,1557.40,0.00,25.00,0.00,12659.20,506.37,1.21,48.38,0.59,1.48
610,"sdb",0.00,992.80,0.00,2.60,0.00,736.00,283.08,0.21,3.19,0.92,0.24
620,"sdb",0.00,8026.20,0.00,152.70,0.00,72658.40,475.82,23.41,154.59,1.15,17.62
630,"sdb",0.00,1166.10,0.00,20.10,0.00,9489.60,472.12,0.90,44.64,0.53,1.07
640,"sdb",0.00,5.40,0.00,1.90,0.00,58.40,30.74,0.00,0.47,0.32,0.06
650,"sdb",0.00,8996.80,0.10,150.30,0.80,73176.80,486.55,21.86,145.36,1.21,18.27
660,"sdb",0.00,1159.20,0.00,20.20,0.00,9435.20,467.09,0.93,46.19,0.54,1.09
670,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.17,0.17,0.03
680,"sdb",0.00,9786.40,0.10,193.10,0.80,79836.00,413.23,26.90,139.22,1.05,20.22
690,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,1.25,0.62,0.05
700,"sdb",0.00,1407.90,0.10,24.80,0.80,11461.60,460.34,1.02,40.87,0.54,1.34
710,"sdb",0.00,8953.60,0.00,156.90,0.00,72884.00,464.53,22.71,144.76,1.08,17.01
720,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
730,"sdb",0.00,1259.80,0.10,19.30,0.80,10232.80,527.51,0.68,34.80,0.63,1.22
740,"sdb",0.00,9444.90,0.10,147.70,0.80,76740.80,519.23,20.39,137.95,1.45,21.41
750,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
760,"sdb",0.00,1339.80,0.00,23.60,0.00,10907.20,462.17,1.25,52.85,0.53,1.26
770,"sdb",0.00,8816.20,0.10,136.80,0.80,66594.40,486.45,20.10,136.18,1.06,14.51
780,"sdb",0.00,15.50,0.00,23.10,0.00,5338.40,231.10,2.08,152.75,0.70,1.61
790,"sdb",0.00,1501.30,0.00,25.90,0.00,12217.60,471.72,1.38,53.13,0.54,1.39
800,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,0.30,0.30,0.03
810,"sdb",0.00,9521.00,0.00,160.10,0.00,77448.80,483.75,25.67,160.34,1.20,19.16
820,"sdb",0.00,1528.10,0.10,26.70,0.80,12438.40,464.15,1.22,45.65,0.53,1.42
830,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,0.90,0.60,0.06
840,"sdb",0.00,8650.90,0.00,148.00,0.00,70391.20,475.62,23.78,160.66,1.21,17.84
850,"sdb",0.00,1369.70,0.00,24.00,0.00,11149.60,464.57,1.25,52.00,0.53,1.27
860,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.10,0.70,0.07
870,"sdb",0.00,9932.20,0.00,198.70,0.00,81047.20,407.89,31.65,159.26,1.12,22.30
880,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.21,0.11,0.02
890,"sdb",0.00,1613.80,0.00,28.10,0.00,13135.20,467.44,1.57,55.86,0.55,1.54
900,"sdb",0.00,9240.70,0.00,158.00,0.00,75189.60,475.88,24.85,157.26,1.16,18.39
910,"sdb",0.00,5.80,0.00,2.80,0.00,68.80,24.57,0.00,0.36,0.18,0.05
920,"sdb",0.00,1387.60,0.00,24.30,0.00,11295.20,464.82,1.29,53.07,0.55,1.33
930,"sdb",0.00,8738.90,0.00,148.10,0.00,71096.00,480.05,27.11,183.02,1.36,20.08
940,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.65,0.35,0.06
950,"sdb",0.00,1339.40,0.00,24.30,0.00,10909.60,448.95,1.28,52.81,0.52,1.26
960,"sdb",0.00,4691.30,0.00,67.90,0.00,32048.00,471.99,7.56,83.24,0.80,5.45
970,"sdb",0.00,5202.80,0.10,85.20,0.80,48329.60,566.59,16.51,215.88,1.91,16.30
980,"sdb",0.00,1380.80,0.00,25.60,0.00,11251.20,439.50,1.30,50.78,0.49,1.26
990,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.10,0.70,0.07
1000,"sdb",0.00,9394.80,0.00,160.80,0.00,76444.80,475.40,24.39,151.68,1.13,18.13
1010,"sdb",0.00,1556.30,0.00,26.90,0.00,12665.60,470.84,1.59,58.97,0.53,1.43
1020,"sdb",0.00,5.40,0.00,1.90,0.00,58.40,30.74,0.00,0.53,0.37,0.07
1030,"sdb",0.00,8971.20,0.00,153.00,0.00,72993.60,477.08,22.59,147.66,1.12,17.07
1040,"sdb",0.00,1318.40,0.00,23.20,0.00,10732.80,462.62,1.28,55.37,0.51,1.18
1050,"sdb",0.00,5.50,0.00,1.90,0.00,59.20,31.16,0.00,0.26,0.21,0.04
1060,"sdb",0.00,9305.70,0.00,158.60,0.00,75714.40,477.39,29.47,185.81,1.37,21.65
1070,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,1.11,0.67,0.06
1080,"sdb",0.00,1691.90,0.00,29.30,0.00,13769.60,469.95,1.66,56.58,0.55,1.60
1090,"sdb",0.00,8448.50,0.10,245.80,0.80,69554.40,282.86,23.41,95.21,0.73,17.85
1100,"sdb",0.00,4.30,0.00,1.50,0.00,46.35,30.93,0.00,0.67,0.40,0.06
1110,"sdb",0.00,993.50,0.00,17.70,0.00,8089.60,457.04,0.75,42.36,0.54,0.96
1120,"sdb",0.00,8272.00,0.20,95.70,1.60,57476.00,599.35,20.32,190.61,1.61,15.47
1130,"sdb",0.00,979.00,0.00,29.20,0.00,17531.20,600.38,5.86,270.58,1.89,5.51
1140,"sdb",0.00,1559.40,0.00,27.20,0.00,12692.80,466.65,1.49,54.92,0.53,1.45
1150,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.10,0.70,0.07
1160,"sdb",0.00,9495.70,0.00,165.00,0.00,77285.60,468.40,34.73,210.50,1.60,26.32
1170,"sdb",0.00,1103.20,0.00,19.70,0.00,8983.20,456.00,0.89,44.98,0.52,1.03
1180,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.10,0.70,0.07
1190,"sdb",0.00,9644.90,0.00,164.50,0.00,78475.20,477.05,25.09,152.50,1.14,18.78
1200,"sdb",0.00,1751.50,0.00,30.30,0.00,14254.40,470.44,1.78,58.67,0.54,1.63
1210,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.60,0.06
1220,"sdb",0.00,9109.00,0.00,155.50,0.00,74116.00,476.63,28.02,180.17,1.33,20.69
1230,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.11,0.11,0.02
1240,"sdb",0.00,1259.40,0.00,22.10,0.00,10252.00,463.89,1.08,49.04,0.54,1.20
1250,"sdb",0.00,8857.40,0.00,565.60,0.00,75384.00,133.28,28.04,49.57,0.35,19.87
1260,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.19,0.10,0.02
1270,"sdb",0.00,1493.90,0.00,26.10,0.00,12160.00,465.90,1.43,54.88,0.56,1.45
1280,"sdb",0.00,9378.70,0.00,147.50,0.00,70493.60,477.92,22.43,142.22,1.07,15.74
1290,"sdb",0.00,5.60,0.00,15.30,0.00,5883.20,384.52,1.20,173.75,1.29,1.97
1300,"sdb",0.00,1251.30,0.00,22.00,0.00,10181.60,462.80,1.06,48.35,0.53,1.16
1310,"sdb",0.00,4.30,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
1320,"sdb",0.00,8999.70,0.00,154.00,0.00,73238.40,475.57,26.90,174.66,1.30,19.97
1330,"sdb",0.00,1853.70,0.00,32.70,0.00,15091.20,461.50,1.86,57.01,0.57,1.86
1340,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.20,0.80,0.08
1350,"sdb",0.00,10210.10,0.00,192.80,0.00,83223.20,431.66,32.45,168.30,1.27,24.48
1360,"sdb",0.00,1362.90,0.00,24.00,0.00,11095.20,462.30,1.14,47.42,0.52,1.25
1370,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.60,0.06
1380,"sdb",0.00,9416.10,0.00,158.80,0.00,76599.20,482.36,24.29,152.97,1.14,18.17
1390,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.88,0.50,0.04
1400,"sdb",0.00,1562.80,0.10,29.20,0.80,12736.00,434.70,1.26,43.00,0.51,1.48
1410,"sdb",0.00,9951.60,0.10,154.70,0.80,80850.40,522.29,25.75,166.33,1.38,21.38
1420,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.01,16.12,15.75,1.26
1430,"sdb",0.00,1534.40,0.00,26.50,0.00,12487.20,471.22,1.43,54.02,0.54,1.44
1440,"sdb",0.00,8730.30,0.00,544.10,0.00,74195.20,136.36,23.96,44.04,0.32,17.19
1450,"sdb",0.00,3.80,0.00,1.30,0.00,40.80,31.38,0.00,1.15,0.54,0.07
1460,"sdb",0.00,1394.60,0.00,24.60,0.00,11353.60,461.53,1.27,51.47,0.54,1.34
1470,"sdb",0.00,5446.20,0.00,79.30,0.00,37524.00,473.19,7.02,69.91,0.64,5.04
1480,"sdb",0.00,4724.30,0.00,94.80,0.00,45232.80,477.14,19.40,220.23,1.56,14.77
1490,"sdb",0.00,1704.80,0.00,29.30,0.00,13872.80,473.47,1.70,57.96,0.60,1.75
1500,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.90,0.60,0.06
1510,"sdb",0.00,9239.00,0.00,158.40,0.00,75179.20,474.62,28.14,177.62,1.32,20.86
1520,"sdb",0.00,1288.10,0.00,22.50,0.00,10484.80,465.99,1.18,52.63,0.53,1.20
1530,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.00,0.70,0.07
1540,"sdb",0.00,9199.20,0.00,589.00,0.00,78305.60,132.95,27.75,47.12,0.36,20.96
1550,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
1560,"sdb",0.00,1287.10,0.00,22.70,0.00,10478.40,461.60,1.16,50.96,0.54,1.23
1570,"sdb",0.00,8995.60,0.00,154.60,0.00,73201.60,473.49,23.22,150.21,1.12,17.37
1580,"sdb",0.00,4.10,0.00,1.90,0.00,48.00,25.26,0.00,0.37,0.21,0.04
1590,"sdb",0.00,1360.80,0.00,24.00,0.00,11078.40,461.60,1.24,51.68,0.55,1.31
1600,"sdb",0.00,9077.60,0.00,153.50,0.00,73848.80,481.10,25.04,163.10,1.21,18.58
1610,"sdb",0.00,4.40,0.00,1.80,0.00,49.60,27.56,0.00,0.61,0.28,0.05
1620,"sdb",0.00,1247.30,0.00,22.10,0.00,10155.20,459.51,1.05,47.67,0.53,1.18
1630,"sdb",0.00,7577.40,0.00,122.90,0.00,59170.40,481.45,23.65,179.84,1.35,16.58
1640,"sdb",0.00,543.10,0.00,453.00,0.00,10400.80,22.96,4.51,13.38,0.08,3.42
1650,"sdb",0.00,1354.50,0.00,24.80,0.00,11034.40,444.94,1.23,49.77,0.52,1.29
1660,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.90,0.60,0.06
1670,"sdb",0.00,9153.80,0.00,154.80,0.00,74468.80,481.06,23.01,148.62,1.12,17.40
1680,"sdb",0.00,1420.80,0.00,25.50,0.00,11570.40,453.74,1.28,50.36,0.52,1.32
1690,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.60,0.06
1700,"sdb",0.00,9814.09,0.00,166.93,0.00,79848.15,478.32,28.97,173.57,1.28,21.36
1710,"sdb",0.00,1776.70,0.00,30.50,0.00,14457.60,474.02,1.78,58.30,0.53,1.62
1720,"sdb",0.00,5.80,0.00,1.90,0.00,61.60,32.42,0.00,0.47,0.32,0.06
1730,"sdb",0.00,8572.30,0.00,332.40,0.00,71237.60,214.31,23.10,69.51,0.50,16.64
1740,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,0.83,0.42,0.05
