Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2157.73,1.07,38.36,268.69,16738.22,431.27,5.23,132.72,1.19,4.69
10,"sdb",0.00,49414.20,0.10,629.30,0.80,401132.00,637.33,139.06,221.38,1.59,100.00
20,"sdb",0.00,47567.30,0.10,609.40,0.80,385767.20,632.93,135.40,221.87,1.64,99.99
30,"sdb",0.00,49096.20,0.10,624.60,0.80,397059.20,635.60,137.75,220.39,1.60,100.01
40,"sdb",0.00,46354.50,0.00,591.80,0.00,376670.40,636.48,139.32,236.06,1.69,99.97
50,"sdb",0.00,49663.90,0.10,631.60,0.80,402729.60,637.53,138.88,219.52,1.58,100.00
60,"sdb",0.00,30174.50,0.10,396.40,0.80,252720.00,637.38,90.44,232.21,1.68,66.63
70,"sdb",0.00,40393.60,0.10,517.30,0.80,327287.20,632.56,107.25,207.29,1.51,78.02
80,"sdb",0.00,9195.50,0.00,119.70,0.00,74521.60,622.57,21.95,183.40,1.44,17.24
90,"sdb",0.00,5.50,0.00,1.60,0.00,56.80,35.50,0.00,0.00,0.00,0.00
100,"sdb",0.00,10.90,0.00,2.30,0.00,105.60,45.91,0.00,0.26,0.09,0.02
110,"sdb",0.00,26893.00,0.00,497.40,0.00,211855.20,425.93,65.77,129.79,0.94,46.74
120,"sdb",0.00,13198.90,0.10,674.50,0.80,118255.20,175.30,36.92,56.54,0.42,28.40
130,"sdb",0.00,12.00,0.00,1.80,0.00,110.40,61.33,0.00,0.83,0.39,0.07
140,"sdb",0.00,8403.90,0.00,140.50,0.00,68355.20,486.51,15.90,113.19,0.86,12.03
150,"sdb",0.00,10402.20,0.10,124.20,0.80,74731.20,601.22,16.96,130.73,1.23,15.25
160,"sdb",0.00,15385.70,0.00,213.60,0.00,134274.40,628.63,45.85,218.00,1.61,34.37
170,"sdb",0.00,9145.00,0.00,153.70,0.00,74389.60,483.99,18.98,123.50,0.92,14.15
180,"sdb",0.00,3909.00,0.10,44.40,0.80,23159.20,520.45,3.55,59.73,1.26,5.59
190,"sdb",0.00,24389.30,0.00,331.30,0.00,206232.80,622.50,62.86,192.42,1.45,48.04
200,"sdb",0.00,4012.50,0.00,53.50,0.00,24959.20,466.53,7.12,101.11,0.95,5.06
210,"sdb",0.00,4569.20,0.00,92.00,0.00,44858.40,487.59,14.43,175.47,1.18,10.88
220,"sdb",0.00,7847.60,0.00,132.30,0.00,63839.20,482.53,14.03,106.06,0.81,10.67
230,"sdb",0.00,18226.47,0.20,1030.97,1.60,154059.54,149.40,47.78,46.33,0.36,36.76
240,"sdb",0.00,8721.80,0.10,117.60,0.80,70715.20,600.82,15.44,131.18,1.02,11.97
250,"sdb",0.00,9033.30,0.50,123.90,4.00,73257.60,588.92,18.57,149.26,1.20,14.94
260,"sdb",0.00,15439.80,0.10,187.80,0.80,115540.80,614.91,34.27,173.93,1.28,24.10
270,"sdb",0.00,7159.60,0.10,108.60,0.80,67625.60,622.14,15.82,160.20,1.36,14.79
280,"sdb",0.00,4519.70,0.00,62.80,0.00,36660.00,583.76,8.67,138.10,1.16,7.30
290,"sdb",0.00,9447.30,0.00,160.00,0.00,76858.40,480.37,23.69,148.08,1.09,17.49
300,"sdb",0.00,20823.70,0.00,1105.10,0.00,175430.40,158.75,56.41,51.05,0.37,40.36
310,"sdb",0.00,3761.30,0.00,64.70,0.00,30608.00,473.08,6.35,98.20,0.83,5.38
320,"sdb",0.00,9510.30,0.10,160.60,0.80,77367.20,481.44,20.31,126.36,0.95,15.27
330,"sdb",0.00,10307.50,0.00,208.30,0.00,74543.20,357.86,18.94,83.77,0.64,13.30
340,"sdb",0.00,18406.30,0.00,251.70,0.00,158847.20,631.10,56.96,232.22,1.63,41.05
350,"sdb",0.00,7682.40,0.00,487.40,0.00,63970.40,131.25,15.01,29.60,0.23,11.23
360,"sdb",0.00,3.50,0.00,3.70,0.00,1445.60,390.70,0.05,172.14,1.11,0.41
370,"sdb",0.00,27404.00,0.00,988.80,0.00,224149.60,226.69,73.72,73.83,0.53,52.03
