Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,826.43,0.02,11.72,0.22,6705.19,570.87,2.35,200.26,1.52,1.78
10,"sdb",0.00,4677.80,0.10,148.20,0.80,34477.60,232.49,4.68,30.34,0.26,3.89
20,"sdb",0.00,1.60,0.00,8.70,0.00,4212.80,484.23,0.20,42.95,0.55,0.48
30,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,24311.80,0.00,1021.70,0.00,192619.20,188.53,71.84,68.47,0.49,50.17
50,"sdb",0.00,22485.10,0.20,297.40,1.60,184979.20,621.58,64.09,214.43,1.76,52.39
60,"sdb",0.00,24369.20,0.10,311.50,0.80,195728.80,628.14,71.11,228.16,1.69,52.74
70,"sdb",0.00,1813.00,0.10,39.40,0.80,23865.60,604.21,8.13,260.72,1.83,7.21
80,"sdb",0.00,8963.70,0.70,164.80,5.60,73028.00,441.29,19.34,116.88,0.91,15.07
90,"sdb",0.00,15655.40,0.00,579.30,0.00,123184.80,212.64,47.86,80.06,0.58,33.43
100,"sdb",0.00,40351.20,0.20,2386.30,1.60,340168.00,142.54,138.34,57.76,0.42,100.00
110,"sdb",0.00,22398.10,0.10,286.10,0.80,181078.40,632.70,72.53,253.82,1.83,52.29
120,"sdb",0.00,23984.00,0.10,323.10,0.80,203276.80,628.95,82.38,260.66,1.91,61.69
130,"sdb",0.00,14972.50,0.10,193.80,0.80,121330.40,625.74,34.60,178.44,1.45,28.18
140,"sdb",0.00,5.50,0.00,0.50,0.00,48.00,96.00,0.00,0.80,0.80,0.04
150,"sdb",0.00,29880.70,0.40,384.00,3.20,232520.80,604.90,84.74,215.44,1.66,63.97
160,"sdb",0.00,32990.70,0.20,437.70,1.60,277024.00,632.62,107.58,250.05,1.84,80.79
170,"sdb",0.00,31680.00,0.10,391.20,0.80,248300.80,634.56,98.43,246.96,1.80,70.51
180,"sdb",0.00,22698.00,0.10,289.10,0.80,183001.60,632.79,70.94,244.72,1.77,51.30
190,"sdb",0.00,22771.50,0.10,306.50,0.80,193788.00,632.06,85.47,285.15,2.06,63.05
200,"sdb",0.00,14333.30,0.00,185.90,0.00,116154.40,624.82,40.18,216.12,1.65,30.72
210,"sdb",0.00,5.30,0.00,0.50,0.00,46.40,92.80,0.00,0.60,0.60,0.03
220,"sdb",0.00,8715.10,0.00,148.40,0.00,70908.00,477.82,23.56,158.76,1.18,17.53
230,"sdb",0.00,42826.70,0.10,1181.00,0.80,343961.60,291.22,129.84,108.37,0.81,95.80
240,"sdb",0.00,20638.60,0.10,275.70,0.80,175414.40,636.02,77.16,286.45,2.08,57.25
250,"sdb",0.00,38155.20,0.00,488.70,0.00,309151.20,632.60,122.06,249.77,1.80,87.99
260,"sdb",0.00,9570.80,0.00,126.30,0.00,77576.80,614.23,26.45,209.42,1.58,19.91
270,"sdb",0.00,4.90,0.00,1.80,0.00,53.60,29.78,0.00,0.00,0.00,0.00
280,"sdb",0.00,19852.80,0.20,242.30,1.60,151569.60,625.04,52.21,207.62,1.69,41.01
290,"sdb",0.00,27284.60,0.00,364.60,0.00,230384.80,631.88,98.97,276.55,1.97,71.95
300,"sdb",0.00,25699.90,0.10,338.20,0.80,208304.80,615.74,80.74,238.67,1.76,59.45
310,"sdb",0.00,5.40,0.00,0.60,0.00,48.00,80.00,0.00,0.67,0.67,0.04
320,"sdb",0.00,11750.40,0.10,732.20,0.80,90570.40,123.68,34.63,44.82,0.33,24.31
330,"sdb",0.00,28800.60,0.10,383.20,0.80,242760.80,633.35,95.42,253.67,1.81,69.38
340,"sdb",0.00,33817.40,0.00,2264.60,0.00,288285.60,127.30,120.12,52.99,0.37,83.22
350,"sdb",0.00,16914.60,0.10,311.70,0.80,138180.80,443.17,48.76,156.76,1.19,37.14
360,"sdb",0.00,8962.40,0.30,140.30,2.40,65720.00,467.44,24.30,162.20,1.22,17.19
370,"sdb",0.00,37789.10,0.50,510.00,4.00,313494.40,614.10,132.22,261.93,1.91,97.48
380,"sdb",0.00,4965.50,0.00,63.70,0.00,32301.60,507.09,9.71,121.53,1.09,6.94
390,"sdb",0.00,39012.40,0.10,1106.80,0.80,328885.60,297.12,127.36,116.84,0.85,94.55
400,"sdb",0.00,5675.50,0.00,70.10,0.00,37276.80,531.77,11.26,137.94,1.14,7.99
410,"sdb",0.00,31909.90,0.20,1028.70,1.60,272196.80,264.55,113.83,112.18,0.85,87.26
420,"sdb",0.00,6.90,0.00,1.00,0.00,63.20,63.20,0.00,1.30,1.30,0.13
430,"sdb",0.00,31159.60,0.00,1118.10,0.00,251447.20,224.89,92.68,80.78,0.59,66.52
440,"sdb",0.00,10747.20,0.50,150.10,4.00,93952.80,623.88,35.90,254.00,1.86,27.96
450,"sdb",0.00,34861.50,0.60,432.30,4.80,272680.80,629.90,95.09,215.28,1.67,72.29
460,"sdb",0.00,893.30,0.00,28.00,0.00,17040.00,608.57,5.18,252.84,1.75,4.90
470,"sdb",0.00,21800.50,0.10,312.40,0.80,168371.20,538.79,59.30,183.58,1.52,47.64
480,"sdb",0.00,23860.80,0.00,320.10,0.00,201979.20,630.99,80.32,256.94,1.84,58.86
490,"sdb",0.00,41417.90,0.10,575.60,0.80,326088.80,566.42,125.97,216.06,1.63,94.01
500,"sdb",0.00,14063.10,0.10,199.80,0.80,123962.40,620.13,41.38,214.88,1.64,32.88
510,"sdb",0.00,11548.00,0.10,136.90,0.80,85010.40,620.52,27.37,186.66,1.62,22.16
520,"sdb",0.00,34627.10,0.00,456.70,0.00,289139.20,633.11,120.83,268.51,1.90,86.61
530,"sdb",0.00,6669.50,0.20,86.40,1.60,47360.80,546.91,18.36,187.02,1.66,14.39
540,"sdb",0.00,30574.90,0.40,400.50,3.20,254489.60,634.80,99.14,252.68,1.83,73.19
550,"sdb",0.00,5.70,0.00,0.60,0.00,50.40,84.00,0.00,0.67,0.67,0.04
560,"sdb",0.00,34075.90,0.40,1514.60,3.20,275812.80,182.06,105.87,68.16,0.53,79.81
570,"sdb",0.00,23052.80,0.00,295.60,0.00,186028.80,629.33,68.81,235.52,1.77,52.23
580,"sdb",0.00,14545.00,0.10,201.20,0.80,127639.20,634.08,50.24,258.58,1.91,38.41
590,"sdb",0.00,15.90,0.00,2.10,0.00,144.00,68.57,0.00,0.24,0.14,0.03
600,"sdb",0.00,29137.30,0.20,425.10,1.60,228346.40,536.91,83.29,191.50,1.48,63.04
610,"sdb",0.00,31589.20,0.10,416.10,0.80,264195.20,634.78,101.35,247.95,1.83,76.10
620,"sdb",0.00,32557.10,0.00,406.30,0.00,257423.20,633.58,109.26,264.61,1.89,76.63
630,"sdb",0.00,23740.70,0.30,302.00,2.40,189398.40,626.53,67.05,221.59,1.74,52.67
640,"sdb",0.00,22082.80,0.20,292.60,1.60,180768.80,617.39,69.45,243.22,1.80,52.67
650,"sdb",0.00,23599.30,0.50,302.80,4.00,189767.20,625.69,71.09,228.20,1.74,52.81
660,"sdb",0.00,5133.30,0.20,84.60,1.60,50654.40,597.36,16.64,219.13,1.65,14.03
670,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,0.20,0.20,0.02
680,"sdb",0.00,7607.20,0.00,130.80,0.00,61904.00,473.27,27.35,209.12,1.55,20.23
690,"sdb",0.00,32521.70,0.10,450.80,0.80,255600.00,566.87,96.13,208.82,1.62,72.88
700,"sdb",0.00,23443.56,0.10,300.30,0.80,189297.90,630.16,67.94,226.73,1.72,51.80
710,"sdb",0.00,25020.60,0.10,334.60,0.80,211675.20,632.44,87.16,265.80,1.96,65.60
720,"sdb",0.00,24098.10,0.00,311.60,0.00,195277.60,626.69,71.88,230.67,1.70,53.03
730,"sdb",0.00,1022.00,0.00,15.70,0.00,8301.60,528.76,0.62,39.39,0.63,0.99
740,"sdb",0.00,6736.80,0.10,103.10,0.80,54719.20,530.23,10.92,105.80,1.25,12.86
750,"sdb",0.00,15236.00,0.10,183.50,0.80,115076.80,626.78,36.89,190.46,1.57,28.80
