Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,1,352,78023056,206672,19151732,0,0,0,144,0,1,0,0,99,0,0
10,1,1,352,77944040,206688,19223524,0,0,2,19361,2356,4881,1,0,99,0,0
20,1,0,352,78113072,206712,19224840,0,0,0,30,540,1174,0,0,100,0,0
30,1,0,352,77216776,206720,19998336,0,0,0,17,14053,18814,5,2,94,0,0
40,4,1,352,76239792,206740,20927144,0,0,0,101430,20865,30025,7,2,88,2,0
50,3,1,352,75276800,206760,21854624,0,0,1,91139,18192,25836,6,2,90,2,0
60,4,1,352,74360736,206780,22750972,0,0,0,98749,18203,25888,6,2,90,2,0
70,0,0,352,73512120,206824,23549132,0,0,0,7388,17311,27416,7,2,91,0,0
80,0,0,352,72534848,206996,24555156,0,0,3,36537,19409,28155,7,2,91,0,0
90,5,1,352,71635584,207016,25393456,0,0,0,65012,18206,27267,7,2,90,1,0
100,3,1,352,70975704,207032,26001104,0,0,1,170980,16791,24127,5,2,89,5,0
110,1,0,352,70046704,207052,26931096,0,0,0,91168,18537,28289,6,2,90,2,0
120,2,0,352,69462120,207072,27542180,0,0,0,96796,13606,24940,6,2,90,3,0
130,2,0,352,68466616,207088,28447204,0,0,0,60699,20708,34063,9,2,87,1,0
140,3,0,352,67476824,207104,29404440,0,0,0,47,19626,28136,7,2,91,0,0
150,3,1,352,66454920,207120,30399560,0,0,2,121138,21738,32333,9,3,86,2,0
160,0,0,352,65592200,207140,31309080,0,0,1,133696,19446,32869,7,2,87,4,0
170,2,2,352,64569560,207156,32206160,0,0,0,128359,20704,30180,9,2,87,2,0
180,4,1,352,63682164,207172,33087332,0,0,0,91964,20742,29646,9,2,87,2,0
190,3,0,352,62939872,207192,33775844,0,0,0,92296,16242,25713,6,2,89,2,0
200,3,0,352,62145640,207208,34574112,0,0,0,58101,16974,25340,6,2,91,1,0
210,1,0,352,61161100,207224,35540572,0,0,0,51,17611,25214,6,2,92,0,0
220,10,0,352,60253744,207240,36412888,0,0,0,35489,19566,28015,9,2,89,1,0
230,2,1,352,59464720,207260,37164612,0,0,0,177167,18233,24887,7,2,88,4,0
240,6,0,352,58670336,207280,37934376,0,0,0,82568,17002,27587,7,2,88,3,0
250,4,0,352,58122932,207296,38440152,0,0,0,154608,13032,20437,5,2,90,3,0
260,2,0,352,57705392,207312,38940152,0,0,0,38819,9406,16065,3,1,95,1,0
270,4,0,352,56904936,207328,39773332,0,0,0,42,15065,23547,5,2,93,0,0
280,2,1,352,55880712,207348,40730988,0,0,1,80466,19535,28765,7,2,89,2,0
290,3,0,352,55191920,207364,41378104,0,0,0,110560,16211,26584,7,2,88,3,0
300,2,0,352,54482020,207384,42090132,0,0,0,104185,15516,23713,6,2,90,2,0
310,6,0,352,53391856,207400,42962440,0,0,0,58,19142,28621,9,2,89,0,0
320,6,1,352,52730324,207416,43761040,0,0,0,50012,19438,28785,9,2,88,1,0
330,4,0,352,51820756,207432,44640404,0,0,0,116705,19540,30071,8,2,86,3,0
340,6,2,352,50890356,207440,45513000,0,0,0,144641,21841,30674,9,2,85,4,0
350,6,0,352,49955628,207480,46408408,0,0,0,68653,19563,26205,8,2,88,1,0
360,2,1,352,48971164,207560,47421356,0,0,1,36486,21824,30073,10,2,87,1,0
370,4,0,352,48069476,207628,48207712,0,0,2,153178,19295,36361,8,2,84,5,0
380,1,1,352,47225580,207644,49046612,0,0,0,20200,18585,26932,8,2,89,0,0
390,1,0,352,46448348,207664,49772064,0,0,0,160429,18413,27823,8,2,86,4,0
400,1,1,352,45464796,207684,50700364,0,0,0,23283,20445,29292,9,2,88,0,0
410,2,0,352,44730932,207704,51464468,0,0,1,131519,18025,25678,8,2,87,3,0
420,2,0,352,43870904,207720,52325964,0,0,0,48,19333,28718,9,2,89,0,0
430,2,1,352,43199392,207736,52965680,0,0,0,129192,17309,26698,8,2,88,3,0
