Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:16        all      0.82      0.00      0.28      0.11      0.00      0.00      0.02      0.00     98.77
17:38:16          0      8.36      0.00      1.81      0.00      0.00      0.00      0.40      0.00     89.43
17:38:16          1      0.30      0.00      0.60      2.51      0.00      0.00      0.10      0.00     96.49
17:38:16          2      3.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.60
17:38:16          3      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         12      5.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.09
17:38:16         13      0.10      0.00      0.20      0.20      0.00      0.00      0.00      0.00     99.50
17:38:16         14      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:38:16         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:38:16         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
