elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001204, 10.001204, 51, 3084, 419812.5, 213042, 1673594, 2195651, 2762379, 2762379, 0
20.001231, 10.000027, 31, 2604, 625307.2, 200273, 2273165, 2781750, 2781750, 2781750, 0
30.001157, 9.999926, 32, 3326, 271918.8, 147097, 923505, 2357189, 2357189, 2357189, 0
40.001324, 10.000167, 30, 3578, 521020.3, 177522, 2171663, 3723693, 3723693, 3723693, 0
50.001479, 10.000155, 27, 3387, 230443.0, 198316, 698791, 751209, 751209, 751209, 0
60.001212, 9.999733, 26, 3412, 306466.2, 51915, 1303852, 2038665, 2038665, 2038665, 0
70.001433, 10.000221, 34, 3214, 166202.3, 98465, 539192, 711232, 711232, 711232, 0
80.001383, 9.99995, 35, 4265, 918477.1, 689803, 2509620, 4096127, 4096127, 4096127, 0
90.001181, 9.999798, 41, 3579, 880515.1, 457928, 3211454, 4237990, 4237990, 4237990, 0
100.001634, 10.000453, 46, 3393, 519345.7, 191844, 1805555, 2274466, 2274466, 2274466, 0
110.001502, 9.999868, 38, 3011, 469175.4, 205531, 1847805, 2918423, 2918423, 2918423, 0
120.001198, 9.999696, 51, 2735, 467641.5, 200378, 1457361, 1727216, 1824375, 1824375, 0
130.001385, 10.000187, 40, 3253, 442535.7, 183266, 1591812, 2761222, 2761222, 2761222, 0
140.001323, 9.999938, 34, 3590, 194562.8, 152829, 578421, 984101, 984101, 984101, 0
150.002774, 10.001451, 43, 2864, 141059.1, 124182, 437951, 834726, 834726, 834726, 0
160.001421, 9.998647, 55, 2816, 169865.1, 150800, 514403, 714392, 1164458, 1164458, 0
170.001416, 9.999995, 51, 2747, 137778.3, 38085, 472558, 618392, 831898, 831898, 0
180.001235, 9.999819, 39, 3131, 377628.7, 54624, 1555672, 3429348, 3429348, 3429348, 0
190.001272, 10.000037, 52, 3340, 320819.2, 234009, 1051927, 1357928, 1608256, 1608256, 0
200.001331, 10.000059, 59, 3634, 406777.0, 314532, 1141426, 1339517, 1687536, 1687536, 0
210.001265, 9.999934, 58, 6145, 751280.2, 438756, 2539759, 3868967, 5387307, 5387307, 0
220.001167, 9.999902, 73, 4469, 392885.6, 403628, 1057088, 1204133, 1584055, 1584055, 0
230.001173, 10.000006, 33, 3501, 472109.4, 286402, 2228577, 2591726, 2591726, 2591726, 0
240.001209, 10.000036, 82, 5106, 453929.1, 387737, 1122595, 1146318, 2282470, 2282470, 0
250.001296, 10.000087, 35, 2643, 573473.4, 244952, 965760, 6521119, 6521119, 6521119, 0
260.001183, 9.999887, 96, 6351, 408032.0, 200504, 1107891, 1289980, 1363844, 1363844, 0
270.004727, 10.003544, 37, 3099, 588462.1, 250806, 1820308, 3209239, 3209239, 3209239, 0
280.000359, 9.995632, 84, 7932, 493213.8, 409646, 1295689, 1459621, 1486069, 1486069, 0
290.002038, 10.001679, 28, 6342, 711465.9, 527342, 1628564, 3932573, 3932573, 3932573, 0
300.000784, 9.998746, 85, 6800, 494496.2, 508113, 1055858, 1297996, 3160749, 3160749, 0
310.00124, 10.000456, 92, 7974, 568459.8, 478600, 1507510, 1962342, 2045308, 2045308, 0
320.001203, 9.999963, 33, 4336, 503098.9, 295839, 1398370, 1962342, 1962342, 1962342, 0
330.001454, 10.000251, 81, 5183, 439113.4, 292101, 1087448, 1355574, 1487703, 1487703, 0
340.00122, 9.999766, 70, 4704, 502478.5, 413734, 1358528, 1745376, 2138973, 2138973, 0
350.001358, 10.000138, 62, 3202, 504548.8, 305880, 1229517, 3796865, 4161566, 4161566, 0
360.001582, 10.000224, 65, 4410, 482138.4, 414098, 1110302, 1208017, 1653020, 1653020, 0
370.002052, 10.00047, 30, 4158, 636678.8, 437079, 1967996, 3735890, 3735890, 3735890, 0
380.001221, 9.999169, 110, 4273, 515605.9, 503905, 1090669, 1166506, 1385295, 1385295, 0
390.001423, 10.000202, 78, 6154, 481431.1, 268493, 1380730, 1496098, 1573016, 1573016, 0
400.001191, 9.999768, 61, 9367, 723898.3, 582152, 2010868, 2307423, 2502721, 2502721, 0
410.001184, 9.999993, 67, 6216, 452655.5, 221925, 1074690, 1373961, 4295609, 4295609, 0
420.001573, 10.000389, 98, 4384, 480637.2, 324359, 1206462, 1586440, 1716644, 1716644, 0
430.00291, 10.001337, 79, 4322, 457362.4, 343912, 1322210, 1422953, 1477215, 1477215, 0
440.001178, 9.998268, 87, 6912, 538400.3, 409090, 1309841, 1785106, 1928871, 1928871, 0
450.00129, 10.000112, 43, 3816, 534801.3, 184234, 1594390, 2396361, 2396361, 2396361, 0
460.001267, 9.999977, 78, 5110, 524294.2, 602720, 1127657, 1248614, 1474519, 1474519, 0
470.001309, 10.000042, 91, 4783, 600168.5, 373327, 1941199, 2272714, 3203279, 3203279, 0
480.001362, 10.000053, 82, 5042, 586253.1, 482516, 1509506, 1747710, 1774546, 1774546, 0
490.001175, 9.999813, 63, 3068, 631513.1, 329789, 2242989, 2697255, 3203328, 3203328, 0
500.001224, 10.000049, 87, 5588, 723613.0, 574997, 2137117, 2474704, 3169891, 3169891, 0
510.002318, 10.001094, 65, 7296, 546931.6, 383031, 1475368, 1884777, 2066404, 2066404, 0
520.001392, 9.999074, 71, 2929, 436909.8, 246634, 1240745, 1542421, 1828590, 1828590, 0
530.003356, 10.001964, 87, 3478, 654220.6, 356034, 1868618, 1979183, 1982240, 1982240, 0
540.001242, 9.997886, 73, 8722, 576497.0, 503699, 1598598, 1788848, 2175821, 2175821, 0
550.00171, 10.000468, 61, 8521, 580653.2, 405506, 1616317, 2280866, 2424683, 2424683, 0
560.00118, 9.99947, 81, 4612, 447383.7, 282720, 1383534, 1803019, 2027550, 2027550, 0
570.00177, 10.00059, 65, 4803, 583592.2, 359004, 1639559, 1984223, 2003354, 2003354, 0
580.004671, 10.002901, 71, 3592, 596306.7, 424882, 1606867, 1857794, 1884578, 1884578, 0
590.00133, 9.996659, 70, 3618, 430889.1, 217443, 1327159, 1857794, 2060717, 2060717, 0
600.00122, 9.99989, 63, 3565, 555945.2, 504235, 1514877, 1713339, 2400358, 2400358, 0
610.001271, 10.000051, 86, 4893, 581623.0, 397879, 1399862, 2323361, 2818119, 2818119, 0
620.001187, 9.999916, 85, 5408, 510160.7, 505510, 1243767, 1786349, 2159477, 2159477, 0
630.00129, 10.000103, 75, 3516, 403197.8, 298473, 1045935, 1429481, 1714231, 1714231, 0
640.001358, 10.000068, 72, 3089, 472144.7, 395947, 1295164, 1937669, 1980092, 1980092, 0
650.0013, 9.999942, 68, 4076, 582806.3, 395947, 1854356, 1980092, 2720324, 2720324, 0
660.001744, 10.000444, 65, 2577, 573525.5, 413900, 2044943, 2359799, 2389553, 2389553, 0
670.001298, 9.999554, 70, 3910, 552054.9, 395592, 1442901, 2468698, 2727465, 2727465, 0
680.001261, 9.999963, 67, 3179, 490899.1, 370164, 1517964, 1875773, 2248092, 2248092, 0
690.001266, 10.000005, 81, 3840, 512376.0, 363005, 1493805, 1885233, 2294084, 2294084, 0
700.001356, 10.00009, 58, 4581, 611239.6, 516874, 1653106, 2006616, 2074420, 2074420, 0
710.001167, 9.999811, 93, 3626, 512860.6, 377777, 1576354, 2074420, 2611734, 2611734, 0
720.001484, 10.000317, 71, 3531, 375957.4, 197959, 1183249, 1345306, 2185828, 2185828, 0
730.001245, 9.999761, 70, 3345, 380631.7, 267551, 1123289, 1363004, 1477465, 1477465, 0
740.001198, 9.999953, 63, 3505, 577205.8, 496433, 1640936, 1674415, 1682001, 1682001, 0
750.001185, 9.999987, 77, 3076, 441866.3, 346528, 1144108, 1397005, 1774093, 1774093, 0
760.001252, 10.000067, 89, 3281, 523533.7, 382580, 1439445, 1974934, 2417703, 2417703, 0
770.001775, 10.000523, 80, 3493, 537783.2, 467724, 1247336, 2298975, 2299681, 2299681, 0
780.001291, 9.999516, 72, 5674, 589649.5, 496452, 1539816, 1684481, 1822332, 1822332, 0
790.001364, 10.000073, 85, 3242, 470319.3, 433252, 1247681, 1734788, 1776077, 1776077, 0
