elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000353, 10.000353, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001403, 10.00105, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001354, 9.999951, 16, 26590059, 28535213.6, 28774054, 28843159, 28846604, 28846604, 28846604, 0
40.001365, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001368, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001365, 9.999997, 16, 24313426, 27465181.8, 27775687, 28149234, 28337277, 28337277, 28337277, 0
70.001366, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001398, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001356, 9.999958, 16, 18234253, 26629639.3, 27157320, 28069797, 28205431, 28205431, 28205431, 0
100.001403, 10.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001404, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001385, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001358, 9.999973, 15, 42968883, 43896568.7, 43962756, 44288238, 44568253, 44568253, 44568253, 0
140.001367, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001389, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001372, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001367, 9.999995, 15, 33061963, 37422981.4, 37762224, 38059308, 38079655, 38079655, 38079655, 0
180.001436, 10.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.00139, 9.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001386, 9.999996, 16, 22503636, 27679040.3, 28106944, 28277589, 28985776, 28985776, 28985776, 0
210.001395, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001397, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001344, 9.999947, 16, 28805264, 33080338.6, 33375991, 33885776, 33966400, 33966400, 33966400, 0
240.00136, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001387, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
