elapsed, window, total, successful, failed
10.000387, 10.000387, 101080, 100313, 767
20.001348, 10.000961, 103882, 103882, 0
30.001358, 10.00001, 99251, 99251, 0
40.001367, 10.000009, 102816, 102816, 0
50.001386, 10.000019, 102845, 102845, 0
60.001388, 10.000002, 98617, 98617, 0
70.001369, 9.999981, 104429, 104429, 0
80.001396, 10.000027, 101671, 101671, 0
90.001699, 10.000303, 88783, 88783, 0
100.001354, 9.999655, 100900, 100900, 0
110.001343, 9.999989, 102966, 102966, 0
120.001399, 10.000056, 105491, 105491, 0
130.001348, 9.999949, 103399, 103399, 0
140.001383, 10.000035, 102942, 102942, 0
150.001351, 9.999968, 103739, 103739, 0
160.001355, 10.000004, 106416, 106416, 0
170.001357, 10.000002, 107194, 107194, 0
180.001352, 9.999995, 106286, 106286, 0
190.001371, 10.000019, 103833, 103833, 0
200.001393, 10.000022, 103439, 103439, 0
210.001362, 9.999969, 101209, 101209, 0
220.001358, 9.999996, 102765, 102765, 0
230.001386, 10.000028, 106913, 106913, 0
240.001374, 9.999988, 104241, 104241, 0
250.001401, 10.000027, 102184, 102184, 0
260.001363, 9.999962, 106162, 106162, 0
270.001366, 10.000003, 98241, 98241, 0
280.001345, 9.999979, 102490, 102490, 0
290.001368, 10.000023, 103290, 103290, 0
300.001386, 10.000018, 105563, 105563, 0
310.001395, 10.000009, 101988, 101988, 0
320.001367, 9.999972, 103557, 103557, 0
330.001351, 9.999984, 106507, 106507, 0
340.001358, 10.000007, 105437, 105437, 0
350.001373, 10.000015, 100414, 100414, 0
360.001538, 10.000165, 102610, 102610, 0
370.001346, 9.999808, 104947, 104947, 0
380.001373, 10.000027, 96985, 96985, 0
390.001374, 10.000001, 106254, 106254, 0
400.001352, 9.999978, 105450, 105450, 0
410.001379, 10.000027, 104841, 104841, 0
420.001361, 9.999982, 102180, 102180, 0
430.001391, 10.00003, 100890, 100890, 0
440.00137, 9.999979, 103365, 103365, 0
450.001408, 10.000038, 104143, 104143, 0
460.001366, 9.999958, 103834, 103834, 0
470.001398, 10.000032, 104808, 104808, 0
480.001351, 9.999953, 105348, 105348, 0
490.001358, 10.000007, 98410, 98410, 0
500.001367, 10.000009, 100310, 100310, 0
510.001342, 9.999975, 104903, 104903, 0
520.001339, 9.999997, 101015, 101015, 0
530.00135, 10.000011, 100376, 100376, 0
540.001352, 10.000002, 106124, 106124, 0
550.001339, 9.999987, 102636, 102636, 0
560.001344, 10.000005, 105095, 105095, 0
570.001423, 10.000079, 104572, 104572, 0
580.001343, 9.99992, 104377, 104377, 0
590.001353, 10.00001, 103396, 103396, 0
600.001412, 10.000059, 100449, 100449, 0
610.001354, 9.999942, 102416, 102416, 0
620.001452, 10.000098, 103198, 103198, 0
630.001362, 9.99991, 100913, 100913, 0
640.001527, 10.000165, 100552, 100552, 0
650.001371, 9.999844, 101460, 101460, 0
660.001356, 9.999985, 102559, 102559, 0
670.001379, 10.000023, 93488, 93488, 0
680.001441, 10.000062, 105372, 105372, 0
690.001353, 9.999912, 104996, 104996, 0
700.001369, 10.000016, 101983, 101983, 0
710.001337, 9.999968, 104819, 104819, 0
720.001379, 10.000042, 96489, 96489, 0
730.001361, 9.999982, 104618, 104618, 0
740.001344, 9.999983, 101717, 101717, 0
750.001358, 10.000014, 106052, 106052, 0
760.001362, 10.000004, 103548, 103548, 0
770.00137, 10.000008, 105742, 105742, 0
780.001364, 9.999994, 102585, 102585, 0
790.001408, 10.000044, 102877, 102877, 0
800.001385, 9.999977, 102882, 102882, 0
810.00139, 10.000005, 102653, 102653, 0
820.001353, 9.999963, 89978, 89978, 0
830.001355, 10.000002, 106287, 106287, 0
840.001373, 10.000018, 105626, 105626, 0
850.001356, 9.999983, 104789, 104789, 0
860.00139, 10.000034, 105289, 105289, 0
870.001357, 9.999967, 102049, 102049, 0
880.001381, 10.000024, 103669, 103669, 0
890.001345, 9.999964, 106462, 106462, 0
900.00157, 10.000225, 103925, 103925, 0
910.001367, 9.999797, 97324, 97324, 0
920.001374, 10.000007, 103566, 103566, 0
930.001351, 9.999977, 101228, 101228, 0
940.001366, 10.000015, 101508, 101508, 0
950.00135, 9.999984, 103607, 103607, 0
960.00138, 10.00003, 107025, 107025, 0
970.001387, 10.000007, 105162, 105162, 0
980.001346, 9.999959, 105383, 105383, 0
990.001371, 10.000025, 104506, 104506, 0
1000.001376, 10.000005, 101754, 101754, 0
1010.001344, 9.999968, 103411, 103411, 0
1020.001354, 10.00001, 106002, 106002, 0
1030.001353, 9.999999, 100014, 100014, 0
1040.001357, 10.000004, 105173, 105173, 0
1050.001446, 10.000089, 106968, 106968, 0
1060.001446, 10.0, 105921, 105921, 0
1070.001418, 9.999972, 102276, 102276, 0
1080.001351, 9.999933, 101168, 101168, 0
1090.001407, 10.000056, 95236, 95236, 0
1100.001458, 10.000051, 103375, 103375, 0
1110.001425, 9.999967, 104065, 104065, 0
1120.001341, 9.999916, 102959, 102959, 0
1130.001338, 9.999997, 103285, 103285, 0
1140.001433, 10.000095, 105623, 105623, 0
1150.001389, 9.999956, 106509, 106509, 0
1160.00135, 9.999961, 103705, 103705, 0
1170.00146, 10.00011, 106471, 106471, 0
1180.001392, 9.999932, 104361, 104361, 0
1190.001495, 10.000103, 98914, 98914, 0
1200.001373, 9.999878, 101135, 101135, 0
1210.00134, 9.999967, 104034, 104034, 0
1220.001354, 10.000014, 98451, 98451, 0
1230.001367, 10.000013, 103398, 103398, 0
1240.001354, 9.999987, 104090, 104090, 0
1250.001377, 10.000023, 96529, 96529, 0
1260.001368, 9.999991, 100848, 100848, 0
1270.001346, 9.999978, 104671, 104671, 0
1280.001344, 9.999998, 104686, 104686, 0
1290.001347, 10.000003, 102708, 102708, 0
1300.001347, 10.0, 102709, 102709, 0
1310.001416, 10.000069, 105457, 105457, 0
1320.001345, 9.999929, 105263, 105263, 0
1330.00135, 10.000005, 106610, 106610, 0
1340.001387, 10.000037, 106684, 106684, 0
1350.001361, 9.999974, 104409, 104409, 0
1360.001354, 9.999993, 101801, 101801, 0
1370.001348, 9.999994, 100810, 100810, 0
1380.001402, 10.000054, 106544, 106544, 0
1390.001403, 10.000001, 104470, 104470, 0
1400.001351, 9.999948, 104060, 104060, 0
1410.001372, 10.000021, 98704, 98704, 0
1420.001398, 10.000026, 104143, 104143, 0
1430.00141, 10.000012, 105917, 105917, 0
1440.001352, 9.999942, 103445, 103445, 0
1450.001379, 10.000027, 106443, 106443, 0
1460.001376, 9.999997, 106812, 106812, 0
1470.001447, 10.000071, 98282, 98282, 0
1480.001346, 9.999899, 105159, 105159, 0
1490.001369, 10.000023, 105845, 105845, 0
1500.001348, 9.999979, 103693, 103693, 0
1510.001458, 10.00011, 105045, 105045, 0
1520.001355, 9.999897, 103983, 103983, 0
1530.001352, 9.999997, 99279, 99279, 0
1540.001347, 9.999995, 102449, 102449, 0
1550.001355, 10.000008, 103700, 103700, 0
1560.001438, 10.000083, 105691, 105691, 0
1570.001341, 9.999903, 106160, 106160, 0
1580.001349, 10.000008, 106413, 106413, 0
1590.001351, 10.000002, 103661, 103661, 0
1600.001348, 9.999997, 106774, 106774, 0
1610.001349, 10.000001, 104419, 104419, 0
1620.001357, 10.000008, 104485, 104485, 0
1630.001346, 9.999989, 104697, 104697, 0
1640.001503, 10.000157, 105375, 105375, 0
1650.001357, 9.999854, 98063, 98063, 0
1660.001487, 10.00013, 97200, 97200, 0
1670.001572, 10.000085, 106277, 106277, 0
1680.00136, 9.999788, 102935, 102935, 0
1690.001403, 10.000043, 101095, 101095, 0
1700.001355, 9.999952, 105182, 105182, 0
1710.0015, 10.000145, 104873, 104873, 0
1720.001356, 9.999856, 105858, 105858, 0
1730.001367, 10.000011, 99835, 99835, 0
1740.001389, 10.000022, 104180, 104180, 0
1750.001363, 9.999974, 105003, 105003, 0
1760.001343, 9.99998, 102106, 102106, 0
1770.001361, 10.000018, 103681, 103681, 0
1780.001444, 10.000083, 104088, 104088, 0
1790.001349, 9.999905, 103825, 103825, 0
1800.001404, 10.000055, 104848, 104848, 0
1801.016104, 1.0147, 7782, 7782, 0
