elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000502, 10.000502, 39, 239260, 254199.9, 253573, 262407, 299274, 299274, 299274, 0
20.001885, 10.001383, 37, 248001, 264722.0, 266658, 273390, 274283, 274283, 274283, 0
30.001639, 9.999754, 38, 244304, 263143.5, 264477, 277058, 278814, 278814, 278814, 0
40.00216, 10.000521, 39, 239520, 257744.2, 258170, 271715, 281797, 281797, 281797, 0
50.000652, 9.998492, 38, 246719, 263113.2, 263946, 274629, 277726, 277726, 277726, 0
60.001503, 10.000851, 38, 246719, 263530.3, 261570, 276531, 285732, 285732, 285732, 0
70.001784, 10.000281, 37, 257101, 268894.6, 267411, 284518, 292022, 292022, 292022, 0
80.001744, 9.99996, 38, 247062, 265304.0, 265618, 274781, 287478, 287478, 287478, 0
90.001506, 9.999762, 37, 247062, 269374.1, 270903, 280232, 286343, 286343, 286343, 0
100.001493, 9.999987, 39, 244194, 259396.0, 254721, 279038, 284860, 284860, 284860, 0
110.001496, 10.000003, 39, 244134, 254745.3, 252295, 269792, 280566, 280566, 280566, 0
120.001495, 9.999999, 39, 240874, 252616.0, 251711, 269509, 274194, 274194, 274194, 0
130.002369, 10.000874, 40, 234118, 255083.7, 254232, 267134, 272925, 272925, 272925, 0
140.000758, 9.998389, 39, 237905, 254059.5, 253125, 266794, 272925, 272925, 272925, 0
150.002748, 10.00199, 39, 243414, 260197.4, 260057, 272090, 275873, 275873, 275873, 0
160.001789, 9.999041, 39, 242076, 252449.4, 252568, 262075, 265588, 265588, 265588, 0
170.00175, 9.999961, 40, 241957, 251702.1, 251878, 260576, 261944, 261944, 261944, 0
180.002138, 10.000388, 39, 243500, 257263.0, 259530, 267419, 269995, 269995, 269995, 0
190.000496, 9.998358, 39, 242539, 255067.4, 253743, 267128, 273010, 273010, 273010, 0
200.001638, 10.001142, 39, 240984, 257179.6, 256218, 268867, 273010, 273010, 273010, 0
210.00162, 9.999982, 39, 242440, 254357.0, 253904, 265488, 272849, 272849, 272849, 0
220.001512, 9.999892, 40, 235750, 250127.1, 249506, 257879, 274657, 274657, 274657, 0
230.001773, 10.000261, 39, 235750, 256000.3, 254669, 270676, 276399, 276399, 276399, 0
240.00278, 10.001007, 40, 241405, 252487.0, 251667, 267202, 271102, 271102, 271102, 0
250.001524, 9.998744, 39, 236554, 251794.5, 250572, 262366, 265369, 265369, 265369, 0
260.002049, 10.000525, 40, 241154, 252195.2, 251546, 262471, 263172, 263172, 263172, 0
270.000853, 9.998804, 40, 237298, 249582.8, 249956, 256265, 265111, 265111, 265111, 0
280.001912, 10.001059, 39, 238023, 253851.5, 252345, 266165, 275212, 275212, 275212, 0
290.001946, 10.000034, 40, 237715, 253597.5, 251691, 270171, 280927, 280927, 280927, 0
300.001501, 9.999555, 38, 241120, 260050.0, 259220, 275761, 279328, 279328, 279328, 0
310.001491, 9.99999, 40, 243985, 254910.2, 251284, 268027, 270800, 270800, 270800, 0
320.001839, 10.000348, 38, 243254, 257775.5, 258582, 268888, 277582, 277582, 277582, 0
330.001495, 9.999656, 38, 243256, 261969.8, 261884, 272505, 277627, 277627, 277627, 0
340.001948, 10.000453, 38, 253494, 263258.7, 262707, 271768, 276672, 276672, 276672, 0
350.002148, 10.0002, 38, 255759, 267618.9, 268133, 279302, 281537, 281537, 281537, 0
360.000933, 9.998785, 37, 247984, 267424.4, 266820, 277948, 281763, 281763, 281763, 0
370.001502, 10.000569, 39, 242519, 255634.4, 254814, 268906, 274095, 274095, 274095, 0
380.001959, 10.000457, 39, 242823, 256993.1, 255839, 268221, 273990, 273990, 273990, 0
390.001496, 9.999537, 39, 239543, 255871.3, 255657, 271144, 271895, 271895, 271895, 0
400.002748, 10.001252, 39, 239543, 259753.2, 261076, 272488, 275327, 275327, 275327, 0
410.001656, 9.998908, 39, 238269, 252423.7, 250496, 267180, 278729, 278729, 278729, 0
420.002063, 10.000407, 38, 239788, 265421.2, 266290, 276521, 279856, 279856, 279856, 0
430.00049, 9.998427, 39, 241768, 259865.6, 259407, 271038, 276964, 276964, 276964, 0
440.001753, 10.001263, 37, 248772, 266781.3, 267708, 278648, 282868, 282868, 282868, 0
450.001798, 10.000045, 38, 239402, 259608.8, 259814, 275310, 281576, 281576, 281576, 0
460.002658, 10.00086, 39, 239752, 258138.7, 258221, 275310, 280687, 280687, 280687, 0
470.001704, 9.999046, 40, 235643, 251369.8, 250819, 261872, 280812, 280812, 280812, 0
480.001777, 10.000073, 39, 239986, 256253.7, 254921, 268795, 272306, 272306, 272306, 0
490.001783, 10.000006, 38, 240638, 260924.1, 262266, 274051, 276527, 276527, 276527, 0
500.001871, 10.000088, 39, 240804, 259699.8, 259247, 277524, 279328, 279328, 279328, 0
510.001514, 9.999643, 38, 242152, 259788.1, 257733, 276285, 297936, 297936, 297936, 0
520.001922, 10.000408, 37, 241815, 270977.2, 268917, 296121, 309841, 309841, 309841, 0
