Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,187.80,0.04,4.56,8.72,1529.17,333.83,0.30,65.23,0.60,0.28
10,"sda",0.00,2.10,0.40,0.70,6.40,22.40,26.18,0.00,5.18,0.91,0.10
20,"sda",0.00,0.20,0.00,2.50,0.00,21.60,8.64,0.00,0.00,0.00,0.00
30,"sda",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,0.00,0.00,0.00
40,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
50,"sda",0.00,10.00,0.00,5.70,0.00,125.60,22.04,0.01,1.67,1.51,0.86
60,"sda",0.00,2.40,0.00,2.60,0.00,40.00,15.38,0.00,0.04,0.04,0.01
70,"sda",0.00,3.90,0.00,2.00,0.00,47.20,23.60,0.00,0.40,0.25,0.05
80,"sda",0.00,59111.50,0.00,1456.60,0.00,475885.60,326.71,131.38,89.19,0.64,93.14
90,"sda",0.00,32592.90,0.00,425.00,0.00,263107.20,619.08,72.65,171.23,1.22,51.90
100,"sda",0.00,14106.70,0.00,199.70,0.00,124146.40,621.66,33.52,174.59,1.29,25.67
110,"sda",0.00,9.20,0.00,5.00,0.00,113.60,22.72,0.00,0.10,0.06,0.03
120,"sda",0.00,17186.70,0.00,231.10,0.00,139342.40,602.95,28.72,124.26,0.95,22.06
130,"sda",0.00,45675.30,0.00,1908.30,0.00,373949.60,195.96,85.61,44.43,0.32,60.17
140,"sda",0.00,11110.30,0.00,198.10,0.00,97186.40,490.59,22.10,115.70,0.81,16.14
150,"sda",0.00,9826.20,0.00,169.50,0.00,79965.60,471.77,13.51,79.72,0.59,10.05
160,"sda",0.00,24201.40,0.00,684.60,0.00,191440.80,279.64,37.87,54.15,0.40,27.12
170,"sda",0.00,37608.70,0.00,2368.60,0.00,327465.60,138.25,75.37,32.16,0.23,53.67
180,"sda",0.00,3381.10,0.00,60.30,0.00,27531.20,456.57,3.97,65.91,0.52,3.14
190,"sda",0.00,15303.10,0.00,257.80,0.00,124487.20,482.88,21.86,84.78,0.64,16.46
200,"sda",0.00,34114.00,0.00,683.50,0.00,278380.00,407.29,61.37,89.79,0.64,43.74
210,"sda",0.00,19439.50,0.00,329.00,0.00,158148.00,480.69,34.31,104.29,0.75,24.74
220,"sda",0.00,16382.90,0.00,398.10,0.00,125084.00,314.20,21.87,53.56,0.40,15.86
230,"sda",0.00,36541.90,0.00,625.00,0.00,306499.20,490.40,66.74,107.66,0.77,47.87
240,"sda",0.00,13435.20,0.00,1898.50,0.00,122669.60,64.61,24.84,13.08,0.10,18.34
250,"sda",0.00,8183.70,0.00,111.00,0.00,66357.60,597.82,10.85,97.72,0.76,8.45
260,"sda",0.00,27636.50,0.00,448.40,0.00,217148.80,484.27,44.05,96.43,0.71,31.70
270,"sda",0.00,37749.40,0.00,1050.80,0.00,317932.00,302.56,69.93,67.32,0.48,50.51
280,"sda",0.00,2679.90,0.00,33.20,0.00,14909.60,449.08,2.55,59.02,0.55,1.82
290,"sda",0.00,15023.00,0.00,830.70,0.00,133624.80,160.86,23.17,28.60,0.21,17.35
300,"sda",0.00,34470.40,0.00,1134.20,0.00,284836.80,251.13,65.26,57.54,0.41,46.38
310,"sda",0.00,16004.70,0.00,267.50,0.00,130177.60,486.65,26.14,97.70,0.71,18.89
320,"sda",0.00,15893.60,0.00,267.70,0.00,129290.40,482.97,24.00,89.64,0.67,18.02
330,"sda",0.00,6666.90,0.00,102.20,0.00,47172.00,461.57,8.87,79.31,0.61,6.20
340,"sda",0.00,51174.10,0.00,2640.00,0.00,437493.60,165.72,103.63,39.54,0.28,74.13
350,"sda",0.00,10560.60,0.10,180.40,0.80,85928.00,476.06,15.51,85.93,0.68,12.20
360,"sda",0.00,11601.90,0.00,194.70,0.00,94372.80,484.71,18.77,96.38,0.71,13.89
370,"sda",0.00,5690.70,0.00,80.80,0.00,38809.60,480.32,6.40,72.84,0.55,4.44
380,"sda",0.00,63717.40,0.00,1100.90,0.00,525908.80,477.71,123.47,112.63,0.80,88.41
390,"sda",0.00,24487.40,0.00,419.60,0.00,199256.00,474.87,44.10,105.10,0.75,31.44
400,"sda",0.00,6.50,0.00,3.40,0.00,79.20,23.29,0.00,0.53,0.32,0.11
410,"sda",0.00,5.90,0.00,3.40,0.00,74.40,21.88,0.00,0.00,0.00,0.00
420,"sda",0.00,63054.30,0.00,1526.50,0.00,507511.20,332.47,118.18,76.65,0.54,82.90
430,"sda",0.00,22540.60,0.00,305.60,0.00,191904.80,627.96,38.48,129.72,0.96,29.26
440,"sda",0.00,6.30,0.00,2.20,0.00,68.00,30.91,0.01,4.23,3.68,0.81
450,"sda",0.00,20163.70,0.00,325.40,0.00,157142.40,482.92,33.50,100.32,0.72,23.45
460,"sda",0.00,12691.50,4.60,574.30,1228.80,112896.80,197.14,26.76,47.70,0.34,19.78
470,"sda",0.00,42867.40,0.00,927.50,0.00,350359.20,377.75,79.24,85.44,0.61,56.28
480,"sda",0.00,7.00,0.00,3.20,0.00,81.60,25.50,0.00,0.62,0.34,0.11
490,"sda",0.00,37049.60,0.00,1152.90,0.00,305620.00,265.09,67.95,58.93,0.42,48.44
500,"sda",0.00,24283.70,0.00,398.40,0.00,190916.80,479.21,41.91,103.18,0.74,29.60
510,"sda",0.00,9437.30,0.00,175.50,0.00,83442.40,475.46,19.09,113.35,0.80,13.97
520,"sda",0.00,7122.30,0.00,122.30,0.00,57956.80,473.89,9.03,73.88,0.56,6.90
530,"sda",0.00,31346.40,0.00,1356.60,0.00,261624.00,192.85,57.35,42.27,0.30,41.19
540,"sda",0.00,34234.00,0.00,439.40,0.00,277387.20,631.29,62.93,143.22,1.03,45.10
550,"sda",0.00,5.60,0.00,2.80,0.00,67.20,24.00,0.00,0.00,0.00,0.00
560,"sda",0.00,33136.00,0.00,629.40,0.00,270123.20,429.18,60.28,95.77,0.70,44.07
570,"sda",1.70,32220.50,2.00,522.40,948.00,261943.20,501.32,66.23,126.30,0.89,46.83
