procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 54468568 265404 42205248    0    0     0    32    0    0  4  1 95  0  0	2014-05-26 15:55:12 JST
 0  0      0 54469808 265408 42205324    0    0     1    11  167  336  0  0 100  0  0	2014-05-26 15:55:22 JST
 0  0      0 54470604 265408 42205324    0    0     0    11  175  423  0  0 100  0  0	2014-05-26 15:55:32 JST
 0  0      0 54471504 265408 42205324    0    0     0     4  191  414  0  0 100  0  0	2014-05-26 15:55:42 JST
 0  0      0 53684396 265412 42419380    0    0     0     3 6819 2278  1  1 99  0  0	2014-05-26 15:55:52 JST
 0  0      0 52809928 265424 43197320    0    0     0    63 26731 10264  3  2 95  0  0	2014-05-26 15:56:02 JST
 0  0      0 52100420 265424 43917012    0    0     0    20 27957 10273  3  2 95  0  0	2014-05-26 15:56:12 JST
 0  0      0 51141740 265424 44775412    0    0     0    24 28590 9841  3  2 95  0  0	2014-05-26 15:56:22 JST
 0  1      0 50502424 265428 45573668    0    0     0 242328 29123 12474  3  2 91  4  0	2014-05-26 15:56:32 JST
 0  1      0 49506308 265440 46418652    0    0     0 132078 30737 10368  3  2 93  2  0	2014-05-26 15:56:42 JST
 1  0      0 48644016 265444 47225772    0    0     0 57163 27631 9622  3  2 94  1  0	2014-05-26 15:56:52 JST
 0  0      0 47740116 265448 48156908    0    0     0    57 30820 11024  4  2 95  0  0	2014-05-26 15:57:02 JST
 1  0      0 46825104 265456 49074024    0    0     0 69671 31474 10223  4  2 94  1  0	2014-05-26 15:57:12 JST
 1  2      0 45789528 265460 50015476    0    0     0 190393 30914 10670  3  2 92  2  0	2014-05-26 15:57:22 JST
 5  0      0 44889556 265460 50883568    0    0     0 45175 28750 10598  3  2 94  1  0	2014-05-26 15:57:32 JST
11  0      0 44144068 265468 51731944    0    0     0 39983 28554 9811  3  2 95  0  0	2014-05-26 15:57:42 JST
 2  1      0 43338800 265472 52471936    0    0     0 99608 27632 9793  3  2 94  1  0	2014-05-26 15:57:52 JST
 1  0      0 42586884 265480 53350460    0    0     0 159846 32950 10792  3  2 93  2  0	2014-05-26 15:58:02 JST
 0  0      0 41751132 265484 54186376    0    0     0 13766 28289 8296  3  2 96  0  0	2014-05-26 15:58:12 JST
 1  0      0 40767556 265484 55098652    0    0     0 62244 32025 6854  3  2 95  0  0	2014-05-26 15:58:22 JST
 0  0      0 39900696 265492 55967612    0    0     0 139190 31454 7532  3  2 94  2  0	2014-05-26 15:58:32 JST
 4  0      0 39162396 265492 56710244    0    0     0 79074 28743 6901  3  2 95  1  0	2014-05-26 15:58:42 JST
 2  2      0 38215848 265504 57672424    0    0     0 67182 30349 10261  3  2 94  1  0	2014-05-26 15:58:52 JST
 5  0      0 37411180 265508 58419500    0    0     0 148609 30481 7969  3  2 94  2  0	2014-05-26 15:59:02 JST
 1  0      0 36696688 265508 59216528    0    0     0 61335 30060 9938  3  2 95  1  0	2014-05-26 15:59:12 JST
 2  0      0 35637856 265516 60222036    0    0     0 33179 29376 9305  3  2 95  0  0	2014-05-26 15:59:22 JST
 4  1      0 34493660 265516 61223076    0    0     0 112402 31454 9639  3  2 94  1  0	2014-05-26 15:59:32 JST
 6  0      0 33660208 265520 62116284    0    0     0 155138 32003 9057  3  2 93  2  0	2014-05-26 15:59:42 JST
 6  0      0 32789884 265520 62931212    0    0     0 11253 30831 9355  3  2 95  0  0	2014-05-26 15:59:52 JST
 1  0      0 31908016 265524 63766516    0    0     0 63014 30705 9104  3  2 95  1  0	2014-05-26 16:00:02 JST
 1  0      0 31128836 265528 64568268    0    0     0 142418 30325 8396  3  2 94  2  0	2014-05-26 16:00:12 JST
 2  0      0 30299744 265532 65395540    0    0     0 65089 26316 9262  3  2 95  1  0	2014-05-26 16:00:22 JST
 1  0      0 29369804 265544 66233296    0    0     0 64645 30356 9104  3  2 95  1  0	2014-05-26 16:00:32 JST
 2  1      0 28487824 265544 67137704    0    0     0 27135 30643 8942  3  2 95  0  0	2014-05-26 16:00:42 JST
 1  0      0 27497432 265544 68013096    0    0     0 215198 31350 9954  3  2 92  3  0	2014-05-26 16:00:52 JST
 2  0      0 26547300 265544 68856800    0    0     0 42964 30176 8101  3  2 95  0  0	2014-05-26 16:01:02 JST
 1  0      0 25606252 265548 69944816    0    0     0 47186 32040 8703  3  2 94  0  0	2014-05-26 16:01:12 JST
 1  1      0 24604452 265556 70852352    0    0     0 23148 29823 7504  3  2 95  0  0	2014-05-26 16:01:22 JST
 2  0      0 23780060 265564 71721328    0    0     0 259211 32187 11859  3  2 92  3  0	2014-05-26 16:01:32 JST
 2  0      0 22918960 265564 72592064    0    0     0 99628 30856 10090  3  2 94  1  0	2014-05-26 16:01:42 JST
 1  0      0 21965372 265572 73499000    0    0     0    40 28271 9471  3  2 95  0  0	2014-05-26 16:01:52 JST
 1  0      0 21095832 265576 74296912    0    0     0    37 29421 8527  3  2 96  0  0	2014-05-26 16:02:02 JST
 2  1      0 20251460 265576 75152640    0    0     0 258382 32401 10214  3  2 92  3  0	2014-05-26 16:02:12 JST
 1  0      0 19400448 265580 75957296    0    0     0 91326 28968 8454  3  2 95  1  0	2014-05-26 16:02:22 JST
 0  0      0 18608876 265188 76762632    0    0     0    34 30349 8178  3  2 95  0  0	2014-05-26 16:02:32 JST
 5  1      0 17767572 265200 77570688    0    0     0 82013 35665 9424  3  2 94  1  0	2014-05-26 16:02:42 JST
 2  0      0 16904716 265204 78390328    0    0   614 53006 30328 10117  3  2 94  1  0	2014-05-26 16:02:52 JST
 3  0      0 15852944 265204 79342544    0    0     0 175180 34152 10518  3  2 93  2  0	2014-05-26 16:03:02 JST
 0  0      0 15280204 265208 79991968    0    0     0    41 31984 7841  3  2 96  0  0	2014-05-26 16:03:12 JST
 5  0      0 14383196 265212 80789360    0    0     0 152810 33040 8734  3  2 93  2  0	2014-05-26 16:03:22 JST
 2  1      0 13662208 265216 81574928    0    0     0 99554 31484 8811  3  2 94  1  0	2014-05-26 16:03:32 JST
 0  0      0 12928144 265220 82239224    0    0     0 37626 30923 8007  3  2 95  0  0	2014-05-26 16:03:42 JST
 5  0      0 12035292 265220 83127424    0    0     0 28978 34978 9391  3  2 94  0  0	2014-05-26 16:03:52 JST
 5  0      0 11385896 265224 83778080    0    0     0 130812 37197 8300  3  2 93  1  0	2014-05-26 16:04:02 JST
 1  0      0 10741260 265224 84423792    0    0     0 138694 34267 9224  3  2 93  2  0	2014-05-26 16:04:12 JST
 0  0      0 9926084 265224 85054904    0    0     0    34 31354 7604  3  2 95  0  0	2014-05-26 16:04:22 JST
 1  0      0 9564764 265224 85590160    0    0     0 135062 31637 7405  3  2 94  2  0	2014-05-26 16:04:32 JST
 0  0      0 8929496 265224 86179864    0    0   474 130972 21101 9372  2  1 94  2  0	2014-05-26 16:04:42 JST
 0  0      0 8376808 265228 86708544    0    0     0    37 20611 8461  2  1 96  0  0	2014-05-26 16:04:52 JST
 0  1      0 7870096 265232 87172936    0    0   179 51532 26336 7793  2  2 96  0  0	2014-05-26 16:05:02 JST
 0  0      0 7582140 265232 87522560    0    0     0 90959 20225 7161  2  1 96  1  0	2014-05-26 16:05:12 JST
 0  0      0 7032460 265232 88035184    0    0   614 45528 20186 7243  2  1 96  1  0	2014-05-26 16:05:22 JST
 1  0      0 6461616 265236 88600648    0    0    19 21825 26247 8169  3  2 96  0  0	2014-05-26 16:05:32 JST
 0  0      0 5931704 265240 89108976    0    0   524 82426 22256 7892  2  1 95  1  0	2014-05-26 16:05:42 JST
 0  2      0 5344480 265244 89660216    0    0   524 103055 29569 10107  3  2 94  1  0	2014-05-26 16:05:52 JST
 0  0      0 4835232 265248 90150976    0    0     0 14365 27112 9305  2  1 96  0  0	2014-05-26 16:06:02 JST
 1  0      0 4317284 265248 90689568    0    0     0 25416 28347 8269  3  2 95  0  0	2014-05-26 16:06:12 JST
 1  0      0 3758916 265248 91192096    0    0   480 134796 25000 7345  2  2 95  2  0	2014-05-26 16:06:22 JST
 0  0      0 3229808 265248 91676672    0    0   563 59178 22417 7475  2  2 96  1  0	2014-05-26 16:06:32 JST
 1  0      0 2714696 265248 92184656    0    0     0 24876 19253 6592  2  1 96  0  0	2014-05-26 16:06:42 JST
 0  1      0 2409488 265248 92566856    0    0     0 85509 13368 6365  2  1 97  1  0	2014-05-26 16:06:52 JST
 0  0      0 1834448 265252 93092376    0    0   243 93944 26427 9143  2  2 95  1  0	2014-05-26 16:07:02 JST
 1  0      0 1343784 265260 93563936    0    0   205 19043 21238 6696  2  1 96  0  0	2014-05-26 16:07:12 JST
 1  0      0 796500 265260 94071192    0    0   512    13 22962 7937  2  1 96  0  0	2014-05-26 16:07:22 JST
 0  0      0 458432 265268 94421176    0    0   563 164057 18397 7314  2  1 95  2  0	2014-05-26 16:07:32 JST
 1  0      0 354328 265076 94498208    0    0   538 16478 13263 4305  1  2 97  0  0	2014-05-26 16:07:42 JST
 1  0      0 342892 265076 94534096    0    0   524    12 18675 4978  2  3 95  0  0	2014-05-26 16:07:52 JST
 0  1      0 371592 265076 94495016    0    0   230 40616 16308 4678  2  3 95  0  0	2014-05-26 16:08:02 JST
 0  0      0 388516 265080 94467968    0    0     0 149893 19129 5177  2  3 93  2  0	2014-05-26 16:08:12 JST
 5  0      0 396872 265076 94418192    0    0   505    37 21459 6177  2  2 95  0  0	2014-05-26 16:08:22 JST
 0  0      0 357824 265076 94544472    0    0   982    23 18484 5809  2  2 96  0  0	2014-05-26 16:08:32 JST
 4  2      0 374368 265076 94435872    0    0   972 130694 19266 6344  2  3 92  3  0	2014-05-26 16:08:42 JST
 0  0      0 365904 265076 94455816    0    0    89 51539 22493 5998  2  3 94  0  0	2014-05-26 16:08:52 JST
 0  0      0 385428 265076 94490848    0    0     0    30 14505 4991  2  2 96  0  0	2014-05-26 16:09:02 JST
 0  0      0 340760 265076 94528952    0    0  1049    30 16996 5742  2  2 96  0  0	2014-05-26 16:09:12 JST
 0  0      0 314828 265080 94578608    0    0  1228 165608 18869 8215  2  2 93  2  0	2014-05-26 16:09:22 JST
 0  0      0 318364 265084 94577488    0    0     0  8693 11869 4687  1  2 97  0  0	2014-05-26 16:09:32 JST
 1  0      0 391568 265084 94446544    0    0     0    30 20699 5862  2  3 95  0  0	2014-05-26 16:09:42 JST
 1  1      0 343608 265084 94533616    0    0     0 88665 15189 5796  2  2 96  1  0	2014-05-26 16:09:52 JST
 1  0      0 351768 265088 94457280    0    0   795 82056 20818 5085  2  3 94  1  0	2014-05-26 16:10:02 JST
 1  0      0 368444 265092 94447536    0    0   200    43 17368 5415  2  2 96  0  0	2014-05-26 16:10:12 JST
 0  0      0 337548 265092 94536632    0    0   217    19 17610 5637  2  2 97  0  0	2014-05-26 16:10:22 JST
