Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.68,7.18,1.14,0.91,0.00,0.00,0.00
10,2.00,2.10,0.23,0.19,0.00,0.00,0.00
20,4.70,4.20,0.48,0.43,0.00,0.00,0.00
30,9257.11,16810.77,12110.75,24304.17,0.00,0.00,0.00
40,68521.60,115507.98,91767.15,167611.98,0.00,0.00,0.00
50,64341.35,117361.65,84650.82,170366.82,0.00,0.00,0.00
60,71054.75,112449.09,94839.44,162529.61,0.00,0.00,0.00
70,64193.70,119209.07,85270.84,173323.77,0.00,0.00,0.85
80,74736.95,127134.61,99325.00,183813.39,0.00,0.00,0.00
90,66922.71,111476.12,89789.02,161045.84,0.00,0.00,0.00
100,80036.52,131399.36,107004.41,190614.55,0.00,0.00,0.00
110,78053.12,130374.78,104472.93,188719.28,0.00,0.00,0.65
120,81120.92,110398.93,110077.75,159784.47,0.00,0.00,0.21
130,70475.77,123919.42,94107.27,180262.88,0.00,0.00,0.00
140,72909.42,114736.51,97991.51,165704.81,0.00,0.00,0.00
150,64736.75,113104.91,85493.57,163676.17,0.00,0.00,0.00
160,73768.25,121458.23,98417.78,174963.92,0.00,0.00,0.00
170,69123.80,116881.62,92216.66,169520.43,0.00,0.00,0.00
180,79167.90,136698.37,105090.36,198626.61,0.00,0.00,0.00
190,73732.12,132487.90,98028.75,192733.96,0.00,0.00,0.00
200,65277.01,120778.07,85780.31,175185.28,0.00,0.00,0.00
210,77553.31,125891.56,103696.71,181848.38,0.00,0.00,0.00
220,67937.49,128147.05,88801.50,186294.49,0.00,0.00,0.00
230,67714.98,116976.30,89164.18,169346.75,0.00,0.00,0.00
240,84393.03,122035.09,114215.56,176537.84,0.00,0.00,0.00
250,85466.88,132522.69,114351.68,192251.29,0.00,0.00,0.00
260,76296.13,131761.18,100674.94,191299.86,0.00,0.00,0.00
270,70321.54,129166.02,92740.40,187329.14,0.00,0.00,0.00
280,72267.81,125312.88,94669.04,181501.30,0.00,0.00,0.00
290,68362.54,119841.23,89779.83,173554.73,0.00,0.00,0.00
300,69231.74,106175.29,92845.15,153771.13,0.00,0.00,0.00
310,72624.36,126410.53,95851.52,183638.84,0.00,0.00,0.00
320,76190.83,128343.18,101214.68,186203.87,0.00,0.00,0.00
330,74644.33,112704.50,99848.82,163205.65,0.00,0.00,0.00
340,80472.04,123805.05,107792.25,178738.34,0.00,0.00,0.00
350,75486.33,120117.55,100325.31,173635.38,0.00,0.00,0.00
360,77429.92,122193.91,103399.18,176614.50,0.00,0.00,0.00
370,78775.97,129924.57,104295.80,188000.05,0.00,0.00,0.00
380,70460.88,124888.64,93197.72,181425.74,0.00,0.00,0.00
390,77030.49,119711.62,103216.61,173174.74,0.00,0.00,0.00
400,69693.14,113483.28,92157.09,164549.12,0.00,0.00,0.00
410,74005.33,130979.53,97266.20,190285.42,0.00,0.00,0.00
420,71342.80,113000.54,94618.12,163219.00,0.00,0.00,0.00
430,69239.66,117894.35,91541.44,170437.70,0.00,0.00,0.00
440,74039.40,122902.13,97649.59,177692.00,0.00,0.00,0.00
450,72412.67,116557.40,96523.49,168418.78,0.00,0.00,0.00
460,80525.88,120600.64,107447.38,173782.72,0.00,0.00,0.00
470,65718.12,128093.10,85782.74,185784.20,0.00,0.00,0.00
480,71962.43,119802.13,94848.09,172984.30,0.00,0.00,0.00
490,72060.62,117218.99,95412.59,169795.70,0.00,0.00,0.00
500,65257.98,121423.72,85135.36,175807.26,0.00,0.00,0.43
510,81254.61,134806.44,108279.92,195165.27,0.00,0.00,0.43
520,75438.01,138054.64,99791.50,200282.59,0.00,0.00,0.00
530,70074.89,133789.98,91813.25,193091.41,0.00,0.00,0.00
540,69855.05,101863.12,94176.84,146237.44,0.00,0.00,0.00
550,66067.91,132417.06,86698.00,191973.27,0.00,0.00,0.00
560,49926.56,85741.67,67160.23,124430.25,0.00,0.00,0.21
570,46739.23,87088.45,62512.94,126499.22,0.00,0.00,0.00
580,52430.70,100612.30,68575.32,146222.33,0.00,0.00,0.00
590,40153.96,84681.15,52017.51,123260.02,0.00,0.00,0.00
600,48644.80,89531.70,65028.82,130355.83,0.00,0.00,0.00
610,57483.33,105180.27,76339.73,152874.44,0.00,0.00,0.00
620,49007.78,89831.44,64168.58,130601.20,0.00,0.00,0.00
630,62113.86,117072.28,81202.72,169604.44,0.00,0.00,0.42
640,50292.94,105225.29,64645.87,153113.16,0.00,0.00,0.42
650,60978.86,107541.01,80908.93,155364.18,0.00,0.00,0.53
660,49920.36,94274.19,65384.99,136964.60,0.00,0.00,0.21
670,52385.15,81189.85,69989.91,117579.17,0.00,0.00,0.00
680,49527.40,80228.02,66666.63,116367.55,0.00,0.00,0.00
690,32423.69,53527.60,43623.18,77566.04,0.00,0.00,0.00
700,52217.70,107732.04,68387.44,156617.82,0.00,0.00,0.00
710,47922.56,88982.43,63963.73,129337.56,0.00,0.00,0.00
720,50854.47,97585.49,67175.68,141809.01,0.00,0.00,0.00
730,32454.94,60965.04,42670.63,88533.63,0.00,0.00,0.00
740,32418.78,57827.24,43304.08,84055.02,0.00,0.00,0.00
750,48184.38,71797.71,66039.98,102786.77,0.00,0.00,0.83
760,34512.32,63018.17,46639.85,91027.60,0.00,0.00,0.00
770,42720.37,81262.16,57591.86,117448.15,0.00,0.00,0.00
780,41887.30,74733.40,56143.69,107737.05,0.00,0.00,0.62
790,37776.65,74864.98,50355.86,108165.71,0.00,0.00,0.21
800,45178.54,70084.79,61636.77,100967.72,0.00,0.00,0.00
810,51331.20,80015.18,69654.93,114909.91,0.00,0.00,0.00
820,37001.96,67396.49,49289.33,96918.95,0.00,0.00,0.00
830,35275.98,71038.61,46858.72,102315.80,0.00,0.00,0.00
840,39450.83,70361.49,52527.97,101874.78,0.00,0.00,0.00
850,28603.16,51024.69,38432.35,74066.21,0.00,0.00,0.00
860,46209.94,81637.16,61959.79,117621.91,0.00,0.00,0.00
870,30704.10,57432.17,40705.31,83331.32,0.00,0.00,0.00
880,43736.92,69514.02,59600.83,100544.10,0.00,0.00,0.00
890,37247.57,66543.85,49192.78,96403.30,0.00,0.00,0.00
900,36266.74,76634.50,47753.21,111310.92,0.00,0.00,0.00
910,36845.63,66931.50,49109.86,96859.20,0.00,0.00,0.00
920,35923.12,63230.65,47690.37,91473.72,0.00,0.00,0.00
930,41372.81,71303.85,55581.84,102370.13,0.00,0.00,0.00
940,36722.54,69139.30,49110.71,100145.40,0.00,0.00,0.00
950,48343.01,71222.23,65443.57,102206.42,0.00,0.00,0.00
960,31173.53,57874.56,42116.97,83479.20,0.00,0.00,0.00
970,40740.10,72925.91,54840.56,105181.74,0.00,0.00,0.00
980,43473.88,68865.97,59178.52,99543.17,0.00,0.00,0.00
990,37285.32,63003.83,50169.57,90888.09,0.00,0.00,0.00
1000,36829.48,59709.79,49322.06,85901.11,0.00,0.00,0.00
1010,29239.94,52818.99,39791.69,75791.85,0.00,0.00,0.00
1020,37282.06,66369.59,50296.31,95699.41,0.00,0.00,0.00
1030,26900.10,42896.73,36532.94,62079.54,0.00,0.00,0.00
1040,40050.47,64203.93,54536.61,92850.11,0.00,0.00,0.00
1050,39179.56,62857.57,53358.25,90416.95,0.00,0.00,0.00
1060,33857.41,61703.91,45499.26,89144.77,0.00,0.00,0.00
1070,44881.66,85205.18,60262.95,122707.09,0.00,0.00,0.00
1080,25876.54,54278.79,34121.15,78873.90,0.00,0.00,0.00
1090,31455.28,42097.74,43438.05,60585.85,0.00,0.00,0.00
1100,29505.73,43250.10,39945.23,62598.12,0.00,0.00,0.00
1110,32752.62,49310.79,44847.48,71111.97,0.00,0.00,0.00
1120,34451.97,51701.66,47295.14,74342.77,0.00,0.00,0.00
1130,27388.96,48685.89,36685.52,69864.06,0.00,0.00,0.00
