Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:38:43        all      0.07      0.00      1.25      4.18      0.00      0.00      0.01      0.00     94.50
13:38:43          0      0.50      0.00      0.10      0.10      0.00      0.00      0.10      0.00     99.20
13:38:43          1      0.00      0.00      5.24     89.32      0.00      0.00      0.31      0.00      5.13
13:38:43          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43          3      0.00      0.00     12.55     13.05      0.00      0.00      0.00      0.00     74.40
13:38:43          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         12      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:38:43         13      0.00      0.00     10.80      0.00      0.00      0.00      0.00      0.00     89.20
13:38:43         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:38:43         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:38:43         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53        all      0.07      0.00      1.16      4.23      0.00      0.00      0.02      0.00     94.52
13:38:53          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:38:53          1      0.00      0.00      5.45     91.26      0.00      0.00      0.41      0.00      2.88
13:38:53          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          3      0.00      0.00      9.91      0.60      0.00      0.00      0.00      0.00     89.49
13:38:53          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          5      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
13:38:53          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:38:53         13      0.00      0.00     11.26     10.95      0.00      0.00      0.00      0.00     77.79
13:38:53         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:38:53         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:38:53         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         23      0.00      0.00      0.30      0.50      0.00      0.00      0.00      0.00     99.20
13:39:03        all      2.82      0.00      2.28      4.44      0.00      0.00      0.26      0.00     90.19
13:39:03          0     22.75      0.00      8.30      0.10      0.00      0.10      6.05      0.00     62.70
13:39:03          1      1.23      0.00      5.86     90.43      0.00      0.00      0.31      0.00      2.16
13:39:03          2      7.75      0.00      2.11      0.00      0.00      0.00      0.00      0.00     90.14
13:39:03          3      1.11      0.00     12.07     13.38      0.00      0.00      0.00      0.00     73.44
13:39:03          4      4.03      0.00      1.61      0.00      0.00      0.00      0.00      0.00     94.36
13:39:03          5      0.60      0.00      1.20      2.61      0.00      0.00      0.00      0.00     95.58
13:39:03          6      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.89
