Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,74280128,349532,22659872,0,0,31,243,0,0,1,0,99,0,0
10,1,1,0,74422080,349532,22659892,0,0,0,159399,1424,4320,0,1,94,4,0
20,1,1,0,74432864,349532,22659932,0,0,0,166127,1877,4193,0,1,95,4,0
30,3,1,0,73533248,349532,23441192,0,0,0,157032,14316,23843,3,3,90,4,0
40,3,2,0,72617664,349532,24310176,0,0,2,160778,16291,29109,3,3,89,5,0
50,3,1,0,71464520,349532,25414652,0,0,1,166200,20132,33407,4,3,88,4,0
60,1,2,0,70480000,349532,26366196,0,0,0,150465,17243,26873,4,3,90,4,0
70,1,2,0,69465056,349532,27371724,0,0,0,167035,17540,28268,4,3,90,4,0
80,2,2,0,68575312,349532,28254256,0,0,0,164598,16241,30268,3,3,90,4,0
90,3,1,0,67470496,349532,29301276,0,0,0,149574,18449,32350,4,3,89,5,0
100,5,0,0,66485136,349532,30260852,0,0,0,165179,16466,27221,4,3,90,4,0
110,1,1,0,65344336,349532,31371880,0,0,0,157241,21220,31368,4,3,89,4,0
120,2,1,0,64239300,349532,32450120,0,0,0,161464,18850,30283,4,3,89,4,0
130,2,2,0,63201884,349532,33457820,0,0,0,168510,17760,28595,4,3,90,4,0
140,2,1,0,62180460,349532,34463160,0,0,0,149797,17901,32179,4,3,89,4,0
150,1,0,0,61125344,349532,35432360,0,0,0,139936,16915,25551,4,2,91,3,0
160,1,1,0,60049852,349532,36515324,0,0,0,121118,19149,29332,4,3,91,3,0
170,4,1,0,59071188,349532,37438244,0,0,0,157692,16260,32029,3,2,89,5,0
180,7,1,0,58019920,349532,38458064,0,0,0,166662,18590,29129,4,3,90,4,0
190,4,1,0,57056804,349532,39415888,0,0,0,158332,16671,28011,4,2,90,4,0
200,3,0,0,55974588,349532,40440944,0,0,0,85155,18382,33137,4,2,91,3,0
210,6,2,0,54949908,349532,41468688,0,0,0,175644,17815,29488,4,2,90,4,0
220,4,1,0,53866304,349532,42521460,0,0,0,164636,19146,31885,4,3,89,4,0
230,3,0,0,52837584,349532,43510372,0,0,0,111609,17806,26652,4,2,91,3,0
240,4,1,0,51773384,349532,44564124,0,0,0,137579,17661,28231,4,2,91,3,0
250,2,2,0,50694992,349532,45586556,0,0,0,166632,18306,32797,4,2,89,4,0
260,1,2,0,49649656,349532,46575220,0,0,0,84512,16694,25562,4,2,92,2,0
270,2,2,0,48556588,349532,47605376,0,0,2,163923,17936,37984,4,3,88,6,0
280,1,1,0,47497912,349532,48650596,0,0,1,93503,18724,28530,4,2,92,2,0
290,4,0,0,46464704,349532,49687460,0,0,0,150794,17674,33736,4,2,89,5,0
300,4,1,0,45512192,349532,50608064,0,0,0,87934,16373,24476,3,2,93,2,0
310,4,0,0,44449980,349532,51683760,0,0,0,91297,18093,32610,4,2,91,3,0
320,3,1,0,43378128,349532,52719576,0,0,0,159826,19128,27972,4,2,90,4,0
330,1,1,0,42362360,349532,53690272,0,0,0,82530,16377,28277,4,2,92,2,0
340,2,1,0,41273888,349532,54735824,0,0,0,84791,17527,27908,4,2,92,2,0
350,4,0,0,40178248,349532,55829672,0,0,0,122560,18745,29519,4,2,90,3,0
360,4,1,0,39147116,349532,56779204,0,0,0,128260,17064,31017,4,2,91,3,0
370,4,1,0,38071492,349532,57798164,0,0,0,87723,17585,27472,4,2,92,2,0
380,4,1,0,37171124,349532,58667552,0,0,0,84522,15801,23901,3,2,93,2,0
390,6,0,0,36212916,349532,59615160,0,0,0,87648,16917,26492,4,2,92,2,0
400,1,0,0,35135036,349532,60669716,0,0,0,111243,18052,27530,4,2,92,2,0
410,1,0,0,34364464,349532,61466808,0,0,0,115924,14264,22582,3,2,93,3,0
420,0,0,0,33262716,349532,62520348,0,0,0,101315,18342,27185,4,2,92,2,0
430,2,0,0,32216320,349532,63506740,0,0,0,102884,17475,28478,4,2,92,2,0
440,2,1,0,31107620,349532,64596644,0,0,0,104970,18291,28609,4,2,92,1,0
450,3,1,0,30056376,349532,65629148,0,0,0,92430,17256,25917,4,2,93,1,0
460,0,2,0,29001292,349532,66659332,0,0,0,87089,17841,29407,4,2,92,2,0
470,2,1,0,27902512,349532,67724064,0,0,0,89460,17626,27784,4,2,92,2,0
480,0,0,0,26871560,349532,68756016,0,0,0,112265,18457,29914,4,2,91,3,0
490,0,0,0,25756460,349532,69724536,0,0,1,118327,17584,30313,4,2,91,3,0
500,3,2,0,24655840,349536,70838592,0,0,2,105948,19957,32126,4,2,91,3,0
510,2,1,0,23573704,349536,71921384,0,0,0,97382,18944,28840,4,2,92,2,0
520,1,1,0,22510044,349536,72951184,0,0,0,90836,17706,31975,4,2,91,2,0
530,2,0,0,21454320,349536,73993184,0,0,0,84962,17817,29447,4,2,91,2,0
540,1,0,0,20408760,349536,74991664,0,0,0,144435,17486,27995,4,2,91,3,0
550,5,1,0,19326164,349536,75971160,0,0,0,110326,17221,26962,4,2,92,2,0
560,1,1,0,18348920,349540,77001864,0,0,0,96617,18070,28388,4,2,92,2,0
570,0,1,0,17269764,349540,78062336,0,0,0,84650,18820,28797,4,2,92,2,0
580,3,0,0,16371600,349540,78934768,0,0,0,79572,15709,22816,3,2,93,2,0
590,0,0,0,15307804,349540,79914864,0,0,0,113069,16917,27492,4,2,92,2,0
600,3,0,0,14242852,349540,81011248,0,0,0,103908,18618,29879,4,2,91,2,0
610,3,0,0,13099960,349540,82101912,0,0,0,118094,19688,28218,4,2,91,3,0
620,3,1,0,12059636,349540,83098592,0,0,0,99951,18551,29854,4,2,91,2,0
630,0,1,0,10935004,349540,84161648,0,0,0,97324,18259,28524,4,2,92,2,0
640,3,1,0,9820932,349540,85250872,0,0,0,92171,19044,30131,4,2,91,2,0
650,4,0,0,8877456,349540,86180560,0,0,0,100362,16237,26583,3,2,92,3,0
660,3,0,0,7758568,349540,87203472,0,0,0,130423,18012,27328,4,2,91,3,0
670,0,1,0,6683740,349540,88275672,0,0,0,95595,19543,30534,4,2,91,2,0
680,1,1,0,5692080,349540,89221216,0,0,0,97667,16776,27172,4,2,92,2,0
690,2,1,0,4654584,349540,90265040,0,0,0,86738,17750,27622,4,2,92,2,0
700,0,0,0,3636028,349540,91254272,0,0,0,101430,16850,29013,4,2,91,3,0
710,3,0,0,2503752,349540,92330608,0,0,1,127368,19246,30053,4,2,90,3,0
720,0,1,0,1471808,349540,93292104,0,0,1,114174,17757,28745,4,2,91,3,0
730,4,2,0,381168,349540,94365088,0,0,1,82496,18123,28122,4,2,91,2,0
740,1,1,0,348372,348180,94369360,0,0,32,86411,18328,28342,4,2,91,2,0
750,0,0,0,328600,348180,94396272,0,0,0,106931,18485,24253,4,3,91,3,0
760,0,0,0,340224,348180,94312208,0,0,0,116732,21608,26510,4,3,90,3,0
770,1,1,0,342004,348180,94311632,0,0,0,111652,19370,26883,4,3,90,3,0
780,1,1,0,370088,348180,94353448,0,0,0,94228,17468,25414,3,3,92,2,0
790,6,1,0,339128,348180,94361712,0,0,0,91519,19778,24830,4,3,91,2,0
800,2,1,0,314520,348180,94382512,0,0,0,84200,18664,24786,4,3,91,2,0
810,5,0,0,348568,348180,94356296,0,0,0,82475,17515,24046,4,3,91,2,0
820,1,0,0,342944,348180,94365440,0,0,0,118000,17280,25042,3,3,91,3,0
830,0,0,0,349224,348180,94343088,0,0,0,91334,12046,17008,2,2,93,2,0
840,0,0,0,351760,348180,94350680,0,0,0,75082,17552,23974,4,3,92,2,0
850,3,0,0,314648,348180,94333856,0,0,0,75232,16702,22033,3,3,92,2,0
860,3,0,0,348384,348180,94363648,0,0,0,94594,17788,20978,3,3,91,2,0
870,0,0,0,334968,348180,94379600,0,0,0,84774,16331,21813,3,3,92,2,0
880,2,0,0,326884,348180,94390336,0,0,0,89647,15980,22508,3,3,92,2,0
890,1,1,0,347372,348180,94370000,0,0,0,80533,14422,20000,3,3,93,2,0
900,1,1,0,336860,348180,94360872,0,0,0,90688,13813,18297,3,3,93,2,0
910,0,1,0,346264,348180,94330344,0,0,0,85327,15697,20372,3,3,92,2,0
920,0,1,0,341368,348180,94339568,0,0,0,81860,14360,20063,3,2,93,2,0
930,9,0,0,368208,348180,94348000,0,0,0,82441,15250,20968,3,3,93,2,0
940,1,0,0,347852,348180,94374016,0,0,0,17670,13979,18764,3,3,94,0,0
950,1,0,0,374744,348180,94315592,0,0,0,8,13166,18598,3,2,95,0,0
960,1,0,0,401872,348180,94280352,0,0,0,67020,15119,17987,3,3,92,2,0
970,1,1,0,342852,348180,94297000,0,0,0,109356,15835,19539,3,3,91,3,0
980,2,0,0,344524,348180,94358960,0,0,2,84871,12476,23685,2,2,92,3,0
990,1,0,0,334148,348180,94347992,0,0,0,98759,12161,17704,3,2,93,2,0
1000,0,0,0,340564,348180,94382936,0,0,0,30298,14787,19453,3,3,94,1,0
1010,0,0,0,312588,348180,94418656,0,0,0,30001,13247,18470,3,2,94,0,0
1020,1,1,0,324520,348180,94300432,0,0,0,105867,15220,18551,3,3,92,2,0
1030,0,0,0,334432,348180,94304288,0,0,0,88970,12712,19454,3,3,92,2,0
1040,1,0,0,398080,348180,94249744,0,0,0,98310,8756,13487,2,3,93,2,0
1050,1,0,0,316260,348184,94367248,0,0,0,24712,13254,15984,2,3,94,0,0
1060,0,0,0,353028,348184,94288768,0,0,0,27600,13896,19585,3,3,94,1,0
1070,2,1,0,328840,348184,94334016,0,0,0,110452,13845,19471,3,2,92,2,0
1080,0,1,0,331192,348184,94345040,0,0,0,79222,13908,20960,3,3,92,2,0
1090,0,1,0,313248,348184,94366000,0,0,0,80734,13887,20935,3,3,92,2,0
1100,0,0,0,313024,348184,94366176,0,0,0,7353,15158,19916,3,3,94,0,0
1110,2,0,0,351548,348184,94329664,0,0,0,67716,14815,17567,3,3,93,2,0
1120,2,2,0,352636,348184,94360800,0,0,0,104394,15014,20237,3,3,92,2,0
1130,0,0,0,341812,348184,94367504,0,0,0,97166,15146,20146,3,3,92,2,0
1140,2,0,0,352144,348184,94377184,0,0,0,127660,15206,19357,3,3,91,4,0
1150,2,0,0,357108,348184,94338160,0,0,0,87148,13595,17602,3,3,92,2,0
1160,0,0,0,369592,348184,94338968,0,0,0,15,12554,17502,3,3,95,0,0
1170,1,0,0,349240,348184,94369224,0,0,0,26834,13590,20317,3,2,94,0,0
1180,5,1,0,346352,348184,94354680,0,0,0,93293,15063,19370,3,3,92,2,0
1190,0,1,0,353416,348184,94360240,0,0,0,155057,15291,19176,3,2,91,4,0
1200,3,0,0,341540,348184,94363288,0,0,0,76790,14293,19402,3,3,93,2,0
1210,0,0,0,398320,348184,94253232,0,0,0,64410,13090,14935,2,3,93,1,0
1220,1,0,0,323464,348184,94373632,0,0,0,79,8844,13234,2,1,97,0,0
1230,0,2,0,348312,348184,94343968,0,0,0,60559,15865,20452,3,3,93,1,0
1240,0,0,0,360376,348184,94343920,0,0,0,120537,14757,19739,3,3,92,3,0
1250,0,0,0,333480,348184,94355208,0,0,0,88194,14228,17020,2,3,92,3,0
1260,0,0,0,358192,348184,94350576,0,0,0,31288,13259,17569,3,3,94,0,0
1270,3,0,0,330816,348184,94303176,0,0,0,50,14581,18549,3,3,94,0,0
1280,0,2,0,343220,348184,94295312,0,0,0,111865,14485,19380,3,3,92,2,0
1290,2,0,0,345504,348184,94306424,0,0,35,95419,14094,18719,3,3,92,2,0
1300,0,0,0,341460,348184,94311232,0,0,2,128844,13366,20539,3,3,91,4,0
1310,0,1,0,347112,348184,94339160,0,0,1,98688,14247,21020,3,3,92,2,0
1320,0,0,0,325876,348184,94346456,0,0,0,82155,13391,18928,3,3,92,2,0
1330,1,0,0,347424,348184,94330640,0,0,0,68092,13443,17639,3,3,93,1,0
1340,1,0,0,357852,348184,94332976,0,0,0,59228,13175,20176,3,3,93,2,0
1350,0,0,0,343120,348184,94355088,0,0,72,48739,10906,15928,2,2,94,1,0
1360,1,1,0,328624,348184,94357696,0,0,0,24104,13058,17253,3,3,94,0,0
1370,1,0,0,318836,348184,94362904,0,0,0,7042,12666,18963,3,3,94,0,0
1380,1,1,0,350220,348184,94306320,0,0,0,85188,15392,21689,3,3,92,2,0
1390,1,0,0,354356,348184,94317792,0,0,0,148387,13036,17831,3,3,91,4,0
1400,1,1,0,350336,348184,94323808,0,0,0,97175,12357,18399,3,3,92,2,0
1410,2,1,0,356444,348184,94310224,0,0,0,80301,13024,16488,3,3,92,2,0
1420,1,1,0,364952,348184,94318128,0,0,0,83408,12848,18178,3,3,93,2,0
1430,0,0,0,318456,348184,94350960,0,0,0,59136,12303,15958,2,3,93,1,0
1440,0,0,0,371216,348184,94306208,0,0,0,24362,12424,16318,2,3,94,0,0
1450,1,0,0,328520,348184,94340576,0,0,0,108,12833,17983,3,3,95,0,0
1460,0,1,0,323172,348184,94337616,0,0,0,37532,13340,18259,3,3,94,1,0
1470,1,1,0,332516,348184,94325544,0,0,0,160575,10889,15022,2,2,92,4,0
1480,0,1,0,354328,348184,94330880,0,0,0,80794,13145,17542,3,3,92,2,0
1490,1,0,0,351256,348184,94329760,0,0,0,82063,12239,18449,3,3,93,2,0
1500,0,0,0,325884,348188,94361992,0,0,0,29,13836,20062,3,3,94,0,0
1510,0,1,0,342372,348188,94347824,0,0,0,8317,12171,16543,3,2,95,0,0
1520,1,1,0,353048,348188,94331184,0,0,0,104166,13142,17509,3,3,93,2,0
1530,4,0,0,332312,348188,94332976,0,0,0,116262,14651,20670,3,3,91,3,0
1540,1,1,0,362876,348188,94285728,0,0,0,121475,14960,18573,3,3,91,3,0
1550,3,1,0,315904,348188,94296408,0,0,0,82044,12902,17114,3,3,92,2,0
1560,0,0,0,331400,348188,94332736,0,0,0,66596,13172,16485,3,3,93,2,0
1570,0,0,0,318004,348188,94368632,0,0,0,39,11220,17992,3,2,95,0,0
1580,1,1,0,349964,348184,94279520,0,0,0,29623,12288,16586,3,2,95,0,0
1590,3,1,0,364364,348184,94286640,0,0,0,79393,15075,18259,3,3,92,2,0
1600,1,0,0,358244,348184,94300448,0,0,0,127617,14233,20293,3,3,91,4,0
1610,2,0,0,310436,348184,94353872,0,0,0,50725,12402,15811,2,3,93,1,0
1620,1,1,0,349832,348184,94328768,0,0,0,75846,14212,19902,3,3,93,2,0
1630,0,0,0,322568,348184,94331392,0,0,1,21718,11638,15027,2,3,94,0,0
1640,0,1,0,348404,348184,94306064,0,0,1,74482,12786,15626,2,3,93,2,0
1650,1,0,0,337532,348184,94333848,0,0,0,85200,12850,16759,2,3,93,2,0
1660,1,1,0,393188,348184,94292968,0,0,0,71148,13560,18405,3,3,92,2,0
1670,1,0,0,339008,348184,94345984,0,0,0,27565,13226,17950,3,3,93,1,0
1680,1,1,0,368736,348184,94331216,0,0,0,54769,11795,17677,2,3,93,2,0
1690,1,0,0,328660,348184,94355072,0,0,0,114161,11947,16742,2,3,92,3,0
1700,1,0,0,360224,348188,94312488,0,0,0,84922,11982,15517,2,3,92,2,0
1710,2,0,0,321864,348188,94346296,0,0,0,26,11490,15839,2,3,95,0,0
1720,1,1,0,336504,348188,94323480,0,0,0,47782,12746,16262,2,3,94,1,0
1730,1,0,0,323812,348188,94346752,0,0,0,105810,13185,14933,2,3,92,3,0
1740,5,0,0,346896,348188,94321472,0,0,0,94556,11923,15346,2,3,92,2,0
1750,0,0,0,354828,348188,94292576,0,0,0,53,11628,16161,3,3,95,0,0
1760,1,0,0,330352,348188,94363840,0,0,0,57108,9177,10473,1,2,95,1,0
1770,1,0,0,318076,348188,94333152,0,0,0,77533,12625,16075,2,3,92,2,0
1780,0,0,0,348248,348188,94328096,0,0,0,75572,12216,18822,2,2,93,2,0
1790,4,0,0,351420,348188,94303424,0,0,0,57,10306,15098,2,3,95,0,0
1800,0,1,0,362680,348188,94301744,0,0,0,94523,12154,15721,2,3,93,2,0
1810,1,2,0,333972,348188,94324840,0,0,0,87348,12295,14672,2,2,93,2,0
1820,0,0,0,346380,348188,94332000,0,0,0,34861,8600,12267,2,2,95,1,0
1830,0,0,0,316656,348188,94358072,0,0,0,21124,12367,19424,3,2,95,0,0
1840,0,0,0,315300,348188,94368176,0,0,0,114148,13002,19152,3,2,92,3,0
1850,4,1,0,349772,348188,94313440,0,0,0,87267,12401,17864,3,2,93,2,0
1860,0,0,0,347400,348188,94301216,0,0,0,4592,12718,17941,3,3,95,0,0
1870,1,0,0,332584,348188,94287248,0,0,0,30608,12133,18117,3,2,95,1,0
1880,1,0,0,344856,348188,94260992,0,0,0,129689,12540,16935,2,3,92,3,0
1890,0,2,0,321348,348188,94335584,0,0,0,83742,14296,20879,3,2,92,2,0
1900,1,0,0,334184,348188,94338592,0,0,0,52299,13086,18413,3,3,94,1,0
1910,1,0,0,329200,348188,94315056,0,0,0,27239,13181,16905,3,3,94,0,0
1920,0,1,0,337992,348188,94331816,0,0,0,102619,11936,15961,2,3,93,2,0
1930,0,1,0,314900,348188,94328464,0,0,0,89574,10686,14733,2,2,94,2,0
1940,4,0,0,354796,348188,94256480,0,0,0,29877,12269,16872,3,3,94,1,0
1950,1,0,0,359536,348188,94287120,0,0,0,28407,10738,15182,2,2,95,0,0
1960,1,1,0,369024,348188,94292928,0,0,0,116107,11264,14265,2,3,93,3,0
1970,1,0,0,342696,348188,94329840,0,0,0,83757,10745,13298,2,3,93,2,0
1980,1,0,0,348120,348188,94336240,0,0,0,21656,9484,12373,2,2,96,0,0
1990,1,0,0,350660,348188,94325312,0,0,0,81,9631,12242,2,2,96,0,0
2000,2,1,0,352760,348188,94299480,0,0,0,99487,11896,15155,2,3,93,2,0
2010,0,0,0,337604,348188,94331344,0,0,1,59422,9810,13819,2,3,94,1,0
2020,3,0,0,340368,348188,94329744,0,0,1,389,10528,14705,2,2,95,0,0
2030,1,1,0,333228,348184,94300312,0,0,0,40459,10733,15255,2,2,95,1,0
2040,0,0,0,330892,348184,94184544,0,0,13,132362,13226,14826,2,4,90,4,0
2050,1,0,0,375800,348184,94197744,0,0,0,82232,10880,16288,2,2,94,2,0
2060,8,0,0,318972,348184,94332560,0,0,0,14,12978,17374,3,3,94,0,0
2070,0,2,0,361980,348184,94329912,0,0,0,35605,10402,15255,2,3,95,0,0
2080,0,1,0,352292,348184,94325648,0,0,1,94814,9795,12322,2,2,94,2,0
2090,0,0,0,316216,348184,94352568,0,0,0,79478,11214,14221,2,3,93,2,0
2100,3,0,0,341872,348184,94312192,0,0,0,20983,10783,14977,2,2,95,0,0
2110,0,0,0,351320,348184,94312520,0,0,17,55833,13813,17464,3,3,93,2,0
2120,5,0,0,352104,348184,94332864,0,0,0,74934,8761,14039,2,2,94,2,0
2130,5,1,0,324644,348184,94341080,0,0,0,53436,10109,14083,2,2,95,1,0
2140,1,0,0,317612,348184,94332992,0,0,0,23019,11309,14573,2,3,94,0,0
2150,0,1,0,330872,348184,94342736,0,0,0,82039,12077,15630,2,3,93,2,0
2160,0,1,0,349556,348184,94306160,0,0,0,82202,10770,14183,2,2,93,2,0
2170,0,0,0,335392,348184,94337664,0,0,0,40469,10008,14115,2,2,95,1,0
2180,2,0,0,343176,348184,94329904,0,0,0,48443,12442,15452,2,3,93,1,0
2190,3,0,0,318152,348184,94353344,0,0,0,76270,10361,14864,2,2,94,2,0
2200,2,0,0,332040,348184,94334944,0,0,0,45578,9954,14486,2,2,95,1,0
2210,0,0,0,326048,348184,94350264,0,0,0,25175,10587,14194,2,3,95,0,0
2220,2,1,0,336156,348184,94353848,0,0,0,73072,12541,15646,2,2,94,2,0
2230,1,1,0,331812,348184,94312360,0,0,0,84464,10162,13824,2,3,93,2,0
2240,0,0,0,337144,348184,94296656,0,0,0,40447,9121,12936,2,3,95,1,0
2250,1,0,0,362188,348184,94268160,0,0,0,46168,10244,13490,2,3,94,1,0
2260,1,0,0,380880,348184,94267512,0,0,0,67686,10244,14981,2,3,94,2,0
2270,5,0,0,352368,348184,94273848,0,0,0,45056,9266,12840,2,3,94,1,0
2280,0,0,0,340300,348184,94288632,0,0,0,20869,10313,12360,2,3,95,0,0
2290,1,1,0,336344,348184,94271456,0,0,0,70699,12428,15153,2,3,93,2,0
2300,1,2,0,360748,348184,94258992,0,0,0,75357,10263,12514,2,3,93,3,0
2310,0,0,0,341248,348184,94275120,0,0,0,33400,10663,12962,2,3,94,1,0
2320,6,0,0,324296,348184,94283200,0,0,0,40807,10010,12806,2,3,94,1,0
2330,1,0,0,366572,348184,94247408,0,0,0,66906,12030,11031,2,3,93,1,0
2340,4,1,0,330344,348184,94275056,0,0,0,57298,11054,12067,2,3,94,1,0
2350,6,0,0,354872,348184,94265856,0,0,0,2840,10432,13552,2,3,95,0,0
2360,1,1,0,347904,348184,94268032,0,0,0,92540,9416,11887,2,3,94,2,0
2370,0,0,0,347736,348184,94276408,0,0,0,52054,9812,12070,2,3,94,1,0
2380,1,0,0,340052,348184,94304704,0,0,0,20800,9548,12592,2,3,95,0,0
2390,1,0,0,367036,348184,94269216,0,0,0,39135,10875,13873,2,3,94,1,0
2400,0,2,0,363144,348184,94294256,0,0,0,99677,11156,14536,2,3,93,2,0
2410,3,0,0,330264,348184,94287056,0,0,0,29042,9015,12385,2,3,95,0,0
2420,1,0,0,361656,348184,94274896,0,0,0,38982,9338,11039,2,3,94,1,0
2430,4,0,0,340184,348184,94279104,0,0,1,58701,10251,10424,2,4,93,1,0
2440,1,0,0,363680,348184,94262288,0,0,1,59911,10166,11960,2,4,93,1,0
2450,4,2,0,345568,348184,94267568,0,0,0,30801,9718,12903,2,3,95,1,0
2460,1,0,0,374416,348184,94258704,0,0,0,63252,9473,11729,2,3,94,1,0
2470,1,0,0,361120,348184,94257056,0,0,0,38926,9977,11371,2,3,94,1,0
2480,1,0,0,324780,348184,94298976,0,0,0,20296,10269,14143,2,3,95,0,0
2490,8,4,0,331016,348184,94220544,0,0,0,91718,11139,13951,2,3,93,2,0
2500,3,0,0,317992,348184,94279440,0,0,0,57926,11204,16070,2,3,93,2,0
2510,0,0,0,351340,348184,94256880,0,0,0,21378,9428,13069,2,2,95,0,0
2520,1,0,0,332424,348184,94284960,0,0,1,46440,9381,12928,2,2,95,1,0
2530,2,0,0,314696,348184,94288640,0,0,0,70432,10421,13018,2,3,93,2,0
2540,1,0,0,345740,348180,94275024,0,0,0,61943,10195,11630,2,3,94,1,0
2550,3,0,0,337220,348180,94310280,0,0,0,39190,9191,12021,2,3,95,1,0
2560,0,1,0,320744,348180,94330976,0,0,0,25281,10516,12865,2,3,95,0,0
2570,1,0,0,342972,348180,94264512,0,0,0,88022,11916,14476,2,2,93,3,0
2580,0,0,0,342628,348180,94285408,0,0,0,23682,10145,11598,2,3,95,0,0
2590,1,0,0,380428,348180,94277552,0,0,0,44379,9416,12721,2,3,94,1,0
2600,1,0,0,364256,348180,94303248,0,0,0,43803,9438,10182,2,3,94,1,0
2610,1,0,0,312456,348180,94330720,0,0,0,94828,10317,13292,2,2,94,2,0
2620,7,0,0,326396,348180,94317792,0,0,0,40558,10410,13794,2,2,95,1,0
